code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-01-10,0,0,10.6,10.6,10.6,10.6,2.5928,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-01-10,3765077760,0,28,28.75,28,28.75,6.8655,138000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-01-10,6596927,0,5.12,5.25,5.09,5.16,92.88,6411,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-01-10,0,0,9.99,9.99,9.99,9.99,9.99,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-01-10,302292467712,0.9645,30.6052,31.0988,30.1116,31.0372,3.759,7388000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-01-10,5134711808,0.3341,15.625,15.625,15.625,15.625,2.2116,2900,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-01-10,0,0,9.07,9.07,9.07,9.07,9.07,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-01-10,62966149120,1.2238,23,23.375,22.625,22.875,3.7928,171100,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-01-10,51946,-0.4454,0.5625,0.5625,0.4375,0.4375,1.75,1500,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-01-10,34941132800,0.8811,19.9999,20.1249,19.875,19.9999,8.2999,2493944.74,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-01-10,9340730,-0.0651,0.3125,0.3125,0.3125,0.3125,0.3125,23000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-01-10,91622416384,0.745,58.875,59.75,58.625,59.5,7.122,268200,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-01-10,0,0,9.21,9.21,9.21,9.21,9.21,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-01-10,33617324032,0.1835,30.375,30.375,30.375,30.375,5.8572,4000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-01-10,72336973824,1.3335,39.75,41,38.5,38.75,9.0386,1928000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-01-10,1155770752,1.4088,41.75,43,41.25,42.75,7.4336,270400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-01-10,2238307000,0,15.75,15.875,15.75,15.75,1.6862,28600,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-01-10,127190520,1.1571,8.375,8.375,8.25,8.25,5.0011,2900,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-01-10,23042942976,0.2717,35.625,36,35.625,35.75,9.1955,137300,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-01-10,444078240,0.9688,43.5,43.5,40.75,41.5,1.5194,51400,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-01-10,10614700032,1.4725,66,66.125,65.375,66,2.4263,29300,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-01-10,922492416,1.3027,11.875,11.875,11.625,11.875,11.875,16900,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-01-10,14378477568,0.7466,9,9.375,9,9.25,7.5972,92300,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-01-10,0,0,10.71,10.71,10.71,10.71,5.9803,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-01-10,5392101376,1.4578,13.1247,14.7501,12.5001,14.7501,0.4245,4290974.48,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-01-10,45172666368,0.2609,0.1669,0.1706,0.1669,0.17,9.6346,722200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-01-10,0,0,20.62,20.62,20.62,20.62,7.3417,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-01-10,766,-103.3238,5.125,5.5,5,5,5,49000,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-01-10,16245856256,0.8015,19.25,19.5,19,19,3.6215,284000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-01-10,0,0,2299.9,2300,2140,2142,1830.3886,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-01-10,0,0,26.75,27.125,26.75,26.875,25.2322,83400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-01-10,11490323456,0.9344,25,25,24.75,24.875,6.8696,18700,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-10,0,0,20.25,20.25,20.25,20.25,10.3577,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-01-10,38581022720,1.0038,32.2504,32.6248,32.1248,32.1248,1.6886,2609999.92,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-10,0,0,11.14,11.14,11.14,11.14,3.8461,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-01-10,2043108,-1.9279,0.415,0.415,0.415,0.415,24.9,22000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-01-10,0,0,9.95,9.95,9.95,9.95,2.1618,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-01-10,0,0,9.94,9.94,9.94,9.94,3.1145,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-01-10,0,0,20.52,20.52,20.52,20.52,10.1589,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-01-10,10550242304,1.3281,30.125,30.125,29.5,29.75,13.249,47600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-01-10,0,0,6.42,6.42,6.42,6.42,0.8219,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-01-10,0,0,9.67,9.67,9.67,9.67,5.2472,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-01-10,0,0,9.66,9.66,9.66,9.66,6.9905,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-01-10,694054,-0.4486,5.1563,5.25,5.0938,5.1563,92.8125,6416.67,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-01-10,0,0,11.36,11.36,11.36,11.36,4.2927,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-01-10,63659159552,1.1992,23.5,24,21,21.5,10.7183,171800,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-01-10,0,0,5.375,5.75,4.75,4.75,3.199,499131,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-01-10,0,0,9,9,9,9,3.1088,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-01-10,21187858432,0.2356,30,30.25,30,30,4.1066,58500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-01-10,0,0,20.53,20.53,20.53,20.53,7.4322,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-01-10,0,0,24.27,24.27,24.27,24.27,14.3394,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-01-10,39557232,0,80.6,80.6,80.6,80.6,80.6,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-01-10,0,0,25.85,25.85,25.85,25.85,3.1442,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-01-10,0,0,8.99,8.99,8.99,8.99,3.8918,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-01-10,718296128,0.5245,0.7188,0.7188,0.7188,0.7188,7.897,166.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-01-10,1320811008,1.4728,17,17.5,16.75,17.5,10.0425,18450,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-01-10,0,0,13.02,13.02,13.02,13.02,1.8003,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-01-10,381682,-0.1694,334624.5867,334624.5867,314940.7874,334624.5867,999999.9999,0.03,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-01-10,41780952,-5.5266,17,17,16,17,32.9616,700,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-01-10,0,0,8.94,8.94,8.94,8.94,1.6105,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-10,0,0,12.91,12.91,12.91,12.91,5.0213,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-10,0,0,11.77,11.77,11.77,11.77,8.2413,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-01-10,46570024960,1.3679,97.5,98.75,96.625,98.125,199.0567,593800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-01-10,0,0,97.4999,98.7499,96.6249,98.1249,98.1249,187800,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-01-10,2236,0,0.4375,0.5,0.4375,0.5,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-01-10,0,0,11.79,11.79,11.79,11.79,5.6561,0,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-01-10,2463028736,0,22.375,22.375,22.375,22.375,13.7013,200,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-01-10,0,0,23.375,23.375,22.5,22.5,13.6743,470,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-01-10,2485073920,1.454,19,19.125,19,19.125,12.4107,55900,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-01-10,1197383552,1.7665,13.25,13.625,13.25,13.5,6.9329,31050,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-01-10,3454600704,1.49,33.625,33.75,33.25,33.25,3.6023,7400,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-01-10,0,0,10.4,10.4,10.4,10.4,4.2717,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-01-10,1008443520,0.5984,17.3751,17.6252,17.2497,17.6252,0.3256,41039.08,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-01-10,0,0,17.79,17.79,17.79,17.79,3.437,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-01-10,29550776320,0.6934,30.625,30.625,30.375,30.375,3.1899,5100,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-01-10,3410060800,0.4529,12.0063,12.0063,11.8813,12.0063,4.5911,171400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-01-10,0,0,9.36,9.36,9.36,9.36,3.2681,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-01-10,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3361,4000,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-01-10,23482615808,0.8709,57.625,58.375,57.625,58,3.9503,127500,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-01-10,118581,2.0081,1.75,1.9062,1.75,1.875,262.5,1465,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-01-10,26227206144,1.5611,13.625,13.75,13.5,13.625,4.3008,21600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-01-10,0,0,9.3,9.3,9.3,9.3,3.769,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-01-10,0,0,9.3,9.3,9.3,9.3,4.0417,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-01-10,276994432,0.5056,16.375,16.75,15.5,16,10.0598,1400,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-01-10,3708421632,0.4675,16.6667,16.9167,16.5,16.5833,3.8555,112700,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-01-10,7140785664,1.7682,14.625,15.25,14.625,14.875,3.3442,281600,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-01-10,4531815936,0.9398,2.75,2.75,2.5,2.75,1.375,250800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-01-10,40372281344,0.8531,24.625,24.875,24.625,24.75,6.7598,172000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-01-10,6279100,0.0108,25.25,25.25,23.75,24.75,211.4616,486200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-01-10,0,0,8.7,8.7,8.7,8.7,3.916,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-01-10,0,0,9.35,9.35,9.35,9.35,4.5485,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-01-10,0,0,8.7,8.7,8.7,8.7,3.8249,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-01-10,112298512,0.7988,11,11,10.5,10.5,4.0489,2700,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-01-10,0,0,24.75,25.2495,23.7495,24.75,16.5,486200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-01-10,0,0,22.17,22.17,22.17,22.17,4.124,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-01-10,398249,-0.0032,0.1875,0.2188,0.1875,0.2188,1094,67800,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-01-10,0,0,9.35,9.35,9.35,9.35,4.017,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-01-10,0,0,30.45,30.45,30.45,30.45,19.7711,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-01-10,0,0,9.35,9.35,9.35,9.35,4.0431,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-01-10,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,16000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-01-10,1363697536,0.6208,50.375,50.5,50.25,50.5,22.2477,2600,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-01-10,477470112,0.8675,15.25,15.25,14.875,14.875,14.875,1000,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-01-10,0,0,11.84,11.84,11.84,11.84,4.6137,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-01-10,120362156032,1.4497,42,43.5,42,43,2.0221,2608700,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-01-10,0,0,12.74,12.74,12.74,12.74,1.4608,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-01-10,0,0,11.8,11.8,11.8,11.8,2.2407,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-01-10,17897924608,0,28.375,28.375,28.375,28.375,8.3702,2003,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-01-10,130370019328,2.0124,28.75,29.375,28.75,29.125,14.5585,1818100,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-01-10,31816257536,1.3443,13.3712,13.7889,13.3712,13.6848,1.6214,151874.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-01-10,0,0,13.18,13.18,13.18,13.18,2.7383,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-01-10,5983403520,0.5508,7.125,7.125,7.125,7.125,5.3438,2933.33,0,0,0,0,0,0,0
AMFE,Amfil Technologies Inc,Common Stock,US,1995-01-10,53159488,0,0.1562,0.1562,0.1562,0.1562,0.1562,700,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-01-10,130736570368,0.6848,58.25,58.875,56.75,56.875,5.5873,1338700,0,0,0,0,0,0,0
AMGY,American Metal & Technology Inc,Common Stock,US,1995-01-10,480489,-2.7047,0.02,0.02,0.02,0.02,3,4300,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-10,0,0,14.1,14.1,14.1,14.1,4.1849,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-01-10,0,0,8.95,8.95,8.95,8.95,1.1231,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-01-10,0,0,9.06,9.06,9.06,9.06,5.9508,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-01-10,0,0,9.01,9.01,9.01,9.01,6.7886,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-01-10,0,0,9.06,9.06,9.06,9.06,6.3332,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-01-10,111267632,0.5116,1.2188,1.2812,1.1875,1.25,207.176,186200,0,0,0,0,0,0,0
