code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AASP,Global Acquisitions Corporation,Common Stock,US,1995-03-15,5658120,-1.0312,4.75,4.875,4.75,4.75,4.75,25000,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-03-15,0,0,9.28,9.28,9.28,9.28,5.3235,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-03-15,5025323520,1.4099,17.875,17.875,17.5,17.5,1.3235,64000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-03-15,0,0,12.55,12.55,12.55,12.55,3.0857,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-03-15,3509947648,1.4088,12.5014,13.1263,12.5014,12.7514,3.0854,11842.76,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-03-15,11813962,0.8375,0.25,0.25,0.25,0.25,0.25,11700,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-03-15,0,0,12,12.13,11.38,11.38,11.38,73800,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-03-15,14132960,0.7461,30.25,31,29.75,30.25,3024.9674,14400,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-03-15,3178666752,1.3873,23,23,22.875,22.875,3.1635,5200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-15,0,0,12.99,12.99,12.99,12.99,4.0102,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-03-15,220219703296,0.646,37.1369,37.3862,36.6386,36.6386,4.1604,3266600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-03-15,0,0,23.375,23.625,23.25,23.625,18.2555,2037300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-03-15,0,0,10.08,10.08,10.08,10.08,5.1491,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-03-15,0,0,6.61,6.61,6.61,6.61,1.9197,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-03-15,906221568,2.2023,15.625,15.625,15.625,15.625,13.0065,18200,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-03-15,0,0,126.49,126.49,126.49,126.49,77.3272,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-03-15,0,0,5.48,5.48,5.48,5.48,1.9453,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-03-15,0,0,5.48,5.48,5.48,5.48,1.4908,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-03-15,0,0,5.48,5.48,5.48,5.48,2.657,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-03-15,3538832,0,14.5,14.5,14.5,14.5,1.4683,100,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-03-15,22991026,1.731,6.625,7,6.625,7,6.7561,58400,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-03-15,0,0,12.16,12.16,12.16,12.16,5.2262,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-03-15,0,0,12.17,12.17,12.17,12.17,3.142,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-03-15,0,0,12.18,12.18,12.18,12.18,5.6256,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-03-15,5639826944,1.553,21,21,21,21,21,75,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-03-15,0,0,10.33,10.33,10.33,10.33,4.7324,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-03-15,0,0,10.45,10.45,10.45,10.45,5.4847,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-03-15,0,0,10.45,10.45,10.45,10.45,5.4595,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-03-15,0,0,14.48,14.48,14.48,14.48,3.4283,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-03-15,3728942080,1.1318,20.1249,20.4999,20.1249,20.3751,3.3958,84600,0,0,0,0,0,0,0
ACMT,ACMAT Corporation,Common Stock,US,1995-03-15,25009956,-0.2544,15,15,15,15,15,1100,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-03-15,25009940,-0.2544,10.75,10.875,10.25,10.75,10.75,111900,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-03-15,247947984,0.1022,14.5,15,14.5,15,4.2143,2500,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-03-15,0,0,12.47,12.47,12.47,12.47,1.3997,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-03-15,0,0,13.1,13.1,13.1,13.1,6.7796,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-03-15,0,0,13.12,13.12,13.12,13.12,8.3523,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-03-15,0,0,10.89,10.89,10.89,10.89,3.1896,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-03-15,0,0,10.9,10.9,10.9,10.9,2.6662,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-03-15,3765077760,0,17.5,18,17.5,17.75,8.4772,493800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-03-15,6596927,0,1.56,1.56,1.31,1.31,23.58,666,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-03-15,0,0,10.57,10.57,10.57,10.57,10.57,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-03-15,302292467712,0.9645,36.5288,37.0224,35.7884,36.7756,4.4611,4636000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-03-15,5134711808,0.3341,15.875,16,15.875,16,2.2647,3800,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-03-15,0,0,9.72,9.72,9.72,9.72,9.72,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-03-15,62966149120,1.2238,26.125,27.125,26.125,27,4.4767,359500,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-03-15,51946,-0.4454,0.3125,0.3125,0.3125,0.3125,1.25,500,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-03-15,34941132800,0.8811,19.6249,19.75,19.3749,19.3749,8.0507,1634206.4,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-03-15,91622416384,0.745,62.625,62.625,62.25,62.375,7.4843,197400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-03-15,0,0,9.6,9.6,9.6,9.6,9.6,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-03-15,33617324032,0.1835,33,33,33,33,6.3634,1000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-03-15,72336973824,1.3335,38.75,41.5,38.75,41.5,9.6799,4055200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-03-15,1155770752,1.4088,51.25,52,51.25,52,9.042,18400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-03-15,2238307000,0,16.125,16.25,16.125,16.25,1.7524,14900,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-03-15,127190520,1.1571,8.5,8.5,8.5,8.5,5.1527,300,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-03-15,23042942976,0.2717,36,36.25,36,36.125,9.4456,76900,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-03-15,444078240,0.9688,43,43.125,41.25,41.375,1.5148,55000,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-03-15,10614700032,1.4725,70,70.875,70,70.25,2.5826,21300,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-03-15,922492416,1.3027,11.875,12.25,11.875,11.875,11.875,10900,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-03-15,14378477568,0.7466,11.25,11.375,11.25,11.375,9.3425,90400,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-15,0,0,11.33,11.33,11.33,11.33,6.3265,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-03-15,5392101376,1.4578,14.5008,14.5008,13.8753,13.8753,0.3993,1941974.76,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-03-15,45172666368,0.2609,0.1619,0.1625,0.1613,0.1625,9.3667,279700,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-03-15,0,0,20.69,20.69,20.69,20.69,7.3666,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-03-15,766,-103.3238,5,5,4.5,4.875,4.875,29000,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-03-15,16245856256,0.8015,18,18,17.5,17.5,3.3356,675600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-03-15,0,0,2351,2351,2270,2280,1948.3127,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-03-15,0,0,31,31,30.75,30.875,28.9877,285000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-03-15,11490323456,0.9344,23.25,23.4375,23.125,23.25,6.4208,61900,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-15,0,0,21.17,21.17,21.17,21.17,10.828,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-03-15,38581022720,1.0038,39.8752,39.8752,39.1248,39.3752,2.0761,1033199.97,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-15,0,0,11.65,11.65,11.65,11.65,4.0626,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-03-15,2043108,-1.9279,0.18,0.2,0.15,0.18,10.8,61900,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-03-15,0,0,10.21,10.21,10.21,10.21,2.2183,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-03-15,0,0,10.19,10.19,10.19,10.19,3.1928,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-03-15,0,0,21.24,21.24,21.24,21.24,10.5154,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-03-15,10550242304,1.3281,28,30.375,27.875,29.75,13.2537,1176000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-03-15,0,0,6.34,6.34,6.34,6.34,0.8119,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-03-15,0,0,10.1,10.1,10.1,10.1,5.4805,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-03-15,0,0,10.07,10.07,10.07,10.07,7.2872,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-03-15,694054,-0.4486,1.3125,1.5625,1.3125,1.3125,23.625,672.22,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-03-15,0,0,11.84,11.84,11.84,11.84,4.4739,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-03-15,63659159552,1.1992,28.75,28.75,27.75,28.25,14.0836,29200,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-03-15,0,0,3.875,3.875,3.875,3.875,2.6096,8108,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-03-15,0,0,9.21,9.21,9.21,9.21,3.1813,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-03-15,21187858432,0.2356,32.375,32.5,32.375,32.375,4.5292,15333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-03-15,0,0,21.25,21.25,21.25,21.25,7.6928,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-03-15,0,0,25.16,25.16,25.16,25.16,14.8654,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-03-15,39557232,0,72.88,72.88,72.88,72.88,72.88,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-03-15,0,0,27.32,27.32,27.32,27.32,3.3229,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-03-15,0,0,9.2,9.2,9.2,9.2,4.0296,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-03-15,1320811008,1.4728,18.25,19.25,18.25,19.25,11.0462,120450,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-03-15,0,0,13.45,13.45,13.45,13.45,1.889,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-03-15,41780952,-5.5266,16.875,17.25,16.5,16.875,32.7193,1600,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-03-15,0,0,9.16,9.16,9.16,9.16,1.6766,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-15,0,0,13.26,13.26,13.26,13.26,5.2171,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-15,0,0,11.87,11.87,11.87,11.87,8.3113,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-03-15,46570024960,1.3679,104.125,104.75,103.625,104.625,212.4759,390600,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-03-15,0,0,104.1249,104.7499,103.6249,104.6249,104.6249,123500,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-03-15,2236,0,0.375,0.375,0.375,0.375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-03-15,0,0,11.9,11.9,11.9,11.9,5.7089,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-03-15,69960232,1.5309,4.673,4.673,4.1812,4.673,33903.8599,0.12,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-03-15,0,0,25,25,25,25,10.9783,500,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-03-15,2485073920,1.454,17.625,17.625,17.5,17.625,11.4962,11400,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-03-15,1197383552,1.7665,13.5,13.625,13.25,13.25,6.8652,9000,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-03-15,3454600704,1.49,29,29.5,29,29.25,3.1878,3400,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-03-15,0,0,10.65,10.65,10.65,10.65,4.3743,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-03-15,1008443520,0.5984,18.3753,18.7508,18.2507,18.2507,0.3451,30309.39,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-03-15,0,0,18.45,18.45,18.45,18.45,3.5872,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-03-15,29550776320,0.6934,34.75,34.75,34.375,34.375,3.61,7200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-03-15,3410060800,0.4529,12.5066,12.6316,12.2565,12.5066,4.8367,200300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-03-15,0,0,9.73,9.73,9.73,9.73,3.415,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-03-15,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,2800,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-03-15,23482615808,0.8709,56.5,56.75,56.375,56.625,3.8566,265300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-03-15,118581,2.0081,1.375,1.4375,1.3438,1.4375,201.25,1307,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-03-15,26227206144,1.5611,13.5,13.5,13,13,4.1188,112500,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-03-15,0,0,10.08,10.08,10.08,10.08,4.1269,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-03-15,0,0,10.08,10.08,10.08,10.08,4.4192,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-03-15,276994432,0.5056,15.25,15.75,15.25,15.5,9.7454,1000,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-03-15,3708421632,0.4675,17,17,16.75,16.8333,4.0305,22800,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-03-15,1796088192,0.9613,17.5,17.5,17.5,17.5,12.2672,100,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-03-15,7140785664,1.7682,14.125,14.125,13.75,14,3.1474,83700,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-03-15,4531815936,0.9398,2.625,2.875,2.625,2.625,1.3125,13200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-03-15,40372281344,0.8531,27.25,27.25,27.125,27.125,7.4623,327500,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-03-15,6279100,0.0108,42.5,43,41,41.25,352.4361,357400,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-03-15,0,0,9.25,9.25,9.25,9.25,4.164,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-03-15,0,0,10,10,10,10,4.8647,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-03-15,0,0,9.25,9.25,9.25,9.25,4.0667,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-03-15,112298512,0.7988,12.125,12.125,12,12,4.6391,800,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-03-15,0,0,41.25,43.0005,40.9995,41.25,27.5,357400,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-03-15,0,0,23.96,23.96,23.96,23.96,4.4571,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-03-15,398249,-0.0032,0.2188,0.2812,0.2188,0.25,1250,82300,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-03-15,0,0,10,10,10,10,4.2973,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-03-15,0,0,32.59,32.59,32.59,32.59,21.1607,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-03-15,0,0,10,10,10,10,4.3241,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-03-15,1363697536,0.6208,52.375,52.375,51.875,51.875,22.8535,3100,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-03-15,477470112,0.8675,18.75,19.125,18.75,19,19,14800,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-03-15,0,0,12.44,12.44,12.44,12.44,4.8475,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-03-15,120362156032,1.4497,52.25,52.5,51.5,52.125,2.4513,5348600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-03-15,0,0,13.69,13.69,13.69,13.69,1.5697,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-03-15,0,0,12.37,12.37,12.37,12.37,2.3489,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-03-15,17897924608,0,27.625,27.625,27.625,27.625,8.1489,779,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-03-15,130370019328,2.0124,34.75,34.875,34.375,34.625,17.3077,548900,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-03-15,31816257536,1.3443,14.7293,14.8337,14.6246,14.7293,1.7523,240299.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-03-15,0,0,13.93,13.93,13.93,13.93,2.8941,0,0,0,0,0,0,0,0
AMFE,Amfil Technologies Inc,Common Stock,US,1995-03-15,53159488,0,0.2812,0.2812,0.2812,0.2812,0.2812,3000,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-03-15,130736570368,0.6848,66,66.125,64.75,65.4375,6.4284,2759200,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-15,0,0,14.77,14.77,14.77,14.77,4.4313,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-03-15,0,0,9.16,9.16,9.16,9.16,1.1698,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-03-15,0,0,9.78,9.78,9.78,9.78,6.4237,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-03-15,0,0,9.78,9.78,9.78,9.78,7.3687,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-03-15,0,0,9.78,9.78,9.78,9.78,6.8365,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-03-15,111267632,0.5116,1.1562,1.1562,1.1562,1.1562,191.6295,2300,0,0,0,0,0,0,0
AMRB,American River Bankshares,Common Stock,US,1995-03-15,125261560,0.8687,9.25,9.25,9.25,9.25,1.6922,1700,0,0,0,0,0,0,0
AMRGX,AMERICAN GROWTH FUND SERIES ONE SERIES ONE CLASS D,FUND,US,1995-03-15,0,0,7.6,7.6,7.6,7.6,4.6245,0,0,0,0,0,0,0,0
AMRMX,AMERICAN MUTUAL FUND CLASS A,FUND,US,1995-03-15,0,0,21.34,21.34,21.34,21.34,4.7622,0,0,0,0,0,0,0,0
