code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-02-06,0,0,10.37,10.37,10.37,10.37,10.37,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-02-06,302292467712,0.9645,28.3836,29.3712,28.1368,29.0008,3.5179,5584800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-02-06,5134711808,0.3341,15.75,16,15.75,16,2.2647,6500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-02-06,0,0,9.46,9.46,9.46,9.46,9.46,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-02-06,62966149120,1.2238,22.5,22.625,22.25,22.375,3.7099,254900,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-02-06,34941132800,0.8811,20.25,20.25,19.75,19.875,8.2584,1260480.68,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-02-06,9340730,-0.0651,0.3125,0.3125,0.3125,0.3125,0.3125,1600,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-02-06,91622416384,0.745,60.625,61.625,60.625,61,7.3015,251000,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-02-06,0,0,9.36,9.36,9.36,9.36,9.36,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-02-06,33617324032,0.1835,31.375,31.75,31.125,31.125,6.0018,6800,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-02-06,72336973824,1.3335,35.25,36.75,34.75,36,8.3974,2276000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-02-06,1155770752,1.4088,51,51,49.5,50.25,8.7377,365600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-02-06,2238307000,0,16.125,16.25,16,16.25,1.7397,35800,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-02-06,127190520,1.1571,9,9,8.75,8.75,5.3042,1500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-02-06,23042942976,0.2717,37.625,38,37.625,37.75,9.7099,126200,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-02-06,444078240,0.9688,45.5,46.125,45.375,46,1.6842,22900,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-02-06,10614700032,1.4725,64.625,64.625,64.625,64.625,2.3757,200,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-02-06,922492416,1.3027,11.625,12,11.625,11.625,11.625,6900,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-02-06,14378477568,0.7466,9.125,9.375,9.125,9.25,7.5972,38400,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-02-06,0,0,10.85,10.85,10.85,10.85,6.0585,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-02-06,5392101376,1.4578,16.2504,16.7499,16.2504,16.7499,0.482,111374.99,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-02-06,45172666368,0.2609,0.175,0.1756,0.1738,0.1744,10.0512,390500,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-02-06,0,0,20.74,20.74,20.74,20.74,7.3844,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-02-06,766,-103.3238,3.5,3.75,3.25,3.75,3.75,123400,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-02-06,16245856256,0.8015,16,16.75,16,16.75,3.1927,342000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-02-06,0,0,2500,2500,2410,2410,2059.4006,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-02-06,0,0,29.75,30.125,29.75,29.875,28.0489,178200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-02-06,11490323456,0.9344,25.375,25.5,25.375,25.375,7.0077,226100,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-06,0,0,20.62,20.62,20.62,20.62,10.5468,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-02-06,38581022720,1.0038,36.3752,37.3752,36.2504,37.1248,1.9514,4163999.87,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-06,0,0,11.46,11.46,11.46,11.46,3.9767,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-02-06,2043108,-1.9279,0.33,0.33,0.33,0.33,19.8,19900,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-02-06,0,0,9.99,9.99,9.99,9.99,2.1705,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-02-06,0,0,9.98,9.98,9.98,9.98,3.127,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-02-06,0,0,20.83,20.83,20.83,20.83,10.3124,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-02-06,10550242304,1.3281,28.375,28.375,27.375,28,12.4696,766000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-02-06,0,0,7.5,7.5,7.5,7.5,0.96,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-02-06,0,0,9.79,9.79,9.79,9.79,5.3123,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-02-06,0,0,9.77,9.77,9.77,9.77,7.0701,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-02-06,694054,-0.4486,2.0625,2.3125,2,2.0625,37.125,4177.78,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-02-06,0,0,11.6,11.6,11.6,11.6,4.3832,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-02-06,63659159552,1.1992,25.5,26,25.5,25.5,12.7125,36600,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-02-06,0,0,4.4375,4.5,4.3125,4.375,2.9465,11879,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-02-06,0,0,9.1,9.1,9.1,9.1,3.1433,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-02-06,21187858432,0.2356,33.125,33.125,33,33.125,4.5344,123833.35,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-02-06,0,0,20.84,20.84,20.84,20.84,7.5444,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-02-06,0,0,24.65,24.65,24.65,24.65,14.5642,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-02-06,39557232,0,80.13,80.13,80.13,80.13,80.13,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-02-06,0,0,26.63,26.63,26.63,26.63,3.2389,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-02-06,0,0,9.09,9.09,9.09,9.09,3.9583,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-02-06,1320811008,1.4728,17,17,16.5,17,9.7554,15900,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-02-06,0,0,13.2,13.2,13.2,13.2,1.8397,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-02-06,381682,-0.1694,472411.1812,472411.1812,472411.1812,472411.1812,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-02-06,41780952,-5.5266,16.5,16.5,16,16.5,31.9922,350,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-02-06,0,0,8.99,8.99,8.99,8.99,1.6326,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-06,0,0,13.08,13.08,13.08,13.08,5.117,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-06,0,0,11.74,11.74,11.74,11.74,8.2203,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-02-06,46570024960,1.3679,105.5,106.125,104.625,104.75,212.496,673500,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-02-06,0,0,105.4999,106.1249,104.6249,104.7499,104.7499,213000,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-02-06,2236,0,0.3125,0.375,0.25,0.25,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-02-06,0,0,11.77,11.77,11.77,11.77,5.6467,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-02-06,69960232,1.5309,5.042,5.6568,4.673,5.042,36580.4804,0.74,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-02-06,0,0,24,24,24,24,14.5859,290,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-02-06,2485073920,1.454,17.875,17.875,17.75,17.75,11.5184,88000,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-02-06,1197383552,1.7665,13.625,13.625,13.5,13.5,6.9944,21150,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-02-06,93660128,1.4836,3.75,3.75,3.75,3.75,1.6042,2550,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-02-06,3454600704,1.49,31.375,31.375,30.5,30.625,3.3179,8600,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-02-06,0,0,10.53,10.53,10.53,10.53,4.3251,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-02-06,1008443520,0.5984,17.6252,17.8752,17.6252,17.7497,0.3355,11121.27,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-02-06,0,0,18.28,18.28,18.28,18.28,3.5317,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-02-06,29550776320,0.6934,34.25,34.375,34.25,34.375,3.61,27100,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-02-06,3410060800,0.4529,13.382,13.382,13.0068,13.382,5.1752,265200,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-02-06,0,0,9.56,9.56,9.56,9.56,3.345,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-02-06,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3046,1200,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-02-06,23482615808,0.8709,57.375,57.5,57.125,57.25,3.8992,15100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-02-06,118581,2.0081,1.5312,1.625,1.5312,1.625,227.5,301,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-02-06,26227206144,1.5611,13.375,13.5,13.125,13.25,4.1824,44800,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-02-06,0,0,9.74,9.74,9.74,9.74,3.9682,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-02-06,0,0,9.75,9.75,9.75,9.75,4.2565,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-02-06,276994432,0.5056,16.25,16.75,16.25,16.75,10.5313,300,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-02-06,3708421632,0.4675,17.4167,17.4167,17.3333,17.4167,4.0492,18500,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-02-06,7140785664,1.7682,15.25,15.25,15,15.125,3.4004,92400,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-02-06,4531815936,0.9398,2.6875,2.75,2.5,2.6875,1.3438,17200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-02-06,40372281344,0.8531,25.75,25.75,25.5,25.75,7.0329,117000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-02-06,6279100,0.0108,30,32.75,30,31.875,272.3369,528100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-02-06,0,0,9.01,9.01,9.01,9.01,4.0562,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-02-06,0,0,9.76,9.76,9.76,9.76,4.748,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-02-06,0,0,9.01,9.01,9.01,9.01,3.9612,0,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-02-06,0,0,31.875,32.7495,30,31.875,21.25,528066,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-02-06,0,0,23,23,23,23,4.2785,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-02-06,398249,-0.0032,0.1875,0.1875,0.125,0.1875,937.5,83800,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-02-06,0,0,9.76,9.76,9.76,9.76,4.1942,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-02-06,0,0,30.93,30.93,30.93,30.93,20.0829,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-02-06,0,0,9.76,9.76,9.76,9.76,4.2203,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-02-06,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,1000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-02-06,1363697536,0.6208,50,50.5,49.875,50,22.0274,30900,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-02-06,477470112,0.8675,15.125,15.375,15,15.375,15.375,5000,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-02-06,0,0,12.21,12.21,12.21,12.21,4.7579,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-02-06,120362156032,1.4497,41.25,43,41,42.625,2.0045,2317600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-02-06,0,0,13.32,13.32,13.32,13.32,1.5273,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-02-06,0,0,12.17,12.17,12.17,12.17,2.3109,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-02-06,130370019328,2.0124,31.125,31.75,30.875,31.625,15.8081,1560600,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-02-06,31816257536,1.3443,13.998,14.3114,13.998,14.3114,1.6957,492074.95,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-02-06,0,0,13.63,13.63,13.63,13.63,2.8318,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-02-06,130736570368,0.6848,63.125,66,62.75,65.875,6.4714,3894600,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-06,0,0,14.49,14.49,14.49,14.49,4.3239,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-02-06,0,0,9,9,9,9,1.1394,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-02-06,0,0,9.55,9.55,9.55,9.55,6.2726,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-02-06,0,0,9.55,9.55,9.55,9.55,6.6758,0,0,0,0,0,0,0,0
AMNB,American National Bankshares Inc,Common Stock,US,1995-02-06,364009696,1.1436,27,27.25,27,27.25,5.2389,800,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-02-06,111267632,0.5116,1.4062,1.4062,1.3125,1.375,227.8936,85700,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-02-06,479584672,1.7735,2.75,2.75,2.5,2.5,1.4987,15100,0,0,0,0,0,0,0
AMRGX,AMERICAN GROWTH FUND SERIES ONE SERIES ONE CLASS D,FUND,US,1995-02-06,0,0,7.55,7.55,7.55,7.55,4.5942,0,0,0,0,0,0,0,0
AMRMX,AMERICAN MUTUAL FUND CLASS A,FUND,US,1995-02-06,0,0,20.96,20.96,20.96,20.96,4.6774,0,0,0,0,0,0,0,0
