code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-28,0,0,13.54,13.54,13.54,13.54,4.3747,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-09-28,221797515264,0.646,42.9942,42.9942,42.2466,42.6203,4.897,1611000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-09-28,0,0,25.5,25.75,25.375,25.75,19.8974,558900,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-09-28,0,0,10.2,10.2,10.2,10.2,5.2104,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-09-28,0,0,19.81,19.81,19.81,19.81,2.4101,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-09-28,0,0,6.97,6.97,6.97,6.97,2.0243,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-09-28,0,0,6.96,6.96,6.96,6.96,2.4266,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-09-28,874675904,2.2023,21.75,22,21.75,22,18.5318,2100,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-09-28,0,0,148.86,148.86,148.86,148.86,91.0027,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-09-28,0,0,6.31,6.31,6.31,6.31,2.2708,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-09-28,0,0,6.3,6.3,6.3,6.3,1.7319,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-09-28,0,0,6.3,6.3,6.3,6.3,3.0868,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-09-28,3538832,0,15.625,15.625,15.625,15.625,1.6016,500,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-09-28,22211146,1.731,10.625,11.375,10.625,11.3125,10.9182,84800,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-09-28,0,0,14.35,14.35,14.35,14.35,6.2285,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-09-28,0,0,14.33,14.33,14.33,14.33,3.7253,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-09-28,0,0,14.34,14.34,14.34,14.34,6.6232,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-09-28,16594034688,0.8698,21.5001,21.5001,21,21,2.3333,69300,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-09-28,5621854208,1.553,26,26,26,26,26,100,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-09-28,0,0,11,11,11,11,5.0394,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-09-28,0,0,11.15,11.15,11.15,11.15,5.8521,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-09-28,0,0,11.15,11.15,11.15,11.15,5.8252,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-09-28,0,0,16.56,16.56,16.56,16.56,3.9232,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-09-28,3658451712,1.1318,25.7499,26.7501,25.7499,26.7501,4.4583,22200,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-09-28,248209616,0.1022,16.5,16.5,16,16.5,4.7234,7600,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-09-28,0,0,14.49,14.49,14.49,14.49,1.6299,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-09-28,0,0,15.5,15.5,15.5,15.5,8.0954,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-09-28,0,0,15.51,15.51,15.51,15.51,9.9244,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-09-28,0,0,10.92,10.92,10.92,10.92,3.1984,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-09-28,272022848,0.5234,5.294,5.294,5.294,5.294,2.1739,1320,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-09-28,0,0,10.94,10.94,10.94,10.94,2.676,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-09-28,140136464,0.9952,3.5,3.5,3.5,3.5,2.5343,1700,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-09-28,3765077760,0,26.75,27.25,26.75,27.25,13.0144,34600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-09-28,6596927,0,4.81,4.81,4.5,4.63,83.34,4344,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-09-28,0,0,12.17,12.17,12.17,12.17,12.17,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-09-28,302571159552,0.9645,50.3504,52.8184,50.3504,51.9548,6.3142,10404800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-09-28,5127130112,0.3341,16.875,16.875,16.875,16.875,2.5943,1000,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-09-28,0,0,12.34,12.34,12.34,12.34,12.34,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-09-28,61335932928,1.2238,35.5,36.375,35.125,36.25,6.0104,280400,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-09-28,51946,-0.4454,0.8125,0.8125,0.8125,0.8125,3.25,200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-09-28,34342277120,0.8811,15.5001,15.75,15.375,15.75,6.8915,3670789.92,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-09-28,146414496,1.3206,5,5.125,5,5,843.9701,100.71,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-09-28,9340730,-0.0651,0.2188,0.25,0.2188,0.2188,0.2188,16700,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-09-28,90877796352,0.745,68.5,69.375,68.5,69.125,8.3396,225700,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-09-28,0,0,10.15,10.15,10.15,10.15,10.15,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-09-28,33617324032,0.1835,37.75,37.75,37.625,37.625,7.3266,26400,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-09-28,71376617472,1.3335,43.75,46,43.75,44.875,10.4972,3365200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-09-28,1125662592,1.4088,32.5,34,32.25,33.75,11.7372,199400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-09-28,2238307000,0,18.5,18.5,18.375,18.375,2.0086,10300,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-09-28,23099516928,0.2717,36.625,37,36.625,37,10.0041,558100,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-09-28,436465504,0.9688,22.5,22.875,22.375,22.75,1.6702,71400,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-09-28,10378310656,1.4725,35.75,36.125,35.75,36,3.4745,32900,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-09-28,922492416,1.3027,13.875,14,13.75,13.875,13.875,82300,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-09-28,14275914752,0.7466,13.75,13.875,13.625,13.75,11.2931,25800,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-09-28,0,0,11.75,11.75,11.75,11.75,6.8233,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-09-28,0,0,14.43,14.43,14.43,14.43,8.0575,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-09-28,5182454784,1.4578,13.626,14.1255,13.5,13.9995,0.4029,267299.97,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-09-28,45162659840,0.2609,0.1788,0.1819,0.1788,0.1819,10.8656,222600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-09-28,0,0,23.23,23.23,23.23,23.23,8.3198,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-09-28,766,-103.3238,4.375,4.5,4.125,4.5,4.5,63600,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-09-28,16079265792,0.8015,18.75,19.25,18.5,19.25,3.6692,490000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-09-28,0,0,1935,1980,1935,1970,1683.4105,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-09-28,29652016,0.2695,9,9.75,9,9.75,9.75,4825,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-09-28,0,0,41.625,42.25,41.5,42,39.4326,516000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-09-28,11550919680,0.9344,30,30.125,29.875,30,8.5211,53000,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-28,0,0,9.85,9.85,9.85,9.85,5.0381,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-09-28,38306017280,1.0038,40.8752,41.7504,40.8752,41.1248,2.1821,1730399.95,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-28,0,0,11.91,11.91,11.91,11.91,4.275,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-09-28,2113560,-1.9279,1.5,1.75,1.3125,1.75,105,46100,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-09-28,0,0,13.28,13.28,13.28,13.28,2.8852,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-09-28,0,0,13.2,13.2,13.2,13.2,4.1359,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-09-28,0,0,25.62,25.62,25.62,25.62,12.6838,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-09-28,10120543232,1.3281,44.75,45.25,43.625,45.125,20.1128,285000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-09-28,0,0,8.13,8.13,8.13,8.13,1.0405,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-09-28,0,0,12.32,12.32,12.32,12.32,6.6852,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-09-28,0,0,12.27,12.27,12.27,12.27,8.8793,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-09-28,694054,-0.4486,4.625,4.8125,4.5,4.625,83.25,4350,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-09-28,0,0,13.78,13.78,13.78,13.78,5.2073,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-09-28,63659159552,1.1992,39.25,40.25,39,39.75,19.8165,198300,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-09-28,0,0,4.75,4.875,4.75,4.875,3.2832,28850,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-09-28,0,0,9.44,9.44,9.44,9.44,3.2608,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-09-28,21276913664,0.2356,35.25,35.25,34.5,35.25,5.1517,43166.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-09-28,0,0,25.63,25.63,25.63,25.63,9.2786,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-09-28,0,0,30.46,30.46,30.46,30.46,17.9969,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-09-28,38057356,0,64.94,64.94,64.94,64.94,64.94,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-09-28,0,0,33.39,33.39,33.39,33.39,4.0613,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-09-28,0,0,9.43,9.43,9.43,9.43,4.2719,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-09-28,1268460288,1.4728,17.75,17.75,17.25,17.25,14.8994,11900,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-09-28,1583710,0,9,9,9,9,63,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-09-28,0,0,14.27,14.27,14.27,14.27,2.1113,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-09-28,427485,-0.1694,786564.6302,871598.6442,786564.6302,786564.6302,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-09-28,38088492,-5.5266,17.75,17.75,17.25,17.75,34.881,5850,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-09-28,0,0,9.37,9.37,9.37,9.37,1.7965,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-28,0,0,13.5,13.5,13.5,13.5,5.5235,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-28,0,0,13.58,13.58,13.58,13.58,9.5086,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-09-28,46189457408,1.3679,84.375,86.625,84.375,86.5,264.0773,639700,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-09-28,0,0,84.3752,86.6252,84.3752,86.5002,86.5002,134900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-09-28,2236,0,0.625,0.625,0.5938,0.5938,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-09-28,0,0,13.68,13.68,13.68,13.68,6.5629,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-09-28,67269800,1.5309,12.1746,12.5435,11.8056,12.1746,88328.4771,2.37,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-09-28,0,0,27,27,27,27,16.4091,400,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-09-28,2432761856,1.454,23.125,23.25,22.875,23.125,15.214,13500,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-09-28,1192780928,1.7665,18.25,18.375,17.875,18,9.472,33750,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-09-28,97175984,1.4836,4,4,4,4,1.7558,600,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-09-28,3465092608,1.49,33.875,33.875,33.625,33.75,3.7209,2100,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-09-28,0,0,10.81,10.81,10.81,10.81,4.4401,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-09-28,954914944,0.5984,21.0002,21.0002,20.6247,20.8747,0.4116,7440.29,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-09-28,0,0,21.5,21.5,21.5,21.5,4.2279,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-09-28,29296474112,0.6934,34.875,35.25,34.875,35.25,3.7807,4000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-09-28,3381155072,0.4529,10.6306,10.8807,10.5055,10.6306,4.2097,56500,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-09-28,0,0,10.12,10.12,10.12,10.12,3.6942,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-09-28,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2792,24600,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-09-28,23482615808,0.8709,60,60.25,60,60,4.1179,62300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-09-28,74736,2.0081,1.8125,1.9688,1.75,1.9688,275.625,513,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-09-28,24876435456,1.5611,18.375,18.75,18.125,18.75,5.9779,170400,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-09-28,0,0,10.19,10.19,10.19,10.19,4.3079,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-09-28,0,0,10.2,10.2,10.2,10.2,4.5852,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-09-28,272290688,0.5056,17.5,18.5,17.25,17.6875,11.1208,12000,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-09-28,3704762880,0.4675,18.4167,18.6667,18.4167,18.6667,4.7347,35200,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-09-28,0,0,11.45,11.45,11.45,11.45,3.6638,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-09-28,1748019072,0.9613,17.75,17.875,17.75,17.75,12.583,1100,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-09-28,6851497472,1.7682,15,15.5,14.75,15.5,3.4846,427900,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-09-28,4597962240,0.9398,6.75,6.75,6.5,6.75,3.375,47200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-09-28,39837097984,0.8531,34.75,35.75,34.625,35.625,9.9281,1680800,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-09-28,6279100,0.0108,39.5,40.25,38.375,40,341.7562,954000,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-09-28,0,0,9.42,9.42,9.42,9.42,4.2402,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-09-28,0,0,10.2,10.2,10.2,10.2,4.962,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-09-28,0,0,9.42,9.42,9.42,9.42,4.1414,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-09-28,113889352,0.7988,11,11,10.5,11,4.2756,2100,0,0,0,0,0,0,0
ALPVN,Alabama Power Company,Common Stock,US,1995-09-28,3145667840,0,61,67.25,61,67.25,15.7149,3300,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-09-28,0,0,40,40.25,38.375,40,40,953500,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-09-28,0,0,11.87,11.87,11.87,11.87,2.208,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-09-28,398249,-0.0032,0.9375,0.9375,0.7812,0.8438,4219,64900,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-09-28,0,0,10.2,10.2,10.2,10.2,4.3825,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-09-28,0,0,47.42,47.42,47.42,47.42,30.7898,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-09-28,0,0,10.21,10.21,10.21,10.21,4.4149,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-09-28,1361999,-0.042,0.05,0.05,0.05,0.05,0.05,700,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-09-28,1364972800,0.6208,60.125,60.375,60.125,60.375,26.5981,600,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-09-28,477470112,0.8675,25.875,25.875,25.625,25.625,25.625,800,0,0,0,0,0,0,0
