code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-06-01,0,0,10.39,10.39,10.39,10.39,5.3075,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-06-01,0,0,13.68,13.68,13.68,13.68,1.6643,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-06-01,0,0,6.96,6.96,6.96,6.96,2.0214,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-06-01,906221568,2.2023,17.5,18,17.5,17.5,14.6552,1400,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-06-01,0,0,138.68,138.68,138.68,138.68,84.7793,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-06-01,0,0,5.91,5.91,5.91,5.91,2.0979,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-06-01,0,0,5.9,5.9,5.9,5.9,1.6051,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-06-01,0,0,5.9,5.9,5.9,5.9,2.8607,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-06-01,3538832,0,14.375,14.875,14.375,14.875,1.5059,5400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-06-01,22991026,1.731,7.875,8.25,7.625,8.125,7.8419,115100,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-06-01,0,0,13.17,13.17,13.17,13.17,5.6603,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-06-01,0,0,13.15,13.15,13.15,13.15,3.395,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-06-01,0,0,13.16,13.16,13.16,13.16,6.0782,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-06-01,5639826944,1.553,26,26,26,26,26,75,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-06-01,0,0,10.87,10.87,10.87,10.87,4.9798,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-06-01,0,0,11,11,11,11,5.7734,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-06-01,0,0,11.01,11.01,11.01,11.01,5.7521,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-06-01,0,0,15.45,15.45,15.45,15.45,3.658,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-06-01,3728942080,1.1318,21.75,21.75,21.2499,21.5001,3.5833,145800,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-06-01,25009940,-0.2544,12.25,12.25,12.125,12.25,12.25,76500,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-06-01,247947984,0.1022,20,20.25,20,20.25,5.7352,500,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-06-01,0,0,13.14,13.14,13.14,13.14,1.4749,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-06-01,0,0,14.18,14.18,14.18,14.18,7.3385,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-06-01,0,0,14.18,14.18,14.18,14.18,9.0271,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-06-01,0,0,11.02,11.02,11.02,11.02,3.2277,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-06-01,0,0,11.03,11.03,11.03,11.03,2.698,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-06-01,141548400,0.9952,3.8125,3.8125,3.75,3.75,2.7153,2100,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-06-01,3765077760,0,19.5,19.5,19,19.5,9.313,23200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-06-01,6596927,0,1.69,1.81,1.69,1.75,31.5,888,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-06-01,0,0,11.32,11.32,11.32,11.32,11.32,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-06-01,302292467712,0.9645,51.3376,53.0652,51.3376,51.7696,6.2864,7789600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-06-01,5134711808,0.3341,15.375,15.625,15.375,15.625,2.2756,3200,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-06-01,0,0,10.26,10.26,10.26,10.26,10.26,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-06-01,62966149120,1.2238,31.125,32.125,31.125,31.875,5.2851,195100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-06-01,34941132800,0.8811,18.3751,18.6251,18.3751,18.5002,7.6977,3468221.05,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-06-01,9340730,-0.0651,0.2188,0.25,0.2188,0.2188,0.2188,27000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-06-01,91622416384,0.745,62.375,62.625,61.75,62.25,7.4693,262400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-06-01,0,0,10.17,10.17,10.17,10.17,10.17,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-06-01,33617324032,0.1835,34.5,34.5,34.5,34.5,6.6846,5100,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-06-01,72336973824,1.3335,37,38.25,37,38,8.8766,1954400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-06-01,1155770752,1.4088,34.25,36,30.75,32.75,11.3895,373000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-06-01,2238307000,0,17.25,17.375,17.25,17.375,1.8866,26700,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-06-01,127190520,1.1571,8.625,8.625,8.625,8.625,5.2285,100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-06-01,23042942976,0.2717,37,37.375,36.625,37,9.8328,439700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-06-01,444078240,0.9688,50.125,50.875,50,50.625,1.8535,42200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-06-01,10614700032,1.4725,81.125,81.5,81,81.5,3.1127,20000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-06-01,922492416,1.3027,13,13,12.75,13,13,69100,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-06-01,14378477568,0.7466,12.75,13,12.75,13,10.6771,206300,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-06-01,0,0,11.74,11.74,11.74,11.74,6.8176,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-06-01,0,0,11.96,11.96,11.96,11.96,6.6783,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-06-01,5392101376,1.4578,16.3755,17.001,16.2504,16.7499,0.482,2334824.72,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-06-01,45172666368,0.2609,0.17,0.1713,0.1694,0.1713,10.056,284200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-06-01,0,0,22.25,22.25,22.25,22.25,7.922,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-06-01,766,-103.3238,5.5,5.5,5.125,5.5,5.5,11800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-06-01,16245856256,0.8015,17,17.5,16.5,16.875,3.2165,157200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-06-01,0,0,2930,3000,2929,2970,2537.9336,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-06-01,0,0,35.625,36,35.5,36,33.7995,1167600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-06-01,11490323456,0.9344,24.75,25,24.5,24.875,6.9404,21600,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-01,0,0,23.32,23.32,23.32,23.32,11.9278,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-06-01,38581022720,1.0038,41.7504,43.1248,41.7504,42.8752,2.268,961199.97,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-01,0,0,11.98,11.98,11.98,11.98,4.2391,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-06-01,2043108,-1.9279,0.25,0.28,0.25,0.28,16.8,43000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-06-01,0,0,11.3,11.3,11.3,11.3,2.4549,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-06-01,0,0,11.26,11.26,11.26,11.26,3.528,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-06-01,0,0,22.66,22.66,22.66,22.66,11.2184,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-06-01,10550242304,1.3281,37.875,38.375,37.75,38,16.9338,82400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-06-01,0,0,8.1,8.1,8.1,8.1,1.0366,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-06-01,0,0,10.96,10.96,10.96,10.96,5.9471,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-06-01,0,0,10.92,10.92,10.92,10.92,7.9023,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-06-01,694054,-0.4486,1.75,1.8125,1.6875,1.75,31.5,888.89,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-06-01,0,0,12.63,12.63,12.63,12.63,4.7725,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-06-01,63659159552,1.1992,36.5,37.5,36.5,37,18.4455,363400,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-06-01,0,0,3.5,3.5,3.5,3.5,2.3571,6599,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-06-01,0,0,9.51,9.51,9.51,9.51,3.285,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-06-01,21187858432,0.2356,32.875,33,32.5,32.875,4.702,29333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-06-01,0,0,22.67,22.67,22.67,22.67,8.207,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-06-01,0,0,26.88,26.88,26.88,26.88,15.8817,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-06-01,39557232,0,75.67,75.67,75.67,75.67,75.67,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-06-01,0,0,29.77,29.77,29.77,29.77,3.6208,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-06-01,0,0,9.5,9.5,9.5,9.5,4.2334,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-06-01,718296128,0.5245,0.3125,0.3125,0.3125,0.3125,3.4335,133.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-06-01,1320811008,1.4728,22.875,22.875,22.25,22.875,13.1533,64350,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-06-01,0,0,14.17,14.17,14.17,14.17,2.0353,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-06-01,381682,-0.1694,885770.9647,905454.7639,866087.1655,885770.9647,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-06-01,41780952,-5.5266,14.875,14.875,14.375,14.875,28.9756,2700,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-06-01,0,0,9.42,9.42,9.42,9.42,1.7649,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-01,0,0,13.6,13.6,13.6,13.6,5.4419,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-01,0,0,12.85,12.85,12.85,12.85,8.9975,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-06-01,46570024960,1.3679,113.625,114.375,112.625,113.625,231.013,388100,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-06-01,0,0,113.6249,114.3749,112.6249,113.6249,113.6249,122700,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-06-01,2236,0,0.5625,0.5625,0.5625,0.5625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-06-01,0,0,12.91,12.91,12.91,12.91,6.1932,0,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-06-01,2463028736,0,24.75,24.75,24.75,24.75,15.1556,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-06-01,2485073920,1.454,22.25,22.5,22.25,22.5,14.7436,135000,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-06-01,1197383552,1.7665,15.25,15.5,14.875,14.875,7.7753,78150,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-06-01,93660128,1.4836,4,4,4,4,1.7558,3000,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-06-01,3454600704,1.49,27.875,28,27.75,27.875,3.0562,56100,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-06-01,0,0,10.83,10.83,10.83,10.83,4.4483,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-06-01,1008443520,0.5984,18.2507,18.3753,18.1253,18.3753,0.355,30622.67,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-06-01,0,0,20.01,20.01,20.01,20.01,3.8906,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-06-01,29550776320,0.6934,34.75,34.875,34.375,34.625,3.6618,5400,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-06-01,3410060800,0.4529,13.0068,13.0068,12.7567,13.0068,5.0874,63700,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-06-01,0,0,10.1,10.1,10.1,10.1,3.6252,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-06-01,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.7198,16700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-06-01,23482615808,0.8709,60.75,61.5,60.75,61.25,4.2037,29200,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-06-01,118581,2.0081,2.375,2.5625,2.375,2.5,350,288,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-06-01,26227206144,1.5611,15.375,15.625,15.375,15.625,4.9505,169600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-06-01,0,0,10.39,10.39,10.39,10.39,4.3158,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-06-01,0,0,10.39,10.39,10.39,10.39,4.6123,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-06-01,276994432,0.5056,17,17,15.75,16,10.0598,39700,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-06-01,3708421632,0.4675,18.25,18.3333,18.1667,18.3333,4.5208,36600,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-06-01,0,0,10.74,10.74,10.74,10.74,3.4366,0,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-06-01,7140785664,1.7682,16.625,16.75,16.5,16.5,3.7095,30900,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-06-01,4531815936,0.9398,3,3.0625,2.875,3,1.5,19600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-06-01,40372281344,0.8531,29.875,30.125,29.375,29.75,8.1845,447700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-06-01,6279100,0.0108,42.75,43.75,41.5,42.5,363.116,429200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-06-01,0,0,9.57,9.57,9.57,9.57,4.3081,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-06-01,0,0,10.37,10.37,10.37,10.37,5.0447,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-06-01,0,0,9.57,9.57,9.57,9.57,4.2074,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-06-01,112298512,0.7988,10.625,11,10.5,10.875,4.2041,47200,0,0,0,0,0,0,0
ALPVN,Alabama Power Company,Common Stock,US,1995-06-01,3145667840,0,61,63.45,61,61,14.0049,500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-06-01,0,0,42.4995,43.7505,41.5005,42.4995,28.333,429200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-06-01,0,0,26.55,26.55,26.55,26.55,4.9388,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-06-01,398249,-0.0032,0.4375,0.5,0.4375,0.4375,2187.5,90400,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-06-01,0,0,10.37,10.37,10.37,10.37,4.4556,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-06-01,0,0,37.33,37.33,37.33,37.33,24.2384,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-06-01,0,0,10.37,10.37,10.37,10.37,4.4841,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-06-01,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,500,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-06-01,1363697536,0.6208,57.5,57.625,57.5,57.625,25.3866,1100,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-06-01,477470112,0.8675,23.25,23.375,22.75,23.125,23.125,13300,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-06-01,0,0,12.91,12.91,12.91,12.91,5.1211,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-06-01,120362156032,1.4497,77.5,79.75,76.75,79.375,3.7327,1623400,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-06-01,0,0,14.93,14.93,14.93,14.93,1.7118,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-06-01,0,0,12.94,12.94,12.94,12.94,2.5001,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-06-01,130370019328,2.0124,32.625,34,32.625,33.875,16.9375,824400,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-06-01,31816257536,1.3443,14.7293,14.9382,14.7293,14.9382,1.7771,322649.97,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-06-01,0,0,14.78,14.78,14.78,14.78,3.1144,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-06-01,5983403520,0.5508,9.625,9.625,9.625,9.625,7.2188,266.67,0,0,0,0,0,0,0
