code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABLT,American Biltrite Inc,Common Stock,US,1995-09-14,14132960,0.7461,25.5,25.875,25.5,25.625,2562.4726,1900,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-09-14,3165911808,1.3873,26.375,26.375,26.25,26.25,3.6796,6400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-09-14,14910118912,1.3023,10.625,11.25,10.625,10.625,5.3125,30600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-14,0,0,13.6,13.6,13.6,13.6,4.3672,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-09-14,221797515264,0.646,39.6294,40.5019,39.5048,40.377,4.6393,3794800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-09-14,0,0,26,26.375,26,26,20.0908,1301900,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-09-14,0,0,10.34,10.34,10.34,10.34,5.2819,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-09-14,0,0,20.1,20.1,20.1,20.1,2.4454,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-09-14,0,0,7.02,7.02,7.02,7.02,2.0388,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-09-14,0,0,7.01,7.01,7.01,7.01,2.444,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-09-14,874675904,2.2023,20.625,21,20,21,17.6895,11400,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-09-14,0,0,150.81,150.81,150.81,150.81,92.1948,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-09-14,0,0,6.36,6.36,6.36,6.36,2.2737,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-09-14,0,0,6.34,6.34,6.34,6.34,1.7341,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-09-14,0,0,6.34,6.34,6.34,6.34,3.0907,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-09-14,3538832,0,15.5,15.5,15.5,15.5,1.5887,3000,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-09-14,22211146,1.731,11.75,11.75,11.375,11.5,11.0992,123600,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-09-14,0,0,14.43,14.43,14.43,14.43,6.2338,0,0,0,0,0,0,0,0
ACGJ,ACI Global Corporation,Common Stock,US,1995-09-14,1615000,-9.2132,0.125,0.125,0.125,0.125,0.125,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-09-14,0,0,14.4,14.4,14.4,14.4,3.7311,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-09-14,0,0,14.41,14.41,14.41,14.41,6.6556,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-09-14,16594034688,0.8698,21.2499,21.5001,20.4999,21.2499,2.3611,12915899.25,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-09-14,5621854208,1.553,28.5,28.5,26,28.5,28.5,4125,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-09-14,0,0,11.13,11.13,11.13,11.13,5.0989,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-09-14,0,0,11.26,11.26,11.26,11.26,5.9098,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-09-14,0,0,11.27,11.27,11.27,11.27,5.8879,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-09-14,0,0,16.51,16.51,16.51,16.51,3.9113,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-09-14,3658451712,1.1318,25.7499,26.7501,25.7499,26.7501,4.4583,25800,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-09-14,25009940,-0.2544,12.25,12.375,12.125,12.25,12.25,42200,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-09-14,248209616,0.1022,16.25,16.75,16.25,16.75,4.7949,1700,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-09-14,0,0,14.69,14.69,14.69,14.69,1.6524,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-09-14,0,0,15.56,15.56,15.56,15.56,8.0912,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-09-14,0,0,15.55,15.55,15.55,15.55,9.9257,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-09-14,0,0,11.01,11.01,11.01,11.01,3.2248,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-09-14,0,0,11.03,11.03,11.03,11.03,2.698,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-09-14,3765077760,0,27.75,27.75,27.25,27.38,13.0763,27600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-09-14,6596927,0,4.56,4.56,4.37,4.56,82.08,2966,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-09-14,0,0,12.23,12.23,12.23,12.23,12.23,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-09-14,302571159552,0.9645,49.61,49.8568,47.1416,47.3884,5.759,7331200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-09-14,5127130112,0.3341,17.375,17.375,17,17.375,2.602,8800,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-09-14,0,0,12.44,12.44,12.44,12.44,12.44,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-09-14,61335932928,1.2238,36,36,35.25,35.5,5.8861,352200,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-09-14,51946,-0.4454,0.875,1.0625,0.875,1,4,4200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-09-14,34342277120,0.8811,16.5,16.6251,16.375,16.5,7.2197,2715033.72,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-09-14,146414496,1.3206,5.5,5.75,5.5,5.5,928.3671,149.89,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-09-14,9340730,-0.0651,0.3125,0.3125,0.25,0.3125,0.3125,14000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-09-14,90877796352,0.745,67.125,69,67,68.875,8.3095,545200,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-09-14,0,0,10.24,10.24,10.24,10.24,10.24,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-09-14,33617324032,0.1835,35.875,36,35.875,35.875,6.9858,1200,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-09-14,71376617472,1.3335,48,49,47,49,11.4623,1934800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-09-14,1125662592,1.4088,33.75,34.5,33.5,33.75,11.7372,291200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-09-14,2238307000,0,18.5,18.625,18.5,18.5,2.0223,25700,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-09-14,126018448,1.1571,7.75,7.75,7.375,7.375,4.4707,2600,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-09-14,23099516928,0.2717,35.375,35.875,35.25,35.75,9.6661,307900,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-09-14,436465504,0.9688,23,23.125,22.625,23,1.6886,29400,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-09-14,10378310656,1.4725,34.25,34.25,34.125,34.25,3.3057,4100,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-09-14,922492416,1.3027,14.9375,15,14.875,14.9375,14.9375,30800,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-09-14,14275914752,0.7466,13.75,13.875,13.625,13.875,11.3958,79400,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-09-14,0,0,12.11,12.11,12.11,12.11,7.0324,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-09-14,0,0,14.96,14.96,14.96,14.96,8.3535,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-09-14,5182454784,1.4578,13.9995,13.9995,13.5,13.9995,0.4029,1808324.78,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-09-14,45162659840,0.2609,0.1725,0.1744,0.1725,0.1744,10.4175,268500,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-09-14,0,0,23.32,23.32,23.32,23.32,8.352,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-09-14,766,-103.3238,4.625,4.875,4.625,4.75,4.75,12000,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-09-14,16079265792,0.8015,18.75,19,18.625,18.75,3.5739,650800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-09-14,0,0,2090,2110,2040,2105,1798.7711,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-09-14,29652016,0.2695,11.48,12.25,11.25,11.75,11.75,7575,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-09-14,0,0,44.375,45,44.125,44.625,41.8972,949800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-09-14,11550919680,0.9344,31.875,32.125,31.75,31.875,8.9794,65800,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-14,0,0,29.51,29.51,29.51,29.51,15.0939,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-09-14,38306017280,1.0038,39.5,41.1248,39.5,41,2.1754,5721599.83,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-14,0,0,12.05,12.05,12.05,12.05,4.3253,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-09-14,2113560,-1.9279,1.9375,2.125,1.8125,2.125,127.5,114400,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-09-14,0,0,13.37,13.37,13.37,13.37,2.9048,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-09-14,0,0,13.3,13.3,13.3,13.3,4.1672,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-09-14,0,0,25.85,25.85,25.85,25.85,12.7977,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-09-14,10120543232,1.3281,51.875,53.125,51.875,52.75,23.5114,223400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-09-14,0,0,8.2,8.2,8.2,8.2,1.0498,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-09-14,0,0,12.37,12.37,12.37,12.37,6.7123,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-09-14,0,0,12.31,12.31,12.31,12.31,8.9082,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-09-14,694054,-0.4486,4.5625,4.5625,4.375,4.5625,82.125,2972.22,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-09-14,0,0,13.65,13.65,13.65,13.65,5.158,0,0,0,0,0,0,0,0
AGM,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-09-14,1066143680,1.121,4.25,4.25,4.25,4.25,0.9434,500,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-09-14,63659159552,1.1992,42.5,44.25,41.75,43.5,21.6859,489900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-09-14,0,0,4.6875,4.6875,4.625,4.625,3.1149,20176,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-09-14,0,0,9.51,9.51,9.51,9.51,3.285,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-09-14,21276913664,0.2356,33.5,33.625,33.125,33.5,4.896,23000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-09-14,0,0,25.85,25.85,25.85,25.85,9.358,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-09-14,0,0,30.72,30.72,30.72,30.72,18.1504,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-09-14,38057356,0,66.65,66.65,66.65,66.65,66.65,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-09-14,0,0,33.8,33.8,33.8,33.8,4.1111,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-09-14,0,0,9.5,9.5,9.5,9.5,4.3036,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-09-14,1268460288,1.4728,18.5,19,17.75,18.25,15.7632,98200,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-09-14,1583710,0,12,12.5,12,12.5,87.5,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-09-14,0,0,14.29,14.29,14.29,14.29,2.0987,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-09-14,427485,-0.1694,850340.1407,892857.1478,850340.1407,850340.1407,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-09-14,38088492,-5.5266,17.75,18.75,17.75,17.75,34.7394,3350,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-09-14,0,0,9.39,9.39,9.39,9.39,1.8004,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-14,0,0,13.59,13.59,13.59,13.59,5.5295,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-14,0,0,13.63,13.63,13.63,13.63,9.5436,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-09-14,46189457408,1.3679,81.125,84.375,81.125,83.875,256.0637,1435200,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-09-14,0,0,81.1252,84.3752,81.1252,83.8752,83.8752,302700,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-09-14,2236,0,0.375,0.375,0.375,0.375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-09-14,0,0,13.72,13.72,13.72,13.72,6.5818,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-09-14,67269800,1.5309,14.0192,14.757,12.7895,14.0192,101711.5797,69.92,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-09-14,0,0,25.5,25.5,25.5,25.5,15.4975,520,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-09-14,2432761856,1.454,25,25,24.75,24.875,16.3653,22700,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-09-14,1192780928,1.7665,17.875,17.875,17.625,17.625,9.2749,23700,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-09-14,3465092608,1.49,33.875,33.875,33.5,33.5,3.6933,3600,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-09-14,0,0,10.89,10.89,10.89,10.89,4.4729,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-09-14,954914944,0.5984,20.8747,21.1247,20.7502,21.0002,0.4141,13627.48,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-09-14,0,0,21.51,21.51,21.51,21.51,4.2298,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-09-14,29296474112,0.6934,35.875,35.875,34.875,34.875,3.7141,29300,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-09-14,3381155072,0.4529,11.2559,11.5061,11.2559,11.2559,4.4574,22900,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-09-14,0,0,10.19,10.19,10.19,10.19,3.7197,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-09-14,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3134,16000,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-09-14,23482615808,0.8709,57.5,57.875,57.5,57.875,3.9721,248400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-09-14,74736,2.0081,2.0312,2.125,2.0312,2.125,297.5,353,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-09-14,24876435456,1.5611,18,18.5,18,18.25,5.8185,391000,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-09-14,0,0,10.34,10.34,10.34,10.34,4.3506,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-09-14,0,0,10.34,10.34,10.34,10.34,4.6291,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-09-14,272290688,0.5056,18,18,18,18,11.3172,200,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-09-14,3704762880,0.4675,18.3333,18.3333,18.25,18.3333,4.6501,16800,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-09-14,0,0,11.57,11.57,11.57,11.57,3.7023,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-09-14,1748019072,0.9613,18,18.125,18,18,12.7602,6000,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-09-14,6851497472,1.7682,17,17.125,16.5,16.75,3.7657,530900,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-09-14,4597962240,0.9398,7.5,7.75,7.125,7.5,3.75,93600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-09-14,39837097984,0.8531,35.25,36,35.125,35.625,9.9281,778600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-09-14,6279100,0.0108,41.75,42,38,38.5,328.9403,2135200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-09-14,0,0,9.56,9.56,9.56,9.56,4.3037,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-09-14,0,0,10.37,10.37,10.37,10.37,5.0447,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-09-14,0,0,9.55,9.55,9.55,9.55,4.1986,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-09-14,113889352,0.7988,11.25,11.25,10.5,10.5,4.0705,19800,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-09-14,0,0,38.5,42,38,38.5,38.5,2135200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-09-14,0,0,36.15,36.15,36.15,36.15,6.7247,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-09-14,398249,-0.0032,0.75,0.8125,0.6875,0.7812,3906,422500,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-09-14,0,0,10.37,10.37,10.37,10.37,4.4556,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-09-14,0,0,48.7,48.7,48.7,48.7,31.6208,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-09-14,0,0,10.37,10.37,10.37,10.37,4.4841,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-09-14,1364972800,0.6208,60.375,60.5,60.375,60.375,26.5981,500,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-09-14,477470112,0.8675,28.375,29,28,28.5,28.5,14700,0,0,0,0,0,0,0
