code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-08-15,0,0,9.97,9.97,9.97,9.97,5.0929,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-08-15,0,0,18.59,18.59,18.59,18.59,2.2617,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-08-15,0,0,6.83,6.83,6.83,6.83,1.9836,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-08-15,0,0,6.82,6.82,6.82,6.82,2.3778,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-08-15,874675904,2.2023,18.25,18.75,17.75,18.5,15.4927,4800,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-08-15,0,0,146.14,146.14,146.14,146.14,89.3399,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-08-15,0,0,6.13,6.13,6.13,6.13,2.1915,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-08-15,0,0,6.11,6.11,6.11,6.11,1.6712,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-08-15,0,0,6.11,6.11,6.11,6.11,2.9786,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-08-15,3538832,0,14.75,14.75,14.75,14.75,1.5122,100,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-08-15,22211146,1.731,12.125,12.75,10.875,11,10.6166,418700,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-08-15,0,0,13.89,13.89,13.89,13.89,6.0005,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-08-15,0,0,13.87,13.87,13.87,13.87,3.5938,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-08-15,0,0,13.88,13.88,13.88,13.88,6.4108,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-08-15,5621854208,1.553,29.5,29.5,28,29.5,29.5,14825,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-08-15,0,0,10.81,10.81,10.81,10.81,4.9523,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-08-15,0,0,10.94,10.94,10.94,10.94,5.7419,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-08-15,0,0,10.95,10.95,10.95,10.95,5.7207,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-08-15,0,0,16.19,16.19,16.19,16.19,3.8355,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-08-15,3658451712,1.1318,25.2501,25.5,24.5001,24.9999,4.1667,702599.98,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-08-15,25009940,-0.2544,11.75,11.875,11.75,11.75,11.75,4200,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-08-15,248209616,0.1022,17.25,17.25,17.25,17.25,4.8856,500,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-08-15,0,0,14.1,14.1,14.1,14.1,1.5861,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-08-15,0,0,14.88,14.88,14.88,14.88,7.7376,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-08-15,0,0,14.88,14.88,14.88,14.88,9.498,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-08-15,0,0,10.83,10.83,10.83,10.83,3.1721,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-08-15,0,0,10.84,10.84,10.84,10.84,2.6515,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-08-15,140136464,0.9952,3.4375,3.5,3.4375,3.5,2.5343,3500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-08-15,3765077760,0,24.5,25,24.25,24.5,11.7009,227400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-08-15,6596927,0,3.13,3.13,2.94,3.13,56.34,1755,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-08-15,0,0,11.69,11.69,11.69,11.69,11.69,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-08-15,302571159552,0.9645,58.2484,58.4952,57.2612,58.4952,7.1095,7190400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-08-15,5127130112,0.3341,16.75,16.875,16.625,16.875,2.5271,5900,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-08-15,0,0,11.71,11.71,11.71,11.71,11.71,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-08-15,61335932928,1.2238,38.375,38.875,37.25,38.75,6.425,595100,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-08-15,51946,-0.4454,1.0625,1.0625,0.8125,0.875,3.5,20100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-08-15,34342277120,0.8811,17.0001,17.25,16.8751,17.25,7.1885,2540801.18,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-08-15,146414496,1.3206,4.875,5.375,4.875,4.875,822.8708,449.66,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-08-15,90877796352,0.745,66,66.5,65.0625,66,7.9417,618300,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-08-15,0,0,10.01,10.01,10.01,10.01,10.01,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-08-15,33617324032,0.1835,36.25,36.25,35.5,35.5,6.8784,3300,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-08-15,71376617472,1.3335,50.25,50.75,49.25,50.625,11.8424,3561200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-08-15,1125662592,1.4088,33.5,35.25,32.75,35,12.172,234000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-08-15,2238307000,0,17.75,17.875,17.75,17.75,1.9273,58500,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-08-15,126018448,1.1571,6.875,6.875,6.75,6.875,4.1676,1300,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-08-15,23099516928,0.2717,35,35,34.75,34.875,9.268,197200,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-08-15,436465504,0.9688,23.875,23.875,23.25,23.5,1.7208,56000,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-08-15,10378310656,1.4725,35.125,35.5,35.125,35.25,3.3657,36600,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-08-15,922492416,1.3027,15.5,15.625,15.25,15.5,15.5,52300,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-08-15,14275914752,0.7466,14.125,14.25,13.875,14,11.4984,81000,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-08-15,0,0,12.16,12.16,12.16,12.16,7.0613,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-08-15,0,0,14.11,14.11,14.11,14.11,7.8788,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-08-15,5182454784,1.4578,14.5008,14.5008,13.9995,14.0157,0.4033,415124.95,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-08-15,45162659840,0.2609,0.17,0.1706,0.1694,0.17,10.1561,192000,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-08-15,0,0,22.78,22.78,22.78,22.78,8.1586,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-08-15,766,-103.3238,4.5,4.75,4.375,4.75,4.75,25900,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-08-15,16079265792,0.8015,18.75,19.25,18.75,18.875,3.5977,227200,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-08-15,29652016,0.2695,3,4.125,3,4.125,4.125,375,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-08-15,0,0,37.75,37.75,37,37.25,34.973,613800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-08-15,11550919680,0.9344,26.375,26.375,25.875,26.125,7.3596,76700,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-15,0,0,27.64,27.64,27.64,27.64,14.1375,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-08-15,38306017280,1.0038,42.2504,42.7504,42.2504,42.2504,2.2349,1083600.21,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-15,0,0,11.75,11.75,11.75,11.75,4.1977,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-08-15,2113560,-1.9279,1.5625,1.5625,1.375,1.375,82.5,216500,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-08-15,0,0,12.93,12.93,12.93,12.93,2.8093,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-08-15,0,0,12.87,12.87,12.87,12.87,4.0325,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-08-15,0,0,24.52,24.52,24.52,24.52,12.1392,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-08-15,10120543232,1.3281,51,51.5,50.875,51.375,22.8985,123800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-08-15,0,0,8.06,8.06,8.06,8.06,1.0318,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-08-15,0,0,11.97,11.97,11.97,11.97,6.4953,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-08-15,0,0,11.92,11.92,11.92,11.92,8.626,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-08-15,694054,-0.4486,3.125,3.125,2.9375,3.125,56.25,1755.56,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-08-15,0,0,13.24,13.24,13.24,13.24,5.0028,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-08-15,63659159552,1.1992,39.25,39.25,38.75,38.875,19.3803,242900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-08-15,0,0,5.375,5.875,5.375,5.625,3.7881,105596,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-08-15,0,0,9.33,9.33,9.33,9.33,3.2228,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-08-15,21276913664,0.2356,32.75,33.25,32.75,32.75,4.6841,27500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-08-15,0,0,24.53,24.53,24.53,24.53,8.8803,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-08-15,0,0,29.13,29.13,29.13,29.13,17.2111,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-08-15,38057356,0,72.35,72.35,72.35,72.35,72.35,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-08-15,0,0,33.09,33.09,33.09,33.09,4.0246,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-08-15,0,0,9.32,9.32,9.32,9.32,4.1994,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-08-15,1268460288,1.4728,26.5,27.25,26.5,26.5,15.2598,41550,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-08-15,1583710,0,12.5,14.25,11.5,13.5,94.5,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-08-15,0,0,14.29,14.29,14.29,14.29,2.0832,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-08-15,427485,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-08-15,38088492,-5.5266,16.625,16.625,16,16.625,32.5376,1250,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-08-15,0,0,9.41,9.41,9.41,9.41,1.7903,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-15,0,0,13.41,13.41,13.41,13.41,5.4259,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-15,0,0,13.28,13.28,13.28,13.28,9.2986,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-08-15,46189457408,1.3679,72.75,73.875,72.75,73.5,224.1517,868700,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-08-15,0,0,72.7502,73.8752,72.7502,73.5002,73.5002,183200,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-08-15,2236,0,0.5312,0.5312,0.5,0.5,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-08-15,0,0,13.37,13.37,13.37,13.37,6.414,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-08-15,67269800,1.5309,6.8866,7.3785,6.6407,6.8866,49963.583,0.24,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-08-15,2463283200,0,26.25,26.25,26,26,15.921,70,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-08-15,2497135104,0,27,27,27,27,11.6199,40,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-08-15,0,0,26.5,26.5,26.5,26.5,16.1053,10,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-08-15,2432761856,1.454,25,25,24.875,24.875,16.2999,36800,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-08-15,1192780928,1.7665,17,17,16.75,16.75,8.814,26250,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-08-15,97175984,1.4836,4,4,4,4,1.7558,150,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-08-15,3465092608,1.49,33.25,33.25,33.25,33.25,3.6658,3700,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-08-15,0,0,10.75,10.75,10.75,10.75,4.4154,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-08-15,954914944,0.5984,20.2501,20.5001,20.2501,20.2501,0.3994,21381.04,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-08-15,0,0,20.86,20.86,20.86,20.86,4.0796,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-08-15,29296474112,0.6934,37.25,37.25,37.25,37.25,3.9671,7000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-08-15,3381155072,0.4529,11.6311,12.0063,11.6311,11.6311,4.6059,165000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-08-15,0,0,9.97,9.97,9.97,9.97,3.6215,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-08-15,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.4541,34500,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-08-15,23482615808,0.8709,59.125,59.125,58.625,58.875,4.0407,45200,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-08-15,74736,2.0081,2.0312,2.0625,2,2.0625,288.75,494,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-08-15,24876435456,1.5611,15.875,16,15.75,16,5.0858,515200,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-08-15,0,0,9.97,9.97,9.97,9.97,4.1743,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-08-15,0,0,9.97,9.97,9.97,9.97,4.4445,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-08-15,272290688,0.5056,18.125,18.125,17.5,17.75,11.1601,3800,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-08-15,3704762880,0.4675,18,18.0833,17.9167,17.9167,4.5445,59300,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-08-15,0,0,11.23,11.23,11.23,11.23,3.5934,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-08-15,1748019072,0.9613,17.875,17.875,17.625,17.75,12.583,19000,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-08-15,6851497472,1.7682,18.25,18.375,18.125,18.375,4.131,283800,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-08-15,4597962240,0.9398,7.875,8.125,7.875,7.875,3.9375,71200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-08-15,39837097984,0.8531,30.625,31,30.625,30.625,8.4808,572200,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-08-15,6279100,0.0108,46.25,47.25,45.5,46,393.0197,377300,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-08-15,0,0,9.29,9.29,9.29,9.29,4.1813,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-08-15,0,0,9.97,9.97,9.97,9.97,4.8502,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-08-15,0,0,9.28,9.28,9.28,9.28,4.0799,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-08-15,113889352,0.7988,11,11,10.875,10.875,4.2158,9500,0,0,0,0,0,0,0
ALPVN,Alabama Power Company,Common Stock,US,1995-08-15,3145667840,0,60,60,60,60,13.7753,100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-08-15,0,0,46,47.25,45.5,46,46,377300,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-08-15,0,0,34.39,34.39,34.39,34.39,6.3974,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-08-15,398249,-0.0032,0.6875,0.75,0.6875,0.7188,3594,117200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-08-15,0,0,9.97,9.97,9.97,9.97,4.2837,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-08-15,0,0,46.37,46.37,46.37,46.37,30.1081,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-08-15,0,0,9.97,9.97,9.97,9.97,4.3112,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-08-15,1361999,-0.042,0.05,0.05,0.05,0.05,0.05,28200,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-08-15,1364972800,0.6208,60.25,60.25,60.25,60.25,26.5431,1000,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-08-15,477470112,0.8675,25.75,26.125,25.375,26.125,26.125,30200,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-08-15,0,0,5.87,5.87,5.87,5.87,3.1167,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-08-15,0,0,13.09,13.09,13.09,13.09,5.1925,0,0,0,0,0,0,0,0
