code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABCP,AmBase Corporation,Common Stock,US,1995-07-13,11813962,0.8375,0.22,0.25,0.22,0.22,0.22,20700,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-07-13,0,0,13.25,13.25,12.63,12.75,12.75,107900,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-07-13,14132960,0.7461,24.25,24.25,24.125,24.125,2412.474,400,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-07-13,3178666752,1.3873,23.25,23.625,23.25,23.625,3.3117,18400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-07-13,14700007424,1.3023,8.5,8.5,7.5,8.5,4.25,2400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-13,0,0,13.6,13.6,13.6,13.6,4.3117,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-07-13,220219703296,0.646,38.134,38.3831,37.6355,38.3831,4.4102,8136200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-07-13,0,0,27.25,27.5,26.375,26.375,20.3803,1406100,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-07-13,0,0,10.3,10.3,10.3,10.3,5.2615,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-07-13,0,0,18.04,18.04,18.04,18.04,2.1947,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-07-13,0,0,6.98,6.98,6.98,6.98,2.0272,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-07-13,906221568,2.2023,17.25,17.5,16,16,13.3991,600,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-07-13,0,0,151.14,151.14,151.14,151.14,92.3965,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-07-13,0,0,6.12,6.12,6.12,6.12,2.1879,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-07-13,0,0,6.11,6.11,6.11,6.11,1.6712,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-07-13,0,0,6.11,6.11,6.11,6.11,2.9786,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-07-13,3538832,0,14.25,14.375,14.25,14.25,1.4607,10700,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-07-13,22991026,1.731,13.125,13.5,12.25,12.375,11.9437,707200,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-07-13,0,0,13.79,13.79,13.79,13.79,5.9573,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-07-13,0,0,13.78,13.78,13.78,13.78,3.5705,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-07-13,0,0,13.79,13.79,13.79,13.79,6.3692,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-07-13,5639826944,1.553,28,28,28,28,28,1175,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-07-13,0,0,10.98,10.98,10.98,10.98,5.0302,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-07-13,0,0,11.13,11.13,11.13,11.13,5.8416,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-07-13,0,0,11.13,11.13,11.13,11.13,5.8148,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-07-13,0,0,16.19,16.19,16.19,16.19,3.8332,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-07-13,3728942080,1.1318,25.875,25.875,25.3749,25.875,4.3125,12000,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-07-13,25009940,-0.2544,12.25,12.25,12.25,12.25,12.25,1000,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-07-13,247947984,0.1022,20.25,20.25,20.125,20.125,5.6999,600,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-07-13,0,0,14.08,14.08,14.08,14.08,1.5805,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-07-13,0,0,14.83,14.83,14.83,14.83,7.7116,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-07-13,0,0,14.85,14.85,14.85,14.85,9.4788,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-07-13,0,0,11.01,11.01,11.01,11.01,3.2248,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-07-13,0,0,11.03,11.03,11.03,11.03,2.698,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-07-13,141548400,0.9952,3.5,3.5,3.5,3.5,2.5343,3000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-07-13,3765077760,0,25.75,26,24.75,25,11.9397,664200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-07-13,6596927,0,1.63,1.75,1.63,1.69,30.42,1188,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-07-13,0,0,11.77,11.77,11.77,11.77,11.77,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-07-13,302292467712,0.9645,56.7676,58.2484,56.274,57.8164,7.0268,11291200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-07-13,5134711808,0.3341,17,17,16.625,16.625,2.4896,10100,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-07-13,0,0,11.45,11.45,11.45,11.45,11.45,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-07-13,62966149120,1.2238,37.875,37.875,36.5,37.125,6.1556,319600,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-07-13,51946,-0.4454,0.75,0.75,0.75,0.75,3,2300,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-07-13,34941132800,0.8811,16.125,16.6251,16,16.5,6.8655,8189605.72,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-07-13,9340730,-0.0651,0.1875,0.1875,0.1875,0.1875,0.1875,200,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-07-13,91622416384,0.745,64.125,64.625,64,64.5,7.7611,312700,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-07-13,0,0,10.23,10.23,10.23,10.23,10.23,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-07-13,33617324032,0.1835,35.375,35.375,35.25,35.25,6.8299,6300,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-07-13,72336973824,1.3335,45.5,48.25,45,47.5,11.1112,2211600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-07-13,1155770752,1.4088,35,35,34,34.75,12.085,57600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-07-13,2238307000,0,17.875,17.875,17.75,17.75,1.9273,37200,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-07-13,127190520,1.1571,7.1875,7.1875,7.1875,7.1875,4.357,1500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-07-13,23042942976,0.2717,37,37,36.375,36.625,9.7331,102700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-07-13,444078240,0.9688,56.625,56.875,55.375,55.375,2.0274,24100,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-07-13,10614700032,1.4725,36.125,36.125,35.75,35.875,3.4254,8800,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-07-13,922492416,1.3027,15,15.125,13.875,15,15,290300,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-07-13,14378477568,0.7466,13.875,14,13.375,13.5,11.0878,95900,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-07-13,0,0,12.61,12.61,12.61,12.61,7.3227,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-07-13,0,0,13.75,13.75,13.75,13.75,7.6778,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-07-13,5392101376,1.4578,17.001,17.001,16.4997,17.001,0.4892,647999.92,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-07-13,45172666368,0.2609,0.1738,0.1744,0.1725,0.1731,10.1661,120200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-07-13,0,0,23.3,23.3,23.3,23.3,8.3448,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-07-13,766,-103.3238,5,5,4.625,5,5,59200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-07-13,16245856256,0.8015,20.25,21.625,20.25,20.75,3.9551,1223200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-07-13,0,0,3110,3150,2960,2960,2529.3881,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-07-13,31778956,0.2695,4,4.5,4,4,4,3150,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-07-13,0,0,38.5,38.625,37.625,37.75,35.4425,773400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-07-13,11490323456,0.9344,26.5,26.875,26.375,26.625,7.5005,94500,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-13,0,0,26.84,26.84,26.84,26.84,13.7283,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-07-13,38581022720,1.0038,42.7504,43.1248,42.7504,42.8752,2.268,1103999.97,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-13,0,0,12.01,12.01,12.01,12.01,4.2703,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-07-13,2043108,-1.9279,0.5,0.5,0.4375,0.5,30,161800,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-07-13,0,0,12.8,12.8,12.8,12.8,2.7809,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-07-13,0,0,12.75,12.75,12.75,12.75,3.9949,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-07-13,0,0,24.67,24.67,24.67,24.67,12.2135,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-07-13,10550242304,1.3281,43.75,43.875,43,43.125,19.2177,484400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-07-13,0,0,8.19,8.19,8.19,8.19,1.0487,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-07-13,0,0,12,12,12,12,6.5114,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-07-13,0,0,11.96,11.96,11.96,11.96,8.655,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-07-13,694054,-0.4486,1.6875,1.75,1.625,1.6875,30.375,1188.89,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-07-13,0,0,13.24,13.24,13.24,13.24,5.0028,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-07-13,63659159552,1.1992,35.5,37.375,35,36.9375,18.4143,644800,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-07-13,0,0,5.875,5.875,5.75,5.75,3.8725,54495,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-07-13,0,0,9.55,9.55,9.55,9.55,3.2988,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-07-13,21187858432,0.2356,32.5,32.625,32.375,32.5,4.6483,38333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-07-13,0,0,24.68,24.68,24.68,24.68,8.9346,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-07-13,0,0,29.28,29.28,29.28,29.28,17.2996,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-07-13,39557232,0,73.09,73.09,73.09,73.09,73.09,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-07-13,0,0,32.82,32.82,32.82,32.82,3.9918,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-07-13,0,0,9.54,9.54,9.54,9.54,4.2753,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-07-13,1320811008,1.4728,26.5,27.5,26.5,26.75,15.4034,83250,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-07-13,0,0,14.31,14.31,14.31,14.31,2.0708,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-07-13,381682,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-07-13,41780952,-5.5266,15.8125,15.875,15.5,15.8125,30.9474,20900,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-07-13,0,0,9.47,9.47,9.47,9.47,1.788,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-13,0,0,13.63,13.63,13.63,13.63,5.4842,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-13,0,0,13.68,13.68,13.68,13.68,9.5786,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-07-13,46570024960,1.3679,113.625,113.875,112.625,112.75,229.2337,491500,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-07-13,0,0,113.6249,113.8749,112.6249,112.7499,112.7499,155400,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-07-13,2236,0,0.3438,0.375,0.3125,0.375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-07-13,0,0,13.76,13.76,13.76,13.76,6.6012,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-07-13,69960232,1.5309,7.6245,8.1163,7.1325,7.6245,55316.8241,0.07,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-07-13,2463028736,0,25.5,25.5,25.5,25.5,15.6149,50,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-07-13,2640686592,0,30,30,30,30,17.6858,250,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-07-13,2485073920,1.454,25.25,25.875,25.25,25.75,16.8732,114200,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-07-13,1197383552,1.7665,17.375,17.5,17.125,17.5,9.1476,18750,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-07-13,3454600704,1.49,31.125,31.625,31.125,31.625,3.4674,18600,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-07-13,0,0,10.85,10.85,10.85,10.85,4.4565,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-07-13,1008443520,0.5984,20.6247,20.7502,20.1246,20.3746,0.3937,20676.17,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-07-13,0,0,20.99,20.99,20.99,20.99,4.105,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-07-13,29550776320,0.6934,36.25,36.3125,36.25,36.25,3.8606,11200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-07-13,3410060800,0.4529,11.381,11.381,11.1309,11.381,4.4516,702800,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-07-13,0,0,10.18,10.18,10.18,10.18,3.6757,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-07-13,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5537,6900,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-07-13,23482615808,0.8709,63.75,63.75,63.375,63.375,4.3495,27300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-07-13,118581,2.0081,1.9375,2.0312,1.8125,2.0312,284.375,11275,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-07-13,26227206144,1.5611,15.75,15.75,15.625,15.75,5.0063,42200,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-07-13,0,0,10.29,10.29,10.29,10.29,4.2951,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-07-13,0,0,10.3,10.3,10.3,10.3,4.5916,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-07-13,276994432,0.5056,18.25,18.25,17.5,17.5,11.0029,2500,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-07-13,3708421632,0.4675,18.25,18.25,18.0833,18.0833,4.4591,30000,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-07-13,0,0,11.15,11.15,11.15,11.15,3.5678,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-07-13,1796088192,0.9613,17.625,17.75,17,17.5,12.3339,53000,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-07-13,7140785664,1.7682,18.75,19.875,18.75,19.625,4.412,254700,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-07-13,4531815936,0.9398,6.1875,6.25,5.25,6.1875,3.0938,418000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-07-13,40372281344,0.8531,32.875,33.375,32.125,32.625,9.0346,2696400,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-07-13,6279100,0.0108,60.75,65.75,60.5,61.5,525.45,959000,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-07-13,0,0,9.58,9.58,9.58,9.58,4.3122,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-07-13,0,0,10.32,10.32,10.32,10.32,5.0204,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-07-13,0,0,9.57,9.57,9.57,9.57,4.2074,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-07-13,112298512,0.7988,11.875,11.875,11.5,11.875,4.6035,4200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-07-13,0,0,61.5,65.7495,60.4995,61.5,41,960066,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-07-13,0,0,32.6,32.6,32.6,32.6,6.0643,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-07-13,398249,-0.0032,0.6875,0.7812,0.6875,0.7188,3594,100500,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-07-13,0,0,10.32,10.32,10.32,10.32,4.4344,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-07-13,0,0,45.63,45.63,45.63,45.63,29.6275,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-07-13,0,0,10.32,10.32,10.32,10.32,4.4625,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-07-13,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,2300,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-07-13,1363697536,0.6208,56.875,57,56.625,56.625,24.9461,1200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-07-13,477470112,0.8675,24.25,24.5,24.25,24.25,24.25,1200,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-07-13,0,0,13.22,13.22,13.22,13.22,5.244,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-07-13,120362156032,1.4497,100.5,105,99.25,102.75,4.8319,2096200,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-07-13,0,0,17.58,17.58,17.58,17.58,2.0157,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-07-13,0,0,13.91,13.91,13.91,13.91,2.6875,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-07-13,17897924608,0,31.5,32,31.5,32,9.6289,13579,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-07-13,130370019328,2.0124,34.875,35.375,34.625,34.875,17.4375,2872800,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-07-13,31816257536,1.3443,15.5649,15.5649,15.4602,15.4602,1.8469,636524.94,0,0,0,0,0,0,0
