code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABMC,American Bio Medica Corporation,Common Stock,US,1995-08-02,1977768,-2.029,0.25,0.25,0.25,0.25,0.25,50600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-08-02,14910118912,1.3023,12.5,12.5,11,11.25,5.625,24200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-02,0,0,13.47,13.47,13.47,13.47,4.2987,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-08-02,221797515264,0.646,39.3802,39.7541,38.5079,38.7572,4.4531,2262000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-08-02,0,0,25.75,26,25.625,25.75,19.8974,827600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-08-02,0,0,10.13,10.13,10.13,10.13,5.1746,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-08-02,0,0,17.79,17.79,17.79,17.79,2.1642,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-08-02,0,0,6.86,6.86,6.86,6.86,1.9923,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-08-02,874675904,2.2023,17.75,17.75,17,17,14.2365,4300,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-08-02,0,0,145.95,145.95,145.95,145.95,89.2237,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-08-02,0,0,6.13,6.13,6.13,6.13,2.1915,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-08-02,0,0,6.12,6.12,6.12,6.12,1.6739,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-08-02,0,0,6.12,6.12,6.12,6.12,2.9834,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-08-02,3538832,0,14.375,14.375,14.375,14.375,1.4733,1400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-08-02,22211146,1.731,11.625,11.625,11,11.25,10.8578,73500,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-08-02,0,0,13.88,13.88,13.88,13.88,5.9962,0,0,0,0,0,0,0,0
ACGJ,ACI Global Corporation,Common Stock,US,1995-08-02,1615000,-9.2132,1.5,1.5,1.5,1.5,1.5,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-08-02,0,0,13.87,13.87,13.87,13.87,3.5938,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-08-02,0,0,13.88,13.88,13.88,13.88,6.4108,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-08-02,5621854208,1.553,27,27,27,27,27,3075,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-08-02,0,0,10.85,10.85,10.85,10.85,4.9706,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-08-02,0,0,10.99,10.99,10.99,10.99,5.7681,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-08-02,0,0,10.99,10.99,10.99,10.99,5.7416,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-08-02,0,0,16.47,16.47,16.47,16.47,3.9019,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-08-02,3658451712,1.1318,26.8749,27,26.1249,26.1249,4.3542,33600,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-08-02,25009940,-0.2544,12.5,12.5,12.3125,12.5,12.5,11500,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-08-02,248209616,0.1022,18.5,18.5,18,18,5.098,6500,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-08-02,0,0,14.11,14.11,14.11,14.11,1.5872,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-08-02,0,0,14.97,14.97,14.97,14.97,7.7844,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-08-02,0,0,14.97,14.97,14.97,14.97,9.5554,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-08-02,0,0,10.91,10.91,10.91,10.91,3.1955,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-08-02,0,0,10.92,10.92,10.92,10.92,2.6711,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-08-02,140136464,0.9952,3.6875,3.6875,3.5,3.5,2.5343,1000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-08-02,3765077760,0,24.5,25.5,24,25,11.9397,237800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-08-02,6596927,0,2.38,2.38,2.25,2.38,42.84,1122,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-08-02,0,0,11.7,11.7,11.7,11.7,11.7,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-08-02,302571159552,0.9645,60.2228,60.4696,57.508,57.878,7.0343,5901600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-08-02,5127130112,0.3341,16.75,16.75,16.5,16.5,2.4709,4900,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-08-02,0,0,11.47,11.47,11.47,11.47,11.47,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-08-02,61335932928,1.2238,35.125,35.625,34,34.125,5.6581,181800,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-08-02,51946,-0.4454,1.0625,1.0625,0.8125,0.8125,3.25,38000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-08-02,34342277120,0.8811,16.5,16.6251,16.25,16.3751,6.8238,1933637.36,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-08-02,9340730,-0.0651,0.2188,0.2188,0.2031,0.2188,0.2188,70500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-08-02,90877796352,0.745,64.625,64.875,63.875,64.125,7.7161,381600,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-08-02,0,0,10.07,10.07,10.07,10.07,10.07,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-08-02,33617324032,0.1835,36.875,36.875,36,36,6.9753,2800,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-08-02,71376617472,1.3335,46.25,46.5,45.75,46.25,10.8189,3296800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-08-02,1125662592,1.4088,36.5,36.5,34.75,36,12.5197,297800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-08-02,2238307000,0,17.875,18,17.875,17.875,1.9409,21300,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-08-02,126018448,1.1571,7.25,7.25,7.125,7.125,4.3192,1400,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-08-02,23099516928,0.2717,36,36.25,36,36.125,9.6002,286000,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-08-02,436465504,0.9688,25.375,25.875,25.375,25.75,1.8855,58900,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-08-02,10378310656,1.4725,35.75,36.125,35.625,35.75,3.4135,22700,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-08-02,922492416,1.3027,14.875,14.875,14.625,14.875,14.875,149300,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-08-02,14275914752,0.7466,13.75,13.875,13.75,13.75,11.2931,38100,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-08-02,0,0,12.36,12.36,12.36,12.36,7.1773,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-08-02,0,0,13.89,13.89,13.89,13.89,7.756,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-08-02,5182454784,1.4578,17.5005,18.2511,17.2503,17.7498,0.5108,1579499.81,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-08-02,45162659840,0.2609,0.1738,0.175,0.1725,0.1738,10.2028,531200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-08-02,0,0,23.31,23.31,23.31,23.31,8.3484,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-08-02,766,-103.3238,5.125,5.125,4.75,4.75,4.75,8700,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-08-02,16079265792,0.8015,18.5,19,18.5,18.5,3.5262,501200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-08-02,0,0,2705,2730,2705,2720,2324.3028,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-08-02,0,0,37.5,37.75,37.5,37.5,35.2076,430200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-08-02,11550919680,0.9344,25.875,25.875,25.625,25.875,7.2892,47900,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-02,0,0,26.36,26.36,26.36,26.36,13.4829,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-08-02,38306017280,1.0038,41.2504,41.6248,40.8752,41.3752,2.1886,6508799.8,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-02,0,0,11.85,11.85,11.85,11.85,4.2335,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-08-02,2113560,-1.9279,1.0625,1.125,0.875,1,60,204600,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-08-02,0,0,12.95,12.95,12.95,12.95,2.8135,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-08-02,0,0,12.9,12.9,12.9,12.9,4.0419,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-08-02,0,0,24.15,24.15,24.15,24.15,11.956,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-08-02,10120543232,1.3281,51.625,52.75,50.5,50.5,22.5042,517200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-08-02,0,0,8,8,8,8,1.0239,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-08-02,0,0,12.04,12.04,12.04,12.04,6.5333,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-08-02,0,0,12,12,12,12,8.6839,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-08-02,694054,-0.4486,2.375,2.375,2.25,2.375,42.75,1127.78,0,0,0,0,0,0,0
AGHI,Agora Holdings Inc,Common Stock,US,1995-08-02,2591446,-1.3963,55000,55000,27500,55000,550000,0.02,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-08-02,0,0,13.22,13.22,13.22,13.22,4.9953,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-08-02,63659159552,1.1992,37.75,37.75,36.75,37.25,18.5703,321100,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-08-02,0,0,5.375,5.375,5.125,5.125,3.4515,14519,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-08-02,0,0,9.4,9.4,9.4,9.4,3.247,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-08-02,21276913664,0.2356,33,33.625,33,33,4.7199,42500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-08-02,0,0,24.16,24.16,24.16,24.16,8.7464,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-08-02,0,0,28.68,28.68,28.68,28.68,16.9452,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-08-02,38057356,0,72.87,72.87,72.87,72.87,72.87,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-08-02,0,0,32.46,32.46,32.46,32.46,3.948,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-08-02,0,0,9.39,9.39,9.39,9.39,4.2309,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-08-02,1268460288,1.4728,26.75,26.75,25.75,25.75,14.8275,51450,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-08-02,1583710,0,6.5,7,6.125,7,49,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-08-02,0,0,14.31,14.31,14.31,14.31,2.0861,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-08-02,427485,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-08-02,38088492,-5.5266,16.125,16.125,15.25,16.125,31.559,12850,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-08-02,0,0,9.44,9.44,9.44,9.44,1.796,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-02,0,0,13.48,13.48,13.48,13.48,5.4542,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-02,0,0,13.68,13.68,13.68,13.68,9.5786,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-08-02,46189457408,1.3679,74.5,76.25,73.125,73.875,225.2942,1258200,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-08-02,0,0,74.5002,76.2502,73.1252,73.8752,73.8752,265300,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-08-02,2236,0,0.4375,0.4375,0.4375,0.4375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-08-02,0,0,13.76,13.76,13.76,13.76,6.6012,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-08-02,67269800,1.5309,6.6407,7.3785,6.6407,6.6407,48179.1693,0.07,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-08-02,0,0,26.375,26.375,26.375,26.375,12.0919,20,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-08-02,0,0,27,27,27,27,16.4091,10,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-08-02,2432761856,1.454,25.375,25.625,24.75,24.75,16.218,30600,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-08-02,1192780928,1.7665,17.125,17.25,17,17,8.9461,15150,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-08-02,3465092608,1.49,32.25,32.375,32,32,3.5085,4900,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-08-02,0,0,10.81,10.81,10.81,10.81,4.4401,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-08-02,954914944,0.5984,20.3746,20.5001,20.2501,20.2501,0.3911,10573.05,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-08-02,0,0,20.92,20.92,20.92,20.92,4.0913,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-08-02,29296474112,0.6934,37.625,37.625,37.5,37.5,3.9937,13000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-08-02,3381155072,0.4529,11.6311,11.7562,11.5061,11.6311,4.6059,38600,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-08-02,0,0,10.02,10.02,10.02,10.02,3.6396,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-08-02,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5205,4300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-08-02,23482615808,0.8709,66.5,66.5,66.125,66.125,4.5383,19300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-08-02,74736,2.0081,2.25,2.25,2.125,2.25,315,520,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-08-02,24876435456,1.5611,16.125,16.25,15.875,16,5.0858,179900,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-08-02,0,0,10.12,10.12,10.12,10.12,4.2371,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-08-02,0,0,10.13,10.13,10.13,10.13,4.5158,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-08-02,272290688,0.5056,18.0625,18.75,18,18,11.3172,13100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-08-02,3704762880,0.4675,18.3333,18.4167,18.25,18.3333,4.5208,36100,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-08-02,0,0,11.21,11.21,11.21,11.21,3.587,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-08-02,1748019072,0.9613,17.5,17.625,17.5,17.625,12.4944,4200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-08-02,6851497472,1.7682,18.875,19.125,18.375,18.5,4.1591,140800,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-08-02,4597962240,0.9398,7.625,8.5,7.5,7.625,3.8125,859400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-08-02,39837097984,0.8531,30.75,31.25,30.375,30.625,8.4808,2358600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-08-02,6279100,0.0108,46.5,48.25,40.5,41.25,352.4361,743100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-08-02,0,0,9.4,9.4,9.4,9.4,4.2318,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-08-02,0,0,10.13,10.13,10.13,10.13,4.928,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-08-02,0,0,9.4,9.4,9.4,9.4,4.1326,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-08-02,113889352,0.7988,10.75,11.25,10.25,10.25,3.9736,36600,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-08-02,0,0,41.25,48.25,40.5,41.25,41.25,743100,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-08-02,0,0,32.7,32.7,32.7,32.7,6.083,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-08-02,398249,-0.0032,0.6875,0.8125,0.6875,0.75,3750,96900,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-08-02,0,0,10.13,10.13,10.13,10.13,4.3531,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-08-02,0,0,44.31,44.31,44.31,44.31,28.7704,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-08-02,0,0,10.13,10.13,10.13,10.13,4.3803,0,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-08-02,477470112,0.8675,22.125,22.125,21.625,22,22,16300,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-08-02,0,0,5.74,5.74,5.74,5.74,3.0478,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-08-02,0,0,13.22,13.22,13.22,13.22,5.244,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-08-02,118611877888,1.4497,100,100.5,95.5,95.75,4.5027,4446100,0,0,0,0,0,0,0
