code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-11-06,0,0,10.49,10.49,10.49,10.49,5.3585,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-11-06,0,0,19.12,19.12,19.12,19.12,2.326,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-11-06,0,0,7.06,7.06,7.06,7.06,2.0504,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-11-06,0,0,7.05,7.05,7.05,7.05,2.458,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-11-06,874675904,2.2023,20,20.25,19.875,19.875,16.7418,7100,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-11-06,0,0,153.25,153.25,153.25,153.25,93.6864,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-11-06,0,0,6.32,6.32,6.32,6.32,2.2744,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-11-06,0,0,6.31,6.31,6.31,6.31,1.7347,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-11-06,0,0,6.31,6.31,6.31,6.31,3.0917,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-11-06,3538832,0,15.875,15.875,15.625,15.875,1.6276,1000,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-11-06,22211146,1.731,9.625,10.0938,9.25,9.75,9.4101,42700,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-11-06,0,0,14.26,14.26,14.26,14.26,6.1895,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-11-06,0,0,14.24,14.24,14.24,14.24,3.7019,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-11-06,0,0,14.25,14.25,14.25,14.25,6.5817,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-11-06,16594034688,0.8698,21.75,21.9999,21.5001,21.6249,2.4028,232199.99,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-11-06,64369616,1.2782,8.125,8.125,7.75,7.75,306900,11000,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-11-06,0,0,11.22,11.22,11.22,11.22,5.1401,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-11-06,0,0,11.36,11.36,11.36,11.36,5.9623,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-11-06,0,0,11.37,11.37,11.37,11.37,5.9401,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-11-06,0,0,16.19,16.19,16.19,16.19,3.8355,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-11-06,3658451712,1.1318,27.9999,29.0001,26.4999,26.4999,4.4167,302399.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-11-06,25009940,-0.2544,12.25,12.25,11.75,12.25,12.25,32900,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-11-06,248209616,0.1022,17,17,17,17,4.8665,600,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-11-06,0,0,14.2,14.2,14.2,14.2,1.5973,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-11-06,0,0,15.38,15.38,15.38,15.38,8.0327,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-11-06,0,0,15.38,15.38,15.38,15.38,9.8412,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-11-06,0,0,11.09,11.09,11.09,11.09,3.2482,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-11-06,272022848,0.5234,5.3393,5.7012,5.2488,5.6108,2.3041,22880,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-11-06,0,0,11.1,11.1,11.1,11.1,2.7151,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-11-06,140136464,0.9952,3,3.125,3,3.125,2.2628,5000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-11-06,3765077760,0,29.75,30,28.38,28.75,13.7307,180600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-11-06,6596927,0,4.63,4.75,4.5,4.56,82.08,2655,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-11-06,0,0,12.29,12.29,12.29,12.29,12.29,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-11-06,302571159552,0.9645,62.4444,62.938,61.4572,61.4572,7.4763,7920800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-11-06,5127130112,0.3341,14.75,15,14.75,15,2.306,4400,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-11-06,0,0,12.53,12.53,12.53,12.53,12.53,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-11-06,61335932928,1.2238,38.375,38.875,38.125,38.25,6.3421,551700,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-11-06,51946,-0.4454,0.8125,0.9375,0.8125,0.9375,3.75,8800,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-11-06,34342277120,0.8811,16.1251,16.25,16,16.1875,7.1052,1287563.87,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-11-06,146414496,1.3206,6,6.25,6,6,1012.7641,49.17,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-11-06,9340730,-0.0651,0.1875,0.1875,0.1875,0.1875,0.1875,15600,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-11-06,90877796352,0.745,70.75,71.75,70.5,71.5,8.6261,229100,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-11-06,0,0,10.32,10.32,10.32,10.32,10.32,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-11-06,33617324032,0.1835,37.875,38.125,37.875,37.875,7.3753,3100,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-11-06,71376617472,1.3335,32.25,33.25,31.25,31.5626,7.3945,8190000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-11-06,1125662592,1.4088,50,50.5,49,49,17.0407,723400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-11-06,2238307000,0,18.625,18.75,18.625,18.625,2.036,33300,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-11-06,126018448,1.1571,6.0625,6.0625,5.75,5.75,3.4856,3500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-11-06,23099516928,0.2717,39.5,39.75,39.5,39.5,10.68,53400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-11-06,436465504,0.9688,22,22,21.375,21.625,1.5876,44900,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-11-06,10378310656,1.4725,38.625,38.875,38.5,38.75,3.74,9700,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-11-06,922492416,1.3027,12.625,12.875,12.25,12.625,12.625,153300,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-11-06,14275914752,0.7466,11.5,11.625,11.375,11.625,9.5478,56200,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-11-06,0,0,11.05,11.05,11.05,11.05,6.417,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-11-06,0,0,14.33,14.33,14.33,14.33,8.0017,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-11-06,5182454784,1.4578,9.9999,9.9999,9.5004,9.6255,0.277,569024.93,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-11-06,45162659840,0.2609,0.1919,0.1919,0.1906,0.1906,11.3883,807900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-11-06,0,0,22.97,22.97,22.97,22.97,8.2266,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-11-06,766,-103.3238,3.375,3.375,3.125,3.125,3.125,26600,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-11-06,16079265792,0.8015,20.5,21,20.25,20.25,3.8598,275200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-11-06,0,0,2350,2350,2300,2332.5,1993.1751,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-11-06,29652016,0.2695,9.5,10,9,9,9,12400,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-11-06,0,0,44,44.25,43.5,43.75,41.0756,551400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-11-06,11550919680,0.9344,28.875,29,28.25,28.375,8.0595,10300,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-06,0,0,9.63,9.63,9.63,9.63,4.9256,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-11-06,38306017280,1.0038,41.8752,41.8752,41.5,41.8752,2.2219,1276799.96,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-06,0,0,12.12,12.12,12.12,12.12,4.3902,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-11-06,2113560,-1.9279,1.125,1.25,1.125,1.25,75,9900,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-11-06,0,0,13.24,13.24,13.24,13.24,2.8766,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-11-06,0,0,13.17,13.17,13.17,13.17,4.1265,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-11-06,0,0,25.31,25.31,25.31,25.31,12.5303,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-11-06,10120543232,1.3281,45.25,46.5,45.125,45.5,20.28,213200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-11-06,0,0,8.1,8.1,8.1,8.1,1.0366,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-11-06,0,0,12.42,12.42,12.42,12.42,6.7394,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-11-06,0,0,12.36,12.36,12.36,12.36,8.9444,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-11-06,694054,-0.4486,4.5625,4.75,4.5,4.5625,82.125,2661.11,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-11-06,0,0,14.03,14.03,14.03,14.03,4.0406,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-11-06,0,0,13.99,13.99,13.99,13.99,5.2865,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-11-06,63659159552,1.1992,47.25,47.25,46.25,46.25,23.0569,680700,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-11-06,0,0,4.125,4.125,4,4,2.6939,7354,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-11-06,0,0,9.57,9.57,9.57,9.57,3.3057,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-11-06,21276913664,0.2356,38.125,38.25,38.125,38.125,5.5719,19166.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-11-06,0,0,25.32,25.32,25.32,25.32,9.1663,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-11-06,0,0,30.11,30.11,30.11,30.11,17.7899,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-11-06,38057356,0,65.22,65.22,65.22,65.22,65.22,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-11-06,0,0,33.18,33.18,33.18,33.18,4.0356,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-11-06,0,0,9.56,9.56,9.56,9.56,4.3774,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-11-06,708834560,0.5245,0.75,0.75,0.75,0.75,8.2404,300,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-11-06,1268460288,1.4728,15,15.25,14.5,15.25,13.1946,104000,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-11-06,0,0,14.39,14.39,14.39,14.39,2.1447,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-11-06,427485,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-11-06,38088492,-5.5266,19,19.5,19,19,37.3374,46100,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-11-06,0,0,9.41,9.41,9.41,9.41,1.8321,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-06,0,0,13.63,13.63,13.63,13.63,5.6077,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-06,0,0,13.55,13.55,13.55,13.55,9.4876,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-11-06,46189457408,1.3679,86.125,86.5,85.5,86.375,263.6961,323000,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-11-06,0,0,86.1252,86.5002,85.5002,86.3752,86.3752,68100,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-11-06,0,0,13.66,13.66,13.66,13.66,6.5533,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-11-06,67269800,1.5309,9.5921,9.961,9.5921,9.5921,69592.1335,0.46,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-11-06,2432761856,1.454,21.5,21.625,21.375,21.5,14.1449,10200,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-11-06,1192780928,1.7665,18,18,17.75,17.75,9.4057,9600,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-11-06,97175984,1.4836,5,5,4.75,4.75,2.085,2250,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-11-06,3465092608,1.49,38.625,39.375,38.625,39.125,4.3135,15000,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-11-06,0,0,10.88,10.88,10.88,10.88,4.4688,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-11-06,954914944,0.5984,19.75,20.2501,19.6255,20.2501,0.4074,27176.64,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-11-06,0,0,21.64,21.64,21.64,21.64,4.2554,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-11-06,29296474112,0.6934,35.125,35.375,35.125,35.25,3.7807,89000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-11-06,3381155072,0.4529,10.7557,11.0058,10.7557,10.7557,4.318,10600,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-11-06,0,0,10.19,10.19,10.19,10.19,3.7639,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-11-06,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,2.9035,31800,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-11-06,23482615808,0.8709,54.625,54.875,52.875,53,3.6675,152900,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-11-06,74736,2.0081,2.5,2.5,2.4062,2.4531,343.4375,1346,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-11-06,24876435456,1.5611,16.75,17,16.375,16.875,5.3801,398400,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-11-06,0,0,10.48,10.48,10.48,10.48,4.4514,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-11-06,0,0,10.49,10.49,10.49,10.49,4.7347,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-11-06,272290688,0.5056,17.875,17.875,17.5,17.5,11.2211,700,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-11-06,3704762880,0.4675,19.4167,19.4167,19.1667,19.25,4.8826,145300,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-11-06,0,0,11.49,11.49,11.49,11.49,3.6767,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-11-06,1748019072,0.9613,17.25,17.25,17.25,17.25,12.2974,6000,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-11-06,6851497472,1.7682,15.625,16.125,15.625,15.875,3.569,169500,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-11-06,4597962240,0.9398,6.625,6.625,6.5,6.625,3.3125,55800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-11-06,39837097984,0.8531,38.875,39.125,38.5,38.625,10.7642,1055500,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-11-06,6279100,0.0108,32,32,30.25,30.5,260.5891,332900,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-11-06,0,0,9.68,9.68,9.68,9.68,4.3571,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-11-06,0,0,10.49,10.49,10.49,10.49,5.1031,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-11-06,0,0,9.67,9.67,9.67,9.67,4.2513,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-11-06,113889352,0.7988,10.25,10.5,10,10.125,3.9355,3600,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-11-06,0,0,30.5,32,30.25,30.5,30.5,332900,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-11-06,0,0,11.58,11.58,11.58,11.58,2.1541,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-11-06,398249,-0.0032,0.8438,0.9375,0.8438,0.875,4375,91200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-11-06,0,0,10.49,10.49,10.49,10.49,4.5074,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-11-06,0,0,48.13,48.13,48.13,48.13,31.2508,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-11-06,0,0,10.49,10.49,10.49,10.49,4.536,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-11-06,1361999,-0.042,0.05,0.05,0.05,0.05,0.05,500,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-11-06,1364972800,0.6208,62.25,62.5,62.25,62.5,27.5343,1500,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-11-06,477470112,0.8675,26.5,26.75,26.125,26.125,26.125,3400,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-11-06,0,0,6.07,6.07,6.07,6.07,3.223,0,0,0,0,0,0,0,0
