code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-01-12,0,0,5.18,5.18,5.18,5.18,1.4004,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-01-12,0,0,5.18,5.18,5.18,5.18,2.497,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-01-12,3538832,0,14.25,14.25,14.25,14.25,1.443,100,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-01-12,22991026,1.731,5,5.5,5,5.125,4.9463,4600,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-01-12,0,0,11.45,11.45,11.45,11.45,4.8938,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-01-12,0,0,11.45,11.45,11.45,11.45,2.9368,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-01-12,0,0,11.46,11.46,11.46,11.46,5.2931,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-01-12,5639826944,1.553,23,23,23,23,23,2500,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-01-12,0,0,9.91,9.91,9.91,9.91,4.54,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-01-12,0,0,10.04,10.04,10.04,10.04,5.2695,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-01-12,0,0,10.04,10.04,10.04,10.04,5.2453,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-01-12,0,0,14.75,14.75,14.75,14.75,3.4922,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-01-12,25009940,-0.2544,9.25,9.25,9.25,9.25,9.25,1100,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-01-12,247947984,0.1022,16.25,16.25,15.5,15.5,4.3084,3100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-01-12,0,0,12.08,12.08,12.08,12.08,1.356,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-01-12,0,0,12.52,12.52,12.52,12.52,6.4467,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-01-12,0,0,12.53,12.53,12.53,12.53,7.9542,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-01-12,0,0,10.6,10.6,10.6,10.6,3.1047,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-01-12,0,0,10.62,10.62,10.62,10.62,2.5977,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-01-12,3765077760,0,14.38,14.75,14.25,14.25,6.8056,58000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-01-12,6596927,0,5.12,5.12,4.88,4.88,87.84,6855,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-01-12,0,0,10,10,10,10,10,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-01-12,302292467712,0.9645,30.6052,31.3456,30.6052,31.1604,3.7801,2497600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-01-12,5134711808,0.3341,15.75,15.75,15.625,15.75,2.2293,11300,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-01-12,0,0,9.08,9.08,9.08,9.08,9.08,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-01-12,62966149120,1.2238,22.125,22.5,21.75,22.25,3.6892,159700,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-01-12,51946,-0.4454,0.5,0.625,0.5,0.5,2,13700,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-01-12,34941132800,0.8811,19.9999,20.25,19.875,19.9999,8.2999,1596777.53,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-01-12,9340730,-0.0651,0.25,0.2813,0.2188,0.25,0.25,58300,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-01-12,91622416384,0.745,59.75,61.125,59.75,60.875,7.2865,419000,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-01-12,0,0,9.21,9.21,9.21,9.21,9.21,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-01-12,33617324032,0.1835,30.625,30.625,30.625,30.625,5.9054,1400,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-01-12,72336973824,1.3335,38.75,38.75,36.25,37.5,8.7473,2690000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-01-12,1155770752,1.4088,43.75,44.75,43.25,44.75,7.7814,129200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-01-12,2238307000,0,15.75,15.875,15.75,15.75,1.6862,24800,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-01-12,127190520,1.1571,8.125,8.25,8.125,8.25,5.0011,1000,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-01-12,23042942976,0.2717,35.75,35.875,35.5,35.5,9.1312,39600,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-01-12,444078240,0.9688,43.5,44.625,42.5,43.875,1.6064,105500,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-01-12,10614700032,1.4725,65.5,65.75,65.5,65.625,2.4125,1100,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-01-12,922492416,1.3027,11.625,11.875,11.625,11.625,11.625,17400,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-01-12,14378477568,0.7466,10.75,10.75,10.25,10.25,8.4185,136500,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-01-12,0,0,10.7,10.7,10.7,10.7,5.9747,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-01-12,5392101376,1.4578,14.7501,15.7509,14.5008,15.3756,0.4425,704699.91,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-01-12,45172666368,0.2609,0.1688,0.1694,0.1688,0.1694,9.5992,134800,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-01-12,0,0,20.72,20.72,20.72,20.72,7.3773,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-01-12,766,-103.3238,5.375,5.375,5,5,5,5200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-01-12,16245856256,0.8015,19,19.75,19,19.375,3.693,584000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-01-12,0,0,2290,2400,2270,2360,2016.6745,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-01-12,0,0,27.375,27.375,27,27.125,25.4669,385800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-01-12,11490323456,0.9344,24.625,24.875,24.625,24.875,6.8696,71300,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-12,0,0,20.28,20.28,20.28,20.28,10.3729,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-01-12,38581022720,1.0038,32.1248,32.6248,32.1248,32.6248,1.7149,2121599.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-12,0,0,11.19,11.19,11.19,11.19,3.8634,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-01-12,2043108,-1.9279,0.43,0.43,0.43,0.43,25.8,10000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-01-12,0,0,9.95,9.95,9.95,9.95,2.1618,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-01-12,0,0,9.93,9.93,9.93,9.93,3.1113,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-01-12,0,0,20.52,20.52,20.52,20.52,10.1589,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-01-12,10550242304,1.3281,29.875,30.625,29.875,30.5,13.583,328000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-01-12,0,0,7.29,7.29,7.29,7.29,0.9331,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-01-12,0,0,9.68,9.68,9.68,9.68,5.2526,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-01-12,0,0,9.66,9.66,9.66,9.66,6.9905,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-01-12,694054,-0.4486,4.875,5.125,4.875,4.875,87.75,6861.11,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-01-12,0,0,11.34,11.34,11.34,11.34,4.2853,0,0,0,0,0,0,0,0
AGM,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-01-12,1068708416,1.121,4.5,4.5,4.5,4.5,0.9989,100,0,0,0,0,0,0,0
AGM-A,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-01-12,1066137472,1.121,4.5,4.5,4.5,4.5,2.8282,100,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-01-12,63659159552,1.1992,22.5,22.75,21.25,22.125,11.0299,738400,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-01-12,0,0,4.25,4.75,4.1875,4.6875,3.1569,29793,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-01-12,0,0,9.01,9.01,9.01,9.01,3.1123,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-01-12,21187858432,0.2356,30.625,30.625,30.5,30.625,4.1922,41833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-01-12,0,0,20.53,20.53,20.53,20.53,7.4322,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-01-12,0,0,24.28,24.28,24.28,24.28,14.3456,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-01-12,39557232,0,78.24,78.24,78.24,78.24,78.24,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-01-12,0,0,25.91,25.91,25.91,25.91,3.1514,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-01-12,0,0,9,9,9,9,3.8962,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-01-12,718296128,0.5245,0.75,0.75,0.75,0.75,8.2404,40,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-01-12,1320811008,1.4728,18,18,17.25,17.25,9.8989,7500,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-01-12,0,0,12.99,12.99,12.99,12.99,1.7961,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-01-12,41780952,-5.5266,16.5,16.5,16.5,16.5,31.9922,1500,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-01-12,0,0,8.93,8.93,8.93,8.93,1.6087,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-12,0,0,12.93,12.93,12.93,12.93,5.0291,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-12,0,0,11.73,11.73,11.73,11.73,8.2133,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-01-12,46570024960,1.3679,99.75,100.5,99.375,99.75,202.352,697500,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-01-12,0,0,99.7499,100.4999,99.3749,99.7499,99.7499,220600,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-01-12,0,0,11.75,11.75,11.75,11.75,5.6371,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-01-12,69960232,1.5309,5.165,5.165,4.7346,5.165,37472.6873,0.66,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-01-12,2463028736,0,22.375,22.375,22.375,22.375,13.7013,20,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-01-12,2640686592,0,25.5,25.5,25.5,25.5,15.0329,110,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-01-12,2485073920,1.454,19,19.125,19,19.125,12.4107,2300,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-01-12,1197383552,1.7665,13.625,13.625,13.25,13.375,6.8693,37950,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-01-12,93660128,1.4836,3.75,3.75,3.75,3.75,1.6042,3150,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-01-12,3454600704,1.49,33.25,33.375,33.25,33.375,3.6158,7200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-01-12,0,0,10.41,10.41,10.41,10.41,4.2758,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-01-12,1008443520,0.5984,17.4997,17.7497,17.3751,17.3751,0.3211,14567.31,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-01-12,0,0,17.77,17.77,17.77,17.77,3.4332,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-01-12,29550776320,0.6934,30.125,30.25,30.125,30.125,3.1636,3200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-01-12,3410060800,0.4529,11.8813,12.0063,11.8813,11.8813,4.543,50900,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-01-12,0,0,9.36,9.36,9.36,9.36,3.2681,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-01-12,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3046,3700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-01-12,23482615808,0.8709,57.75,58.125,57.75,58,3.9503,2400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-01-12,118581,2.0081,1.75,1.8438,1.75,1.8438,258.125,1067,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-01-12,26227206144,1.5611,14.125,14.125,13.625,13.625,4.3008,36600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-01-12,0,0,9.33,9.33,9.33,9.33,3.7812,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-01-12,0,0,9.33,9.33,9.33,9.33,4.0547,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-01-12,276994432,0.5056,17,17,16.25,16.5,10.3741,11800,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-01-12,3708421632,0.4675,16.6667,16.6667,16.3333,16.4167,3.8167,37400,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-01-12,1796088192,0.9613,17,17,17,17,11.8466,1000,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-01-12,7140785664,1.7682,14.875,15,14.75,15,3.3722,70900,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-01-12,4531815936,0.9398,2.5625,2.6875,2.5625,2.5625,1.2813,52600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-01-12,40372281344,0.8531,24.75,24.875,24.375,24.5,6.6915,181000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-01-12,6279100,0.0108,26,28.5,26,28.25,241.3651,324100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-01-12,0,0,8.72,8.72,8.72,8.72,3.9249,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-01-12,0,0,9.39,9.39,9.39,9.39,4.568,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-01-12,0,0,8.72,8.72,8.72,8.72,3.8337,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-01-12,112298512,0.7988,11,11,11,11,4.2417,900,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-01-12,0,0,28.2495,28.5,25.9995,28.2495,18.833,324066,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-01-12,0,0,22.15,22.15,22.15,22.15,4.1203,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-01-12,398249,-0.0032,0.1562,0.1875,0.125,0.1562,781,96300,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-01-12,0,0,9.39,9.39,9.39,9.39,4.0346,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-01-12,0,0,30.71,30.71,30.71,30.71,19.9399,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-01-12,0,0,9.39,9.39,9.39,9.39,4.0604,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-01-12,1335553,-0.042,0.06,0.06,0.06,0.06,0.06,10000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-01-12,1363697536,0.6208,50.125,50.375,50.125,50.25,22.1376,8200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-01-12,477470112,0.8675,14.75,15.125,14.75,14.75,14.75,5800,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-01-12,0,0,11.76,11.76,11.76,11.76,4.5825,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-01-12,120362156032,1.4497,43,44,42.75,43.5,2.0456,772400,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-01-12,0,0,12.76,12.76,12.76,12.76,1.4631,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-01-12,0,0,11.8,11.8,11.8,11.8,2.2407,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-01-12,130370019328,2.0124,29.75,32,29.5,31.75,15.8706,5753200,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-01-12,31816257536,1.3443,13.5801,13.5801,13.4757,13.5801,1.609,215999.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-01-12,0,0,13.16,13.16,13.16,13.16,2.7341,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-01-12,5983403520,0.5508,7.5,7.5,6.75,6.75,5.0625,1333.33,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-01-12,130736570368,0.6848,57.625,57.625,56.25,56.5,5.5504,937700,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-12,0,0,14.16,14.16,14.16,14.16,4.2027,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-01-12,0,0,8.93,8.93,8.93,8.93,1.1206,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-01-12,0,0,9.11,9.11,9.11,9.11,5.9836,0,0,0,0,0,0,0,0
