code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-03-10,0,0,12.2,12.2,12.2,12.2,3.1292,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-03-10,0,0,12.21,12.21,12.21,12.21,5.6395,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-03-10,0,0,10.26,10.26,10.26,10.26,4.7004,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-03-10,0,0,10.38,10.38,10.38,10.38,5.448,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-03-10,0,0,10.38,10.38,10.38,10.38,5.4229,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-03-10,0,0,14.37,14.37,14.37,14.37,3.4023,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-03-10,3728942080,1.1318,20.25,20.25,19.7499,19.875,3.3125,155400,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-03-10,25009940,-0.2544,10,10.125,10,10,10,102000,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-03-10,247947984,0.1022,15,15,15,15,4.2143,100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-03-10,0,0,12.37,12.37,12.37,12.37,1.3885,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-03-10,0,0,13.39,13.39,13.39,13.39,6.8947,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-03-10,0,0,13.39,13.39,13.39,13.39,8.5001,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-03-10,0,0,10.84,10.84,10.84,10.84,3.175,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-03-10,0,0,10.85,10.85,10.85,10.85,2.6539,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-03-10,141548400,0.9952,4.125,4.125,4.125,4.125,2.9868,300,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-03-10,3765077760,0,17,17,16.5,16.88,8.0618,492600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-03-10,6596927,0,1.56,1.56,1.37,1.37,24.66,866,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-03-10,0,0,10.52,10.52,10.52,10.52,10.52,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-03-10,302292467712,0.9645,36.282,37.0224,35.7884,36.0352,4.3714,5394400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-03-10,5134711808,0.3341,15.75,15.875,15.75,15.875,2.247,700,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-03-10,0,0,9.67,9.67,9.67,9.67,9.67,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-03-10,62966149120,1.2238,25.625,26.125,25.375,25.375,4.2073,58500,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-03-10,51946,-0.4454,0.3125,0.3125,0.3125,0.3125,1.25,55500,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-03-10,34941132800,0.8811,19.0002,19.6249,19.0002,19.5,8.1026,1277928.58,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-03-10,9340730,-0.0651,0.3125,0.3125,0.3125,0.3125,0.3125,2000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-03-10,91622416384,0.745,61.375,63.5,61.25,63.5,7.6008,404400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-03-10,0,0,9.52,9.52,9.52,9.52,9.52,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-03-10,33617324032,0.1835,32,32.375,31.875,31.875,6.1465,5200,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-03-10,72336973824,1.3335,38.25,39,37.75,39,9.097,1154800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-03-10,1155770752,1.4088,52.5,52.5,50.25,51.25,8.9116,552800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-03-10,2238307000,0,16.25,16.25,16.125,16.25,1.7524,28100,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-03-10,127190520,1.1571,9,9,9,9,5.4558,100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-03-10,23042942976,0.2717,36,36.625,35.75,36.5,9.5437,77400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-03-10,444078240,0.9688,34.75,38.25,34.5,37.625,1.3775,178500,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-03-10,10614700032,1.4725,68.625,69.125,68.5,69.125,2.5412,5100,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-03-10,922492416,1.3027,12.125,12.5,12.125,12.125,12.125,23500,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-03-10,14378477568,0.7466,10.75,11,10.625,10.75,8.8292,106900,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-10,0,0,11.25,11.25,11.25,11.25,6.2818,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-03-10,5392101376,1.4578,13.2507,14.2506,13.2507,13.9995,0.4029,1609874.8,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-03-10,45172666368,0.2609,0.1606,0.1631,0.16,0.1619,9.3307,238200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-03-10,0,0,20.36,20.36,20.36,20.36,7.2491,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-03-10,766,-103.3238,5.25,5.25,4.875,4.875,4.875,24700,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-03-10,16245856256,0.8015,17.5,18,17.5,17.5,3.3356,782400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-03-10,0,0,1980,2150,1980,2140,1828.6793,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-03-10,0,0,30.75,30.75,30.5,30.5625,28.6943,938400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-03-10,11490323456,0.9344,23.125,23.625,23.125,23.625,6.5244,26200,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-10,0,0,21.04,21.04,21.04,21.04,10.7619,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-03-10,38581022720,1.0038,37.6248,39.1248,37.5,39,2.0563,3836399.88,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-10,0,0,11.58,11.58,11.58,11.58,4.0382,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-03-10,2043108,-1.9279,0.18,0.24,0.18,0.24,14.4,25000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-03-10,0,0,10.06,10.06,10.06,10.06,2.1857,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-03-10,0,0,10.04,10.04,10.04,10.04,3.1458,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-03-10,0,0,21,21,21,21,10.3966,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-03-10,10550242304,1.3281,25.75,27.375,25.75,26.75,11.9172,390000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-03-10,0,0,6.15,6.15,6.15,6.15,0.7872,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-03-10,0,0,9.93,9.93,9.93,9.93,5.3883,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-03-10,0,0,9.9,9.9,9.9,9.9,7.1642,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-03-10,694054,-0.4486,1.375,1.5625,1.375,1.375,24.75,872.22,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-03-10,0,0,11.74,11.74,11.74,11.74,4.4359,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-03-10,63659159552,1.1992,27.75,27.75,27,27.125,13.5227,19300,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-03-10,0,0,4,4.125,3.75,3.9375,2.6517,40541,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-03-10,0,0,9.16,9.16,9.16,9.16,3.1641,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-03-10,21187858432,0.2356,32.25,32.375,32,32.25,4.5118,31333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-03-10,0,0,21.01,21.01,21.01,21.01,7.6059,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-03-10,0,0,24.87,24.87,24.87,24.87,14.6939,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-03-10,39557232,0,73.18,73.18,73.18,73.18,73.18,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-03-10,0,0,27.15,27.15,27.15,27.15,3.3023,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-03-10,0,0,9.17,9.17,9.17,9.17,4.0164,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-03-10,718296128,0.5245,0.75,0.75,0.6875,0.75,8.2404,406.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-03-10,1320811008,1.4728,18.25,18.5,17.75,17.75,10.1857,29700,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-03-10,0,0,13.39,13.39,13.39,13.39,1.8806,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-03-10,41780952,-5.5266,16.375,16.375,16.25,16.375,31.7498,4050,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-03-10,0,0,9.11,9.11,9.11,9.11,1.6675,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-10,0,0,13.21,13.21,13.21,13.21,5.1974,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-10,0,0,11.62,11.62,11.62,11.62,8.1362,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-03-10,46570024960,1.3679,101,102.375,100.75,102.125,207.3996,714100,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-03-10,0,0,100.9999,102.3749,100.7499,102.1249,102.1249,225900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-03-10,2236,0,0.4375,0.4375,0.4375,0.4375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-03-10,0,0,11.65,11.65,11.65,11.65,5.5889,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-03-10,69960232,1.5309,4.1812,4.1812,4.1812,4.1812,30335.0326,0.12,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-03-10,2463028736,0,24,24.75,24,24.75,15.1556,860,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-03-10,0,0,24,24,24,24,14.5859,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-03-10,2485073920,1.454,17.5,17.625,17.5,17.5,11.3562,8400,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-03-10,1197383552,1.7665,12.875,13.125,12.875,13,6.7354,7950,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-03-10,3454600704,1.49,29.5,29.625,29.375,29.375,3.2015,15100,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-03-10,0,0,10.61,10.61,10.61,10.61,4.3579,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-03-10,1008443520,0.5984,17.9998,18.2507,17.9998,17.9998,0.3402,40255.89,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-03-10,0,0,18.38,18.38,18.38,18.38,3.5736,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-03-10,29550776320,0.6934,34.375,34.5,34.25,34.25,3.5968,7600,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-03-10,3410060800,0.4529,12.8818,12.8818,12.6316,12.8818,4.9817,20100,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-03-10,0,0,9.66,9.66,9.66,9.66,3.3905,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-03-10,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2343,4700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-03-10,23482615808,0.8709,56.5,56.5,55.875,56.25,3.8311,147700,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-03-10,118581,2.0081,1.5,1.5312,1.4062,1.5312,214.375,435,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-03-10,26227206144,1.5611,13.625,13.75,13.5,13.5,4.2772,84900,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-03-10,0,0,9.99,9.99,9.99,9.99,4.09,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-03-10,0,0,9.99,9.99,9.99,9.99,4.3798,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-03-10,276994432,0.5056,15.625,15.625,15.5,15.5,9.7454,8100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-03-10,3708421632,0.4675,16.75,17,16.75,16.8333,4.0305,11600,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-03-10,7140785664,1.7682,13.75,13.875,13.5,13.875,3.1194,169700,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-03-10,4531815936,0.9398,2.75,2.875,2.625,2.75,1.375,88200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-03-10,40372281344,0.8531,26.5,26.75,26.5,26.625,7.3248,203600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-03-10,6279100,0.0108,37.5,39.5,37.5,38.75,331.0763,221100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-03-10,0,0,9.18,9.18,9.18,9.18,4.1326,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-03-10,0,0,9.92,9.92,9.92,9.92,4.8258,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-03-10,0,0,9.18,9.18,9.18,9.18,4.0359,0,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-03-10,0,0,38.7495,39.4995,37.5,38.7495,25.833,221066,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-03-10,0,0,23.96,23.96,23.96,23.96,4.4571,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-03-10,398249,-0.0032,0.2188,0.2812,0.2188,0.25,1250,17200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-03-10,0,0,9.92,9.92,9.92,9.92,4.2628,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-03-10,0,0,32.18,32.18,32.18,32.18,20.8944,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-03-10,0,0,9.92,9.92,9.92,9.92,4.2895,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-03-10,1363697536,0.6208,52.875,53,52.75,52.75,23.2389,1600,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-03-10,477470112,0.8675,18,19.25,18,19.25,19.25,19900,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-03-10,0,0,12.33,12.33,12.33,12.33,4.8046,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-03-10,120362156032,1.4497,49.25,50,48.75,49.75,2.3395,1616500,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-03-10,0,0,13.61,13.61,13.61,13.61,1.5607,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-03-10,0,0,12.31,12.31,12.31,12.31,2.3375,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-03-10,17897924608,0,27.875,27.875,27.875,27.875,8.2226,3005,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-03-10,130370019328,2.0124,34.125,34.25,33.625,33.875,16.9328,1054400,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-03-10,31816257536,1.3443,14.6246,14.8337,14.6246,14.8337,1.7576,350324.97,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-03-10,0,0,13.88,13.88,13.88,13.88,2.8837,0,0,0,0,0,0,0,0
AMFE,Amfil Technologies Inc,Common Stock,US,1995-03-10,53159488,0,0.1875,0.1875,0.1875,0.1875,0.1875,2500,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-03-10,130736570368,0.6848,66.625,67.875,66.5,67.125,6.5942,772300,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-10,0,0,14.68,14.68,14.68,14.68,4.4043,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-03-10,0,0,9.12,9.12,9.12,9.12,1.1647,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-03-10,0,0,9.68,9.68,9.68,9.68,6.358,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-03-10,0,0,9.62,9.62,9.62,9.62,7.2482,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-03-10,0,0,9.68,9.68,9.68,9.68,6.7666,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-03-10,111267632,0.5116,1.1875,1.2188,1.1562,1.1562,191.6295,16300,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-03-10,479584672,1.7735,2.375,2.375,2.375,2.375,1.4237,3800,0,0,0,0,0,0,0
AMRB,American River Bankshares,Common Stock,US,1995-03-10,125261560,0.8687,9,9,9,9,1.6466,1300,0,0,0,0,0,0,0
