code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-05-25,0,0,6.94,6.94,6.94,6.94,2.0156,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-05-25,906221568,2.2023,17.75,17.75,17.75,17.75,14.8646,500,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-05-25,0,0,138.44,138.44,138.44,138.44,84.6326,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-05-25,0,0,5.86,5.86,5.86,5.86,2.0801,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-05-25,0,0,5.85,5.85,5.85,5.85,1.5915,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-05-25,0,0,5.85,5.85,5.85,5.85,2.8364,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-05-25,3538832,0,14.5,15,14.5,15,1.5182,5500,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-05-25,22991026,1.731,9.125,9.125,8.25,8.75,8.445,987600,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-05-25,0,0,13.08,13.08,13.08,13.08,5.6216,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-05-25,0,0,13.07,13.07,13.07,13.07,3.3744,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-05-25,0,0,13.08,13.08,13.08,13.08,6.0413,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-05-25,0,0,10.76,10.76,10.76,10.76,4.9294,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-05-25,0,0,10.89,10.89,10.89,10.89,5.7156,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-05-25,0,0,10.9,10.9,10.9,10.9,5.6946,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-05-25,0,0,15.47,15.47,15.47,15.47,3.6627,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-05-25,3728942080,1.1318,20.7501,21,20.4999,21,3.5,65400,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-05-25,247947984,0.1022,20.5,20.5,20.5,20.5,5.8061,1000,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-05-25,0,0,13.11,13.11,13.11,13.11,1.4716,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-05-25,0,0,14.09,14.09,14.09,14.09,7.2919,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-05-25,0,0,14.08,14.08,14.08,14.08,8.9634,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-05-25,0,0,11.01,11.01,11.01,11.01,3.2248,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-05-25,0,0,11.02,11.02,11.02,11.02,2.6955,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-05-25,141548400,0.9952,3.75,3.875,3.75,3.875,2.8058,11500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-05-25,3765077760,0,18.75,19.38,18.5,19,9.0742,84200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-05-25,6596927,0,1.81,1.88,1.69,1.75,31.5,3611,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-05-25,0,0,11.23,11.23,11.23,11.23,11.23,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-05-25,302292467712,0.9645,54.0524,55.04,53.0652,54.546,6.6235,7685600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-05-25,5134711808,0.3341,15.125,15.375,15.125,15.25,2.221,4400,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-05-25,0,0,10.32,10.32,10.32,10.32,10.32,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-05-25,62966149120,1.2238,32,32.125,31.25,31.75,5.2643,442000,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-05-25,51946,-0.4454,0.9375,0.9375,0.9375,0.9375,3.75,3500,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-05-25,34941132800,0.8811,18.5002,18.5002,18.2501,18.5002,7.6977,2509141.43,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-05-25,9340730,-0.0651,0.25,0.25,0.2188,0.25,0.25,5800,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-05-25,91622416384,0.745,60.75,61.375,60.5,61.25,7.3493,483200,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-05-25,0,0,10.09,10.09,10.09,10.09,10.09,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-05-25,33617324032,0.1835,33.75,33.75,33.75,33.75,6.5393,12000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-05-25,72336973824,1.3335,39,39,37.5,38.25,8.9352,2371200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-05-25,1155770752,1.4088,34.5,35,32.5,33.0625,11.4982,94200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-05-25,2238307000,0,17.25,17.25,17,17.25,1.8731,68600,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-05-25,127190520,1.1571,8.25,8.25,8.25,8.25,5.0011,500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-05-25,23042942976,0.2717,35.875,36.625,35.875,36.625,9.5763,265600,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-05-25,444078240,0.9688,51.125,51.375,50,50,1.8306,30100,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-05-25,10614700032,1.4725,79.625,79.875,79.5,79.875,3.0506,4700,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-05-25,922492416,1.3027,13.75,14.125,13.75,13.75,13.75,630800,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-05-25,14378477568,0.7466,12.75,12.875,12.375,12.5,10.2665,145300,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-05-25,0,0,11.85,11.85,11.85,11.85,6.8815,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-05-25,0,0,12.04,12.04,12.04,12.04,6.723,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-05-25,5392101376,1.4578,14.7501,15.2496,14.5008,14.7501,0.4245,909224.89,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-05-25,45172666368,0.2609,0.1644,0.1681,0.1644,0.1669,9.7991,269700,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-05-25,0,0,22.24,22.24,22.24,22.24,7.9185,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-05-25,766,-103.3238,5.5,5.875,5.5,5.75,5.75,12700,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-05-25,16245856256,0.8015,17,17.5,17,17.5,3.3356,116800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-05-25,0,0,2846,2846,2750.1,2800,2392.6645,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-05-25,0,0,35.375,35.5,35.25,35.5,33.33,203400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-05-25,11490323456,0.9344,24.875,24.875,24.75,24.75,6.9055,52100,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-25,0,0,23.51,23.51,23.51,23.51,12.0252,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-05-25,38581022720,1.0038,41.5,43.5,41.2504,43.3752,2.2944,1581599.95,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-25,0,0,11.94,11.94,11.94,11.94,4.2034,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-05-25,2043108,-1.9279,0.32,0.33,0.32,0.32,19.2,47000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-05-25,0,0,11.37,11.37,11.37,11.37,2.4703,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-05-25,0,0,11.33,11.33,11.33,11.33,3.55,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-05-25,0,0,22.63,22.63,22.63,22.63,11.2036,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-05-25,10550242304,1.3281,37.875,38.5,37.875,38,16.9338,231800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-05-25,0,0,8.13,8.13,8.13,8.13,1.0405,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-05-25,0,0,11.01,11.01,11.01,11.01,5.9743,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-05-25,0,0,10.97,10.97,10.97,10.97,7.9385,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-05-25,694054,-0.4486,1.75,1.875,1.6875,1.75,31.5,3616.67,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-05-25,0,0,12.54,12.54,12.54,12.54,4.7382,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-05-25,63659159552,1.1992,33.75,36.75,33.5,36.375,18.134,717500,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-05-25,0,0,3.5625,3.625,3.5625,3.625,2.4412,4525,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-05-25,0,0,9.44,9.44,9.44,9.44,3.2608,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-05-25,21187858432,0.2356,32.625,32.75,32.125,32.625,4.5642,19000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-05-25,0,0,22.64,22.64,22.64,22.64,8.1961,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-05-25,0,0,26.83,26.83,26.83,26.83,15.852,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-05-25,39557232,0,75.48,75.48,75.48,75.48,75.48,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-05-25,0,0,29.85,29.85,29.85,29.85,3.6306,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-05-25,0,0,9.43,9.43,9.43,9.43,4.1786,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-05-25,718296128,0.5245,0.3125,0.3125,0.1875,0.25,2.7468,2000,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-05-25,1320811008,1.4728,22.5,23,22.5,23,13.2247,36750,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-05-25,0,0,14.16,14.16,14.16,14.16,2.0191,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-05-25,381682,-0.1694,925138.5631,925138.5631,885770.9647,925138.5631,999999.9999,0.04,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-05-25,41780952,-5.5266,14.5,15,14.375,14.5,28.2451,16050,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-05-25,0,0,9.42,9.42,9.42,9.42,1.7514,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-25,0,0,13.51,13.51,13.51,13.51,5.3759,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-25,0,0,12.82,12.82,12.82,12.82,8.9765,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-05-25,46570024960,1.3679,116.5,116.625,114,114.375,232.2774,489000,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-05-25,0,0,116.4999,116.6249,113.9999,114.3749,114.3749,154700,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-05-25,2236,0,0.875,0.9375,0.75,0.75,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-05-25,0,0,12.88,12.88,12.88,12.88,6.1789,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-05-25,69960232,1.5309,6.8866,7.1325,6.1488,6.8866,49963.583,0.05,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-05-25,0,0,25,25,25,25,11.2301,300,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-05-25,0,0,25.5,25.5,25.5,25.5,15.4975,400,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-05-25,2485073920,1.454,22.375,22.5,22.25,22.375,14.5945,3400,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-05-25,1197383552,1.7665,14.5,14.625,14.375,14.5,7.5794,5100,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-05-25,3454600704,1.49,28.125,28.125,27.875,28,3.07,3900,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-05-25,0,0,10.81,10.81,10.81,10.81,4.4401,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-05-25,1008443520,0.5984,18.3753,18.3753,18.2507,18.3753,0.355,16446.95,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-05-25,0,0,19.84,19.84,19.84,19.84,3.8575,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-05-25,29550776320,0.6934,35.5,35.5,35.5,35.5,3.7543,200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-05-25,3410060800,0.4529,12.5066,12.7567,12.5066,12.5066,4.892,93800,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-05-25,0,0,10.08,10.08,10.08,10.08,3.5966,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-05-25,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.6202,7700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-05-25,23482615808,0.8709,60.25,60.5,60,60.25,4.1351,96800,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-05-25,118581,2.0081,2.25,2.375,2.1875,2.3125,323.75,729,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-05-25,26227206144,1.5611,15.625,15.75,15.25,15.25,4.8316,73000,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-05-25,0,0,10.34,10.34,10.34,10.34,4.2747,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-05-25,0,0,10.35,10.35,10.35,10.35,4.5758,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-05-25,276994432,0.5056,15.5,15.5,15.5,15.5,9.7454,100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-05-25,3708421632,0.4675,17.5,17.8333,17.5,17.75,4.3769,29800,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-05-25,0,0,10.72,10.72,10.72,10.72,3.4303,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-05-25,1796088192,0.9613,19,19,19,19,13.3911,200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-05-25,7140785664,1.7682,16.375,16.375,16.25,16.25,3.6532,4700,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-05-25,4531815936,0.9398,3,3.25,3,3,1.5,11600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-05-25,40372281344,0.8531,30.625,30.625,30.375,30.375,8.3564,381400,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-05-25,6279100,0.0108,47,47,43.5,45,384.4756,360500,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-05-25,0,0,9.53,9.53,9.53,9.53,4.29,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-05-25,0,0,10.32,10.32,10.32,10.32,5.0204,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-05-25,0,0,9.53,9.53,9.53,9.53,4.1898,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-05-25,112298512,0.7988,10,10,10,10,3.8658,100,0,0,0,0,0,0,0
ALPVN,Alabama Power Company,Common Stock,US,1995-05-25,3145667840,0,58,58,58,58,13.0651,200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-05-25,0,0,45,46.9995,43.5,45,30,360466,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-05-25,0,0,27.01,27.01,27.01,27.01,5.0245,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-05-25,398249,-0.0032,0.3125,0.4688,0.3125,0.4375,2187.5,287700,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-05-25,0,0,10.32,10.32,10.32,10.32,4.4344,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-05-25,0,0,38.07,38.07,38.07,38.07,24.7188,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-05-25,0,0,10.32,10.32,10.32,10.32,4.4625,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-05-25,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,2700,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-05-25,1363697536,0.6208,58,58,58,58,25.5518,100,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-05-25,477470112,0.8675,22,22,21.5,21.5,21.5,19200,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-05-25,0,0,13.1,13.1,13.1,13.1,5.1047,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-05-25,120362156032,1.4497,82.5,82.75,80.3125,82.5,3.8796,1624800,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-05-25,0,0,15.18,15.18,15.18,15.18,1.7406,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-05-25,0,0,12.89,12.89,12.89,12.89,2.4905,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-05-25,130370019328,2.0124,34.75,35.125,33.5,34.125,17.0625,1591600,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-05-25,31816257536,1.3443,14.6246,14.6246,14.4158,14.6246,1.7398,255824.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-05-25,0,0,14.66,14.66,14.66,14.66,3.0891,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-05-25,5983403520,0.5508,9,9,9,9,6.75,2666.67,0,0,0,0,0,0,0
