code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AFTM,AfterMaster Inc,Common Stock,US,1995-06-27,2043108,-1.9279,0.5312,0.5312,0.5312,0.5312,31.872,2500,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-06-27,0,0,11.83,11.83,11.83,11.83,2.5702,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-06-27,0,0,11.79,11.79,11.79,11.79,3.6941,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-06-27,0,0,23.29,23.29,23.29,23.29,11.5303,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-06-27,10550242304,1.3281,38.5,38.625,38.25,38.5,17.1566,169600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-06-27,0,0,7.82,7.82,7.82,7.82,1.001,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-06-27,0,0,11.3,11.3,11.3,11.3,6.1317,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-06-27,0,0,11.26,11.26,11.26,11.26,8.1484,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-06-27,694054,-0.4486,1.5625,1.5625,1.5625,1.5625,28.125,227.78,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-06-27,0,0,12.81,12.81,12.81,12.81,4.8403,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-06-27,63659159552,1.1992,39.5,39.75,38.5,38.5,19.1933,57000,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-06-27,0,0,5,5,4.875,4.875,3.2832,8862,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-06-27,0,0,9.51,9.51,9.51,9.51,3.285,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-06-27,21187858432,0.2356,32.875,33,32.75,32.875,4.702,63333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-06-27,0,0,23.3,23.3,23.3,23.3,8.435,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-06-27,0,0,27.64,27.64,27.64,27.64,16.3306,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-06-27,39557232,0,73.74,73.74,73.74,73.74,73.74,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-06-27,0,0,31.11,31.11,31.11,31.11,3.784,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-06-27,0,0,9.5,9.5,9.5,9.5,4.2334,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-06-27,1320811008,1.4728,25.5,25.5,25,25,14.3749,58500,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-06-27,0,0,14.16,14.16,14.16,14.16,2.0339,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-06-27,381682,-0.1694,999999.9999,999999.9999,984189.9608,999999.9999,999999.9999,0.05,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-06-27,41780952,-5.5266,14.875,15.5,14.875,14.875,28.9756,24800,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-06-27,0,0,9.36,9.36,9.36,9.36,1.7537,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-27,0,0,13.6,13.6,13.6,13.6,5.4419,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-27,0,0,13,13,13,13,9.1025,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-06-27,46570024960,1.3679,114.5,114.875,113,113.125,229.9953,603800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-06-27,0,0,114.4999,114.8749,112.9999,113.1249,113.1249,191000,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-06-27,2236,0,0.4375,0.4375,0.4375,0.4375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-06-27,0,0,13.07,13.07,13.07,13.07,6.2702,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-06-27,69960232,1.5309,7.1325,7.8705,7.1325,7.1325,51747.9967,0.63,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-06-27,2473499904,0,55.125,55.125,55.125,55.125,12.6894,500,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-06-27,2485073920,1.454,23.25,23.25,22.875,23,15.0713,41500,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-06-27,1197383552,1.7665,16,16.25,16,16.25,8.4938,48300,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-06-27,3454600704,1.49,30.75,30.875,30.625,30.875,3.3851,13000,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-06-27,0,0,10.81,10.81,10.81,10.81,4.4401,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-06-27,1008443520,0.5984,19.0008,19.0008,18.7508,18.7508,0.3622,22085.92,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-06-27,0,0,20.2,20.2,20.2,20.2,3.9505,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-06-27,29550776320,0.6934,35.875,36,35.75,35.875,3.794,13200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-06-27,3410060800,0.4529,11.2559,11.5686,11.1309,11.2559,4.4028,138400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-06-27,0,0,10.15,10.15,10.15,10.15,3.6432,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-06-27,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3877,51700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-06-27,23482615808,0.8709,60.125,60.375,60,60.125,4.1265,75800,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-06-27,118581,2.0081,2.6875,2.6875,2.5625,2.6562,371.875,637,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-06-27,26227206144,1.5611,15.5,15.5,15.125,15.375,4.8871,115600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-06-27,0,0,10.23,10.23,10.23,10.23,4.2493,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-06-27,0,0,10.24,10.24,10.24,10.24,4.5457,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-06-27,276994432,0.5056,18,18.5,18,18.5,11.6316,14700,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-06-27,3708421632,0.4675,18,18.25,18,18,4.4386,23700,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-06-27,0,0,10.8,10.8,10.8,10.8,3.4559,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-06-27,1796088192,0.9613,18.875,18.875,18.875,18.875,13.303,2100,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-06-27,7140785664,1.7682,17.875,18,17.875,18,4.0467,132400,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-06-27,4531815936,0.9398,3.75,3.875,3.25,3.75,1.875,89600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-06-27,40372281344,0.8531,30.5,30.5,29.375,29.625,8.2039,452700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-06-27,6279100,0.0108,47.75,49.75,47.5,47.75,407.9713,226900,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-06-27,0,0,9.5,9.5,9.5,9.5,4.276,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-06-27,0,0,10.24,10.24,10.24,10.24,4.9815,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-06-27,0,0,9.5,9.5,9.5,9.5,4.1766,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-06-27,112298512,0.7988,11.25,11.5,11.25,11.5,4.4581,14800,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-06-27,0,0,47.7495,49.7505,47.5005,47.7495,31.833,226866,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-06-27,0,0,28.91,28.91,28.91,28.91,5.3779,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-06-27,398249,-0.0032,0.7188,0.7812,0.625,0.7812,3906,284600,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-06-27,0,0,10.25,10.25,10.25,10.25,4.4045,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-06-27,0,0,40.28,40.28,40.28,40.28,26.1538,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-06-27,0,0,10.24,10.24,10.24,10.24,4.4279,0,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-06-27,477470112,0.8675,22.5,22.5,21.875,21.875,21.875,6900,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-06-27,0,0,13.02,13.02,13.02,13.02,5.1647,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-06-27,120362156032,1.4497,85.25,87,84.25,84.25,3.962,1783300,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-06-27,0,0,15.99,15.99,15.99,15.99,1.8334,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-06-27,0,0,13.35,13.35,13.35,13.35,2.5793,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-06-27,17897924608,0,30.75,30.75,30.375,30.375,9.1398,1446,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-06-27,130370019328,2.0124,37,37.75,36.125,36.25,18.125,1994300,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-06-27,31816257536,1.3443,14.9382,14.9382,14.8337,14.9382,1.7845,99224.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-06-27,0,0,14.66,14.66,14.66,14.66,3.13,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-06-27,5983403520,0.5508,9.75,9.75,9.75,9.75,7.3125,1333.33,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-06-27,130736570368,0.6848,76.75,79.125,76.625,77.625,7.6257,2822200,0,0,0,0,0,0,0
