code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAPL,Apple Inc,Common Stock,US,1995-06-07,2457709838336,1.2028,44.125,44.125,43.125,43.125,0.3287,1111800,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-06-07,0,0,11.42,11.42,11.42,11.42,3.3349,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-06-07,5658120,-1.0312,7,7.125,7,7,7,14000,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-06-07,37855184,1.1673,5,5.2083,5,5,4.9259,4200,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-06-07,0,0,9.95,9.95,9.95,9.95,5.7078,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-06-07,5025323520,1.4099,19.875,20,19.625,19.75,1.5266,46800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-06-07,0,0,13.25,13.25,13.25,13.25,3.293,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-06-07,24948985856,0.5406,23.2888,23.774,23.046,23.5312,2.3007,469600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-06-07,3509947648,1.4088,14.2514,14.2514,14.2514,14.2514,3.4702,3947.59,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-06-07,11813962,0.8375,0.18,0.18,0.15,0.15,0.15,6700,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-06-07,0,0,9.375,9.5,9.125,9.188,9.188,97200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-06-07,3178666752,1.3873,22.875,22.875,22.5,22.5,3.1335,9200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-06-07,14700007424,1.3023,7.5,7.5,7.5,7.5,3.75,7200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-07,0,0,13.55,13.55,13.55,13.55,4.2679,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-06-07,220219703296,0.646,39.5048,39.7541,39.2555,39.3802,4.4982,1082800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-06-07,0,0,24.75,25.375,24.75,25.25,19.5111,1063600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-06-07,0,0,10.47,10.47,10.47,10.47,5.3483,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-06-07,0,0,13.86,13.86,13.86,13.86,1.6863,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-06-07,0,0,6.97,6.97,6.97,6.97,2.0243,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-06-07,906221568,2.2023,16,16,16,16,13.3991,700,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-06-07,0,0,138.87,138.87,138.87,138.87,84.8955,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-06-07,0,0,5.94,5.94,5.94,5.94,2.1085,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-06-07,0,0,5.92,5.92,5.92,5.92,1.6105,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-06-07,0,0,5.92,5.92,5.92,5.92,2.8704,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-06-07,3538832,0,14.25,14.5,14.25,14.5,1.4683,1000,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-06-07,22991026,1.731,8.875,8.875,8.5,8.75,8.445,180200,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-06-07,0,0,13.23,13.23,13.23,13.23,5.6861,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-06-07,0,0,13.21,13.21,13.21,13.21,3.4105,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-06-07,0,0,13.22,13.22,13.22,13.22,6.106,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-06-07,5639826944,1.553,28,28,28,28,28,1425,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-06-07,0,0,10.88,10.88,10.88,10.88,4.9844,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-06-07,0,0,11.01,11.01,11.01,11.01,5.7786,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-06-07,0,0,11.02,11.02,11.02,11.02,5.7573,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-06-07,0,0,15.63,15.63,15.63,15.63,3.7006,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-06-07,3728942080,1.1318,22.7499,22.7499,21.5001,21.5001,3.5833,208799.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-06-07,25009940,-0.2544,12,12.125,12,12,12,2200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-06-07,0,0,13.21,13.21,13.21,13.21,1.4828,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-06-07,0,0,14.23,14.23,14.23,14.23,7.3644,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-06-07,0,0,14.23,14.23,14.23,14.23,9.0589,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-06-07,0,0,11.09,11.09,11.09,11.09,3.2482,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-06-07,0,0,11.1,11.1,11.1,11.1,2.7151,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-06-07,141548400,0.9952,3.5,3.5,3.5,3.5,2.5343,6000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-06-07,3765077760,0,19.5,19.5,19,19.5,9.313,19200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-06-07,6596927,0,1.81,1.81,1.69,1.81,32.58,266,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-06-07,0,0,11.36,11.36,11.36,11.36,11.36,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-06-07,302292467712,0.9645,54.0524,54.0524,52.8184,52.8184,6.4134,3535200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-06-07,5134711808,0.3341,16.25,16.375,16.125,16.375,2.3848,10000,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-06-07,0,0,10.42,10.42,10.42,10.42,10.42,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-06-07,62966149120,1.2238,31.75,31.875,31.25,31.625,5.2436,161100,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-06-07,51946,-0.4454,0.6875,0.6875,0.6875,0.6875,2.75,700,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-06-07,34941132800,0.8811,18.6251,18.8749,18.5002,18.6251,7.7497,840742.35,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-06-07,9340730,-0.0651,0.1875,0.2188,0.1875,0.1875,0.1875,20400,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-06-07,91622416384,0.745,63.25,63.25,62.75,63,7.5593,272100,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-06-07,0,0,10.19,10.19,10.19,10.19,10.19,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-06-07,33617324032,0.1835,34.375,34.375,34.125,34.125,6.6119,2600,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-06-07,72336973824,1.3335,39.5,40.75,39.25,40,9.3438,3127200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-06-07,1155770752,1.4088,32.25,33,31.75,32,11.1286,113800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-06-07,2238307000,0,17.5,17.5,17.375,17.375,1.8866,26400,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-06-07,127190520,1.1571,8.5,8.5,8.5,8.5,5.1527,500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-06-07,23042942976,0.2717,37.25,37.25,36.75,37,9.8328,126400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-06-07,444078240,0.9688,52.125,52.125,51,51.5,1.8855,46300,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-06-07,10614700032,1.4725,83.25,83.75,82.875,82.875,3.1652,10800,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-06-07,922492416,1.3027,12.625,12.875,12.5,12.625,12.625,15700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-06-07,14378477568,0.7466,12.5,12.75,12.5,12.75,10.4718,77000,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-06-07,0,0,11.76,11.76,11.76,11.76,6.8292,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-06-07,0,0,12.16,12.16,12.16,12.16,6.79,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-06-07,5392101376,1.4578,17.2503,17.2503,14.7501,14.7501,0.4245,6435449.21,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-06-07,45172666368,0.2609,0.1738,0.1744,0.17,0.1725,10.1294,206500,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-06-07,0,0,22.22,22.22,22.22,22.22,7.958,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-06-07,766,-103.3238,5.5,5.5,5.125,5.25,5.25,11100,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-06-07,16245856256,0.8015,16.5,17,16.5,16.5,3.145,269600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-06-07,0,0,3200,3200,3149,3155,2696.0201,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-06-07,0,0,36.75,36.75,36.5,36.75,34.5036,554400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-06-07,11490323456,0.9344,25,25,24.625,24.625,6.8707,43800,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-07,0,0,23.42,23.42,23.42,23.42,11.9789,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-06-07,38581022720,1.0038,43.5,44.5,43.5,44,2.3275,1859999.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-07,0,0,12.07,12.07,12.07,12.07,4.271,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-06-07,2043108,-1.9279,0.34,0.34,0.34,0.34,20.4,20000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-06-07,0,0,11.44,11.44,11.44,11.44,2.4854,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-06-07,0,0,11.4,11.4,11.4,11.4,3.5719,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-06-07,0,0,22.76,22.76,22.76,22.76,11.2679,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-06-07,10550242304,1.3281,37.625,38,37.375,37.625,16.7667,252600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-06-07,0,0,7.91,7.91,7.91,7.91,1.0119,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-06-07,0,0,11.08,11.08,11.08,11.08,6.0122,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-06-07,0,0,11.04,11.04,11.04,11.04,7.9892,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-06-07,694054,-0.4486,1.8125,1.8125,1.6875,1.8125,32.625,266.67,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-06-07,0,0,12.64,12.64,12.64,12.64,4.7761,0,0,0,0,0,0,0,0
AGM,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-06-07,1068708416,1.121,4,4.25,4,4.25,0.9434,33900,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-06-07,63659159552,1.1992,36.5,37.25,36,37,18.4455,157400,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-06-07,0,0,3.8125,3.8125,3.6875,3.6875,2.4834,3771,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-06-07,0,0,9.51,9.51,9.51,9.51,3.285,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-06-07,21187858432,0.2356,32.875,33.375,32.875,32.875,4.702,24333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-06-07,0,0,22.77,22.77,22.77,22.77,8.2432,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-06-07,0,0,27,27,27,27,15.9524,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-06-07,39557232,0,75.29,75.29,75.29,75.29,75.29,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-06-07,0,0,30.04,30.04,30.04,30.04,3.6538,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-06-07,0,0,9.5,9.5,9.5,9.5,4.2334,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-06-07,718296128,0.5245,0.3125,0.3125,0.3125,0.3125,3.4335,466.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-06-07,1320811008,1.4728,22.5,23.25,22.5,23,13.2247,10200,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-06-07,0,0,14.26,14.26,14.26,14.26,2.0482,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-06-07,381682,-0.1694,905454.7639,905454.7639,905454.7639,905454.7639,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-06-07,41780952,-5.5266,14.625,15.375,14.5,14.625,28.4887,750,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-06-07,0,0,9.41,9.41,9.41,9.41,1.763,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-07,0,0,13.6,13.6,13.6,13.6,5.4419,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-07,0,0,12.94,12.94,12.94,12.94,9.0605,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-06-07,46570024960,1.3679,118.5,118.5,116.25,117.125,238.1291,525300,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-06-07,0,0,118.4999,118.4999,116.2499,117.1249,117.1249,166100,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-06-07,2236,0,0.5,0.5,0.5,0.5,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-06-07,0,0,13,13,13,13,6.2366,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-06-07,69960232,1.5309,6.2102,6.6407,6.2102,6.2102,45056.4454,0.09,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-06-07,2463028736,0,26.5,27,26.5,27,16.5334,1000,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-06-07,2640686592,0,29,29.5,29,29.5,17.391,710,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-06-07,2497135104,0,28,28,28,28,11.7929,400,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-06-07,2473499904,0,52,52,52,52,11.97,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-06-07,2485073920,1.454,22.875,22.875,22.5,22.5,14.7436,61000,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-06-07,1197383552,1.7665,15.125,15.125,15,15.125,7.9063,10200,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-06-07,93660128,1.4836,4,4,4,4,1.7558,1200,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-06-07,3454600704,1.49,30,30.25,29.75,30.25,3.3166,8000,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-06-07,0,0,10.89,10.89,10.89,10.89,4.4729,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-06-07,1008443520,0.5984,19.2509,19.3754,19.1254,19.2509,0.3716,20284.58,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-06-07,0,0,19.91,19.91,19.91,19.91,3.8938,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-06-07,29550776320,0.6934,34.375,34.75,34.375,34.75,3.675,5700,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-06-07,3410060800,0.4529,12.8818,13.0068,12.8818,12.8818,5.039,49800,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-06-07,0,0,10.11,10.11,10.11,10.11,3.6288,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-06-07,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.7198,8200,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-06-07,23482615808,0.8709,61.25,61.5,61.25,61.375,4.2123,25400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-06-07,118581,2.0081,2.375,2.5,2.375,2.375,332.5,1489,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-06-07,26227206144,1.5611,15.625,15.625,15.25,15.25,4.8316,132600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-06-07,0,0,10.46,10.46,10.46,10.46,4.3449,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-06-07,0,0,10.47,10.47,10.47,10.47,4.6478,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-06-07,276994432,0.5056,16,16.5,15.75,16.5,10.3741,21500,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-06-07,3708421632,0.4675,18.4167,18.4167,18.1667,18.1667,4.4797,20200,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-06-07,0,0,10.82,10.82,10.82,10.82,3.4621,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-06-07,1796088192,0.9613,19.25,19.25,19.25,19.25,13.5673,300,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-06-07,7140785664,1.7682,16.125,16.5,16.125,16.5,3.7095,68600,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-06-07,4531815936,0.9398,2.875,3.125,2.875,2.875,1.4375,12800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-06-07,40372281344,0.8531,30.5,30.5,30.125,30.25,8.3769,288900,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-06-07,6279100,0.0108,40.5,41.25,40,40.75,348.1641,560200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-06-07,0,0,9.66,9.66,9.66,9.66,4.3495,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-06-07,0,0,10.48,10.48,10.48,10.48,5.0983,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-06-07,0,0,9.66,9.66,9.66,9.66,4.2469,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-06-07,112298512,0.7988,11.5,11.75,11.25,11.5625,4.4699,124400,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-06-07,0,0,40.7505,41.25,40.0005,40.7505,27.167,560200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-06-07,0,0,26.78,26.78,26.78,26.78,4.9815,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-06-07,398249,-0.0032,0.4062,0.5,0.4062,0.5,2500,115000,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-06-07,0,0,10.48,10.48,10.48,10.48,4.5032,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-06-07,0,0,37.62,37.62,37.62,37.62,24.4266,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-06-07,0,0,10.48,10.48,10.48,10.48,4.5317,0,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-06-07,477470112,0.8675,21.75,21.75,21.625,21.75,21.75,2700,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-06-07,0,0,13.03,13.03,13.03,13.03,5.1687,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-06-07,120362156032,1.4497,80.5,80.75,78.5625,79.5,3.7386,1129200,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-06-07,0,0,15.09,15.09,15.09,15.09,1.7302,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-06-07,0,0,13.09,13.09,13.09,13.09,2.5291,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-06-07,130370019328,2.0124,33.875,34.25,33.625,33.75,16.875,880900,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-06-07,31816257536,1.3443,14.7293,14.8337,14.6246,14.6246,1.7398,37125,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-06-07,0,0,14.82,14.82,14.82,14.82,3.1228,0,0,0,0,0,0,0,0
