code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACFN,Acorn Energy Inc,Common Stock,US,1995-03-23,22991026,1.731,6.5,6.75,6.5,6.75,6.5147,23600,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-03-23,0,0,12.25,12.25,12.25,12.25,5.2649,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-03-23,0,0,12.25,12.25,12.25,12.25,3.1627,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-03-23,0,0,12.26,12.26,12.26,12.26,5.6626,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-03-23,5639826944,1.553,21,21,21,21,21,75,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-03-23,0,0,10.23,10.23,10.23,10.23,4.6866,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-03-23,0,0,10.37,10.37,10.37,10.37,5.4427,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-03-23,0,0,10.37,10.37,10.37,10.37,5.4177,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-03-23,0,0,14.35,14.35,14.35,14.35,3.3975,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-03-23,3728942080,1.1318,19.3749,19.875,19.3749,19.7499,3.2917,370199.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-03-23,25009940,-0.2544,11.125,11.125,10.75,11.125,11.125,4900,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-03-23,247947984,0.1022,16.5,17,16.125,17,4.7763,3300,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-03-23,0,0,12.4,12.4,12.4,12.4,1.3919,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-03-23,0,0,13.17,13.17,13.17,13.17,6.8158,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-03-23,0,0,13.19,13.19,13.19,13.19,8.3969,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-03-23,0,0,10.89,10.89,10.89,10.89,3.1896,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-03-23,0,0,10.9,10.9,10.9,10.9,2.6662,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-03-23,3765077760,0,15.75,16,15.5,15.5,7.4025,171600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-03-23,6596927,0,1.37,1.56,1.37,1.56,28.08,766,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-03-23,0,0,10.6,10.6,10.6,10.6,10.6,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-03-23,302292467712,0.9645,37.2692,38.75,37.2692,38.2564,4.641,13239200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-03-23,5134711808,0.3341,16,16,15.875,16,2.2647,7000,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-03-23,0,0,9.81,9.81,9.81,9.81,9.81,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-03-23,62966149120,1.2238,25.875,26.25,25.625,26,4.3109,397200,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-03-23,51946,-0.4454,0.375,0.375,0.375,0.375,1.5,1200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-03-23,34941132800,0.8811,18.7501,19.0002,18.7501,19.0002,7.8949,2069000.42,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-03-23,9340730,-0.0651,0.2813,0.2813,0.2813,0.2813,0.2813,2000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-03-23,91622416384,0.745,64,64,63.125,63.375,7.6043,175500,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-03-23,0,0,9.54,9.54,9.54,9.54,9.54,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-03-23,33617324032,0.1835,33.375,33.375,33.375,33.375,6.4357,3200,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-03-23,72336973824,1.3335,41.75,42.75,41.25,41.75,9.7385,2166000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-03-23,1155770752,1.4088,50.75,52.5,50.75,52.125,9.0638,104400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-03-23,2238307000,0,16.25,16.375,16.25,16.375,1.7659,23700,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-03-23,127190520,1.1571,7.75,7.75,7.75,7.75,4.698,200,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-03-23,23042942976,0.2717,35,35,34.875,35,9.1515,221900,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-03-23,444078240,0.9688,41.25,41.25,39.5,39.625,1.4508,61700,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-03-23,10614700032,1.4725,68.5,68.75,68.5,68.75,2.5274,1000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-03-23,922492416,1.3027,11.875,12.25,11.875,11.875,11.875,14800,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-03-23,14378477568,0.7466,11.25,11.25,11.125,11.25,9.2398,29200,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-23,0,0,11.48,11.48,11.48,11.48,6.4103,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-03-23,5392101376,1.4578,16.0002,16.3755,15.6249,16.3755,0.4712,925424.89,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-03-23,45172666368,0.2609,0.1588,0.1594,0.1581,0.1588,9.1506,130200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-03-23,0,0,20.45,20.45,20.45,20.45,7.2812,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-03-23,766,-103.3238,4.375,4.625,4.375,4.625,4.625,33700,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-03-23,16245856256,0.8015,17.75,18,17.75,18,3.4309,690000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-03-23,0,0,2330,2332,2290,2320,1982.4935,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-03-23,0,0,30.6875,30.875,30.625,30.875,28.9877,233400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-03-23,11490323456,0.9344,23.625,24.125,23.625,24.125,6.6625,83400,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-23,0,0,21.37,21.37,21.37,21.37,10.9306,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-03-23,38581022720,1.0038,41,42.7504,40.8752,42.2504,2.2277,4297199.87,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-23,0,0,11.65,11.65,11.65,11.65,4.0626,0,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-03-23,0,0,10.27,10.27,10.27,10.27,2.2314,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-03-23,0,0,10.25,10.25,10.25,10.25,3.2116,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-03-23,0,0,21.38,21.38,21.38,21.38,10.5847,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-03-23,10550242304,1.3281,30,30.875,30,30.625,13.6435,197800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-03-23,0,0,6.12,6.12,6.12,6.12,0.7839,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-03-23,0,0,10.09,10.09,10.09,10.09,5.475,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-03-23,0,0,10.07,10.07,10.07,10.07,7.2872,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-03-23,694054,-0.4486,1.5625,1.5625,1.375,1.5625,28.125,766.67,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-03-23,0,0,11.89,11.89,11.89,11.89,4.4928,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-03-23,63659159552,1.1992,31,31.25,30.5,31,15.4544,55500,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-03-23,0,0,3.75,4,3.75,3.875,2.6096,11313,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-03-23,0,0,9.16,9.16,9.16,9.16,3.1641,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-03-23,21187858432,0.2356,31.75,32,31.75,31.75,4.4418,58833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-03-23,0,0,21.39,21.39,21.39,21.39,7.7435,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-03-23,0,0,25.32,25.32,25.32,25.32,14.9599,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-03-23,39557232,0,73.21,73.21,73.21,73.21,73.21,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-03-23,0,0,27.5,27.5,27.5,27.5,3.3449,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-03-23,0,0,9.15,9.15,9.15,9.15,4.0077,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-03-23,718296128,0.5245,0.875,0.875,0.7188,0.7188,7.897,486.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-03-23,1320811008,1.4728,19,19,18.25,18.25,10.4725,40350,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-03-23,0,0,13.42,13.42,13.42,13.42,1.8848,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-03-23,381682,-0.1694,511778.7796,511778.7796,511778.7796,511778.7796,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-03-23,41780952,-5.5266,14.5,15.5,14.5,14.5,28.1144,25700,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-03-23,0,0,9.15,9.15,9.15,9.15,1.6748,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-23,0,0,13.23,13.23,13.23,13.23,5.2053,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-23,0,0,11.7,11.7,11.7,11.7,8.1922,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-03-23,46570024960,1.3679,104.625,105,104.125,104.5,212.2228,409700,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-03-23,0,0,104.6249,104.9999,104.1249,104.4999,104.4999,129600,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-03-23,0,0,11.74,11.74,11.74,11.74,5.6322,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-03-23,69960232,1.5309,4.673,4.673,4.673,4.673,33903.8599,0.02,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-03-23,2463028736,0,24,24.5,24,24.5,15.0025,560,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-03-23,2473499904,0,50.8,50.8,50.8,50.8,11.4742,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-03-23,2485073920,1.454,18.375,18.375,18.25,18.25,11.904,8100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-03-23,1197383552,1.7665,12.75,12.875,12.625,12.75,6.6058,17100,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-03-23,93660128,1.4836,3.7812,4.25,3.7812,3.7812,1.6175,641250,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-03-23,3454600704,1.49,29.25,29.625,29.25,29.5,3.215,16100,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-03-23,0,0,10.66,10.66,10.66,10.66,4.3784,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-03-23,1008443520,0.5984,18.3753,18.3753,18.2507,18.2507,0.3451,17543.42,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-03-23,0,0,18.52,18.52,18.52,18.52,3.6009,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-03-23,29550776320,0.6934,34.9375,34.9375,34.875,34.875,3.6625,2700,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-03-23,3410060800,0.4529,12.2565,12.3815,12.2565,12.2565,4.7402,369500,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-03-23,0,0,9.71,9.71,9.71,9.71,3.408,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-03-23,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2343,21300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-03-23,23482615808,0.8709,52.75,53.25,52.5,53.25,3.6268,130100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-03-23,118581,2.0081,1.375,1.375,1.1562,1.1562,161.875,2217,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-03-23,26227206144,1.5611,12.5,12.5,12.25,12.5,3.9604,87300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-03-23,0,0,10.06,10.06,10.06,10.06,4.1187,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-03-23,0,0,10.06,10.06,10.06,10.06,4.4104,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-03-23,276994432,0.5056,15.25,15.5,15,15,9.431,6300,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-03-23,3708421632,0.4675,16.5833,16.6667,16.5,16.5833,3.9706,18800,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-03-23,7140785664,1.7682,14.375,14.5,14.25,14.25,3.2036,87700,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-03-23,4531815936,0.9398,2.875,2.875,2.625,2.875,1.4375,102200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-03-23,40372281344,0.8531,27.625,28.125,27.625,28.125,7.7374,183000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-03-23,6279100,0.0108,46,49.75,45.25,49.25,420.7873,470900,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-03-23,0,0,9.22,9.22,9.22,9.22,4.1507,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-03-23,0,0,9.96,9.96,9.96,9.96,4.8453,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-03-23,0,0,9.22,9.22,9.22,9.22,4.0535,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-03-23,112298512,0.7988,10,10,9.25,9.625,3.7209,2000,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-03-23,0,0,49.2495,49.7505,45.2505,49.2495,32.833,470866,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-03-23,0,0,24.29,24.29,24.29,24.29,4.5185,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-03-23,398249,-0.0032,0.25,0.3125,0.25,0.25,1250,25400,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-03-23,0,0,9.96,9.96,9.96,9.96,4.2794,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-03-23,0,0,32.9,32.9,32.9,32.9,21.3621,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-03-23,0,0,9.96,9.96,9.96,9.96,4.3068,0,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-03-23,477470112,0.8675,18.5,18.5,17.875,17.875,17.875,4500,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-03-23,0,0,12.46,12.46,12.46,12.46,4.8553,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-03-23,120362156032,1.4497,56.5,58,55,57.75,2.7157,2009800,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-03-23,0,0,13.81,13.81,13.81,13.81,1.5835,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-03-23,0,0,12.4,12.4,12.4,12.4,2.3546,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-03-23,130370019328,2.0124,33.25,35.25,33.25,35,17.4952,1532100,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-03-23,31816257536,1.3443,14.7293,14.7293,14.4158,14.4158,1.715,188324.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-03-23,0,0,13.96,13.96,13.96,13.96,2.9004,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-03-23,130736570368,0.6848,67.875,67.875,66.75,67.5,6.631,858900,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-23,0,0,14.78,14.78,14.78,14.78,4.4343,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-03-23,0,0,9.16,9.16,9.16,9.16,1.1698,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-03-23,0,0,9.72,9.72,9.72,9.72,6.3843,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-03-23,0,0,9.71,9.71,9.71,9.71,7.316,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-03-23,0,0,9.72,9.72,9.72,9.72,6.7946,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-03-23,111267632,0.5116,1.0938,1.1562,1.0938,1.1562,191.6295,15100,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-03-23,479584672,1.7735,2.5,2.75,2.5,2.75,1.6485,1500,0,0,0,0,0,0,0
AMRGX,AMERICAN GROWTH FUND SERIES ONE SERIES ONE CLASS D,FUND,US,1995-03-23,0,0,7.64,7.64,7.64,7.64,4.6489,0,0,0,0,0,0,0,0
AMRMX,AMERICAN MUTUAL FUND CLASS A,FUND,US,1995-03-23,0,0,21.39,21.39,21.39,21.39,4.7733,0,0,0,0,0,0,0,0
AMRN,Amarin Corporation plc,Common Stock,US,1995-03-23,2091147648,2.2087,6,6.0625,5.875,5.875,587.5,149,0,0,0,0,0,0,0
