code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-01-11,0,0,9.08,9.08,9.08,9.08,9.08,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-01-11,62966149120,1.2238,23,23,22,22.125,3.6685,124600,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-01-11,51946,-0.4454,0.5625,0.5625,0.5625,0.5625,2.25,200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-01-11,34941132800,0.8811,20.1249,20.25,19.875,20.1249,8.3518,1679233.61,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-01-11,9340730,-0.0651,0.2813,0.3125,0.2813,0.2813,0.2813,2300,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-01-11,91622416384,0.745,60,60.375,59.75,60.25,7.2118,343100,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-01-11,0,0,9.23,9.23,9.23,9.23,9.23,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-01-11,33617324032,0.1835,30.625,30.625,30.5,30.5,5.8814,12700,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-01-11,72336973824,1.3335,39.5,39.5,37.5,38.5,8.9804,1395600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-01-11,1155770752,1.4088,42.75,44,42.75,43.5,7.564,271200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-01-11,2238307000,0,15.875,15.875,15.75,15.75,1.6862,19800,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-01-11,127190520,1.1571,8.25,8.25,8,8.125,4.9254,6000,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-01-11,23042942976,0.2717,35.75,35.875,35.625,35.75,9.1955,80900,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-01-11,444078240,0.9688,41.5,43.625,39.125,43,1.5743,206200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-01-11,10614700032,1.4725,65.625,65.75,65.625,65.75,2.4171,1300,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-01-11,922492416,1.3027,11.625,11.875,11.625,11.625,11.625,13200,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-01-11,14378477568,0.7466,9.25,10.125,9.25,10.125,8.3158,123300,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-01-11,0,0,10.7,10.7,10.7,10.7,5.9747,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-01-11,5392101376,1.4578,15.0003,15.7509,14.5008,14.7501,0.4245,1933874.76,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-01-11,45172666368,0.2609,0.1694,0.17,0.1681,0.1688,9.5638,214400,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-01-11,0,0,20.68,20.68,20.68,20.68,7.3631,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-01-11,766,-103.3238,5.5,5.5,5,5.125,5.125,8600,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-01-11,16245856256,0.8015,19,19.75,19,19.25,3.6692,351200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-01-11,0,0,2180,2300,2130,2270,1939.7672,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-01-11,0,0,26.75,27.375,26.75,27.0469,25.3935,961800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-01-11,11490323456,0.9344,24.875,24.875,24.625,24.75,6.8351,77900,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-11,0,0,20.22,20.22,20.22,20.22,10.3423,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-01-11,38581022720,1.0038,32.1248,32.3752,32.1248,32.2504,1.6952,1739999.95,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-11,0,0,11.19,11.19,11.19,11.19,3.8634,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-01-11,2043108,-1.9279,0.39,0.39,0.39,0.39,23.4,12000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-01-11,0,0,9.95,9.95,9.95,9.95,2.1618,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-01-11,0,0,9.94,9.94,9.94,9.94,3.1145,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-01-11,0,0,20.51,20.51,20.51,20.51,10.154,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-01-11,10550242304,1.3281,30.75,30.75,29.875,30,13.3603,244000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-01-11,0,0,6.56,6.56,6.56,6.56,0.84,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-01-11,0,0,9.69,9.69,9.69,9.69,5.258,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-01-11,0,0,9.67,9.67,9.67,9.67,6.9978,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-01-11,694054,-0.4486,5.1875,5.375,5.0938,5.1875,93.375,9488.89,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-01-11,0,0,11.35,11.35,11.35,11.35,4.2889,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-01-11,63659159552,1.1992,21.5,21.75,20,21,10.4692,490400,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-01-11,0,0,4.875,4.9375,4.125,4.375,2.9465,57323,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-01-11,0,0,9.01,9.01,9.01,9.01,3.1123,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-01-11,21187858432,0.2356,30.375,30.375,30.125,30.375,4.158,259666.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-01-11,0,0,20.52,20.52,20.52,20.52,7.4287,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-01-11,0,0,24.26,24.26,24.26,24.26,14.3336,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-01-11,39557232,0,80.67,80.67,80.67,80.67,80.67,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-01-11,0,0,25.87,25.87,25.87,25.87,3.1466,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-01-11,0,0,9,9,9,9,3.8962,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-01-11,718296128,0.5245,0.7813,0.7813,0.7813,0.7813,8.5837,533.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-01-11,1320811008,1.4728,17.5,17.75,17.25,17.5,10.0425,23400,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-01-11,0,0,12.99,12.99,12.99,12.99,1.7961,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-01-11,41780952,-5.5266,16,16,16,16,31.0228,600,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-01-11,0,0,8.94,8.94,8.94,8.94,1.6105,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-11,0,0,12.92,12.92,12.92,12.92,5.0252,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-11,0,0,11.79,11.79,11.79,11.79,8.2553,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-01-11,46570024960,1.3679,98.5,100.125,98.375,99.625,202.0991,808500,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-01-11,0,0,98.4999,100.1249,98.3749,99.6249,99.6249,255700,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-01-11,0,0,11.81,11.81,11.81,11.81,5.6659,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-01-11,69960232,1.5309,5.165,5.6568,4.673,5.165,37472.6873,0.07,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-01-11,2463028736,0,22.375,22.375,22.375,22.375,13.7013,220,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-01-11,0,0,22,22,22,22,13.3704,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-01-11,2485073920,1.454,19.125,19.125,18.875,19,12.3296,67600,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-01-11,1197383552,1.7665,13.5,13.625,13.375,13.5,6.9329,21000,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-01-11,93660128,1.4836,3.75,3.75,3.75,3.75,1.6042,3000,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-01-11,3454600704,1.49,33.25,33.375,33.25,33.25,3.6023,12800,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-01-11,0,0,10.42,10.42,10.42,10.42,4.2799,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-01-11,1008443520,0.5984,17.6252,17.6252,17.3751,17.4997,0.3232,7440.29,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-01-11,0,0,17.78,17.78,17.78,17.78,3.4351,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-01-11,29550776320,0.6934,30.375,30.375,30.125,30.125,3.1636,500,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-01-11,3410060800,0.4529,11.8813,12.0063,11.8813,11.8813,4.543,32300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-01-11,0,0,9.37,9.37,9.37,9.37,3.2716,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-01-11,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3361,2200,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-01-11,23482615808,0.8709,58,58.25,57.75,57.75,3.9332,18800,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-01-11,118581,2.0081,1.8125,1.875,1.75,1.8438,258.125,495,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-01-11,26227206144,1.5611,13.625,14,13.5,14,4.4192,42300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-01-11,0,0,9.33,9.33,9.33,9.33,3.7812,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-01-11,0,0,9.34,9.34,9.34,9.34,4.0591,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-01-11,276994432,0.5056,16.875,17,16.5,16.5,10.3741,4000,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-01-11,3708421632,0.4675,16.5833,16.8333,16.5,16.8333,3.9136,24200,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-01-11,1796088192,0.9613,16,16.75,16,16.75,11.6724,10200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-01-11,7140785664,1.7682,14.875,15,14.75,15,3.3722,132300,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-01-11,4531815936,0.9398,2.6875,2.8438,2.5,2.6875,1.3438,170400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-01-11,40372281344,0.8531,24.75,25.125,24.75,25,6.828,190600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-01-11,6279100,0.0108,25.5,26.5,24.75,26.5,226.4134,462900,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-01-11,0,0,8.73,8.73,8.73,8.73,3.9291,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-01-11,0,0,9.39,9.39,9.39,9.39,4.568,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-01-11,0,0,8.73,8.73,8.73,8.73,3.8381,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-01-11,112298512,0.7988,11.25,11.25,10.75,10.75,4.1453,2400,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-01-11,0,0,26.5005,26.5005,24.75,26.5005,17.667,462866,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-01-11,0,0,22.15,22.15,22.15,22.15,4.1203,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-01-11,398249,-0.0032,0.2188,0.2188,0.1562,0.1562,781,239100,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-01-11,0,0,9.39,9.39,9.39,9.39,4.0346,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-01-11,0,0,30.42,30.42,30.42,30.42,19.7518,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-01-11,0,0,9.39,9.39,9.39,9.39,4.0604,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-01-11,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,1500,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-01-11,1363697536,0.6208,50.25,50.375,50.25,50.375,22.1926,500,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-01-11,477470112,0.8675,15,15,14.375,14.75,14.75,3100,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-01-11,0,0,11.8,11.8,11.8,11.8,4.5981,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-01-11,120362156032,1.4497,44,44.75,42.3125,42.875,2.0162,2692000,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-01-11,0,0,12.73,12.73,12.73,12.73,1.4596,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-01-11,0,0,11.82,11.82,11.82,11.82,2.2445,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-01-11,130370019328,2.0124,29.25,29.25,28.125,28.625,14.3086,1082900,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-01-11,31816257536,1.3443,13.7889,13.7889,13.4757,13.4757,1.5967,164699.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-01-11,0,0,13.16,13.16,13.16,13.16,2.7341,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-01-11,130736570368,0.6848,57.125,57.625,56.125,57.375,5.6364,1448700,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-11,0,0,14.16,14.16,14.16,14.16,4.2027,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-01-11,0,0,8.94,8.94,8.94,8.94,1.1218,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-01-11,0,0,9.12,9.12,9.12,9.12,5.9902,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-01-11,0,0,9.06,9.06,9.06,9.06,6.8262,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-01-11,0,0,9.12,9.12,9.12,9.12,6.3752,0,0,0,0,0,0,0,0
AMNB,American National Bankshares Inc,Common Stock,US,1995-01-11,364009696,1.1436,28.75,28.75,28.5,28.5,5.4792,600,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-01-11,111267632,0.5116,1.2812,1.2812,1.2188,1.2188,202.0049,13100,0,0,0,0,0,0,0
