code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-05-22,0,0,12.95,12.95,12.95,12.95,5.5657,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-05-22,0,0,12.94,12.94,12.94,12.94,3.3408,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-05-22,0,0,12.95,12.95,12.95,12.95,5.9812,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-05-22,0,0,10.65,10.65,10.65,10.65,4.879,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-05-22,0,0,10.78,10.78,10.78,10.78,5.6579,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-05-22,0,0,10.78,10.78,10.78,10.78,5.6319,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-05-22,0,0,15.25,15.25,15.25,15.25,3.6106,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-05-22,3728942080,1.1318,20.4999,20.4999,20.1249,20.25,3.375,9000,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-05-22,247947984,0.1022,20.375,21.25,20.375,21.25,5.9703,3600,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-05-22,0,0,13.03,13.03,13.03,13.03,1.4626,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-05-22,0,0,13.97,13.97,13.97,13.97,7.2298,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-05-22,0,0,13.97,13.97,13.97,13.97,8.8934,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-05-22,0,0,10.99,10.99,10.99,10.99,3.2189,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-05-22,0,0,11,11,11,11,2.6906,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-05-22,141548400,0.9952,3.9375,3.9375,3.75,3.8125,2.7606,11500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-05-22,3765077760,0,17.75,18.38,17.75,18,8.5966,92800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-05-22,6596927,0,1.37,2,1.37,1.75,31.5,12044,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-05-22,0,0,11.13,11.13,11.13,11.13,11.13,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-05-22,302292467712,0.9645,53.5588,54.546,52.3248,52.8184,6.4134,5842400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-05-22,5134711808,0.3341,15.25,15.375,15.125,15.125,2.2028,10900,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-05-22,0,0,10.25,10.25,10.25,10.25,10.25,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-05-22,62966149120,1.2238,31.5,32.75,31.5,32.625,5.4094,368300,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-05-22,51946,-0.4454,0.9375,0.9375,0.75,0.75,3,5600,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-05-22,34941132800,0.8811,18.8749,19.0002,18.7501,18.8749,7.8537,1110202.07,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-05-22,9340730,-0.0651,0.2188,0.2813,0.2188,0.2188,0.2188,2200,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-05-22,91622416384,0.745,62,62.75,61.75,61.75,7.4093,592900,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-05-22,0,0,9.98,9.98,9.98,9.98,9.98,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-05-22,33617324032,0.1835,33.25,33.375,33.25,33.25,6.4424,26700,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-05-22,72336973824,1.3335,36.75,39.25,36.75,38.5,8.9933,3840000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-05-22,1155770752,1.4088,32.5,35,31.75,35,12.172,116200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-05-22,2238307000,0,17.25,17.25,17.125,17.125,1.8595,30000,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-05-22,23042942976,0.2717,35.875,36.25,35.875,36.125,9.4456,70200,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-05-22,444078240,0.9688,50.5,50.5,49.75,49.75,1.8215,29500,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-05-22,10614700032,1.4725,75.5,76.5,75.5,76.5,2.8972,2000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-05-22,922492416,1.3027,13.75,13.75,13.5,13.75,13.75,53100,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-05-22,14378477568,0.7466,12,12.25,12,12.125,9.9585,41900,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-05-22,0,0,12.08,12.08,12.08,12.08,6.7453,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-05-22,5392101376,1.4578,15.0003,15.4998,14.7501,15.0003,0.4317,1453949.82,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-05-22,45172666368,0.2609,0.1619,0.1625,0.1613,0.1619,9.5055,149900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-05-22,0,0,21.84,21.84,21.84,21.84,7.7761,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-05-22,766,-103.3238,5.125,5.25,4.875,5.25,5.25,12400,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-05-22,16245856256,0.8015,17.75,17.75,16.75,17.25,3.288,732000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-05-22,0,0,2724,2724,2660,2670,2281.5763,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-05-22,0,0,34.875,35.25,34.875,34.875,32.7431,146400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-05-22,11490323456,0.9344,24.625,24.875,24.625,24.75,6.9055,58100,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-22,0,0,23.19,23.19,23.19,23.19,11.8613,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-05-22,38581022720,1.0038,40.5,40.6248,40,40.2504,2.1291,1223999.96,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-22,0,0,11.87,11.87,11.87,11.87,4.1788,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-05-22,2043108,-1.9279,0.38,0.4,0.35,0.35,21,63500,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-05-22,0,0,11.24,11.24,11.24,11.24,2.442,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-05-22,0,0,11.21,11.21,11.21,11.21,3.5124,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-05-22,0,0,22.59,22.59,22.59,22.59,11.1837,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-05-22,10550242304,1.3281,37.875,41,37.75,40.375,17.9922,576800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-05-22,0,0,8.05,8.05,8.05,8.05,1.0306,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-05-22,0,0,10.79,10.79,10.79,10.79,5.8548,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-05-22,0,0,10.75,10.75,10.75,10.75,7.7793,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-05-22,694054,-0.4486,1.75,2,1.375,1.75,31.5,12050,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-05-22,0,0,12.37,12.37,12.37,12.37,4.6745,0,0,0,0,0,0,0,0
AGM,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-05-22,1068708416,1.121,4.5,4.5,4.5,4.5,0.9989,200,0,0,0,0,0,0,0
AGM-A,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-05-22,1066137472,1.121,4.5,4.5,4.5,4.5,2.8282,200,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-05-22,63659159552,1.1992,33.75,33.75,33,33.0625,16.4826,130700,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-05-22,0,0,3.6875,3.6875,3.6875,3.6875,2.4834,3582,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-05-22,0,0,9.36,9.36,9.36,9.36,3.2332,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-05-22,21187858432,0.2356,31.625,32.125,31.625,31.625,4.4243,38333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-05-22,0,0,22.6,22.6,22.6,22.6,8.1817,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-05-22,0,0,26.79,26.79,26.79,26.79,15.8284,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-05-22,39557232,0,74.33,74.33,74.33,74.33,74.33,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-05-22,0,0,29.72,29.72,29.72,29.72,3.6148,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-05-22,0,0,9.35,9.35,9.35,9.35,4.1432,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-05-22,718296128,0.5245,0.3125,0.3125,0.3125,0.3125,3.4335,400,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-05-22,1320811008,1.4728,21.75,22.5,21.75,22.5,12.9375,73650.01,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-05-22,0,0,14.13,14.13,14.13,14.13,2.0148,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-05-22,381682,-0.1694,747984.3702,787351.9686,747984.3702,747984.3702,999999.9999,0.04,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-05-22,41780952,-5.5266,15,15,14.25,15,29.2191,2500,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-05-22,0,0,9.42,9.42,9.42,9.42,1.7514,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-22,0,0,13.44,13.44,13.44,13.44,5.3481,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-22,0,0,12.48,12.48,12.48,12.48,8.7384,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-05-22,46570024960,1.3679,111.875,112.75,111.375,112,227.4542,363500,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-05-22,0,0,111.8749,112.7499,111.3749,111.9999,111.9999,114900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-05-22,2236,0,1,1.0625,0.84,1,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-05-22,0,0,12.54,12.54,12.54,12.54,6.0157,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-05-22,69960232,1.5309,6.1488,7.1325,6.1488,6.1488,44610.342,0.05,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-05-22,2640686592,0,28,28,28,28,16.5068,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-05-22,2485073920,1.454,22.375,22.5,22.375,22.5,14.6761,79200,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-05-22,1197383552,1.7665,13.875,14.125,13.875,14,7.3181,19650,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-05-22,93660128,1.4836,4,4,4,4,1.7558,1350,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-05-22,0,0,10.77,10.77,10.77,10.77,4.4236,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-05-22,1008443520,0.5984,18.7508,18.7508,18.5008,18.7508,0.3622,22320.87,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-05-22,0,0,19.67,19.67,19.67,19.67,3.8244,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-05-22,29550776320,0.6934,35.25,35.375,35.25,35.375,3.7411,2200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-05-22,3410060800,0.4529,12.6316,12.7567,12.6316,12.6316,4.9409,13000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-05-22,0,0,9.99,9.99,9.99,9.99,3.5645,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-05-22,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5537,18900,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-05-22,23482615808,0.8709,56.375,57.25,56.375,56.875,3.9035,41500,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-05-22,118581,2.0081,2.125,2.2812,2.0312,2.2812,319.375,651,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-05-22,26227206144,1.5611,15.125,15.25,15,15.25,4.8316,129100,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-05-22,0,0,10.27,10.27,10.27,10.27,4.2458,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-05-22,0,0,10.27,10.27,10.27,10.27,4.5405,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-05-22,276994432,0.5056,15.75,15.75,15.75,15.75,9.9026,200,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-05-22,3708421632,0.4675,17.5833,17.6667,17.5,17.5,4.3153,28000,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-05-22,0,0,10.64,10.64,10.64,10.64,3.4044,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-05-22,1796088192,0.9613,19.25,19.5,19.25,19.5,13.7435,9100,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-05-22,7140785664,1.7682,16.5,16.625,16.375,16.375,3.6814,55600,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-05-22,4531815936,0.9398,3.25,3.25,2.875,3.25,1.625,63000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-05-22,40372281344,0.8531,29.875,30.75,29.75,30.625,8.4252,442700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-05-22,6279100,0.0108,44,45.25,43.75,45,384.4756,360800,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-05-22,0,0,9.46,9.46,9.46,9.46,4.2585,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-05-22,0,0,10.23,10.23,10.23,10.23,4.9766,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-05-22,0,0,9.46,9.46,9.46,9.46,4.159,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-05-22,112298512,0.7988,9.75,9.75,9.25,9.6875,3.745,52300,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-05-22,0,0,45,45.2505,43.7505,45,30,360800,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-05-22,0,0,26.9,26.9,26.9,26.9,5.004,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-05-22,398249,-0.0032,0.2812,0.3125,0.2812,0.2812,1406,36200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-05-22,0,0,10.23,10.23,10.23,10.23,4.3955,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-05-22,0,0,37.68,37.68,37.68,37.68,24.4656,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-05-22,0,0,10.23,10.23,10.23,10.23,4.4236,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-05-22,1363697536,0.6208,58.25,58.25,58.25,58.25,25.662,200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-05-22,477470112,0.8675,20.375,21.625,20.375,21.125,21.125,11900,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-05-22,0,0,12.97,12.97,12.97,12.97,5.054,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-05-22,120362156032,1.4497,80.5,82.25,80.5,82.25,3.8679,1513500,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-05-22,0,0,15.07,15.07,15.07,15.07,1.7279,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-05-22,0,0,12.8,12.8,12.8,12.8,2.4731,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-05-22,17897924608,0,29.75,29.75,29.75,29.75,8.9518,5565,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-05-22,130370019328,2.0124,34.875,35.375,34.625,34.625,17.3125,895700,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-05-22,31816257536,1.3443,14.2068,14.5205,14.2068,14.4158,1.715,83024.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-05-22,0,0,14.52,14.52,14.52,14.52,3.0596,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-05-22,5983403520,0.5508,9.625,9.625,9.125,9.5,7.125,5066.67,0,0,0,0,0,0,0
AMFE,Amfil Technologies Inc,Common Stock,US,1995-05-22,53159488,0,0.1562,0.1562,0.1562,0.1562,0.1562,400,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-05-22,130736570368,0.6848,72.375,72.625,71.25,71.5,7.024,954100,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-22,0,0,15.04,15.04,15.04,15.04,4.5585,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-05-22,0,0,9.43,9.43,9.43,9.43,1.2251,0,0,0,0,0,0,0,0
