code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABCB,Ameris Bancorp,Common Stock,US,1995-08-24,3440878848,1.4088,12.5014,14.0018,12.5014,14.0018,4.5706,17209.01,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-08-24,11813962,0.8375,0.45,0.5,0.45,0.48,0.48,90900,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-08-24,118435584,1.411,0.4063,0.4063,0.375,0.4063,1862.193,0.38,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-08-24,0,0,12.25,12.25,12,12,12,48400,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-08-24,14132960,0.7461,22.875,22.875,22.875,22.875,2287.4757,1900,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-08-24,3165911808,1.3873,25.75,26,25.75,25.875,3.6271,9600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-08-24,14910118912,1.3023,11.25,11.25,11.25,11.25,5.625,4600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-24,0,0,13.43,13.43,13.43,13.43,4.2859,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-08-24,221797515264,0.646,37.6355,38.0094,37.3862,37.6355,4.3243,1634000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-08-24,0,0,26.25,26.375,25.875,25.875,19.994,794600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-08-24,0,0,10.04,10.04,10.04,10.04,5.1287,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-08-24,0,0,19.15,19.15,19.15,19.15,2.3297,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-08-24,0,0,6.88,6.88,6.88,6.88,1.9982,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-08-24,0,0,6.87,6.87,6.87,6.87,2.3952,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-08-24,874675904,2.2023,18.5,19.25,18,19.25,16.2154,16200,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-08-24,0,0,144.22,144.22,144.22,144.22,88.1661,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-08-24,0,0,6.14,6.14,6.14,6.14,2.195,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-08-24,0,0,6.12,6.12,6.12,6.12,1.6739,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-08-24,0,0,6.12,6.12,6.12,6.12,2.9834,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-08-24,3538832,0,14.625,14.875,14.625,14.875,1.5246,20900,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-08-24,22211146,1.731,11,11.375,11,11.125,10.7373,84900,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-08-24,0,0,13.88,13.88,13.88,13.88,5.9962,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-08-24,0,0,13.86,13.86,13.86,13.86,3.5912,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-08-24,0,0,13.87,13.87,13.87,13.87,6.4062,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-08-24,5621854208,1.553,25,25,25,25,25,125,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-08-24,0,0,10.86,10.86,10.86,10.86,4.9752,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-08-24,0,0,10.99,10.99,10.99,10.99,5.7681,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-08-24,0,0,11,11,11,11,5.7468,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-08-24,0,0,16.42,16.42,16.42,16.42,3.89,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-08-24,3658451712,1.1318,23.4999,24.375,23.4999,23.4999,3.9167,77400,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-08-24,25009940,-0.2544,12.5,12.5,12.5,12.5,12.5,500,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-08-24,248209616,0.1022,16,16.75,16,16.75,4.744,1500,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-08-24,0,0,14.22,14.22,14.22,14.22,1.5996,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-08-24,0,0,14.89,14.89,14.89,14.89,7.7428,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-08-24,0,0,14.89,14.89,14.89,14.89,9.5044,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-08-24,0,0,10.86,10.86,10.86,10.86,3.1808,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-08-24,0,0,10.88,10.88,10.88,10.88,2.6613,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-08-24,140136464,0.9952,3.625,3.6875,3.625,3.6875,2.6701,4100,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-08-24,3765077760,0,27.75,27.75,26.75,26.81,12.8039,123200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-08-24,6596927,0,4.75,4.75,4.5,4.69,84.42,7144,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-08-24,0,0,11.75,11.75,11.75,11.75,11.75,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-08-24,302571159552,0.9645,61.4572,61.704,59.976,60.84,7.3941,7223200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-08-24,5127130112,0.3341,17,17,16.75,16.875,2.5271,600,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-08-24,0,0,11.85,11.85,11.85,11.85,11.85,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-08-24,61335932928,1.2238,35.125,35.625,34.75,35.375,5.8654,441000,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-08-24,51946,-0.4454,1,1,1,1,4,300,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-08-24,34342277120,0.8811,16.6251,16.75,16.375,16.5,7.2197,1434840.38,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-08-24,146414496,1.3206,6.75,7.25,6.25,6.75,1139.3596,1161.77,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-08-24,9340730,-0.0651,0.2656,0.3125,0.2656,0.2656,0.2656,98800,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-08-24,90877796352,0.745,66,66,65.125,65.875,7.9266,197600,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-08-24,0,0,10.04,10.04,10.04,10.04,10.04,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-08-24,33617324032,0.1835,35.75,35.875,35.75,35.75,6.9268,1000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-08-24,71376617472,1.3335,46,46,43.5,44,10.2927,2090400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-08-24,1125662592,1.4088,32.25,33,31.25,31.75,11.0417,205400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-08-24,2238307000,0,18,18,17.75,17.75,1.9403,13300,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-08-24,126018448,1.1571,6.625,6.625,6.625,6.625,4.0161,500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-08-24,23099516928,0.2717,35.625,35.875,35.625,35.625,9.4674,501400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-08-24,436465504,0.9688,23.5,23.5,23,23.125,1.6933,39900,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-08-24,10378310656,1.4725,34.5,34.5,34,34.125,3.2583,129600,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-08-24,922492416,1.3027,16.125,16.5,16.125,16.125,16.125,110100,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-08-24,14275914752,0.7466,13.75,13.875,13.5,13.5,11.0878,53300,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-08-24,0,0,12.04,12.04,12.04,12.04,6.992,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-08-24,0,0,14.25,14.25,14.25,14.25,7.957,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-08-24,5182454784,1.4578,13.7502,13.9995,13.7502,13.7502,0.3957,641924.92,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-08-24,45162659840,0.2609,0.1694,0.1706,0.1694,0.17,10.1561,166900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-08-24,0,0,22.83,22.83,22.83,22.83,8.1765,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-08-24,766,-103.3238,5.25,5.25,4.875,5.25,5.25,8700,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-08-24,16079265792,0.8015,18.625,19,18.5,18.5,3.5262,386800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-08-24,0,0,2280,2280,2150,2200,1879.9508,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-08-24,29652016,0.2695,4.5,4.75,4.25,4.25,4.25,6125,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-08-24,0,0,37.875,38,37.625,38,35.6772,123600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-08-24,11550919680,0.9344,28.5,28.75,28.125,28.5,8.0287,188700,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-24,0,0,28.14,28.14,28.14,28.14,14.3934,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-08-24,38306017280,1.0038,39.5,39.7504,39.2504,39.6248,2.1025,5384399.84,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-24,0,0,11.8,11.8,11.8,11.8,4.2156,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-08-24,2113560,-1.9279,2.125,2.625,2.125,2.25,135,493500,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-08-24,0,0,13.09,13.09,13.09,13.09,2.844,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-08-24,0,0,13.03,13.03,13.03,13.03,4.0826,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-08-24,0,0,24.75,24.75,24.75,24.75,12.253,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-08-24,10120543232,1.3281,48.625,48.75,46.5,47.5,21.1714,256000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-08-24,0,0,7.82,7.82,7.82,7.82,1.001,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-08-24,0,0,12.05,12.05,12.05,12.05,6.5386,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-08-24,0,0,12,12,12,12,8.6839,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-08-24,694054,-0.4486,4.6875,4.75,4.5,4.6875,84.375,7150,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-08-24,0,0,13.31,13.31,13.31,13.31,5.0296,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-08-24,63659159552,1.1992,42.75,42.75,42,42.125,21.0005,219700,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-08-24,0,0,9.38,9.38,9.38,9.38,3.2401,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-08-24,21276913664,0.2356,33.375,33.5,33.375,33.375,4.7735,26833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-08-24,0,0,24.76,24.76,24.76,24.76,8.9635,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-08-24,0,0,29.4,29.4,29.4,29.4,17.3705,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-08-24,38057356,0,70.8,70.8,70.8,70.8,70.8,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-08-24,0,0,33.06,33.06,33.06,33.06,4.021,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-08-24,0,0,9.37,9.37,9.37,9.37,4.2219,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-08-24,1268460288,1.4728,26.5,27,26.5,26.75,15.4034,3600,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-08-24,1583710,0,9.75,11,9.75,10.5,73.5,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-08-24,0,0,14.22,14.22,14.22,14.22,2.073,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-08-24,427485,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-08-24,38088492,-5.5266,15.75,16.25,15.75,15.75,30.8251,1650,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-08-24,0,0,9.37,9.37,9.37,9.37,1.7827,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-24,0,0,13.44,13.44,13.44,13.44,5.438,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-24,0,0,13.35,13.35,13.35,13.35,9.3476,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-08-24,46189457408,1.3679,75.75,76.75,75.625,76.75,234.0622,493200,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-08-24,0,0,75.7502,76.7502,75.6252,76.7502,76.7502,104000,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-08-24,2236,0,0.4375,0.4375,0.4375,0.4375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-08-24,0,0,13.44,13.44,13.44,13.44,6.4476,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-08-24,67269800,1.5309,6.8866,6.8866,6.3947,6.8866,49963.583,0.1,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-08-24,2463283200,0,26.25,27,26.25,27,16.5334,300,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-08-24,0,0,27,27,27,27,12.3785,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-08-24,2432761856,1.454,26.25,26.5,26.125,26.25,17.2009,162500,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-08-24,1192780928,1.7665,16.875,16.875,16.75,16.875,8.8797,44100,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-08-24,97175984,1.4836,4,4,4,4,1.7558,1200,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-08-24,3465092608,1.49,33.75,33.875,33.75,33.875,3.7346,300,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-08-24,0,0,10.78,10.78,10.78,10.78,4.4277,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-08-24,954914944,0.5984,20.6247,21.0002,20.6247,20.7502,0.4089,40882.44,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-08-24,0,0,20.83,20.83,20.83,20.83,4.0737,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-08-24,29296474112,0.6934,37.25,37.25,37.25,37.25,3.9671,3200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-08-24,3381155072,0.4529,11.6311,11.6311,11.5061,11.6311,4.6059,7700,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-08-24,0,0,10.02,10.02,10.02,10.02,3.6396,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-08-24,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3817,60200,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-08-24,23482615808,0.8709,59.75,60,59.75,60,4.1179,38700,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-08-24,74736,2.0081,2.25,2.3125,2.2188,2.25,315,1110,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-08-24,24876435456,1.5611,16.5,16.625,16.375,16.5,5.2447,26900,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-08-24,0,0,10.04,10.04,10.04,10.04,4.2243,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-08-24,0,0,10.05,10.05,10.05,10.05,4.4992,0,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-08-24,3704762880,0.4675,18.3333,18.3333,18.1667,18.25,4.629,32300,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-08-24,0,0,11.28,11.28,11.28,11.28,3.6095,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-08-24,1748019072,0.9613,17.625,17.75,17.625,17.625,12.4944,20200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-08-24,6851497472,1.7682,19.5,19.75,19.5,19.75,4.4401,72400,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-08-24,4597962240,0.9398,7,7.875,6.75,7,3.5,362600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-08-24,39837097984,0.8531,31.625,31.875,31.625,31.75,8.8482,493100,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-08-24,6279100,0.0108,42.25,42.25,40.5,41.5,354.572,369200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-08-24,0,0,9.34,9.34,9.34,9.34,4.2051,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-08-24,0,0,10.05,10.05,10.05,10.05,4.8891,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-08-24,0,0,9.33,9.33,9.33,9.33,4.1018,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-08-24,113889352,0.7988,10.5,10.625,10.25,10.25,3.9736,6400,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-08-24,0,0,41.5,42.25,40.5,41.5,41.5,359200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-08-24,0,0,34.79,34.79,34.79,34.79,6.4718,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-08-24,398249,-0.0032,0.75,0.75,0.6875,0.6875,3437.5,75000,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-08-24,0,0,10.05,10.05,10.05,10.05,4.318,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-08-24,0,0,47.14,47.14,47.14,47.14,30.6079,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-08-24,0,0,10.05,10.05,10.05,10.05,4.3457,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-08-24,1361999,-0.042,0.05,0.05,0.05,0.05,0.05,900,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-08-24,477470112,0.8675,24.5,24.75,24.25,24.625,24.625,2600,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-08-24,0,0,5.85,5.85,5.85,5.85,3.1062,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-08-24,0,0,13.15,13.15,13.15,13.15,5.2163,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-08-24,118611877888,1.4497,114.25,114.5,109.25,110.5,5.1964,1899500,0,0,0,0,0,0,0
