code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-06-23,5025323520,1.4099,19.625,19.875,19.625,19.625,1.517,66400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-06-23,0,0,13.41,13.41,13.41,13.41,3.3327,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-06-23,24948985856,0.5406,23.046,23.5312,22.8036,23.5312,2.3007,276800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-06-23,3509947648,1.4088,14.2514,14.2514,14.2514,14.2514,3.4702,1973.79,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-06-23,11813962,0.8375,0.14,0.14,0.14,0.14,0.14,200,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-06-23,0,0,8.375,8.625,8.375,8.375,8.375,369800,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-06-23,14132960,0.7461,24.375,24.625,24.375,24.625,2462.4736,500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-06-23,3178666752,1.3873,22.5,23,22.375,23,3.2032,19600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-06-23,14700007424,1.3023,7.375,8.625,7.375,8.625,4.3125,1200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-23,0,0,13.54,13.54,13.54,13.54,4.2926,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-06-23,220219703296,0.646,41.8724,42.1217,41.4987,41.8724,4.7829,1269000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-06-23,0,0,26.5,26.75,26.375,26.375,20.3803,628300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-06-23,0,0,10.29,10.29,10.29,10.29,5.2564,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-06-23,0,0,16.1,16.1,16.1,16.1,1.9588,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-06-23,0,0,7,7,7,7,2.033,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-06-23,906221568,2.2023,17.5,17.5,16,17.5,14.6552,23400,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-06-23,0,0,145.79,145.79,145.79,145.79,89.1259,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-06-23,0,0,6,6,6,6,2.145,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-06-23,0,0,5.99,5.99,5.99,5.99,1.6384,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-06-23,0,0,5.99,5.99,5.99,5.99,2.9201,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-06-23,3538832,0,14.75,14.75,14.75,14.75,1.5122,300,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-06-23,22991026,1.731,11.25,11.375,10.25,10.625,10.2546,380500,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-06-23,0,0,13.46,13.46,13.46,13.46,5.8147,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-06-23,0,0,13.45,13.45,13.45,13.45,3.485,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-06-23,0,0,13.46,13.46,13.46,13.46,6.2168,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-06-23,5639826944,1.553,28,28,28,28,28,2125,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-06-23,0,0,10.92,10.92,10.92,10.92,5.0027,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-06-23,0,0,11.07,11.07,11.07,11.07,5.8101,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-06-23,0,0,11.08,11.08,11.08,11.08,5.7886,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-06-23,0,0,15.68,15.68,15.68,15.68,3.7124,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-06-23,3728942080,1.1318,25.875,26.7501,25.875,26.3751,4.3958,200999.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-06-23,25009940,-0.2544,11.875,12,11.75,11.875,11.875,314100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-06-23,0,0,13.62,13.62,13.62,13.62,1.5288,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-06-23,0,0,14.47,14.47,14.47,14.47,7.5244,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-06-23,0,0,14.49,14.49,14.49,14.49,9.2491,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-06-23,0,0,11,11,11,11,3.2218,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-06-23,0,0,11.01,11.01,11.01,11.01,2.6931,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-06-23,141548400,0.9952,3.5,3.5,3.375,3.5,2.5343,8500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-06-23,3765077760,0,23,23,22.5,23,10.9845,90800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-06-23,6596927,0,1.56,1.75,1.56,1.63,29.34,177,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-06-23,0,0,11.59,11.59,11.59,11.59,11.59,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-06-23,302292467712,0.9645,60.9632,60.9632,58.742,60.4696,7.3428,53564800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-06-23,5134711808,0.3341,16.25,16.25,16.125,16.25,2.3666,5200,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-06-23,0,0,11,11,11,11,11,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-06-23,62966149120,1.2238,34.25,35.125,34.25,34.75,5.7617,329200,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-06-23,51946,-0.4454,0.9375,0.9375,0.8125,0.8125,3.25,10300,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-06-23,34941132800,0.8811,19.1252,19.2498,19.0002,19.0002,7.9057,858753.23,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-06-23,9340730,-0.0651,0.2188,0.25,0.1875,0.2188,0.2188,41600,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-06-23,91622416384,0.745,64.125,64.125,63.625,63.625,7.6559,242700,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-06-23,0,0,10.21,10.21,10.21,10.21,10.21,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-06-23,33617324032,0.1835,35.5,35.625,35.5,35.5,6.8784,2200,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-06-23,72336973824,1.3335,43.25,44.5,43.25,44.125,10.3072,838000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-06-23,1155770752,1.4088,36.5,37.75,35.75,37.25,12.9544,156000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-06-23,2238307000,0,17.375,17.5,17.375,17.375,1.8866,19800,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-06-23,127190520,1.1571,7.75,7.75,7.625,7.75,4.698,2100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-06-23,23042942976,0.2717,37.625,37.625,37,37.125,9.866,131300,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-06-23,444078240,0.9688,51,52.25,51,52.25,1.913,28500,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-06-23,10614700032,1.4725,34.375,34.375,34.125,34.375,3.2822,2200,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-06-23,922492416,1.3027,12.8125,12.875,12.625,12.8125,12.8125,78800,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-06-23,14378477568,0.7466,14.25,14.5,14.25,14.5,11.9091,51100,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-06-23,0,0,11.76,11.76,11.76,11.76,6.8292,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-06-23,0,0,12.95,12.95,12.95,12.95,7.2311,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-06-23,5392101376,1.4578,15.0003,15.0003,14.7501,14.7501,0.4245,1111724.86,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-06-23,45172666368,0.2609,0.1756,0.1756,0.1738,0.1744,10.2395,231900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-06-23,0,0,22.38,22.38,22.38,22.38,8.0153,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-06-23,766,-103.3238,4.75,5.125,4.75,4.75,4.75,65200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-06-23,16245856256,0.8015,18.5,19,18.375,18.375,3.5024,419600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-06-23,0,0,3000,3000,2950,2960,2529.3881,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-06-23,0,0,37,37,36.625,36.625,34.3862,510000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-06-23,11490323456,0.9344,26,26,25.875,25.875,7.2194,38000,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-23,0,0,25.55,25.55,25.55,25.55,13.0684,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-06-23,38581022720,1.0038,43.7504,43.8752,43.2504,43.7504,2.3142,910799.97,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-23,0,0,11.96,11.96,11.96,11.96,4.2321,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-06-23,2043108,-1.9279,0.5625,0.5625,0.5,0.5625,33.75,23500,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-06-23,0,0,12.03,12.03,12.03,12.03,2.6137,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-06-23,0,0,11.99,11.99,11.99,11.99,3.7568,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-06-23,0,0,23.78,23.78,23.78,23.78,11.7728,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-06-23,10550242304,1.3281,39.125,39.25,38.375,38.5,17.1566,366600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-06-23,0,0,7.66,7.66,7.66,7.66,0.9802,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-06-23,0,0,11.47,11.47,11.47,11.47,6.2239,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-06-23,0,0,11.43,11.43,11.43,11.43,8.2714,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-06-23,694054,-0.4486,1.625,1.75,1.5625,1.625,29.25,177.78,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-06-23,0,0,12.98,12.98,12.98,12.98,4.9045,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-06-23,63659159552,1.1992,38.75,40,38.75,39.5,19.6917,136000,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-06-23,0,0,5.25,5.25,5.125,5.1875,3.4936,95979,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-06-23,0,0,9.55,9.55,9.55,9.55,3.2988,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-06-23,21187858432,0.2356,33.5,33.625,33.375,33.5,4.7914,28666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-06-23,0,0,23.79,23.79,23.79,23.79,8.6124,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-06-23,0,0,28.22,28.22,28.22,28.22,16.6733,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-06-23,39557232,0,73.63,73.63,73.63,73.63,73.63,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-06-23,0,0,31.91,31.91,31.91,31.91,3.8812,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-06-23,0,0,9.54,9.54,9.54,9.54,4.2513,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-06-23,1320811008,1.4728,26.5,26.5,25.75,25.75,14.8064,77400.01,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-06-23,0,0,14.16,14.16,14.16,14.16,2.0339,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-06-23,41780952,-5.5266,14.875,14.875,14.75,14.875,28.9756,3000,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-06-23,0,0,9.34,9.34,9.34,9.34,1.7499,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-23,0,0,13.63,13.63,13.63,13.63,5.4539,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-23,0,0,13.07,13.07,13.07,13.07,9.1515,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-06-23,46570024960,1.3679,117.125,117.125,115.5,116.625,237.1114,276700,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-06-23,0,0,117.1249,117.1249,115.4999,116.6249,116.6249,87500,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-06-23,2236,0,0.4375,0.4375,0.4375,0.4375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-06-23,0,0,13.14,13.14,13.14,13.14,6.3035,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-06-23,69960232,1.5309,6.3947,7.1325,6.3947,6.3947,46394.7557,1.25,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-06-23,2463028736,0,26,26,26,26,15.921,200,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-06-23,2640686592,0,28.75,28.75,28.75,28.75,16.9489,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-06-23,2485073920,1.454,23.375,23.375,23.25,23.375,15.317,7400,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-06-23,1197383552,1.7665,16.25,16.5,16.125,16.125,8.4289,66150,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-06-23,3454600704,1.49,30.75,31.625,30.75,31.25,3.4263,7700,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-06-23,0,0,10.84,10.84,10.84,10.84,4.4524,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-06-23,1008443520,0.5984,19.0008,19.0008,18.7508,18.8754,0.3647,23025.75,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-06-23,0,0,20.44,20.44,20.44,20.44,3.9974,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-06-23,29550776320,0.6934,35.375,35.875,35.375,35.875,3.794,4500,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-06-23,3410060800,0.4529,11.2559,11.5061,11.1309,11.2559,4.4028,93200,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-06-23,0,0,10.18,10.18,10.18,10.18,3.654,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-06-23,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.4209,144300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-06-23,23482615808,0.8709,59.875,60.125,59.75,60,4.1179,27500,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-06-23,118581,2.0081,2.6562,2.7188,2.5312,2.6875,376.25,985,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-06-23,26227206144,1.5611,16,16,15.875,15.875,5.0461,68100,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-06-23,0,0,10.29,10.29,10.29,10.29,4.2742,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-06-23,0,0,10.29,10.29,10.29,10.29,4.5679,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-06-23,276994432,0.5056,18.75,18.75,18,18.5,11.6316,23700,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-06-23,3708421632,0.4675,18.25,18.3333,18.1667,18.25,4.5002,29200,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-06-23,0,0,10.89,10.89,10.89,10.89,3.4848,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-06-23,1796088192,0.9613,19.25,19.25,18.75,18.75,13.2149,1000,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-06-23,7140785664,1.7682,18.375,18.375,18.125,18.25,4.1029,231400,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-06-23,4531815936,0.9398,3.625,3.625,3.5,3.625,1.8125,36800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-06-23,40372281344,0.8531,31.625,31.625,31.25,31.25,8.6539,466600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-06-23,6279100,0.0108,51.25,53,50.25,50.625,432.5351,420900,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-06-23,0,0,9.56,9.56,9.56,9.56,4.3037,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-06-23,0,0,10.31,10.31,10.31,10.31,5.0156,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-06-23,0,0,9.56,9.56,9.56,9.56,4.203,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-06-23,112298512,0.7988,11,11,10.375,10.875,4.2158,11200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-06-23,0,0,50.625,52.9995,50.25,50.625,33.75,420866,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-06-23,0,0,29.99,29.99,29.99,29.99,5.5789,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-06-23,398249,-0.0032,0.5938,0.6562,0.4844,0.4844,2422,1224500,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-06-23,0,0,10.31,10.31,10.31,10.31,4.4298,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-06-23,0,0,41.6,41.6,41.6,41.6,27.0108,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-06-23,0,0,10.31,10.31,10.31,10.31,4.4582,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-06-23,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,1000,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-06-23,477470112,0.8675,22.625,22.75,22.5,22.75,22.75,6900,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-06-23,0,0,13.06,13.06,13.06,13.06,5.1806,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-06-23,120362156032,1.4497,86.5,87.75,86.25,86.6875,4.0765,1134600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-06-23,0,0,16.51,16.51,16.51,16.51,1.8931,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-06-23,0,0,13.66,13.66,13.66,13.66,2.6392,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-06-23,17897924608,0,30,30.75,30,30.75,9.2527,13913,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-06-23,130370019328,2.0124,36.875,39.25,36.375,38.875,19.4375,2429500,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-06-23,31816257536,1.3443,14.6246,14.7293,14.5205,14.7293,1.7595,227474.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-06-23,0,0,14.74,14.74,14.74,14.74,3.1471,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-06-23,5983403520,0.5508,9.625,9.625,9.125,9.125,6.8438,1600,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-06-23,130736570368,0.6848,78,78.25,76.625,76.75,7.5398,1110600,0,0,0,0,0,0,0
