code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AASP,Global Acquisitions Corporation,Common Stock,US,1995-11-30,4526496,-1.0312,5.625,5.625,5.625,5.625,5.625,2300,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-11-30,38467188,1.1673,3.9583,3.9583,3.9583,3.9583,3.8997,4800,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-11-30,0,0,10.88,10.88,10.88,10.88,6.2412,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-11-30,4935585792,1.4099,22,22.125,21.875,21.875,1.7688,79400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-11-30,0,0,14.53,14.53,14.53,14.53,3.6489,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-11-30,25129760768,0.5406,27.6552,28.1404,27.6552,28.1404,2.7514,159200,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-11-30,3440878848,1.4088,14.0018,14.0018,13.7516,13.7516,4.5163,19799.61,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-11-30,11813962,0.8375,0.42,0.43,0.42,0.42,0.42,368100,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-11-30,118435584,1.411,0.375,0.375,0.375,0.375,1718.9474,17.16,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-11-30,0,0,9,9,8.125,8.125,8.125,269400,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-11-30,14132960,0.7461,19.25,19.25,19.25,19.25,1924.9795,3200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-11-30,3165911808,1.3873,28,28.125,28,28.125,3.9643,6800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-11-30,14910118912,1.3023,12.125,13.5,12.125,13,6.5,86600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-30,0,0,13.75,13.75,13.75,13.75,4.497,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-11-30,221797515264,0.646,40.8756,41.0002,40.5019,40.5019,4.6796,3294000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-11-30,0,0,26.375,26.375,26.125,26.375,20.4265,667100,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-11-30,0,0,10.67,10.67,10.67,10.67,5.4505,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-11-30,0,0,19.47,19.47,19.47,19.47,2.3686,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-11-30,0,0,7.11,7.11,7.11,7.11,2.065,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-11-30,0,0,7.1,7.1,7.1,7.1,2.4754,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-11-30,874675904,2.2023,21.75,22,21.75,21.75,18.4053,2000,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-11-30,0,0,152.61,152.61,152.61,152.61,93.2952,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-11-30,0,0,6.54,6.54,6.54,6.54,2.3536,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-11-30,0,0,6.52,6.52,6.52,6.52,1.7924,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-11-30,0,0,6.52,6.52,6.52,6.52,3.1945,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-11-30,3538832,0,17,17.125,16.875,17.125,1.7555,1700,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-11-30,22211146,1.731,8.25,8.625,8.25,8.375,8.0831,33800,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-11-30,0,0,14.81,14.81,14.81,14.81,6.4282,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-11-30,0,0,14.77,14.77,14.77,14.77,3.8397,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-11-30,0,0,14.78,14.78,14.78,14.78,6.8265,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-11-30,16594034688,0.8698,20.4999,22.2501,20.4999,20.625,2.2917,1051199.94,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-11-30,5621854208,1.553,26.5,26.5,26.5,26.5,26.5,175,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-11-30,64369616,1.2782,10,10.375,10,10.375,410850,1200,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-11-30,0,0,11.38,11.38,11.38,11.38,5.2134,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-11-30,0,0,11.51,11.51,11.51,11.51,6.041,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-11-30,0,0,11.52,11.52,11.52,11.52,6.0185,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-11-30,0,0,15.96,15.96,15.96,15.96,3.781,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-11-30,3658451712,1.1318,27.2499,27.9999,27,27.2499,4.5417,46800,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-11-30,248209616,0.1022,17.75,19.25,17.75,19.25,5.5624,700,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-11-30,0,0,14.38,14.38,14.38,14.38,1.6176,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-11-30,0,0,15.95,15.95,15.95,15.95,8.3304,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-11-30,0,0,15.94,15.94,15.94,15.94,10.1995,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-11-30,0,0,11.17,11.17,11.17,11.17,3.2716,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-11-30,272022848,0.5234,6.0632,6.1537,5.5202,5.7917,2.3782,15180,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-11-30,0,0,11.18,11.18,11.18,11.18,2.7347,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-11-30,140136464,0.9952,3.5,3.5,3.375,3.5,2.5343,3900,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-11-30,3765077760,0,28.5,28.75,28.25,28.75,13.7307,126000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-11-30,6596927,0,5.5,6,5.5,5.69,102.42,3822,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-11-30,0,0,12.53,12.53,12.53,12.53,12.53,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-11-30,302571159552,0.9645,67.6272,69.3552,66.1464,66.7636,8.1224,13681600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-11-30,5127130112,0.3341,15.875,16,15.75,15.875,2.4405,8500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-11-30,0,0,12.6,12.6,12.6,12.6,12.6,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-11-30,61335932928,1.2238,36.625,38.125,36.375,36.875,6.1141,1039000,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-11-30,51946,-0.4454,0.8125,0.8125,0.8125,0.8125,3.25,3600,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-11-30,34342277120,0.8811,17.625,17.7501,17.125,17.25,7.5715,1625804,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-11-30,146414496,1.3206,4.75,4.75,4.75,4.75,801.7716,18.37,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-11-30,9340730,-0.0651,0.2188,0.2188,0.1875,0.2188,0.2188,45000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-11-30,90877796352,0.745,78,79.625,78,79.5,9.5913,438700,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-11-30,0,0,10.4,10.4,10.4,10.4,10.4,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-11-30,33617324032,0.1835,39.625,40,39.625,39.625,7.716,2000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-11-30,71376617472,1.3335,36,36,35.25,35.25,8.2588,1276400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-11-30,1125662592,1.4088,48.5,49.25,48.5,49,17.0407,457600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-11-30,2238307000,0,18.25,18.375,18.25,18.25,2.1359,25100,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-11-30,126018448,1.1571,6.5625,6.6875,6.5625,6.6875,4.0866,1500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-11-30,23099516928,0.2717,40.5,40.5,40,40.125,10.849,132200,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-11-30,436465504,0.9688,23,24.625,22.875,24.25,1.7804,83600,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-11-30,10378310656,1.4725,41.25,41.25,40.75,41,3.9571,6700,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-11-30,922492416,1.3027,11.625,11.75,11.375,11.625,11.625,106600,0,0,0,0,0,0,0
AEIS,Advanced Energy Industries Inc,Common Stock,US,1995-11-30,3180362496,1.7762,10.5,10.875,10,10.5,10.4794,657800,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-11-30,14275914752,0.7466,12.5,12.5,12.375,12.5,10.2665,41900,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-11-30,0,0,11.01,11.01,11.01,11.01,6.3936,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-11-30,0,0,14.55,14.55,14.55,14.55,8.1245,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-11-30,5182454784,1.4578,9.7497,9.9999,9.7497,9.9999,0.2878,635849.92,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-11-30,45162659840,0.2609,0.1881,0.1888,0.1875,0.1888,11.4566,286600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-11-30,0,0,23.3,23.3,23.3,23.3,8.3448,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-11-30,766,-103.3238,2.875,3.125,2.375,2.625,2.625,117200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-11-30,16079265792,0.8015,20.5,20.75,20.25,20.25,3.8598,358400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-11-30,0,0,2390,2410,2370,2390,2042.3101,265882,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-11-30,29652016,0.2695,12,14.5,11.5,12,12,23200,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-11-30,0,0,43.375,43.625,43.125,43.5,40.8409,206400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-11-30,11550919680,0.9344,28.5,30,28.5,30,8.5211,96000,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-30,0,0,9.41,9.41,9.41,9.41,4.8131,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-11-30,38306017280,1.0038,41.1248,41.3752,40.7504,40.7504,2.1689,2121599.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-30,0,0,12.16,12.16,12.16,12.16,4.4357,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-11-30,2113560,-1.9279,1.187,1.1875,1.0625,1.1875,71.25,17800,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-11-30,0,0,13.15,13.15,13.15,13.15,2.8571,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-11-30,0,0,13.07,13.07,13.07,13.07,4.0952,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-11-30,0,0,25.97,25.97,25.97,25.97,12.8571,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-11-30,10120543232,1.3281,41.5,43.375,41.375,43.125,19.2255,863200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-11-30,0,0,8.3,8.3,8.3,8.3,1.0624,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-11-30,0,0,12.56,12.56,12.56,12.56,6.8155,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-11-30,0,0,12.49,12.49,12.49,12.49,9.0385,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-11-30,694054,-0.4486,5.6875,6,5.5,5.6875,102.375,3827.78,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-11-30,0,0,14.27,14.27,14.27,14.27,4.1097,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-11-30,0,0,14.23,14.23,14.23,14.23,5.3772,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-11-30,63659159552,1.1992,48,48,46.75,47.125,23.4932,158900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-11-30,0,0,3.75,3.75,3.75,3.75,2.5254,2074,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-11-30,0,0,9.63,9.63,9.63,9.63,3.3264,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-11-30,21276913664,0.2356,37.25,37.75,37.25,37.25,5.444,26000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-11-30,0,0,25.97,25.97,25.97,25.97,9.4016,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-11-30,0,0,30.9,30.9,30.9,30.9,18.2568,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-11-30,38057356,0,64.05,64.05,64.05,64.05,64.05,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-11-30,0,0,33.55,33.55,33.55,33.55,4.0807,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-11-30,0,0,9.62,9.62,9.62,9.62,4.4282,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-11-30,708834560,0.5245,0.5,0.875,0.5,0.875,9.6138,4200,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-11-30,1268460288,1.4728,14.25,14.75,13.75,14.75,12.7624,475400,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-11-30,1583710,0,7,9,7,9,63,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-11-30,0,0,14.35,14.35,14.35,14.35,2.1545,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-11-30,427485,-0.1694,871598.6442,871598.6442,871598.6442,871598.6442,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-11-30,38088492,-5.5266,17.75,17.75,17.25,17.75,34.881,950,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-11-30,0,0,9.37,9.37,9.37,9.37,1.8385,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-30,0,0,13.69,13.69,13.69,13.69,5.6635,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-30,0,0,13.58,13.58,13.58,13.58,9.5086,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-11-30,46189457408,1.3679,88.875,90.125,87.875,89.75,273.9997,718100,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-11-30,0,0,88.8752,90.1252,87.8752,89.7502,89.7502,151400,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-11-30,2236,0,1.5312,1.5312,1.5312,1.5312,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-11-30,0,0,13.7,13.7,13.7,13.7,6.5722,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-11-30,67269800,1.5309,9.838,10.084,9.715,9.838,71376.5472,1.35,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-11-30,2463283200,0,29,30,29,30,18.3704,1990,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-11-30,2497135104,0,30.25,30.25,30.25,30.25,13.2905,500,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-11-30,2432761856,1.454,21.25,21.375,21.125,21.375,14.132,1600,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-11-30,1192780928,1.7665,18.375,18.5,18.375,18.375,9.737,4950,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-11-30,97175984,1.4836,4.5,4.5,4.5,4.5,1.9753,52500,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-11-30,3465092608,1.49,37.75,38.375,37.75,38.375,4.2537,11600,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-11-30,0,0,10.92,10.92,10.92,10.92,4.4852,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-11-30,954914944,0.5984,19.0008,19.1254,18.8754,19.1254,0.3847,7675.25,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-11-30,0,0,22.28,22.28,22.28,22.28,4.3813,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-11-30,29296474112,0.6934,32.875,32.875,32.5,32.75,3.5125,453500,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-11-30,3381155072,0.4529,11.7562,12.0063,11.7562,11.7562,4.7194,51900,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-11-30,0,0,10.24,10.24,10.24,10.24,3.8047,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-11-30,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,2.93,37600,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-11-30,23482615808,0.8709,56.625,56.75,56.5,56.75,3.927,15400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-11-30,74736,2.0081,2.4062,2.4062,2.1562,2.3125,323.75,1617,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-11-30,24876435456,1.5611,20,20,18,18.375,5.8584,461100,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-11-30,0,0,10.67,10.67,10.67,10.67,4.5532,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-11-30,0,0,10.67,10.67,10.67,10.67,4.8353,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-11-30,272290688,0.5056,21.5,22.25,20.75,21.875,14.0263,51800,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-11-30,3704762880,0.4675,18.5,18.5833,18.4167,18.5,4.8201,14100,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-11-30,0,0,11.62,11.62,11.62,11.62,3.7182,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-11-30,1748019072,0.9613,16.875,17.25,16.875,17.25,12.2974,18500,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-11-30,6851497472,1.7682,18.125,18.25,17.75,18.125,4.0748,158800,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-11-30,4597962240,0.9398,5.875,6.125,5.75,5.875,2.9375,90000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-11-30,39837097984,0.8531,40.5,41.625,40.375,41,11.4827,1385600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-11-30,6279100,0.0108,22.3125,23.25,22,22.5,192.2378,1473600,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-11-30,0,0,9.78,9.78,9.78,9.78,4.4023,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-11-30,0,0,10.64,10.64,10.64,10.64,5.1761,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-11-30,0,0,9.77,9.77,9.77,9.77,4.2953,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-11-30,113889352,0.7988,9.25,10.125,9.25,9.5,3.6926,3400,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-11-30,0,0,22.5,23.25,22,22.5,22.5,1473600,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-11-30,0,0,11.35,11.35,11.35,11.35,2.1113,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-11-30,398249,-0.0032,0.6562,0.75,0.6562,0.6875,3437.5,31700,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-11-30,0,0,10.64,10.64,10.64,10.64,4.5722,0,0,0,0,0,0,0,0
