code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-07-31,0,0,13.59,13.59,13.59,13.59,3.3775,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-07-31,24948985856,0.5406,21.712,22.076,21.5908,21.5908,2.111,31200,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-07-31,11813962,0.8375,0.24,0.24,0.22,0.22,0.22,14700,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-07-31,116411048,1.411,0.625,0.625,0.5,0.625,2864.9123,33.5,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-07-31,0,0,12.63,12.88,12.38,12.38,12.38,130200,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-07-31,14132960,0.7461,23.5,23.75,23.5,23.75,2374.9746,600,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-07-31,3178666752,1.3873,24.875,25.125,24.875,25,3.5044,52000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-07-31,14700007424,1.3023,11.75,11.75,10.5,11.75,5.875,82000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-31,0,0,13.47,13.47,13.47,13.47,4.2987,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-07-31,220219703296,0.646,39.7541,40.6263,39.5048,39.8787,4.582,2772600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-07-31,0,0,25.125,25.125,24.75,24.875,19.2213,659300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-07-31,0,0,10.13,10.13,10.13,10.13,5.1746,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-07-31,0,0,18.43,18.43,18.43,18.43,2.2423,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-07-31,0,0,6.85,6.85,6.85,6.85,1.9894,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-07-31,906221568,2.2023,17.75,17.75,17.75,17.75,14.8646,1200,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-07-31,0,0,148.04,148.04,148.04,148.04,90.5014,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-07-31,0,0,6.15,6.15,6.15,6.15,2.1986,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-07-31,0,0,6.14,6.14,6.14,6.14,1.6794,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-07-31,0,0,6.14,6.14,6.14,6.14,2.9932,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-07-31,3538832,0,14.75,14.75,14.375,14.375,1.4733,6000,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-07-31,22991026,1.731,12,12,11.5,11.5,11.0992,40600,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-07-31,0,0,13.92,13.92,13.92,13.92,6.0134,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-07-31,0,0,13.91,13.91,13.91,13.91,3.6041,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-07-31,0,0,13.92,13.92,13.92,13.92,6.4293,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-07-31,5639826944,1.553,27,27,27,27,27,1150,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-07-31,0,0,10.86,10.86,10.86,10.86,4.9752,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-07-31,0,0,11,11,11,11,5.7734,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-07-31,0,0,11,11,11,11,5.7468,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-07-31,0,0,16.47,16.47,16.47,16.47,3.9019,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-07-31,3728942080,1.1318,27.5001,27.9999,27.5001,27.5001,4.5833,48000,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-07-31,25009940,-0.2544,12.25,12.75,12.25,12.25,12.25,26300,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-07-31,247947984,0.1022,19.5,19.5,19.5,19.5,5.5228,200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-07-31,0,0,14.15,14.15,14.15,14.15,1.5917,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-07-31,0,0,14.98,14.98,14.98,14.98,7.7896,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-07-31,0,0,14.99,14.99,14.99,14.99,9.5682,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-07-31,0,0,10.91,10.91,10.91,10.91,3.1955,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-07-31,0,0,10.93,10.93,10.93,10.93,2.6735,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-07-31,3765077760,0,24.75,25.25,24,24.5,11.7009,97200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-07-31,6596927,0,2.38,2.38,2.25,2.25,40.5,3466,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-07-31,0,0,11.76,11.76,11.76,11.76,11.76,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-07-31,302292467712,0.9645,61.4572,61.9508,60.2228,60.9632,7.4092,4540800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-07-31,5134711808,0.3341,16.75,16.75,16.625,16.625,2.4896,1100,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-07-31,0,0,11.65,11.65,11.65,11.65,11.65,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-07-31,62966149120,1.2238,35.5,36.25,35.375,36.125,5.9898,135100,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-07-31,51946,-0.4454,1.0625,1.0625,0.8125,1,4,41200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-07-31,34941132800,0.8811,16.25,16.75,16,16.5,6.8655,2632966.26,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-07-31,91622416384,0.745,64.625,65.375,63.875,64,7.701,421700,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-07-31,0,0,10.06,10.06,10.06,10.06,10.06,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-07-31,33617324032,0.1835,36.375,36.625,36,36,6.9753,3600,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-07-31,72336973824,1.3335,47.5,47.5626,45,45.25,10.5846,2127200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-07-31,1155770752,1.4088,36.75,36.75,35.75,36.75,12.7806,146800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-07-31,2238307000,0,17.875,18,17.875,18,1.9545,12000,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-07-31,127190520,1.1571,7.875,8.125,7.875,8.125,4.9254,1000,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-07-31,23042942976,0.2717,35.75,35.75,35.375,35.5,9.4341,200400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-07-31,444078240,0.9688,26.375,26.375,25.5,25.5,1.8672,56300,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-07-31,10614700032,1.4725,36.625,36.625,36.25,36.5,3.485,6300,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-07-31,922492416,1.3027,14.875,14.875,14.625,14.875,14.875,49400,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-07-31,14378477568,0.7466,13.5,13.5,13.375,13.5,11.0878,36300,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-07-31,0,0,12.24,12.24,12.24,12.24,7.1079,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-07-31,0,0,14.16,14.16,14.16,14.16,7.9068,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-07-31,5392101376,1.4578,17.001,17.001,16.4997,16.4997,0.4748,362474.96,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-07-31,45172666368,0.2609,0.1725,0.1725,0.1713,0.1725,10.1294,157000,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-07-31,0,0,23.23,23.23,23.23,23.23,8.3198,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-07-31,766,-103.3238,5.125,5.125,4.75,5,5,6500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-07-31,16245856256,0.8015,18.5,19,18.5,18.875,3.5977,1130000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-07-31,0,0,2710,2710,2650,2690,2298.667,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-07-31,0,0,37.375,37.875,37.375,37.5,35.2076,1558800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-07-31,11490323456,0.9344,25.5,26,25.5,26,7.3244,20400,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-31,0,0,27.26,27.26,27.26,27.26,13.9432,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-07-31,38581022720,1.0038,42.6248,42.6248,41.7504,42.2504,2.2349,1941599.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-31,0,0,11.86,11.86,11.86,11.86,4.237,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-07-31,2043108,-1.9279,1.0625,1.125,0.875,1.125,67.5,195300,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-07-31,0,0,13.04,13.04,13.04,13.04,2.8332,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-07-31,0,0,13.08,13.08,13.08,13.08,4.0983,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-07-31,0,0,24.4,24.4,24.4,24.4,12.0798,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-07-31,10550242304,1.3281,50.625,53.625,50.625,53.625,23.8968,573000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-07-31,0,0,7.86,7.86,7.86,7.86,1.0062,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-07-31,0,0,12.15,12.15,12.15,12.15,6.5927,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-07-31,0,0,12.11,12.11,12.11,12.11,8.7635,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-07-31,694054,-0.4486,2.25,2.375,2.25,2.25,40.5,3466.67,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-07-31,0,0,13.27,13.27,13.27,13.27,5.0142,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-07-31,63659159552,1.1992,37.25,37.25,36,36,17.947,103200,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-07-31,0,0,5.875,6,5.75,5.75,3.8725,14896,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-07-31,0,0,9.4,9.4,9.4,9.4,3.247,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-07-31,21187858432,0.2356,32.625,32.75,32.375,32.625,4.6662,22000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-07-31,0,0,24.41,24.41,24.41,24.41,8.8368,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-07-31,0,0,28.97,28.97,28.97,28.97,17.1165,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-07-31,39557232,0,73.05,73.05,73.05,73.05,73.05,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-07-31,0,0,32.8,32.8,32.8,32.8,3.9894,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-07-31,0,0,9.39,9.39,9.39,9.39,4.2309,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-07-31,1320811008,1.4728,27.5,27.5,26,26.75,15.4034,62100,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-07-31,1583710,0,5.5,6.25,5.25,6,42,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-07-31,0,0,14.29,14.29,14.29,14.29,2.0832,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-07-31,381682,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-07-31,41780952,-5.5266,15.25,15.25,15.25,15.25,29.8465,2800,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-07-31,0,0,9.45,9.45,9.45,9.45,1.7979,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-31,0,0,13.48,13.48,13.48,13.48,5.4542,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-31,0,0,13.68,13.68,13.68,13.68,9.5786,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-07-31,46570024960,1.3679,75.25,75.875,74.875,75,228.7242,537500,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-07-31,0,0,75.2502,75.8752,74.8752,75.0002,75.0002,113300,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-07-31,2236,0,0.5312,0.5312,0.5312,0.5312,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-07-31,0,0,13.76,13.76,13.76,13.76,6.6012,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-07-31,69960232,1.5309,6.6407,6.6407,6.6407,6.6407,48179.1693,0.17,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-07-31,2497135104,0,27,27,27,27,11.6199,60,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-07-31,0,0,25.75,25.75,25.75,25.75,15.6495,200,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-07-31,2473499904,0,51.625,51.625,51.625,51.625,11.8837,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-07-31,2485073920,1.454,25,25.625,25,25.375,16.6275,50500,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-07-31,1197383552,1.7665,17,17.0625,16.875,16.875,8.8797,34650,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-07-31,3454600704,1.49,32.25,32.625,32.125,32.625,3.577,6400,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-07-31,0,0,10.81,10.81,10.81,10.81,4.4401,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-07-31,1008443520,0.5984,20.1246,20.2501,19.75,20.2501,0.3911,13784.12,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-07-31,0,0,20.98,20.98,20.98,20.98,4.103,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-07-31,29550776320,0.6934,37.875,37.875,37.625,37.625,4.007,5500,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-07-31,3410060800,0.4529,11.6311,11.7562,11.5061,11.6311,4.6059,40000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-07-31,0,0,10.01,10.01,10.01,10.01,3.636,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-07-31,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5537,2800,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-07-31,23482615808,0.8709,65.875,65.875,65.75,65.8125,4.5169,13200,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-07-31,118581,2.0081,2.3125,2.4375,2.1875,2.375,332.5,539,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-07-31,26227206144,1.5611,15.625,15.75,15.5,15.625,4.9666,73500,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-07-31,0,0,10.13,10.13,10.13,10.13,4.2413,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-07-31,0,0,10.13,10.13,10.13,10.13,4.5158,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-07-31,276994432,0.5056,17.875,17.875,17.75,17.75,11.1601,3400,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-07-31,3708421632,0.4675,18.25,18.3333,18.0833,18.3333,4.5208,99900,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-07-31,0,0,11.27,11.27,11.27,11.27,3.6064,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-07-31,1796088192,0.9613,17.5,17.5,17.375,17.375,12.3172,7800,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-07-31,7140785664,1.7682,19.625,19.625,19.25,19.25,4.3277,190800,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-07-31,4531815936,0.9398,8.625,9.25,8.25,8.625,4.3125,630200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-07-31,40372281344,0.8531,31.25,31.75,31.25,31.25,8.6539,1468000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-07-31,6279100,0.0108,67.75,71,67.75,70,598.0733,301700,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-07-31,0,0,9.41,9.41,9.41,9.41,4.2356,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-07-31,0,0,10.13,10.13,10.13,10.13,4.928,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-07-31,0,0,9.41,9.41,9.41,9.41,4.137,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-07-31,112298512,0.7988,11,11.25,11,11,4.2643,6200,0,0,0,0,0,0,0
ALPVN,Alabama Power Company,Common Stock,US,1995-07-31,3145667840,0,60.5,62.775,60.5,61.375,14.091,500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-07-31,0,0,105,106.5,101.625,105,70,201133,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-07-31,0,0,34.21,34.21,34.21,34.21,6.3638,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-07-31,398249,-0.0032,0.8125,0.8125,0.6875,0.6875,3437.5,95500,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-07-31,0,0,10.13,10.13,10.13,10.13,4.3531,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-07-31,0,0,45.77,45.77,45.77,45.77,29.7185,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-07-31,0,0,10.13,10.13,10.13,10.13,4.3803,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-07-31,1363697536,0.6208,60.875,60.875,60.875,60.875,26.8184,100,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-07-31,477470112,0.8675,21.875,22.125,21.875,21.875,21.875,4900,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-07-31,0,0,5.78,5.78,5.78,5.78,3.0691,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-07-31,0,0,13.19,13.19,13.19,13.19,5.2321,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-07-31,120362156032,1.4497,102.75,104,100.75,103.5,4.8672,1841200,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-07-31,0,0,18.31,18.31,18.31,18.31,2.0994,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-07-31,0,0,14.03,14.03,14.03,14.03,2.7107,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-07-31,17897924608,0,31.5,32,31.5,32,9.6289,7346,0,0,0,0,0,0,0
