code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-06-14,37855184,1.1673,4.6875,4.7917,4.2708,4.7917,4.7207,12360,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-06-14,0,0,9.96,9.96,9.96,9.96,5.7133,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-06-14,5025323520,1.4099,18.75,18.875,18.75,18.875,1.459,40000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-06-14,0,0,13.28,13.28,13.28,13.28,3.3004,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-06-14,24948985856,0.5406,22.8036,22.8036,22.3184,22.8036,2.2296,649600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-06-14,3509947648,1.4088,14.2514,14.7516,14.2514,14.2514,3.4702,17023.97,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-06-14,11813962,0.8375,0.17,0.17,0.15,0.15,0.15,111400,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-06-14,0,0,8.125,8.25,8,8.125,8.125,192500,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-06-14,14132960,0.7461,27,27,26.875,26.875,2687.4711,2800,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-06-14,3178666752,1.3873,22.5,22.5,21.875,22,3.0639,99600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-06-14,14700007424,1.3023,8.625,8.625,7.375,8.625,4.3125,13400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-14,0,0,13.52,13.52,13.52,13.52,4.2585,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-06-14,220219703296,0.646,40.2526,40.377,39.7541,39.8787,4.5551,1599400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-06-14,0,0,25.75,26.125,25.625,25.875,19.994,1304600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-06-14,0,0,10.3,10.3,10.3,10.3,5.2615,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-06-14,0,0,14.55,14.55,14.55,14.55,1.7701,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-06-14,0,0,6.97,6.97,6.97,6.97,2.0243,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-06-14,906221568,2.2023,16,16.75,16,16.75,14.0272,400,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-06-14,0,0,139.82,139.82,139.82,139.82,85.4763,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-06-14,0,0,5.95,5.95,5.95,5.95,2.1121,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-06-14,0,0,5.93,5.93,5.93,5.93,1.6132,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-06-14,0,0,5.93,5.93,5.93,5.93,2.8752,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-06-14,3538832,0,14.25,14.75,14.25,14.75,1.4934,1300,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-06-14,22991026,1.731,9.5,9.625,8.875,9.625,9.2895,522300,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-06-14,0,0,13.27,13.27,13.27,13.27,5.7033,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-06-14,0,0,13.25,13.25,13.25,13.25,3.4208,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-06-14,0,0,13.26,13.26,13.26,13.26,6.1244,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-06-14,5639826944,1.553,28,28,28,28,28,200,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-06-14,0,0,10.9,10.9,10.9,10.9,4.9935,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-06-14,0,0,11.02,11.02,11.02,11.02,5.7839,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-06-14,0,0,11.03,11.03,11.03,11.03,5.7625,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-06-14,0,0,15.52,15.52,15.52,15.52,3.6745,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-06-14,3728942080,1.1318,22.5,22.7499,22.125,22.7499,3.7917,338999.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-06-14,25009940,-0.2544,12.5,12.5,12,12.5,12.5,2100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-06-14,0,0,13.35,13.35,13.35,13.35,1.4985,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-06-14,0,0,14.29,14.29,14.29,14.29,7.3954,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-06-14,0,0,14.28,14.28,14.28,14.28,9.0908,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-06-14,0,0,11.01,11.01,11.01,11.01,3.2248,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-06-14,0,0,11.03,11.03,11.03,11.03,2.698,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-06-14,141548400,0.9952,3.625,3.75,3.625,3.75,2.7153,19000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-06-14,3765077760,0,19.75,20.25,19.75,20.25,9.6714,39000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-06-14,6596927,0,1.69,1.88,1.69,1.81,32.58,444,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-06-14,0,0,11.41,11.41,11.41,11.41,11.41,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-06-14,302292467712,0.9645,57.2612,57.7548,57.0144,57.508,6.9829,4611200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-06-14,5134711808,0.3341,16.5,16.75,16.5,16.75,2.4394,8000,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-06-14,0,0,10.61,10.61,10.61,10.61,10.61,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-06-14,62966149120,1.2238,31.625,32.25,31.375,32,5.3058,307000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-06-14,34941132800,0.8811,19.1252,19.1252,19.0002,19.1252,7.9577,602379.68,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-06-14,9340730,-0.0651,0.25,0.25,0.1875,0.25,0.25,41500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-06-14,91622416384,0.745,63.625,63.75,62.25,62.75,7.5506,353600,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-06-14,0,0,10.17,10.17,10.17,10.17,10.17,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-06-14,33617324032,0.1835,33.625,33.875,33.625,33.625,6.515,3400,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-06-14,72336973824,1.3335,41.25,41.5,40.75,41.125,9.6063,1624400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-06-14,1155770752,1.4088,32,32.5,31.5,31.5,10.9548,61600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-06-14,2238307000,0,17.25,17.375,17.25,17.25,1.8731,29600,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-06-14,127190520,1.1571,8.0625,8.1875,8.0625,8.1875,4.9632,1600,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-06-14,23042942976,0.2717,36.5,36.5,36.25,36.5,9.6999,521000,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-06-14,444078240,0.9688,52.125,52.375,51.5,51.5,1.8855,32400,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-06-14,10614700032,1.4725,33.75,34,33.5,33.875,3.2345,14600,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-06-14,922492416,1.3027,12.8125,12.875,12.625,12.8125,12.8125,28600,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-06-14,14378477568,0.7466,13.375,13.5,13.375,13.5,11.0878,312900,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-06-14,0,0,11.72,11.72,11.72,11.72,6.8058,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-06-14,0,0,12.45,12.45,12.45,12.45,6.9519,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-06-14,5392101376,1.4578,15.0003,15.2496,14.7501,15.1254,0.4353,856574.9,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-06-14,45172666368,0.2609,0.1738,0.1744,0.1731,0.1738,10.2028,136500,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-06-14,0,0,22,22,22,22,7.8792,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-06-14,766,-103.3238,5,5.25,4.875,4.875,4.875,7200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-06-14,16245856256,0.8015,17,17.25,17,17,3.2403,1336400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-06-14,0,0,2935,2965,2930,2930,2503.7525,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-06-14,0,0,35.5,35.5,35,35.25,33.0952,382200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-06-14,11490323456,0.9344,25,25.125,25,25,6.9753,79000,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-14,0,0,23.82,23.82,23.82,23.82,12.1837,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-06-14,38581022720,1.0038,43.7504,43.7504,43.3752,43.5,2.301,505199.98,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-14,0,0,11.95,11.95,11.95,11.95,4.2285,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-06-14,2043108,-1.9279,0.42,0.42,0.4,0.42,25.2,111400,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-06-14,0,0,11.61,11.61,11.61,11.61,2.5224,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-06-14,0,0,11.57,11.57,11.57,11.57,3.6252,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-06-14,0,0,22.93,22.93,22.93,22.93,11.352,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-06-14,10550242304,1.3281,38,39.25,38,39.125,17.4352,534800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-06-14,0,0,7.69,7.69,7.69,7.69,0.9844,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-06-14,0,0,11.09,11.09,11.09,11.09,6.0178,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-06-14,0,0,11.05,11.05,11.05,11.05,7.9964,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-06-14,694054,-0.4486,1.8125,1.875,1.6875,1.8125,32.625,444.44,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-06-14,0,0,12.66,12.66,12.66,12.66,4.7837,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-06-14,63659159552,1.1992,39.25,40.25,39.25,40.25,20.0657,90700,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-06-14,0,0,4.75,4.8125,4.5,4.75,3.199,75048,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-06-14,0,0,9.52,9.52,9.52,9.52,3.2884,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-06-14,21187858432,0.2356,33,33,32.75,33,4.7199,17166.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-06-14,0,0,22.94,22.94,22.94,22.94,8.3047,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-06-14,0,0,27.2,27.2,27.2,27.2,16.0708,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-06-14,39557232,0,75.18,75.18,75.18,75.18,75.18,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-06-14,0,0,30.54,30.54,30.54,30.54,3.7144,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-06-14,0,0,9.51,9.51,9.51,9.51,4.2379,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-06-14,1320811008,1.4728,21.75,22.25,21.75,21.875,12.5781,19500,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-06-14,0,0,14.18,14.18,14.18,14.18,2.0367,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-06-14,381682,-0.1694,944822.3623,944822.3623,905454.7639,944822.3623,999999.9999,0.05,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-06-14,41780952,-5.5266,14.625,15.375,14.625,14.625,28.4887,3150,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-06-14,0,0,9.36,9.36,9.36,9.36,1.7537,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-14,0,0,13.61,13.61,13.61,13.61,5.4459,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-14,0,0,12.79,12.79,12.79,12.79,8.9555,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-06-14,46570024960,1.3679,113.875,114.625,113.125,114.375,232.5376,316400,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-06-14,0,0,113.8749,114.6249,113.1249,114.3749,114.3749,100100,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-06-14,0,0,12.85,12.85,12.85,12.85,6.1646,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-06-14,69960232,1.5309,6.6407,6.8866,6.1488,6.6407,48179.1693,0.97,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-06-14,0,0,26,26,26,26,11.6793,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-06-14,2485073920,1.454,23.375,23.375,22.875,22.875,14.9893,16900,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-06-14,1197383552,1.7665,15.75,15.75,15.5,15.5,8.102,32100,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-06-14,3454600704,1.49,30.25,30.375,30.125,30.375,3.3303,1700,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-06-14,0,0,10.84,10.84,10.84,10.84,4.4524,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-06-14,1008443520,0.5984,19.75,20.0001,19.6255,19.8746,0.3841,60618.78,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-06-14,0,0,20.01,20.01,20.01,20.01,3.9133,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-06-14,29550776320,0.6934,34.25,34.375,34.25,34.375,3.6354,3900,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-06-14,3410060800,0.4529,11.1309,11.381,11.0058,11.1309,4.3539,337100,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-06-14,0,0,10.14,10.14,10.14,10.14,3.6396,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-06-14,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.6534,27400,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-06-14,23482615808,0.8709,60.5,60.75,60.375,60.375,4.1436,11400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-06-14,118581,2.0081,2.75,2.8125,2.625,2.75,385,842,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-06-14,26227206144,1.5611,15.375,15.5,15.25,15.375,4.8871,31400,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-06-14,0,0,10.3,10.3,10.3,10.3,4.2784,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-06-14,0,0,10.3,10.3,10.3,10.3,4.5724,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-06-14,276994432,0.5056,18,18,17,17.75,11.1601,16700,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-06-14,3708421632,0.4675,17.9167,18,17.8333,17.8333,4.3975,23600,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-06-14,0,0,10.79,10.79,10.79,10.79,3.4525,0,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-06-14,7140785664,1.7682,17,17,16.75,16.875,3.7938,78400,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-06-14,4531815936,0.9398,3.75,4.25,3.25,3.75,1.875,608400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-06-14,40372281344,0.8531,30,30.375,30,30.125,8.3423,245700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-06-14,6279100,0.0108,43.875,46.25,42.75,46.25,395.1556,419100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-06-14,0,0,9.53,9.53,9.53,9.53,4.29,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-06-14,0,0,10.3,10.3,10.3,10.3,5.0107,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-06-14,0,0,9.53,9.53,9.53,9.53,4.1898,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-06-14,112298512,0.7988,10.25,10.75,10.25,10.75,4.1674,33100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-06-14,0,0,46.2495,46.2495,42.75,46.2495,30.833,419066,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-06-14,0,0,27.89,27.89,27.89,27.89,5.1881,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-06-14,398249,-0.0032,0.5,0.5,0.375,0.375,1875,64600,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-06-14,0,0,10.3,10.3,10.3,10.3,4.4252,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-06-14,0,0,38.83,38.83,38.83,38.83,25.2124,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-06-14,0,0,10.3,10.3,10.3,10.3,4.4539,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-06-14,1363697536,0.6208,57,57.125,56.5,57.125,25.1663,19700,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-06-14,477470112,0.8675,22.25,22.5,22.25,22.375,22.375,2300,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-06-14,0,0,13.02,13.02,13.02,13.02,5.1647,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-06-14,120362156032,1.4497,77,81.5,76.75,81,3.8091,2431900,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-06-14,0,0,15.57,15.57,15.57,15.57,1.7853,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-06-14,0,0,13.23,13.23,13.23,13.23,2.5562,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-06-14,17897924608,0,29.375,29.375,29.375,29.375,8.8389,222,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-06-14,130370019328,2.0124,35.125,35.75,34.75,35.75,17.875,1171800,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-06-14,31816257536,1.3443,14.5205,14.5205,14.2068,14.2068,1.6971,82349.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-06-14,0,0,14.81,14.81,14.81,14.81,3.1207,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-06-14,5983403520,0.5508,9.625,9.625,9,9.0313,6.7734,3466.67,0,0,0,0,0,0,0
AMFE,Amfil Technologies Inc,Common Stock,US,1995-06-14,53159488,0,0.1562,0.1562,0.1562,0.1562,0.1562,10000,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-06-14,130736570368,0.6848,72.875,73.375,72.375,73,7.1713,628100,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-06-14,0,0,15.21,15.21,15.21,15.21,4.635,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-06-14,0,0,9.37,9.37,9.37,9.37,1.2276,0,0,0,0,0,0,0,0
