code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAON,AAON Inc,Common Stock,US,1995-07-06,3644677376,0.532,7.3751,7.3751,7.0002,7.2503,0.5406,183389.03,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-07-06,2457709838336,1.2028,46.5,47,45.75,47,0.3582,1643700,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-07-06,0,0,12.43,12.43,12.43,12.43,3.63,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-07-06,5658120,-1.0312,7.25,7.25,7,7.25,7.25,3400,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-07-06,37855184,1.1673,5.2083,5.2083,4.7917,4.7917,4.7207,5760,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-07-06,0,0,10.06,10.06,10.06,10.06,5.7708,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-07-06,5025323520,1.4099,18.75,19.25,18.5,19,1.4687,70800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-07-06,0,0,13.51,13.51,13.51,13.51,3.3576,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-07-06,24948985856,0.5406,22.5608,22.5608,21.5908,21.8332,2.1347,1457600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-07-06,3509947648,1.4088,15.1268,15.5017,15.1268,15.2516,3.734,7648.45,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-07-06,11813962,0.8375,0.2,0.21,0.18,0.21,0.21,53500,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-07-06,0,0,9.25,9.25,8.5,8.75,8.75,216700,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-07-06,14132960,0.7461,24,24,23.75,23.75,2374.9746,2200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-07-06,3178666752,1.3873,23.125,23.5,23.125,23.5,3.2728,24800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-07-06,14700007424,1.3023,8.625,8.625,8,8,4,6200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-06,0,0,13.56,13.56,13.56,13.56,4.299,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-07-06,220219703296,0.646,39.0065,39.5048,39.0065,39.5048,4.5124,2594200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-07-06,0,0,25.375,26.125,25.375,26.125,20.187,1469600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-07-06,0,0,10.19,10.19,10.19,10.19,5.2053,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-07-06,0,0,16.49,16.49,16.49,16.49,2.0062,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-07-06,0,0,6.99,6.99,6.99,6.99,2.0301,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-07-06,906221568,2.2023,16,16,16,16,13.3991,200,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-07-06,0,0,146.75,146.75,146.75,146.75,89.7128,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-07-06,0,0,6.05,6.05,6.05,6.05,2.1629,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-07-06,0,0,6.04,6.04,6.04,6.04,1.6521,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-07-06,0,0,6.04,6.04,6.04,6.04,2.9444,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-07-06,3538832,0,14.25,14.75,14.25,14.75,1.5122,1000,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-07-06,22991026,1.731,10,10.75,10,10.625,10.2546,91800,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-07-06,0,0,13.57,13.57,13.57,13.57,5.8622,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-07-06,0,0,13.56,13.56,13.56,13.56,3.5135,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-07-06,0,0,13.57,13.57,13.57,13.57,6.2676,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-07-06,0,0,10.96,10.96,10.96,10.96,5.021,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-07-06,0,0,11.1,11.1,11.1,11.1,5.8259,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-07-06,0,0,11.11,11.11,11.11,11.11,5.8043,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-07-06,0,0,15.8,15.8,15.8,15.8,3.7408,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-07-06,3728942080,1.1318,24.9999,25.3749,24.9999,25.3749,4.2292,136800,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-07-06,25009940,-0.2544,12.375,12.75,12.25,12.375,12.375,8500,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-07-06,247947984,0.1022,19.625,19.625,19.625,19.625,5.5582,200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-07-06,0,0,13.79,13.79,13.79,13.79,1.5479,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-07-06,0,0,14.6,14.6,14.6,14.6,7.592,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-07-06,0,0,14.61,14.61,14.61,14.61,9.3256,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-07-06,0,0,10.96,10.96,10.96,10.96,3.2101,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-07-06,0,0,10.97,10.97,10.97,10.97,2.6833,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-07-06,141548400,0.9952,3.5,3.625,3.5,3.625,2.6248,2000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-07-06,3765077760,0,23.75,24,23.75,23.75,11.3426,205800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-07-06,6596927,0,1.63,1.69,1.56,1.69,30.42,299,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-07-06,0,0,11.66,11.66,11.66,11.66,11.66,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-07-06,302292467712,0.9645,58.742,58.9888,57.7548,58.1248,7.0642,4496000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-07-06,5134711808,0.3341,16.625,16.75,16.5,16.625,2.4896,15700,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-07-06,0,0,11.11,11.11,11.11,11.11,11.11,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-07-06,62966149120,1.2238,33.625,34.75,33.5,34.75,5.7617,120800,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-07-06,51946,-0.4454,0.875,1,0.875,0.875,3.5,30900,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-07-06,34941132800,0.8811,18.6251,18.8749,18.3751,18.8749,7.8537,2288930.21,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-07-06,9340730,-0.0651,0.2031,0.25,0.1875,0.2031,0.2031,50800,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-07-06,91622416384,0.745,62.875,63.625,62.625,63.25,7.6107,378800,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-07-06,0,0,10.25,10.25,10.25,10.25,10.25,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-07-06,33617324032,0.1835,35.625,35.625,35.5,35.5,6.8784,4700,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-07-06,72336973824,1.3335,43,44,43,44,10.2927,1050800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-07-06,1155770752,1.4088,34,35.25,33.25,34.75,12.085,492000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-07-06,2238307000,0,17.25,17.375,17.25,17.375,1.8866,26600,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-07-06,127190520,1.1571,7.5625,7.5625,7.5,7.5,4.5465,800,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-07-06,23042942976,0.2717,37,37.5,37,37.5,9.9656,145000,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-07-06,444078240,0.9688,52.75,54.125,52.625,54.125,1.9816,42700,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-07-06,10614700032,1.4725,35.75,36.125,35.75,36.125,3.4493,24500,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-07-06,922492416,1.3027,12.875,13.5,12.875,12.875,12.875,59900,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-07-06,14378477568,0.7466,12.875,13.125,12.75,13.125,10.7798,151700,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-07-06,0,0,12.2,12.2,12.2,12.2,7.0847,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-07-06,0,0,13.16,13.16,13.16,13.16,7.3484,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-07-06,5392101376,1.4578,16.2504,16.2504,15.4998,16.0002,0.4604,971999.88,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-07-06,45172666368,0.2609,0.1744,0.1763,0.1725,0.1763,10.3497,302000,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-07-06,0,0,22.65,22.65,22.65,22.65,8.112,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-07-06,766,-103.3238,5.875,5.875,5.5,5.5,5.5,39800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-07-06,16245856256,0.8015,19.625,20.625,19.25,20.25,3.8598,1250400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-07-06,0,0,2930,2970,2930,2960,2529.3881,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-07-06,0,0,35.75,36,35.75,36,33.7995,145200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-07-06,11490323456,0.9344,26,26,25.75,25.875,7.2892,77700,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-06,0,0,25.85,25.85,25.85,25.85,13.2219,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-07-06,38581022720,1.0038,43,43.5,42.8752,43.5,2.301,501599.98,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-06,0,0,11.9,11.9,11.9,11.9,4.2312,0,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-07-06,0,0,12.26,12.26,12.26,12.26,2.6638,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-07-06,0,0,12.21,12.21,12.21,12.21,3.8257,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-07-06,0,0,24.07,24.07,24.07,24.07,11.9164,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-07-06,10550242304,1.3281,40.25,43.875,40,43.75,19.4962,524000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-07-06,0,0,8.09,8.09,8.09,8.09,1.0357,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-07-06,0,0,11.63,11.63,11.63,11.63,6.3107,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-07-06,0,0,11.58,11.58,11.58,11.58,8.38,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-07-06,694054,-0.4486,1.6875,1.6875,1.5625,1.6875,30.375,305.56,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-07-06,0,0,13.08,13.08,13.08,13.08,4.9425,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-07-06,63659159552,1.1992,38,38.5,38,38.125,19.0064,265500,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-07-06,0,0,4.75,5,4.625,4.875,3.2832,16970,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-07-06,0,0,9.55,9.55,9.55,9.55,3.2988,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-07-06,21187858432,0.2356,33.125,33.625,32.75,33.125,4.7377,52166.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-07-06,0,0,24.08,24.08,24.08,24.08,8.7173,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-07-06,0,0,28.57,28.57,28.57,28.57,16.8801,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-07-06,39557232,0,73.76,73.76,73.76,73.76,73.76,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-07-06,0,0,32.06,32.06,32.06,32.06,3.8995,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-07-06,0,0,9.55,9.55,9.55,9.55,4.2798,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-07-06,1320811008,1.4728,26.5,26.5,25.75,26.125,15.0431,68850,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-07-06,0,0,14.18,14.18,14.18,14.18,2.0519,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-07-06,381682,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-07-06,41780952,-5.5266,15.625,15.75,15.5,15.625,30.5804,2950,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-07-06,0,0,9.37,9.37,9.37,9.37,1.7691,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-06,0,0,13.64,13.64,13.64,13.64,5.4882,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-06,0,0,13.29,13.29,13.29,13.29,9.3056,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-07-06,46570024960,1.3679,114,114.125,112.375,114,231.7747,600000,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-07-06,0,0,113.9999,114.1249,112.3749,113.9999,113.9999,189800,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-07-06,2236,0,0.375,0.375,0.3438,0.375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-07-06,0,0,13.36,13.36,13.36,13.36,6.4093,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-07-06,69960232,1.5309,8.3623,8.3623,7.3785,8.3623,60670.0651,3.49,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-07-06,2463028736,0,26,26,25.25,25.25,15.4618,450,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-07-06,2497135104,0,25.875,25.875,25.875,25.875,11.1357,1200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-07-06,2485073920,1.454,24.125,24.5,24.125,24.375,15.9722,89400,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-07-06,1197383552,1.7665,17.5,18.125,17.125,17.5,9.1476,164249.99,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-07-06,93660128,1.4836,4,4,4,4,1.7558,150,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-07-06,3454600704,1.49,30.5,30.875,30.5,30.875,3.3851,1000,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-07-06,0,0,10.8,10.8,10.8,10.8,4.436,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-07-06,1008443520,0.5984,19.75,19.8746,19.6255,19.8746,0.3841,23260.7,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-07-06,0,0,20.67,20.67,20.67,20.67,4.0424,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-07-06,29550776320,0.6934,36.375,36.375,36.125,36.25,3.8606,14700,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-07-06,3410060800,0.4529,11.0058,11.381,11.0058,11.0058,4.305,53400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-07-06,0,0,10.15,10.15,10.15,10.15,3.6649,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-07-06,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.4541,3300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-07-06,23482615808,0.8709,60.75,61,60.5,60.875,4.178,71100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-07-06,118581,2.0081,2.125,2.375,2.125,2.3125,323.75,645,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-07-06,26227206144,1.5611,15.625,16,15.625,15.75,5.0063,56000,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-07-06,0,0,10.18,10.18,10.18,10.18,4.2491,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-07-06,0,0,10.19,10.19,10.19,10.19,4.5426,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-07-06,276994432,0.5056,18,18.5,18,18,11.3172,2500,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-07-06,3708421632,0.4675,18,18.1667,17.9167,18.0833,4.4591,54800,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-07-06,0,0,10.96,10.96,10.96,10.96,3.507,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-07-06,1796088192,0.9613,17.75,17.75,17.25,17.375,12.2458,52700,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-07-06,7140785664,1.7682,18.75,19.125,18.75,18.875,4.2434,220300,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-07-06,4531815936,0.9398,4.625,4.75,4.125,4.625,2.3125,447400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-07-06,40372281344,0.8531,29.875,31,29.875,31,8.5846,774800,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-07-06,6279100,0.0108,49.75,51.75,49.5,51.5,440.011,295200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-07-06,0,0,9.47,9.47,9.47,9.47,4.263,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-07-06,0,0,10.21,10.21,10.21,10.21,4.9669,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-07-06,0,0,9.47,9.47,9.47,9.47,4.1634,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-07-06,112298512,0.7988,11.125,11.75,11.125,11.75,4.555,28100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-07-06,0,0,51.4995,51.75,49.5,51.4995,34.333,292066,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-07-06,0,0,30.52,30.52,30.52,30.52,5.6774,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-07-06,398249,-0.0032,0.75,0.9062,0.75,0.9062,4531,114000,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-07-06,0,0,10.21,10.21,10.21,10.21,4.3866,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-07-06,0,0,42.5,42.5,42.5,42.5,27.5952,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-07-06,0,0,10.21,10.21,10.21,10.21,4.4149,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-07-06,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,900,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-07-06,1363697536,0.6208,55.5,55.5,55.375,55.375,24.3954,800,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-07-06,477470112,0.8675,25.25,25.5,24.375,24.875,24.875,5900,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-07-06,0,0,13.16,13.16,13.16,13.16,5.2202,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-07-06,120362156032,1.4497,87.75,91.75,87.5,91.75,4.3146,1876400,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-07-06,0,0,16.87,16.87,16.87,16.87,1.9344,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-07-06,0,0,13.7,13.7,13.7,13.7,2.647,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-07-06,130370019328,2.0124,35.375,35.5,34.25,35.375,17.6875,4020200,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-07-06,31816257536,1.3443,14.7293,15.0425,14.7293,15.0425,1.797,62099.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-07-06,0,0,14.81,14.81,14.81,14.81,3.162,0,0,0,0,0,0,0,0
