code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAPL,Apple Inc,Common Stock,US,1995-01-25,2457709838336,1.2028,39.5,42,39.5,40.9844,0.3105,4616700,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-01-25,0,0,10.15,10.15,10.15,10.15,2.9642,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-01-25,5658120,-1.0312,4.5,4.5,4.5,4.5,4.5,8000,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-01-25,0,0,9.27,9.27,9.27,9.27,5.3175,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-01-25,5025323520,1.4099,17.625,17.625,17.25,17.25,1.2749,152400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-01-25,0,0,12.2,12.2,12.2,12.2,2.9657,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-01-25,3509947648,1.4088,12.7514,12.7514,12.7514,12.7514,3.0854,2467.24,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-01-25,11813962,0.8375,0.21,0.21,0.21,0.21,0.21,900,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-01-25,116411048,1.411,0.75,0.75,0.75,0.75,3437.8947,0.2,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-01-25,0,0,12.75,12.75,12.5,12.63,12.63,12700,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-01-25,14132960,0.7461,34,34,34,34,3399.9636,100,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-01-25,3178666752,1.3873,23.375,23.375,23.375,23.375,3.2327,6800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-01-25,14700007424,1.3023,5.25,6.375,5.25,5.25,2.625,12000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-25,0,0,12.65,12.65,12.65,12.65,3.8786,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-01-25,220219703296,0.646,32.9,33.5229,32.7751,33.3985,3.7925,2030000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-01-25,0,0,21.5,21.5,21,21,16.2273,1229700,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-01-25,0,0,9.43,9.43,9.43,9.43,4.8171,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-01-25,0,0,6.41,6.41,6.41,6.41,1.8617,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-01-25,0,0,119.41,119.41,119.41,119.41,72.999,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-01-25,0,0,5.26,5.26,5.26,5.26,1.853,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-01-25,0,0,5.25,5.25,5.25,5.25,1.4193,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-01-25,0,0,5.25,5.25,5.25,5.25,2.5307,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-01-25,3538832,0,14.5,14.5,14.5,14.5,1.4683,400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-01-25,22991026,1.731,5.125,5.25,5,5.125,4.9463,30400,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-01-25,0,0,11.63,11.63,11.63,11.63,4.9707,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-01-25,0,0,11.63,11.63,11.63,11.63,2.983,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-01-25,0,0,11.64,11.64,11.64,11.64,5.3762,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-01-25,5639826944,1.553,21.5,21.5,21.5,21.5,21.5,250,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-01-25,0,0,9.94,9.94,9.94,9.94,4.5538,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-01-25,0,0,10.06,10.06,10.06,10.06,5.28,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-01-25,0,0,10.07,10.07,10.07,10.07,5.261,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-01-25,0,0,14.51,14.51,14.51,14.51,3.4354,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-01-25,25009940,-0.2544,9.625,9.625,9.625,9.625,9.625,2000,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-01-25,247947984,0.1022,16,16,15.5,15.5,4.3084,900,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-01-25,0,0,12.03,12.03,12.03,12.03,1.3503,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-01-25,0,0,12.73,12.73,12.73,12.73,6.5549,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-01-25,0,0,12.73,12.73,12.73,12.73,8.0811,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-01-25,0,0,10.64,10.64,10.64,10.64,3.1164,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-01-25,0,0,10.65,10.65,10.65,10.65,2.605,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-01-25,3765077760,0,15.75,15.75,15.5,15.75,7.522,61200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-01-25,6596927,0,2.12,2.38,2.12,2.12,38.16,1922,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-01-25,0,0,10.09,10.09,10.09,10.09,10.09,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-01-25,302292467712,0.9645,29.3712,30.3584,28.8772,29.618,3.5927,13884000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-01-25,5134711808,0.3341,16,16,15.75,16,2.2647,3500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-01-25,0,0,9.14,9.14,9.14,9.14,9.14,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-01-25,62966149120,1.2238,21.5,22,21.5,21.75,3.6063,124900,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-01-25,51946,-0.4454,0.5,0.5,0.5,0.5,2,9000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-01-25,34941132800,0.8811,19.6249,19.75,19.2498,19.3749,8.0405,1314231.63,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-01-25,9340730,-0.0651,0.25,0.25,0.25,0.25,0.25,1000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-01-25,91622416384,0.745,58.75,59,58.5,58.5,7.0023,195900,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-01-25,0,0,9.21,9.21,9.21,9.21,9.21,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-01-25,33617324032,0.1835,30.5,30.75,30.5,30.5,5.8814,4000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-01-25,72336973824,1.3335,32.25,34.25,32.25,33.875,7.9015,2426800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-01-25,1155770752,1.4088,47.5,49.25,47.5,49,8.5204,629200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-01-25,2238307000,0,16,16,15.875,15.875,1.6996,19100,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-01-25,127190520,1.1571,8.25,8.375,8.125,8.375,5.0769,1300,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-01-25,23042942976,0.2717,36.25,36.625,36.125,36.25,9.3241,48100,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-01-25,444078240,0.9688,45.625,45.625,45.125,45.375,1.6613,9800,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-01-25,10614700032,1.4725,64,64.25,64,64.25,2.362,2400,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-01-25,922492416,1.3027,12.375,12.5,12.125,12.375,12.375,17500,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-01-25,14378477568,0.7466,10,10,9.625,9.625,7.9052,24800,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-01-25,0,0,10.63,10.63,10.63,10.63,5.9356,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-01-25,5392101376,1.4578,14.5008,14.7501,14.2506,14.5008,0.4173,435374.95,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-01-25,45172666368,0.2609,0.1706,0.1719,0.17,0.1713,9.7054,151200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-01-25,0,0,20.36,20.36,20.36,20.36,7.2491,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-01-25,766,-103.3238,4,4.125,3.875,4.125,4.125,29700,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-01-25,16245856256,0.8015,17.5,18,17.5,17.875,3.4071,240000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-01-25,0,0,2260,2270,2230,2260,1931.2222,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-01-25,0,0,28.5,28.5,28.25,28.375,26.6405,28800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-01-25,11490323456,0.9344,25.25,25.5,25.125,25.25,6.9731,67900,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-25,0,0,20.14,20.14,20.14,20.14,10.3012,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-01-25,38581022720,1.0038,33,33.7504,32.6248,33.6248,1.7674,2935199.91,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-25,0,0,11.22,11.22,11.22,11.22,3.8738,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-01-25,2043108,-1.9279,0.38,0.41,0.356,0.4,24,60300,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-01-25,0,0,9.81,9.81,9.81,9.81,2.1313,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-01-25,0,0,9.8,9.8,9.8,9.8,3.0706,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-01-25,0,0,20.28,20.28,20.28,20.28,10.0401,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-01-25,10550242304,1.3281,30.375,30.75,30,30,13.3603,148600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-01-25,0,0,7.24,7.24,7.24,7.24,0.927,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-01-25,0,0,9.56,9.56,9.56,9.56,5.1874,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-01-25,0,0,9.55,9.55,9.55,9.55,6.9109,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-01-25,694054,-0.4486,2.125,2.375,2.125,2.125,38.25,1922.22,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-01-25,0,0,11.36,11.36,11.36,11.36,4.2927,0,0,0,0,0,0,0,0
AGM,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-01-25,1068708416,1.121,4.5,4.5,4.5,4.5,0.9989,400,0,0,0,0,0,0,0
AGM-A,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-01-25,1066137472,1.121,4.5,4.5,4.5,4.5,2.8282,400,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-01-25,63659159552,1.1992,23,25.5,23,25.125,12.5255,809000,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-01-25,0,0,4.375,4.375,4.125,4.125,2.7781,19422,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-01-25,0,0,9.01,9.01,9.01,9.01,3.1123,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-01-25,21187858432,0.2356,31.25,31.25,31,31.25,4.2777,32500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-01-25,0,0,20.28,20.28,20.28,20.28,7.3417,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-01-25,0,0,23.99,23.99,23.99,23.99,14.1742,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-01-25,39557232,0,74.96,74.96,74.96,74.96,74.96,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-01-25,0,0,25.8,25.8,25.8,25.8,3.1382,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-01-25,0,0,9,9,9,9,3.8962,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-01-25,718296128,0.5245,0.8125,0.8125,0.7813,0.8125,8.9271,540,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-01-25,1320811008,1.4728,17,17.5,17,17,9.7554,21300,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-01-25,0,0,13.02,13.02,13.02,13.02,1.8003,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-01-25,381682,-0.1694,373992.1851,373992.1851,373992.1851,373992.1851,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-01-25,41780952,-5.5266,16.75,17,16.25,16.75,32.477,1400,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-01-25,0,0,8.9,8.9,8.9,8.9,1.6033,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-25,0,0,12.94,12.94,12.94,12.94,5.033,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-25,0,0,11.43,11.43,11.43,11.43,8.0032,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-01-25,46570024960,1.3679,99.75,101.625,99.625,100.5,203.8745,479200,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-01-25,0,0,99.7499,101.6249,99.6249,100.4999,100.4999,151600,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-01-25,2236,0,0.3125,0.3125,0.3125,0.3125,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-01-25,0,0,11.45,11.45,11.45,11.45,5.493,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-01-25,69960232,1.5309,4.673,4.919,4.673,4.673,33903.8599,0.25,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-01-25,2463028736,0,22.5,22.5,22.5,22.5,13.7778,150,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-01-25,2640686592,0,26,26,26,26,15.3277,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-01-25,2485073920,1.454,18.75,18.75,18.5,18.5,12.0052,22900,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-01-25,1197383552,1.7665,14,14.25,14,14.125,7.254,71850,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-01-25,93660128,1.4836,3.875,3.875,3.875,3.875,1.6576,150,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-01-25,0,0,10.43,10.43,10.43,10.43,4.284,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-01-25,1008443520,0.5984,17.1251,17.2497,17.1251,17.2497,0.3188,3211.07,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-01-25,0,0,17.88,17.88,17.88,17.88,3.4544,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-01-25,29550776320,0.6934,32.625,33,32.625,33,3.4655,9600,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-01-25,3410060800,0.4529,12.6316,12.7567,12.5066,12.6316,4.8297,93300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-01-25,0,0,9.41,9.41,9.41,9.41,3.2856,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-01-25,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.1787,12300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-01-25,23482615808,0.8709,57.5,57.875,57.5,57.5,3.9162,18800,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-01-25,118581,2.0081,1.3438,1.4375,1.3438,1.4375,201.25,242,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-01-25,26227206144,1.5611,13.875,13.875,12.75,13,4.1035,809800,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-01-25,0,0,9.43,9.43,9.43,9.43,3.8217,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-01-25,0,0,9.44,9.44,9.44,9.44,4.1025,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-01-25,276994432,0.5056,17,17,17,17,10.6885,200,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-01-25,3708421632,0.4675,16.3333,16.75,16.3333,16.5833,3.8555,32500,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-01-25,1796088192,0.9613,17,17.125,16.5,17,11.9167,5400,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-01-25,7140785664,1.7682,16.125,16.75,16.125,16.75,3.7657,211500,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-01-25,4531815936,0.9398,2.5,2.625,2.5,2.5,1.25,42800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-01-25,40372281344,0.8531,24.125,24.375,24,24.25,6.6232,177500,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-01-25,6279100,0.0108,26.75,28.25,26.75,27.75,237.0934,248100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-01-25,0,0,8.73,8.73,8.73,8.73,3.9291,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-01-25,0,0,9.45,9.45,9.45,9.45,4.5972,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-01-25,0,0,8.73,8.73,8.73,8.73,3.8381,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-01-25,112298512,0.7988,11.5625,11.625,11.5,11.625,4.4827,5200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-01-25,0,0,27.75,28.2495,26.7495,27.75,18.5,248066,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-01-25,0,0,22.26,22.26,22.26,22.26,4.1409,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-01-25,398249,-0.0032,0.1875,0.25,0.1875,0.25,1250,7100,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-01-25,0,0,9.45,9.45,9.45,9.45,4.061,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-01-25,0,0,30.21,30.21,30.21,30.21,19.6152,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-01-25,0,0,9.45,9.45,9.45,9.45,4.0863,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-01-25,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,500,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-01-25,1363697536,0.6208,50,50.5,50,50.5,22.2477,3000,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-01-25,477470112,0.8675,15.125,15.375,15.125,15.375,15.375,4000,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-01-25,0,0,12.05,12.05,12.05,12.05,4.6955,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-01-25,120362156032,1.4497,41.75,41.75,40,40.5,1.9046,3686400,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-01-25,0,0,12.85,12.85,12.85,12.85,1.4734,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-01-25,0,0,11.84,11.84,11.84,11.84,2.2483,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-01-25,130370019328,2.0124,30.5,30.75,30,30.5,15.2458,1843500,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-01-25,31816257536,1.3443,13.3712,13.5801,13.3712,13.3712,1.5843,482624.96,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-01-25,0,0,13.35,13.35,13.35,13.35,2.7736,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-01-25,130736570368,0.6848,58.5,60.5,58.5,59.6875,5.8636,1511200,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-25,0,0,14.2,14.2,14.2,14.2,4.2146,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-01-25,0,0,8.9,8.9,8.9,8.9,1.1168,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-01-25,0,0,9.21,9.21,9.21,9.21,6.0493,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-01-25,0,0,9.19,9.19,9.19,9.19,6.9242,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-01-25,0,0,9.21,9.21,9.21,9.21,6.4381,0,0,0,0,0,0,0,0
