code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-12-14,3381155072,0.4529,11.1309,11.7562,11.1309,11.1309,4.4687,55500,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-12-14,0,0,10.28,10.28,10.28,10.28,3.8196,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-12-14,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,2.93,49400,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-12-14,23482615808,0.8709,56,56.5,55.875,56.25,3.8924,77000,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-12-14,74736,2.0081,2.1562,2.2188,2.0938,2.1875,306.25,1431,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-12-14,24876435456,1.5611,18.75,18.75,18.375,18.5,5.9154,285600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-12-14,0,0,10.69,10.69,10.69,10.69,4.5618,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-12-14,0,0,10.69,10.69,10.69,10.69,4.8444,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-12-14,272290688,0.5056,24.75,25,24,25,16.0301,15400,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-12-14,3704762880,0.4675,19.0833,19.1667,18.9167,18.9167,4.9287,22000,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-12-14,0,0,11.77,11.77,11.77,11.77,3.7661,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-12-14,1748019072,0.9613,17.625,17.75,17.5,17.5,12.4756,13500,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-12-14,6851497472,1.7682,17.75,18.125,17.75,18,4.0467,141300,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-12-14,4597962240,0.9398,6.75,6.875,6.625,6.75,3.375,22400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-12-14,39837097984,0.8531,39.875,40,39.75,39.875,11.1676,674300,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-12-14,6279100,0.0108,15,15.5,13,13.75,117.4787,3775300,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-12-14,0,0,9.78,9.78,9.78,9.78,4.4023,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-12-14,0,0,10.62,10.62,10.62,10.62,5.1664,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-12-14,0,0,9.78,9.78,9.78,9.78,4.2997,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-12-14,113889352,0.7988,9.5,10.125,9.5,9.5,3.6926,16600,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-12-14,0,0,13.75,15.5,13,13.75,13.75,3775300,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-12-14,0,0,10.59,10.59,10.59,10.59,1.97,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-12-14,398249,-0.0032,0.5938,0.6875,0.5938,0.5938,2969,159400,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-12-14,0,0,10.62,10.62,10.62,10.62,4.5638,0,0,0,0,0,0,0,0
