code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACNB,ACNB Corporation,Common Stock,US,1995-06-21,247947984,0.1022,20.75,20.75,20.75,20.75,5.8769,100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-06-21,0,0,13.54,13.54,13.54,13.54,1.5198,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-06-21,0,0,14.38,14.38,14.38,14.38,7.4776,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-06-21,0,0,14.4,14.4,14.4,14.4,9.1916,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-06-21,0,0,10.98,10.98,10.98,10.98,3.216,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-06-21,0,0,10.99,10.99,10.99,10.99,2.6882,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-06-21,141548400,0.9952,3.5,3.5,3.4375,3.5,2.5343,1200,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-06-21,3765077760,0,22.25,24.62,21.75,24.06,11.4907,524600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-06-21,6596927,0,1.56,1.75,1.56,1.63,29.34,977,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-06-21,0,0,11.52,11.52,11.52,11.52,11.52,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-06-21,302292467712,0.9645,63.6784,63.6784,62.4444,62.5676,7.5976,12409600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-06-21,5134711808,0.3341,16.125,16.25,16.125,16.25,2.3666,6200,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-06-21,0,0,10.88,10.88,10.88,10.88,10.88,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-06-21,62966149120,1.2238,33.875,34,32.875,32.875,5.4509,223100,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-06-21,51946,-0.4454,1.125,1.125,1,1.0625,4.25,26000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-06-21,34941132800,0.8811,19.2498,19.2498,19.0002,19.0002,7.9057,602520.39,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-06-21,91622416384,0.745,63.875,64,63.5,63.75,7.6709,480900,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-06-21,0,0,10.18,10.18,10.18,10.18,10.18,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-06-21,33617324032,0.1835,35.75,35.75,35.75,35.75,6.9268,3800,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-06-21,72336973824,1.3335,44,44.25,42.75,42.75,9.9859,1011200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-06-21,1155770752,1.4088,35,36,34.25,35.75,12.4328,230600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-06-21,2238307000,0,17.625,17.625,17.375,17.5,1.9002,17900,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-06-21,127190520,1.1571,7.5625,7.5625,7.5625,7.5625,4.5844,2200,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-06-21,23042942976,0.2717,36.5,37,36.5,37,9.8328,307600,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-06-21,444078240,0.9688,52,52.375,51.5,52.375,1.9176,26000,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-06-21,10614700032,1.4725,34.125,34.125,33.875,34,3.2464,2700,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-06-21,922492416,1.3027,12.75,13.125,12.75,12.75,12.75,26600,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-06-21,14378477568,0.7466,14.375,14.375,14.125,14.125,11.6011,102400,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-06-21,0,0,11.77,11.77,11.77,11.77,6.8349,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-06-21,0,0,12.85,12.85,12.85,12.85,7.1753,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-06-21,5392101376,1.4578,15.0003,15.2496,14.5008,14.688,0.4227,615599.92,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-06-21,45172666368,0.2609,0.1719,0.1719,0.1713,0.1719,10.0927,129200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-06-21,0,0,22.27,22.27,22.27,22.27,7.9759,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-06-21,766,-103.3238,4.625,5,4.625,5,5,7900,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-06-21,16245856256,0.8015,17.875,19,17.875,18.625,3.55,1132400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-06-21,0,0,2940,3000,2940,3000,2563.5692,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-06-21,0,0,36.125,36.375,35.875,36.125,33.9168,356400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-06-21,11490323456,0.9344,25.875,26.125,25.625,25.875,7.2194,59500,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-21,0,0,25.07,25.07,25.07,25.07,12.823,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-06-21,38581022720,1.0038,44.1248,44.1248,43.7504,44,2.3275,1054799.97,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-21,0,0,11.9,11.9,11.9,11.9,4.2108,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-06-21,2043108,-1.9279,0.625,0.625,0.5,0.5625,33.75,95500,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-06-21,0,0,11.93,11.93,11.93,11.93,2.592,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-06-21,0,0,11.89,11.89,11.89,11.89,3.7254,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-06-21,0,0,23.49,23.49,23.49,23.49,11.6293,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-06-21,10550242304,1.3281,39.375,39.625,38.75,39.5,17.6023,277000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-06-21,0,0,7.65,7.65,7.65,7.65,0.9795,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-06-21,0,0,11.37,11.37,11.37,11.37,6.1696,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-06-21,0,0,11.32,11.32,11.32,11.32,8.1918,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-06-21,694054,-0.4486,1.625,1.75,1.5625,1.625,29.25,977.78,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-06-21,0,0,12.86,12.86,12.86,12.86,4.8596,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-06-21,63659159552,1.1992,39.25,39.25,38.75,39,19.4426,137100,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-06-21,0,0,4.625,4.875,4.625,4.875,3.2832,21684,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-06-21,0,0,9.52,9.52,9.52,9.52,3.2884,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-06-21,21187858432,0.2356,33.125,33.375,33.125,33.125,4.7377,16833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-06-21,0,0,23.5,23.5,23.5,23.5,8.5074,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-06-21,0,0,27.87,27.87,27.87,27.87,16.4666,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-06-21,39557232,0,74.11,74.11,74.11,74.11,74.11,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-06-21,0,0,31.49,31.49,31.49,31.49,3.8301,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-06-21,0,0,9.51,9.51,9.51,9.51,4.2379,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-06-21,1320811008,1.4728,25.5,26.5,25.25,26.4375,15.2014,135000,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-06-21,0,0,14.12,14.12,14.12,14.12,2.0281,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-06-21,381682,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-06-21,41780952,-5.5266,15.125,15.125,14.5,15.125,29.4625,800,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-06-21,0,0,9.31,9.31,9.31,9.31,1.7443,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-21,0,0,13.61,13.61,13.61,13.61,5.4459,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-21,0,0,12.98,12.98,12.98,12.98,9.0885,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-06-21,46570024960,1.3679,114.25,115.375,114,114.875,233.554,538300,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-06-21,0,0,114.2499,115.3749,113.9999,114.8749,114.8749,170300,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-06-21,2236,0,0.4375,0.4375,0.4375,0.4375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-06-21,0,0,13.04,13.04,13.04,13.04,6.2559,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-06-21,69960232,1.5309,6.6407,6.7636,6.1488,6.6407,48179.1693,0.04,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-06-21,0,0,25.5,25.5,25.5,25.5,11.4547,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-06-21,2485073920,1.454,23.125,23.125,23,23.125,15.1532,19100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-06-21,1197383552,1.7665,15.875,15.875,15.75,15.75,8.2329,5700,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-06-21,3454600704,1.49,30.375,30.5,30.375,30.5,3.344,900,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-06-21,0,0,10.82,10.82,10.82,10.82,4.4442,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-06-21,1008443520,0.5984,19.5,19.6255,19.1254,19.1254,0.3694,15663.77,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-06-21,0,0,20.29,20.29,20.29,20.29,3.9681,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-06-21,29550776320,0.6934,35.25,35.5,35.25,35.375,3.7411,1600,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-06-21,3410060800,0.4529,11.5061,11.6311,11.381,11.5061,4.5008,61800,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-06-21,0,0,10.15,10.15,10.15,10.15,3.6432,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-06-21,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.4873,11200,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-06-21,23482615808,0.8709,60.125,60.375,60,60.375,4.1436,2900,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-06-21,118581,2.0081,2.7188,2.75,2.6875,2.75,385,555,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-06-21,26227206144,1.5611,15.75,16,15.75,16,5.0858,57900,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-06-21,0,0,10.22,10.22,10.22,10.22,4.2452,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-06-21,0,0,10.22,10.22,10.22,10.22,4.5369,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-06-21,276994432,0.5056,19,19.25,19,19.25,12.1032,1200,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-06-21,3708421632,0.4675,17.9167,18,17.9167,18,4.4386,15200,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-06-21,0,0,10.85,10.85,10.85,10.85,3.472,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-06-21,1796088192,0.9613,19.5,19.5,18.875,18.875,13.303,4200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-06-21,7140785664,1.7682,17.5,17.625,17.375,17.625,3.9624,542300,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-06-21,4531815936,0.9398,3.5,3.875,3.375,3.5,1.75,168000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-06-21,40372281344,0.8531,30.875,31.375,30.875,31.25,8.6539,754000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-06-21,6279100,0.0108,51.5,52,48.75,49.5,422.9232,563400,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-06-21,0,0,9.5,9.5,9.5,9.5,4.276,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-06-21,0,0,10.24,10.24,10.24,10.24,4.9815,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-06-21,0,0,9.49,9.49,9.49,9.49,4.1722,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-06-21,112298512,0.7988,11,11,10.375,11,4.2643,6200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-06-21,0,0,49.5,52.0005,48.75,49.5,33,563400,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-06-21,0,0,29.6,29.6,29.6,29.6,5.5062,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-06-21,398249,-0.0032,0.5625,0.625,0.5,0.5625,2812.5,343900,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-06-21,0,0,10.24,10.24,10.24,10.24,4.4001,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-06-21,0,0,40.9,40.9,40.9,40.9,26.5563,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-06-21,0,0,10.24,10.24,10.24,10.24,4.4279,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-06-21,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,2000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-06-21,1363697536,0.6208,55.875,56.75,55.75,56.75,25.0011,2100,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-06-21,477470112,0.8675,21.875,22.25,21.875,22.25,22.25,6200,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-06-21,0,0,12.96,12.96,12.96,12.96,5.1409,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-06-21,120362156032,1.4497,85.75,86,82.5,83.75,3.9384,1997200,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-06-21,0,0,16.32,16.32,16.32,16.32,1.8714,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-06-21,0,0,13.55,13.55,13.55,13.55,2.618,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-06-21,17897924608,0,29.375,29.375,29.375,29.375,8.8389,1224,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-06-21,130370019328,2.0124,36.875,37.25,35.125,35.375,17.6875,3219000,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-06-21,31816257536,1.3443,14.7293,14.9382,14.5205,14.6246,1.7471,235574.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-06-21,0,0,14.86,14.86,14.86,14.86,3.1727,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-06-21,5983403520,0.5508,9.625,9.625,9.625,9.625,7.2188,1866.67,0,0,0,0,0,0,0
