code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAPL,Apple Inc,Common Stock,US,1995-06-02,2457709838336,1.2028,41.875,42.375,41.5,42.125,0.321,943700,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-06-02,0,0,11.28,11.28,11.28,11.28,3.2942,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-06-02,5658120,-1.0312,7,7.125,7,7,7,10000,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-06-02,37855184,1.1673,5.1042,5.3125,5.1042,5.1042,5.0285,14160,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-06-02,0,0,10.02,10.02,10.02,10.02,5.7479,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-06-02,5025323520,1.4099,19.625,19.875,19.5,19.75,1.5266,182600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-06-02,0,0,13.24,13.24,13.24,13.24,3.2905,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-06-02,24948985856,0.5406,22.3184,23.774,22.3184,23.2888,2.277,1112800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-06-02,3509947648,1.4088,13.8766,14.2514,13.8766,14.0018,3.4093,3454.14,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-06-02,11813962,0.8375,0.15,0.15,0.15,0.15,0.15,11700,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-06-02,0,0,9.813,9.875,9,9,9,158500,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-06-02,14132960,0.7461,27,27,27,27,2699.9711,1100,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-06-02,3178666752,1.3873,22.75,22.875,22.75,22.875,3.1857,12800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-02,0,0,13.59,13.59,13.59,13.59,4.2805,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-06-02,220219703296,0.646,39.1309,40.0033,39.1309,39.5048,4.5124,1891400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-06-02,0,0,25.25,25.375,24.75,25,19.3182,992800,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-06-02,0,0,10.47,10.47,10.47,10.47,5.3483,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-06-02,0,0,13.78,13.78,13.78,13.78,1.6765,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-06-02,0,0,7.02,7.02,7.02,7.02,2.0388,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-06-02,906221568,2.2023,17.5,17.5,17.5,17.5,14.6552,2400,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-06-02,0,0,138.96,138.96,138.96,138.96,84.9505,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-06-02,0,0,5.92,5.92,5.92,5.92,2.1014,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-06-02,0,0,5.91,5.91,5.91,5.91,1.6078,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-06-02,0,0,5.91,5.91,5.91,5.91,2.8655,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-06-02,3538832,0,14.375,14.375,14.375,14.375,1.4557,1400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-06-02,22991026,1.731,8,8.125,7.875,8.125,7.8419,65400,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-06-02,0,0,13.18,13.18,13.18,13.18,5.6646,0,0,0,0,0,0,0,0
ACGJ,ACI Global Corporation,Common Stock,US,1995-06-02,1615000,-9.2132,1.4375,1.4375,1.4375,1.4375,1.4375,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-06-02,0,0,13.16,13.16,13.16,13.16,3.3976,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-06-02,0,0,13.17,13.17,13.17,13.17,6.0829,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-06-02,5639826944,1.553,27,27,26,27,27,1000,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-06-02,0,0,10.93,10.93,10.93,10.93,5.0073,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-06-02,0,0,11.06,11.06,11.06,11.06,5.8049,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-06-02,0,0,11.06,11.06,11.06,11.06,5.7782,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-06-02,0,0,15.59,15.59,15.59,15.59,3.6911,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-06-02,3728942080,1.1318,21.2499,21.5001,21,21.1251,3.5208,297599.99,0,0,0,0,0,0,0
ACMT,ACMAT Corporation,Common Stock,US,1995-06-02,25009956,-0.2544,15,15,15,15,15,400,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-06-02,25009940,-0.2544,12.5,12.5,12.5,12.5,12.5,200,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-06-02,247947984,0.1022,20.25,20.25,20.25,20.25,5.7352,100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-06-02,0,0,13.18,13.18,13.18,13.18,1.4794,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-06-02,0,0,14.18,14.18,14.18,14.18,7.3385,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-06-02,0,0,14.18,14.18,14.18,14.18,9.0271,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-06-02,0,0,11.06,11.06,11.06,11.06,3.2394,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-06-02,0,0,11.07,11.07,11.07,11.07,2.7078,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-06-02,141548400,0.9952,3.75,3.75,3.75,3.75,2.7153,1500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-06-02,3765077760,0,19,19.5,19,19.5,9.313,5000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-06-02,6596927,0,1.75,1.75,1.56,1.56,28.08,1844,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-06-02,0,0,11.35,11.35,11.35,11.35,11.35,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-06-02,302292467712,0.9645,51.3376,52.5716,50.844,51.3376,6.2341,7388000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-06-02,5134711808,0.3341,15.625,16,15.375,16,2.3302,11700,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-06-02,0,0,10.29,10.29,10.29,10.29,10.29,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-06-02,62966149120,1.2238,31.875,32.75,31.5,32,5.3058,260100,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-06-02,51946,-0.4454,0.8125,0.875,0.6875,0.6875,2.75,5000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-06-02,34941132800,0.8811,18.3751,18.6251,18.2501,18.6251,7.7497,2777475.47,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-06-02,9340730,-0.0651,0.25,0.25,0.25,0.25,0.25,6000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-06-02,91622416384,0.745,62,63.125,61.75,62.375,7.4843,558100,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-06-02,0,0,10.23,10.23,10.23,10.23,10.23,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-06-02,33617324032,0.1835,34.25,34.25,34.125,34.125,6.6119,10600,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-06-02,72336973824,1.3335,37.75,38.75,37.5,38.25,8.9352,1184400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-06-02,1155770752,1.4088,33,33.5,32.25,33.25,11.5634,135400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-06-02,2238307000,0,17.375,17.5,17.375,17.5,1.9002,25900,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-06-02,127190520,1.1571,8.5,8.5,8.5,8.5,5.1527,100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-06-02,23042942976,0.2717,37.125,37.875,37,37.5,9.9656,379500,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-06-02,444078240,0.9688,50.75,50.75,50.5,50.75,1.8581,13800,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-06-02,10614700032,1.4725,81.375,81.625,81,81.625,3.1175,1600,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-06-02,922492416,1.3027,12.75,13,12.75,12.75,12.75,11800,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-06-02,14378477568,0.7466,12.875,12.875,12.625,12.625,10.3691,167600,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-06-02,0,0,11.88,11.88,11.88,11.88,6.8989,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-06-02,0,0,11.98,11.98,11.98,11.98,6.6895,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-06-02,5392101376,1.4578,16.4997,16.4997,16.0002,16.4997,0.4748,731024.91,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-06-02,45172666368,0.2609,0.1725,0.175,0.1719,0.1738,10.2028,394300,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-06-02,0,0,22.12,22.12,22.12,22.12,7.8758,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-06-02,766,-103.3238,5.125,5.5,5.125,5.375,5.375,23900,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-06-02,16245856256,0.8015,17,17.25,16.75,16.75,3.1927,341600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-06-02,0,0,2970,3100,2970,3078,2630.2218,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-06-02,0,0,35.875,36.5,35.875,36.375,34.1515,1778400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-06-02,11490323456,0.9344,24.875,25.125,24.75,25.125,7.0102,29700,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-02,0,0,23.45,23.45,23.45,23.45,11.9942,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-06-02,38581022720,1.0038,42.8752,42.8752,42,42.3752,2.2415,2717999.92,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-02,0,0,12.05,12.05,12.05,12.05,4.2639,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-06-02,2043108,-1.9279,0.3,0.33,0.285,0.32,19.2,127400,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-06-02,0,0,11.36,11.36,11.36,11.36,2.4681,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-06-02,0,0,11.32,11.32,11.32,11.32,3.5468,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-06-02,0,0,22.78,22.78,22.78,22.78,11.2778,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-06-02,10550242304,1.3281,37.5,37.625,37.25,37.25,16.5996,77800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-06-02,0,0,8.21,8.21,8.21,8.21,1.0512,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-06-02,0,0,11.01,11.01,11.01,11.01,5.9743,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-06-02,0,0,10.97,10.97,10.97,10.97,7.9385,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-06-02,694054,-0.4486,1.5625,1.75,1.5625,1.5625,28.125,1844.44,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-06-02,0,0,12.66,12.66,12.66,12.66,4.7837,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-06-02,63659159552,1.1992,37.5,37.5,36.75,36.875,18.3833,142600,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-06-02,0,0,3.5,3.5,3.5,3.5,2.3571,3771,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-06-02,0,0,9.55,9.55,9.55,9.55,3.2988,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-06-02,21187858432,0.2356,33.625,33.625,32.75,33.625,4.8092,43500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-06-02,0,0,22.79,22.79,22.79,22.79,8.2503,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-06-02,0,0,27.02,27.02,27.02,27.02,15.9643,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-06-02,39557232,0,75.89,75.89,75.89,75.89,75.89,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-06-02,0,0,29.86,29.86,29.86,29.86,3.6318,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-06-02,0,0,9.54,9.54,9.54,9.54,4.2513,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-06-02,1320811008,1.4728,22.5,22.875,22.5,22.5,12.9375,28050,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-06-02,0,0,14.24,14.24,14.24,14.24,2.0453,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-06-02,381682,-0.1694,885770.9647,964506.1616,885770.9647,885770.9647,999999.9999,0.07,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-06-02,41780952,-5.5266,14.5,14.875,14.5,14.5,28.2451,1300,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-06-02,0,0,9.43,9.43,9.43,9.43,1.7668,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-02,0,0,13.65,13.65,13.65,13.65,5.462,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-02,0,0,12.91,12.91,12.91,12.91,9.0395,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-06-02,46570024960,1.3679,113.5,117.25,113.375,116.25,236.3497,720700,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-06-02,0,0,113.4999,117.2499,113.3749,116.2499,116.2499,228000,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-06-02,2236,0,0.5625,0.625,0.5625,0.625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-06-02,0,0,12.97,12.97,12.97,12.97,6.2224,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-06-02,69960232,1.5309,6.1488,6.1488,6.1488,6.1488,44610.342,0.06,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-06-02,2640686592,0,29,29,29,29,17.0963,10,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-06-02,2497135104,0,26,26.75,26,26.75,11.2665,1100,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-06-02,0,0,27,27,27,27,12.1285,400,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-06-02,0,0,26.625,26.625,26.625,26.625,16.1812,2500,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-06-02,2473499904,0,53.9,53.9,53.9,53.9,12.1744,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-06-02,2485073920,1.454,22.375,22.5,21.75,21.875,14.3341,38500,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-06-02,1197383552,1.7665,14.875,15.25,14.875,15.125,7.9063,54000,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-06-02,3454600704,1.49,28.125,28.5,27.875,28.375,3.111,131700,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-06-02,0,0,10.87,10.87,10.87,10.87,4.4647,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-06-02,1008443520,0.5984,18.2507,18.5008,18.2507,18.5008,0.3573,43780.24,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-06-02,0,0,19.91,19.91,19.91,19.91,3.8711,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-06-02,29550776320,0.6934,34.375,34.375,34.375,34.375,3.6354,1200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-06-02,3410060800,0.4529,13.0068,13.1319,12.8818,13.0068,5.0874,28600,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-06-02,0,0,10.16,10.16,10.16,10.16,3.6468,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-06-02,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.7198,16400,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-06-02,23482615808,0.8709,61.75,61.75,60.875,61,4.1866,48700,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-06-02,118581,2.0081,2.375,2.4688,2.375,2.375,332.5,343,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-06-02,26227206144,1.5611,15.5,15.625,15.375,15.625,4.9505,93000,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-06-02,0,0,10.46,10.46,10.46,10.46,4.3449,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-06-02,0,0,10.47,10.47,10.47,10.47,4.6478,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-06-02,276994432,0.5056,15.875,16.5,15.5,15.625,9.824,20400,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-06-02,3708421632,0.4675,18.4167,18.6667,18.3333,18.6667,4.603,14900,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-06-02,0,0,10.79,10.79,10.79,10.79,3.4525,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-06-02,1796088192,0.9613,19.25,19.25,18.875,18.875,13.303,600,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-06-02,7140785664,1.7682,16.625,16.625,15.875,16,3.597,140700,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-06-02,4531815936,0.9398,3.125,3.125,2.875,3.125,1.5625,7200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-06-02,40372281344,0.8531,29.75,30.5,29.625,30.5,8.4462,462600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-06-02,6279100,0.0108,42.25,43.5,41.5,42.25,360.98,153200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-06-02,0,0,9.64,9.64,9.64,9.64,4.3391,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-06-02,0,0,10.44,10.44,10.44,10.44,5.0788,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-06-02,0,0,9.64,9.64,9.64,9.64,4.2381,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-06-02,112298512,0.7988,11,11.25,10.875,11.25,4.3491,7700,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-06-02,0,0,42.2505,43.5,41.5005,42.2505,28.167,153200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-06-02,0,0,26.74,26.74,26.74,26.74,4.9741,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-06-02,398249,-0.0032,0.4375,0.5,0.4375,0.4688,2344,96400,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-06-02,0,0,10.45,10.45,10.45,10.45,4.4902,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-06-02,0,0,37.8,37.8,37.8,37.8,24.5436,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-06-02,0,0,10.44,10.44,10.44,10.44,4.5144,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-06-02,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,8100,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-06-02,477470112,0.8675,22.75,22.75,22.25,22.25,22.25,7400,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-06-02,0,0,12.92,12.92,12.92,12.92,5.125,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-06-02,120362156032,1.4497,78.5,84.25,78.25,82.125,3.862,2059400,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-06-02,0,0,15.02,15.02,15.02,15.02,1.7222,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-06-02,0,0,12.99,12.99,12.99,12.99,2.5098,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-06-02,17897924608,0,29.25,29.25,29.25,29.25,8.8014,556,0,0,0,0,0,0,0
