code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-01-13,0,0,11.53,11.53,11.53,11.53,4.928,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-01-13,0,0,11.54,11.54,11.54,11.54,2.9599,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-01-13,0,0,11.55,11.55,11.55,11.55,5.3346,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-01-13,5639826944,1.553,21.5,21.5,21.5,21.5,21.5,125,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-01-13,0,0,9.96,9.96,9.96,9.96,4.5629,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-01-13,0,0,10.09,10.09,10.09,10.09,5.2958,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-01-13,0,0,10.09,10.09,10.09,10.09,5.2714,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-01-13,0,0,14.79,14.79,14.79,14.79,3.5017,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-01-13,25009940,-0.2544,9.375,9.4375,9.25,9.375,9.375,4200,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-01-13,247947984,0.1022,16.25,16.25,16.25,16.25,4.5168,500,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-01-13,0,0,12.14,12.14,12.14,12.14,1.3627,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-01-13,0,0,12.64,12.64,12.64,12.64,6.5085,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-01-13,0,0,12.65,12.65,12.65,12.65,8.0304,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-01-13,0,0,10.63,10.63,10.63,10.63,3.1135,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-01-13,0,0,10.64,10.64,10.64,10.64,2.6026,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-01-13,141548400,0.9952,3.75,3.75,3.75,3.75,2.7153,4000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-01-13,3765077760,0,14.75,14.75,14.25,14.25,6.8056,23000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-01-13,6596927,0,4.5,4.63,1.12,2.38,42.84,25322,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-01-13,0,0,10.09,10.09,10.09,10.09,10.09,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-01-13,302292467712,0.9645,31.3456,31.3456,30.3584,30.852,3.7426,2968000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-01-13,5134711808,0.3341,15.75,15.875,15.625,15.875,2.247,4100,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-01-13,0,0,9.18,9.18,9.18,9.18,9.18,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-01-13,62966149120,1.2238,22.25,22.375,22,22.125,3.6685,152500,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-01-13,51946,-0.4454,0.5625,0.5625,0.5625,0.5625,2.25,1600,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-01-13,34941132800,0.8811,20.1249,20.6249,19.9999,20.5,8.5074,1423563.47,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-01-13,9340730,-0.0651,0.25,0.25,0.25,0.25,0.25,10000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-01-13,91622416384,0.745,61,61,60.25,60.625,7.2567,495200,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-01-13,0,0,9.27,9.27,9.27,9.27,9.27,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-01-13,33617324032,0.1835,31,31,31,31,5.9777,2000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-01-13,72336973824,1.3335,37.25,37.75,34.125,36.125,8.4265,7314000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-01-13,1155770752,1.4088,44.75,45.75,44.5,45.375,7.89,182800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-01-13,2238307000,0,15.875,15.875,15.75,15.75,1.6862,18200,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-01-13,127190520,1.1571,8.125,8.125,8.125,8.125,4.9254,700,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-01-13,23042942976,0.2717,35.625,35.875,35.5,35.75,9.1955,174900,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-01-13,444078240,0.9688,45.375,46,44.25,45.875,1.6796,94900,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-01-13,10614700032,1.4725,65.375,65.5,65.125,65.375,2.4034,1200,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-01-13,922492416,1.3027,12,12,11.625,12,12,11900,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-01-13,14378477568,0.7466,10.125,10.25,10,10.125,8.3158,69000,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-01-13,0,0,10.77,10.77,10.77,10.77,6.0138,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-01-13,5392101376,1.4578,15.7509,15.7509,15.0003,15.2496,0.4389,1613924.8,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-01-13,45172666368,0.2609,0.17,0.17,0.1688,0.1688,9.5638,115400,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-01-13,0,0,20.7,20.7,20.7,20.7,7.3702,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-01-13,766,-103.3238,5.1875,5.375,5,5.125,5.125,10300,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-01-13,16245856256,0.8015,19,19.25,18.5,19,3.6215,545200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-01-13,0,0,2360,2455,2320,2430,2076.4911,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-01-13,0,0,27.25,27.75,27.125,27.5,25.819,446400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-01-13,11490323456,0.9344,24.625,24.875,24.625,24.875,6.8696,69800,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-13,0,0,20.41,20.41,20.41,20.41,10.4395,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-01-13,38581022720,1.0038,32.5,32.8752,32.5,32.7504,1.7214,2054399.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-13,0,0,11.24,11.24,11.24,11.24,3.8807,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-01-13,2043108,-1.9279,0.43,0.43,0.39,0.43,25.8,24800,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-01-13,0,0,9.93,9.93,9.93,9.93,2.1575,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-01-13,0,0,9.92,9.92,9.92,9.92,3.1082,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-01-13,0,0,20.65,20.65,20.65,20.65,10.2233,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-01-13,10550242304,1.3281,30.5,30.5,30.25,30.5,13.583,168600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-01-13,0,0,7.55,7.55,7.55,7.55,0.9668,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-01-13,0,0,9.65,9.65,9.65,9.65,5.2363,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-01-13,0,0,9.63,9.63,9.63,9.63,6.9688,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-01-13,694054,-0.4486,2.375,4.625,1.125,2.375,42.75,25327.78,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-01-13,0,0,11.41,11.41,11.41,11.41,4.3117,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-01-13,63659159552,1.1992,22,22.75,21.75,22,10.9676,190900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-01-13,0,0,4.75,5,4.75,4.9375,3.3251,22627,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-01-13,0,0,9.06,9.06,9.06,9.06,3.1295,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-01-13,21187858432,0.2356,30.5,30.625,30.5,30.5,4.1751,120166.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-01-13,0,0,20.66,20.66,20.66,20.66,7.4793,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-01-13,0,0,24.43,24.43,24.43,24.43,14.4342,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-01-13,39557232,0,77.28,77.28,77.28,77.28,77.28,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-01-13,0,0,26.02,26.02,26.02,26.02,3.1649,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-01-13,0,0,9.05,9.05,9.05,9.05,3.9178,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-01-13,718296128,0.5245,0.8125,0.8125,0.75,0.75,8.2404,286.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-01-13,1320811008,1.4728,17.5,18,17.25,17.625,10.1139,6150,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-01-13,0,0,13.03,13.03,13.03,13.03,1.8017,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-01-13,41780952,-5.5266,16.25,17,16,16.25,31.5075,1400,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-01-13,0,0,8.93,8.93,8.93,8.93,1.6087,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-13,0,0,12.99,12.99,12.99,12.99,5.0524,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-13,0,0,11.65,11.65,11.65,11.65,8.1572,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-01-13,46570024960,1.3679,100.625,102.5,100.125,102.25,207.424,984300,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-01-13,0,0,100.6249,102.4999,100.1249,102.2499,102.2499,311400,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-01-13,0,0,11.67,11.67,11.67,11.67,5.5987,0,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-01-13,2463028736,0,22,22.375,22,22.375,13.7013,110,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-01-13,2485073920,1.454,19.125,19.25,19.125,19.25,12.4918,27600,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-01-13,1197383552,1.7665,13.5,13.625,13.375,13.5,6.9329,14100,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-01-13,3454600704,1.49,33.125,33.375,33.125,33.375,3.6158,8100,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-01-13,0,0,10.45,10.45,10.45,10.45,4.2922,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-01-13,1008443520,0.5984,17.4997,17.4997,17.1251,17.2497,0.3188,8223.48,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-01-13,0,0,17.93,17.93,17.93,17.93,3.4641,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-01-13,29550776320,0.6934,30.375,30.375,30.25,30.375,3.1899,6900,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-01-13,3410060800,0.4529,12.0063,12.0063,11.8813,12.0063,4.5911,45000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-01-13,0,0,9.44,9.44,9.44,9.44,3.2961,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-01-13,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2731,1900,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-01-13,23482615808,0.8709,57.125,57.375,57.125,57.375,3.9077,8100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-01-13,118581,2.0081,1.75,1.8438,1.375,1.6875,236.25,7436,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-01-13,26227206144,1.5611,13.875,14.25,13.875,14.125,4.4586,38600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-01-13,0,0,9.42,9.42,9.42,9.42,3.8177,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-01-13,0,0,9.42,9.42,9.42,9.42,4.0938,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-01-13,276994432,0.5056,16.625,17.25,16.5,17.25,10.8457,5100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-01-13,3708421632,0.4675,16.5,16.6667,16.4167,16.4167,3.8167,33900,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-01-13,1796088192,0.9613,17,17,16.5,16.5,11.4982,200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-01-13,7140785664,1.7682,14.875,15,14.75,15,3.3722,42900,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-01-13,4531815936,0.9398,2.625,2.7188,2.5625,2.625,1.3125,32600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-01-13,40372281344,0.8531,24.5,24.5,24.125,24.5,6.6915,331300,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-01-13,6279100,0.0108,28.5,30,28,29.25,249.9092,365900,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-01-13,0,0,8.78,8.78,8.78,8.78,3.9517,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-01-13,0,0,9.46,9.46,9.46,9.46,4.6021,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-01-13,0,0,8.78,8.78,8.78,8.78,3.86,0,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-01-13,0,0,29.25,30,28.0005,29.25,19.5,365866,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-01-13,0,0,22.27,22.27,22.27,22.27,4.1427,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-01-13,398249,-0.0032,0.125,0.1875,0.125,0.1562,781,48700,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-01-13,0,0,9.46,9.46,9.46,9.46,4.0646,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-01-13,0,0,30.91,30.91,30.91,30.91,20.0698,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-01-13,0,0,9.46,9.46,9.46,9.46,4.0906,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-01-13,1363697536,0.6208,50.125,50.375,50,50.375,22.1926,3700,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-01-13,477470112,0.8675,15,15,14.875,15,15,2500,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-01-13,0,0,11.81,11.81,11.81,11.81,4.602,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-01-13,120362156032,1.4497,43.75,44.25,42.5,43,2.0221,1359600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-01-13,0,0,12.88,12.88,12.88,12.88,1.4768,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-01-13,0,0,11.87,11.87,11.87,11.87,2.254,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-01-13,130370019328,2.0124,31.5,31.75,31,31.5,15.7457,1835400,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-01-13,31816257536,1.3443,13.5801,13.8936,13.4757,13.8936,1.6462,269999.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-01-13,0,0,13.25,13.25,13.25,13.25,2.7528,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-01-13,130736570368,0.6848,56.875,58,56.75,57.9375,5.6916,1379200,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-13,0,0,14.21,14.21,14.21,14.21,4.2175,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-01-13,0,0,8.93,8.93,8.93,8.93,1.1206,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-01-13,0,0,9.2,9.2,9.2,9.2,6.0427,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-01-13,0,0,9.11,9.11,9.11,9.11,6.8639,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-01-13,0,0,9.2,9.2,9.2,9.2,6.4311,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-01-13,111267632,0.5116,1.25,1.25,1.1875,1.1875,196.8206,51200,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-01-13,479584672,1.7735,3.125,3.125,3.125,3.125,1.8733,1000,0,0,0,0,0,0,0
AMRGX,AMERICAN GROWTH FUND SERIES ONE SERIES ONE CLASS D,FUND,US,1995-01-13,0,0,7.37,7.37,7.37,7.37,4.4847,0,0,0,0,0,0,0,0
AMRMX,AMERICAN MUTUAL FUND CLASS A,FUND,US,1995-01-13,0,0,20.38,20.38,20.38,20.38,4.548,0,0,0,0,0,0,0,0
