code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABLT,American Biltrite Inc,Common Stock,US,1995-09-06,14132960,0.7461,22.5,22.625,22.5,22.625,2262.4759,1900,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-09-06,3165911808,1.3873,26.125,26.125,26.125,26.125,3.6621,5600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-09-06,14910118912,1.3023,10.125,11.25,10.125,10.125,5.0625,6800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-06,0,0,13.56,13.56,13.56,13.56,4.3543,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-09-06,221797515264,0.646,38.6323,39.1932,38.5079,38.8816,4.4674,2351600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-09-06,0,0,25.5,25.875,25.375,25.75,19.8974,961700,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-09-06,0,0,10.27,10.27,10.27,10.27,5.2462,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-09-06,0,0,19.89,19.89,19.89,19.89,2.4199,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-09-06,0,0,6.98,6.98,6.98,6.98,2.0272,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-09-06,0,0,6.97,6.97,6.97,6.97,2.4301,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-09-06,874675904,2.2023,20.75,21,20.75,21,17.6895,3300,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-09-06,0,0,147.07,147.07,147.07,147.07,89.9084,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-09-06,0,0,6.25,6.25,6.25,6.25,2.2344,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-09-06,0,0,6.24,6.24,6.24,6.24,1.7068,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-09-06,0,0,6.24,6.24,6.24,6.24,3.0419,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-09-06,3538832,0,15.5625,15.875,15.375,15.75,1.6146,16200,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-09-06,22211146,1.731,10.875,11.5,10.75,11.5,11.0992,179500,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-09-06,0,0,14.14,14.14,14.14,14.14,6.1085,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-09-06,0,0,14.12,14.12,14.12,14.12,3.6586,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-09-06,0,0,14.12,14.12,14.12,14.12,6.5216,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-09-06,5621854208,1.553,26,26.125,26,26,26,5075,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-09-06,0,0,11.04,11.04,11.04,11.04,5.0577,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-09-06,0,0,11.17,11.17,11.17,11.17,5.8626,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-09-06,0,0,11.17,11.17,11.17,11.17,5.8357,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-09-06,0,0,16.43,16.43,16.43,16.43,3.8924,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-09-06,3658451712,1.1318,25.2501,26.7501,24.2499,25.875,4.3125,831599.98,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-09-06,25009940,-0.2544,12,12,11.875,12,12,20400,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-09-06,248209616,0.1022,16.5,16.5,16.5,16.5,4.7234,100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-09-06,0,0,14.48,14.48,14.48,14.48,1.6288,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-09-06,0,0,15.22,15.22,15.22,15.22,7.9144,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-09-06,0,0,15.21,15.21,15.21,15.21,9.7086,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-09-06,0,0,10.98,10.98,10.98,10.98,3.216,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-09-06,0,0,10.99,10.99,10.99,10.99,2.6882,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-09-06,140136464,0.9952,3.5,3.5,3.4375,3.4375,2.489,5700,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-09-06,3765077760,0,26.88,28.25,26.88,27.75,13.2531,239400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-09-06,6596927,0,4.63,4.63,4.37,4.56,82.08,1011,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-09-06,0,0,12.03,12.03,12.03,12.03,12.03,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-09-06,302571159552,0.9645,50.844,53.0652,50.3504,51.3376,6.2395,17825600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-09-06,5127130112,0.3341,16.875,16.875,16.625,16.875,2.5271,12700,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-09-06,0,0,12.22,12.22,12.22,12.22,12.22,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-09-06,61335932928,1.2238,36.75,36.875,35.875,36.75,6.0933,438200,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-09-06,51946,-0.4454,0.8125,0.9375,0.8125,0.9375,3.75,1800,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-09-06,34342277120,0.8811,16.5,16.6251,16.5,16.5,7.2197,1550892.66,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-09-06,146414496,1.3206,5.875,6.25,5.875,5.875,991.6649,155.81,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-09-06,9340730,-0.0651,0.3125,0.3438,0.3125,0.3125,0.3125,16000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-09-06,90877796352,0.745,67.125,68.5,67,68.375,8.2275,419800,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-09-06,0,0,10.21,10.21,10.21,10.21,10.21,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-09-06,33617324032,0.1835,35.625,35.75,35.625,35.625,6.9026,3200,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-09-06,71376617472,1.3335,45.75,46.75,45.75,46.25,10.8189,3492000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-09-06,1125662592,1.4088,30.75,31.5,30.5,31,10.7809,522200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-09-06,2238307000,0,18.5,18.625,18.5,18.625,2.036,45300,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-09-06,126018448,1.1571,7.25,7.5,7.25,7.375,4.4707,2100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-09-06,23099516928,0.2717,35,35.25,35,35.125,9.4971,144600,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-09-06,436465504,0.9688,23.5,23.625,22.875,22.875,1.675,53600,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-09-06,10378310656,1.4725,35.375,35.375,34.625,34.75,3.318,1000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-09-06,922492416,1.3027,16.4375,16.5,16.25,16.4375,16.4375,72700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-09-06,14275914752,0.7466,13.375,13.5,13.25,13.375,10.9851,58600,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-09-06,0,0,11.94,11.94,11.94,11.94,6.9338,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-09-06,0,0,14.61,14.61,14.61,14.61,8.158,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-09-06,5182454784,1.4578,12.0006,12.5001,12.0006,12.3759,0.3561,2561624.69,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-09-06,45162659840,0.2609,0.17,0.1706,0.17,0.17,10.1561,145200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-09-06,0,0,23.08,23.08,23.08,23.08,8.266,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-09-06,766,-103.3238,4.625,4.875,4.625,4.875,4.875,7800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-09-06,16079265792,0.8015,18.5,18.75,18.5,18.625,3.55,440000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-09-06,0,0,2080,2080,2000,2050,1751.7724,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-09-06,29652016,0.2695,4.25,10.5,4,8.75,8.75,73975,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-09-06,0,0,42.625,43,41.9375,42.375,39.7848,613800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-09-06,11550919680,0.9344,31.25,31.5,31.25,31.375,8.8386,87900,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-06,0,0,29.1,29.1,29.1,29.1,14.8843,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-09-06,38306017280,1.0038,40.2504,40.5,39.3752,39.7504,2.1091,2942399.91,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-06,0,0,11.99,11.99,11.99,11.99,4.3037,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-09-06,2113560,-1.9279,2,2.2188,1.75,2,120,124600,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-09-06,0,0,13.2,13.2,13.2,13.2,2.8679,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-09-06,0,0,13.13,13.13,13.13,13.13,4.114,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-09-06,0,0,25.37,25.37,25.37,25.37,12.56,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-09-06,10120543232,1.3281,49.5,49.75,48.75,48.75,21.7285,162400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-09-06,0,0,8.04,8.04,8.04,8.04,1.0295,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-09-06,0,0,12.25,12.25,12.25,12.25,6.647,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-09-06,0,0,12.19,12.19,12.19,12.19,8.8214,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-09-06,694054,-0.4486,4.5625,4.625,4.375,4.5625,82.125,1016.67,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-09-06,0,0,13.51,13.51,13.51,13.51,5.1048,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-09-06,63659159552,1.1992,39.5,40.25,38.75,40,19.9414,376300,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-09-06,0,0,5.125,5.125,4.25,4.875,3.2832,67506,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-09-06,0,0,9.48,9.48,9.48,9.48,3.2746,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-09-06,21276913664,0.2356,33,33.125,33,33,4.8229,185833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-09-06,0,0,25.37,25.37,25.37,25.37,9.1844,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-09-06,0,0,30.14,30.14,30.14,30.14,17.8077,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-09-06,38057356,0,67.48,67.48,67.48,67.48,67.48,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-09-06,0,0,33.56,33.56,33.56,33.56,4.0818,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-09-06,0,0,9.47,9.47,9.47,9.47,4.29,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-09-06,1268460288,1.4728,27.25,28,26.75,27.25,15.6916,82050,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-09-06,1583710,0,12.125,12.125,12.125,12.125,84.875,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-09-06,0,0,14.23,14.23,14.23,14.23,2.0899,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-09-06,427485,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-09-06,38088492,-5.5266,16.5,17.125,16.375,16.5,32.293,8600,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-09-06,0,0,9.36,9.36,9.36,9.36,1.7946,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-06,0,0,13.56,13.56,13.56,13.56,5.5172,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-06,0,0,13.53,13.53,13.53,13.53,9.4736,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-09-06,46189457408,1.3679,80,80.875,78.5,79.25,241.9439,682200,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-09-06,0,0,80.0002,80.8752,78.5002,79.2502,79.2502,143800,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-09-06,2236,0,0.4688,0.4688,0.4688,0.4688,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-09-06,0,0,13.63,13.63,13.63,13.63,6.539,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-09-06,67269800,1.5309,7.7475,8.6083,6.8866,7.7475,56209.0309,10.7,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-09-06,2640686592,0,28.5,28.5,28.5,28.5,16.8015,220,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-09-06,2432761856,1.454,24.5,25.125,24.5,25.125,16.5297,44700,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-09-06,1192780928,1.7665,16.75,16.75,16.625,16.75,8.814,7800,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-09-06,3465092608,1.49,34,34,34,34,3.7485,1300,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-09-06,0,0,10.86,10.86,10.86,10.86,4.4606,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-09-06,954914944,0.5984,20.7502,21.0002,20.6247,20.7502,0.4089,28038.15,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-09-06,0,0,21.19,21.19,21.19,21.19,4.1669,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-09-06,29296474112,0.6934,36.625,36.875,36.625,36.625,3.9005,5000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-09-06,3381155072,0.4529,11.5061,11.7562,11.5061,11.5061,4.5565,106000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-09-06,0,0,10.13,10.13,10.13,10.13,3.6978,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-09-06,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3817,13600,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-09-06,23482615808,0.8709,59.125,59.125,58.875,59.125,4.0579,46000,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-09-06,74736,2.0081,2,2.0625,1.9375,2,280,164,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-09-06,24876435456,1.5611,16.375,17,16.375,16.75,5.3242,337600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-09-06,0,0,10.26,10.26,10.26,10.26,4.3169,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-09-06,0,0,10.27,10.27,10.27,10.27,4.5977,0,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-09-06,3704762880,0.4675,18.0833,18.25,18,18.0833,4.5867,80400,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-09-06,0,0,11.43,11.43,11.43,11.43,3.6573,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-09-06,1748019072,0.9613,18.25,18.25,18.125,18.125,12.8489,3300,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-09-06,6851497472,1.7682,20,21,20,20.75,4.6649,298300,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-09-06,4597962240,0.9398,7.25,7.5,7.125,7.25,3.625,221200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-09-06,39837097984,0.8531,33.75,34.5,33.625,33.875,9.4404,1674800,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-09-06,6279100,0.0108,44.25,44.5,42,42.5,363.116,613400,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-09-06,0,0,9.58,9.58,9.58,9.58,4.3122,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-09-06,0,0,10.31,10.31,10.31,10.31,5.0156,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-09-06,0,0,9.58,9.58,9.58,9.58,4.2118,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-09-06,113889352,0.7988,9.5,10.25,9.5,10.25,3.9736,39800,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-09-06,0,0,42.5,44.5,42,42.5,42.5,613400,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-09-06,0,0,35.91,35.91,35.91,35.91,6.6801,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-09-06,398249,-0.0032,0.6875,0.8125,0.6875,0.6875,3437.5,115600,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-09-06,0,0,10.31,10.31,10.31,10.31,4.4298,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-09-06,0,0,48.49,48.49,48.49,48.49,31.4845,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-09-06,0,0,10.31,10.31,10.31,10.31,4.4582,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-09-06,1361999,-0.042,0.05,0.05,0.03,0.05,0.05,5700,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-09-06,477470112,0.8675,26.375,27.75,26.25,27.75,27.75,11300,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-09-06,0,0,6,6,6,6,3.1858,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-09-06,0,0,13.38,13.38,13.38,13.38,5.3075,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-09-06,118611877888,1.4497,112,113,110.5,111.25,5.2316,2232500,0,0,0,0,0,0,0
