code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-09-27,14275914752,0.7466,13.625,13.75,13.625,13.75,11.2931,66700,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-09-27,0,0,11.74,11.74,11.74,11.74,6.8176,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-09-27,0,0,14.21,14.21,14.21,14.21,7.9347,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-09-27,5182454784,1.4578,14.1255,14.1255,13.626,13.7502,0.3957,291599.96,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-09-27,45162659840,0.2609,0.1763,0.1794,0.1756,0.1794,10.7162,186300,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-09-27,0,0,23.22,23.22,23.22,23.22,8.3162,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-09-27,766,-103.3238,4.625,4.625,4.125,4.5,4.5,22000,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-09-27,16079265792,0.8015,18.5,18.75,18.5,18.625,3.55,492800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-09-27,0,0,1900,1950,1830,1930,1649.2295,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-09-27,29652016,0.2695,9.75,10.75,9,9.5,9.5,16175,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-09-27,0,0,41.75,41.75,41.375,41.5625,39.0218,401400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-09-27,11550919680,0.9344,30.375,30.375,29.625,30,8.5211,26800,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-27,0,0,9.57,9.57,9.57,9.57,4.8951,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-09-27,38306017280,1.0038,41,41.1248,40.5,41,2.1754,5555999.83,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-27,0,0,11.9,11.9,11.9,11.9,4.2714,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-09-27,2113560,-1.9279,1.5625,1.6875,1.3125,1.4375,86.25,108400,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-09-27,0,0,13.16,13.16,13.16,13.16,2.8592,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-09-27,0,0,13.08,13.08,13.08,13.08,4.0983,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-09-27,0,0,25.29,25.29,25.29,25.29,12.5205,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-09-27,10120543232,1.3281,45.5,45.75,44.75,45,20.0571,334200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-09-27,0,0,8.12,8.12,8.12,8.12,1.0391,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-09-27,0,0,12.26,12.26,12.26,12.26,6.6526,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-09-27,0,0,12.2,12.2,12.2,12.2,8.8286,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-09-27,694054,-0.4486,4.6875,4.9375,4.6875,4.6875,84.375,2677.78,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-09-27,0,0,13.68,13.68,13.68,13.68,5.1692,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-09-27,63659159552,1.1992,39.75,39.75,38.5,38.75,19.318,159700,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-09-27,0,0,4.625,4.625,4.5,4.625,3.1149,23570,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-09-27,0,0,9.44,9.44,9.44,9.44,3.2608,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-09-27,21276913664,0.2356,34.75,34.75,34.25,34.75,5.0787,36166.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-09-27,0,0,25.3,25.3,25.3,25.3,9.159,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-09-27,0,0,30.06,30.06,30.06,30.06,17.7603,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-09-27,38057356,0,64.69,64.69,64.69,64.69,64.69,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-09-27,0,0,32.95,32.95,32.95,32.95,4.0076,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-09-27,0,0,9.43,9.43,9.43,9.43,4.2719,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-09-27,1268460288,1.4728,17.375,18,17.25,17.75,15.3314,33600,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-09-27,1583710,0,10,10,10,10,70,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-09-27,0,0,14.27,14.27,14.27,14.27,2.0957,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-09-27,427485,-0.1694,786564.6302,871598.6442,786564.6302,786564.6302,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-09-27,38088492,-5.5266,17.25,17.5,17.25,17.25,33.8984,2600,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-09-27,0,0,9.38,9.38,9.38,9.38,1.7984,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-27,0,0,13.5,13.5,13.5,13.5,5.4928,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-27,0,0,13.6,13.6,13.6,13.6,9.5226,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-09-27,46189457408,1.3679,84.625,84.75,83.625,84.375,257.5899,790400,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-09-27,0,0,84.6252,84.7502,83.6252,84.3752,84.3752,166700,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-09-27,2236,0,0.5625,0.625,0.5312,0.625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-09-27,0,0,13.69,13.69,13.69,13.69,6.5676,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-09-27,67269800,1.5309,12.5435,13.5273,11.8056,12.5435,91005.0977,6.15,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-09-27,0,0,26,26,26,26,11.92,120,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-09-27,2432761856,1.454,23.375,23.375,23,23.25,15.2962,9300,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-09-27,1192780928,1.7665,18,18.25,17.875,18.25,9.6038,16500,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-09-27,3465092608,1.49,33.625,33.875,33.625,33.75,3.7209,29800,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-09-27,0,0,10.8,10.8,10.8,10.8,4.436,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-09-27,954914944,0.5984,20.7502,20.8747,20.6247,20.7502,0.4089,9398.26,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-09-27,0,0,21.35,21.35,21.35,21.35,4.1984,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-09-27,29296474112,0.6934,35,35,34.75,34.75,3.7271,3800,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-09-27,3381155072,0.4529,10.6306,10.6306,10.5055,10.6306,4.2097,112700,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-09-27,0,0,10.11,10.11,10.11,10.11,3.6905,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-09-27,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2792,16300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-09-27,23482615808,0.8709,59.75,60.25,59.75,60,4.1179,66700,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-09-27,74736,2.0081,1.875,2,1.8125,1.875,262.5,308,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-09-27,24876435456,1.5611,18.25,18.375,18,18.25,5.8185,71200,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-09-27,0,0,10.17,10.17,10.17,10.17,4.2995,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-09-27,0,0,10.17,10.17,10.17,10.17,4.5717,0,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-09-27,3704762880,0.4675,18.4167,18.4167,18.25,18.4167,4.6713,15700,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-09-27,0,0,11.43,11.43,11.43,11.43,3.6573,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-09-27,1748019072,0.9613,18,18.125,17.875,17.875,12.6716,6700,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-09-27,6851497472,1.7682,15.25,15.25,14,15,3.3722,390100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-09-27,4597962240,0.9398,6.5,7,6.5,6.5,3.25,383000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-09-27,39837097984,0.8531,34.375,34.875,34.25,34.25,9.5449,1987300,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-09-27,6279100,0.0108,37.75,39,35.75,38.875,332.1443,1897700,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-09-27,0,0,9.39,9.39,9.39,9.39,4.2259,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-09-27,0,0,10.17,10.17,10.17,10.17,4.9475,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-09-27,0,0,9.39,9.39,9.39,9.39,4.1282,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-09-27,113889352,0.7988,11,11,10.75,11,4.2756,3800,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-09-27,0,0,38.875,39,35.75,38.875,38.875,1897700,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-09-27,0,0,11.51,11.51,11.51,11.51,2.141,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-09-27,398249,-0.0032,0.9062,1,0.875,0.875,4375,172000,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-09-27,0,0,10.17,10.17,10.17,10.17,4.3703,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-09-27,0,0,46.1,46.1,46.1,46.1,29.9328,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-09-27,0,0,10.17,10.17,10.17,10.17,4.3976,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-09-27,1361999,-0.042,0.05,0.05,0.05,0.05,0.05,1000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-09-27,1364972800,0.6208,60.125,60.375,60.125,60.375,26.5981,800,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-09-27,477470112,0.8675,26.5,26.5,25.5,25.75,25.75,6400,0,0,0,0,0,0,0
