code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-12,0,0,13.4,13.4,13.4,13.4,4.1931,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-05-12,220219703296,0.646,39.8787,40.0033,37.7601,38.2586,4.3701,8253800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-05-12,0,0,23,23.125,22.625,22.625,17.4829,1177300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-05-12,0,0,10.23,10.23,10.23,10.23,5.2257,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-05-12,0,0,13.56,13.56,13.56,13.56,1.6499,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-05-12,0,0,6.82,6.82,6.82,6.82,1.9807,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-05-12,906221568,2.2023,17.5,18.25,17.5,18.25,15.1916,300,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-05-12,0,0,136.48,136.48,136.48,136.48,83.4344,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-05-12,0,0,5.8,5.8,5.8,5.8,2.0588,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-05-12,0,0,5.79,5.79,5.79,5.79,1.5751,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-05-12,0,0,5.79,5.79,5.79,5.79,2.8073,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-05-12,3538832,0,14.875,15,14.875,15,1.5182,300,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-05-12,22991026,1.731,6.375,6.875,6.25,6.375,6.1528,70100,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-05-12,0,0,12.96,12.96,12.96,12.96,5.57,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-05-12,0,0,12.95,12.95,12.95,12.95,3.3434,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-05-12,0,0,12.96,12.96,12.96,12.96,5.9859,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-05-12,5639826944,1.553,21.5,21.5,21.5,21.5,21.5,125,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-05-12,0,0,10.62,10.62,10.62,10.62,4.8653,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-05-12,0,0,10.75,10.75,10.75,10.75,5.6422,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-05-12,0,0,10.75,10.75,10.75,10.75,5.6162,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-05-12,0,0,15.37,15.37,15.37,15.37,3.639,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-05-12,3728942080,1.1318,19.5,20.0001,19.5,20.0001,3.3333,35400,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-05-12,25009940,-0.2544,12.0625,12.25,12.0625,12.0625,12.0625,20300,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-05-12,0,0,13.09,13.09,13.09,13.09,1.4693,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-05-12,0,0,14,14,14,14,7.2453,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-05-12,0,0,14,14,14,14,8.9125,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-05-12,0,0,10.96,10.96,10.96,10.96,3.2101,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-05-12,0,0,10.97,10.97,10.97,10.97,2.6833,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-05-12,3765077760,0,18.25,18.25,17.38,17.5,8.358,176000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-05-12,6596927,0,1.44,1.63,1.37,1.63,29.34,333,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-05-12,0,0,11.12,11.12,11.12,11.12,11.12,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-05-12,302292467712,0.9645,54.2992,55.5488,54.0524,55.3948,6.7268,10642400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-05-12,5134711808,0.3341,16,16,15.75,15.875,2.312,27100,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-05-12,0,0,10.21,10.21,10.21,10.21,10.21,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-05-12,62966149120,1.2238,29.375,30.375,29.375,30,4.9742,329100,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-05-12,51946,-0.4454,0.9375,1.0625,0.9375,1,4,83800,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-05-12,34941132800,0.8811,18.3751,18.6251,18.2501,18.6251,7.7497,1597058.95,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-05-12,91622416384,0.745,64.625,65,64.125,64.125,7.6943,254700,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-05-12,0,0,9.93,9.93,9.93,9.93,9.93,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-05-12,33617324032,0.1835,35.125,35.125,35,35,6.749,4000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-05-12,72336973824,1.3335,35.75,37.5,35.25,37.125,8.6721,2223600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-05-12,1155770752,1.4088,58.75,61.5,58.25,61.5,10.6939,407200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-05-12,2238307000,0,17.5,17.5,17.375,17.375,1.8866,7800,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-05-12,23042942976,0.2717,36.125,36.375,36,36.25,9.4783,82600,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-05-12,444078240,0.9688,50.75,50.875,49.875,50,1.8306,22200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-05-12,10614700032,1.4725,77,77.25,77,77.25,2.9256,600,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-05-12,922492416,1.3027,13.5,13.75,13.5,13.5,13.5,22700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-05-12,14378477568,0.7466,11.75,12,11.75,11.75,9.6505,256100,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-05-12,0,0,11.86,11.86,11.86,11.86,6.6225,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-05-12,5392101376,1.4578,16.2504,16.2504,15.4998,15.7509,0.4532,5688224.31,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-05-12,45172666368,0.2609,0.1644,0.165,0.1644,0.165,9.689,99300,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-05-12,0,0,21.99,21.99,21.99,21.99,7.8295,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-05-12,766,-103.3238,5,5.375,4.875,5.375,5.375,38000,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-05-12,16245856256,0.8015,17.75,17.75,17,17.25,3.288,1223200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-05-12,0,0,2741,2760,2730,2755,2354.2112,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-05-12,0,0,34.75,35,34.75,34.75,32.6258,339000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-05-12,11490323456,0.9344,25.25,25.25,25,25,6.9753,35000,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-12,0,0,23.01,23.01,23.01,23.01,11.7693,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-05-12,38581022720,1.0038,40.6248,40.6248,39.7504,40,2.109,5264399.84,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-12,0,0,11.82,11.82,11.82,11.82,4.1612,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-05-12,2043108,-1.9279,0.29,0.29,0.25,0.29,17.4,13000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-05-12,0,0,11.09,11.09,11.09,11.09,2.4093,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-05-12,0,0,11.06,11.06,11.06,11.06,3.4654,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-05-12,0,0,22.34,22.34,22.34,22.34,11.0599,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-05-12,10550242304,1.3281,36.25,37.625,36.125,37.625,16.7667,373200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-05-12,0,0,7.9,7.9,7.9,7.9,1.0113,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-05-12,0,0,10.75,10.75,10.75,10.75,5.8332,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-05-12,0,0,10.71,10.71,10.71,10.71,7.7504,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-05-12,694054,-0.4486,1.625,1.625,1.375,1.625,29.25,333.33,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-05-12,0,0,12.34,12.34,12.34,12.34,4.663,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-05-12,63659159552,1.1992,32.5,33.5,32.5,33.4375,16.6696,338400,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-05-12,0,0,3.625,3.6875,3.625,3.6875,2.4834,2262,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-05-12,0,0,9.36,9.36,9.36,9.36,3.2332,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-05-12,21187858432,0.2356,31.875,32,31.625,31.875,4.4593,25666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-05-12,0,0,22.35,22.35,22.35,22.35,8.0911,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-05-12,0,0,26.48,26.48,26.48,26.48,15.6453,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-05-12,39557232,0,74.98,74.98,74.98,74.98,74.98,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-05-12,0,0,29.57,29.57,29.57,29.57,3.5966,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-05-12,0,0,9.33,9.33,9.33,9.33,4.1343,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-05-12,718296128,0.5245,0.375,0.4375,0.3125,0.4375,4.8069,14606.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-05-12,1320811008,1.4728,22,22.5,21.75,22,12.6496,80700,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-05-12,0,0,14.2,14.2,14.2,14.2,2.0248,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-05-12,381682,-0.1694,570830.1772,570830.1772,570830.1772,570830.1772,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-05-12,41780952,-5.5266,15,16,15,15,29.2191,10900,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-05-12,0,0,9.45,9.45,9.45,9.45,1.757,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-12,0,0,13.44,13.44,13.44,13.44,5.3481,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-12,0,0,12.64,12.64,12.64,12.64,8.8504,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-05-12,46570024960,1.3679,112.5,114,112.25,113.875,231.2621,485100,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-05-12,0,0,112.4999,113.9999,112.2499,113.8749,113.8749,153400,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-05-12,2236,0,0.8438,0.8438,0.75,0.8438,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-05-12,0,0,12.69,12.69,12.69,12.69,6.0878,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-05-12,69960232,1.5309,6.8866,6.8866,6.8866,6.8866,49963.583,0.25,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-05-12,2485073920,1.454,22.25,22.375,22.1875,22.375,14.5945,149600,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-05-12,1197383552,1.7665,13.75,13.75,13.625,13.625,7.122,48300,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-05-12,3454600704,1.49,30.625,30.625,29.875,30,3.2892,17600,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-05-12,0,0,10.75,10.75,10.75,10.75,4.4154,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-05-12,1008443520,0.5984,19.2509,19.2509,19.1254,19.2509,0.3716,13392.52,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-05-12,0,0,19.69,19.69,19.69,19.69,3.8283,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-05-12,29550776320,0.6934,36,36.375,36,36.375,3.8469,6800,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-05-12,3410060800,0.4529,12.7567,12.7567,12.6316,12.7567,4.9897,27800,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-05-12,0,0,9.95,9.95,9.95,9.95,3.5502,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-05-12,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5901,41100,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-05-12,23482615808,0.8709,57.875,58.125,57.875,58.0625,3.9849,10900,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-05-12,118581,2.0081,2.25,2.375,2.125,2.3438,328.125,707,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-05-12,26227206144,1.5611,14.375,14.375,14.125,14.375,4.5544,277500,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-05-12,0,0,10.23,10.23,10.23,10.23,4.2292,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-05-12,0,0,10.23,10.23,10.23,10.23,4.5228,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-05-12,276994432,0.5056,16.5,16.5,16.5,16.5,10.3741,900,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-05-12,3708421632,0.4675,17.4167,17.5,17.3333,17.3333,4.2742,15900,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-05-12,0,0,10.63,10.63,10.63,10.63,3.4016,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-05-12,1796088192,0.9613,18,18,18,18,12.6863,300,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-05-12,7140785664,1.7682,16.375,16.75,16.375,16.625,3.7376,66700,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-05-12,4531815936,0.9398,3,3,2.875,3,1.5,9400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-05-12,40372281344,0.8531,31.25,31.5312,31.125,31.5312,8.6745,496100,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-05-12,6279100,0.0108,41.625,44,41.5,42.75,365.2518,636100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-05-12,0,0,9.41,9.41,9.41,9.41,4.2356,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-05-12,0,0,10.17,10.17,10.17,10.17,4.9475,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-05-12,0,0,9.41,9.41,9.41,9.41,4.137,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-05-12,112298512,0.7988,9.5,9.75,9.5,9.5,3.6726,13200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-05-12,0,0,42.75,43.9995,41.5005,42.75,28.5,636066,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-05-12,0,0,26.26,26.26,26.26,26.26,4.8849,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-05-12,398249,-0.0032,0.3125,0.3438,0.25,0.3125,1562.5,103800,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-05-12,0,0,10.17,10.17,10.17,10.17,4.3703,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-05-12,0,0,36.59,36.59,36.59,36.59,23.7579,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-05-12,0,0,10.17,10.17,10.17,10.17,4.3976,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-05-12,1335553,-0.042,0.0525,0.055,0.0525,0.055,0.055,250000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-05-12,1363697536,0.6208,57.75,58.125,57.5,57.75,25.4417,5700,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-05-12,477470112,0.8675,19.875,19.875,19.75,19.75,19.75,11600,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-05-12,0,0,13.04,13.04,13.04,13.04,5.0813,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-05-12,120362156032,1.4497,65,69.25,64.75,66.5,3.1272,3371200,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-05-12,0,0,14.77,14.77,14.77,14.77,1.6935,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-05-12,0,0,12.8,12.8,12.8,12.8,2.4306,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-05-12,17897924608,0,30,30,30,30,9.0271,111,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-05-12,130370019328,2.0124,35.5,36.125,34.625,35.625,17.8125,2587500,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-05-12,31816257536,1.3443,14.1026,14.4158,14.1026,14.3114,1.7026,198449.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-05-12,0,0,14.54,14.54,14.54,14.54,3.0638,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-05-12,5983403520,0.5508,9,9,9,9,6.75,800,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-05-12,130736570368,0.6848,72.25,72.9844,71.75,72.25,7.0977,1343900,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-12,0,0,14.99,14.99,14.99,14.99,4.5433,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-05-12,0,0,9.46,9.46,9.46,9.46,1.229,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-05-12,0,0,9.95,9.95,9.95,9.95,6.5354,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-05-12,0,0,9.96,9.96,9.96,9.96,7.5043,0,0,0,0,0,0,0,0
