code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-12-01,38467188,1.1673,3.9583,3.9583,3.9583,3.9583,3.8997,0,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-12-01,0,0,10.94,10.94,10.94,10.94,6.2754,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-12-01,4935585792,1.4099,21.875,22.25,21.875,22.125,1.7891,52400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-12-01,0,0,14.58,14.58,14.58,14.58,3.6614,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-12-01,25129760768,0.5406,28.1404,28.6256,28.1404,28.6256,2.7988,63200,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-12-01,11813962,0.8375,0.42,0.42,0.42,0.42,0.42,8300,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-12-01,118435584,1.411,0.375,0.375,0.375,0.375,1718.9474,2.76,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-12-01,0,0,8.25,8.625,8.125,8.5,8.5,621200,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-12-01,14132960,0.7461,19.375,19.375,19.375,19.375,1937.4792,700,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-12-01,3165911808,1.3873,28.125,28.25,28,28,3.9467,36000,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-12-01,1977768,-2.029,0.625,0.65,0.49,0.5625,0.5625,10000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-12-01,14910118912,1.3023,13.375,13.625,12.25,12.375,6.1875,42200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-01,0,0,13.77,13.77,13.77,13.77,4.5035,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-12-01,221797515264,0.646,40.377,40.6263,39.1309,39.2555,4.5356,4277800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-12-01,0,0,26.25,26.25,26,26.125,20.2328,389700,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-12-01,0,0,10.71,10.71,10.71,10.71,5.4709,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-12-01,0,0,19.32,19.32,19.32,19.32,2.3505,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-12-01,0,0,7.12,7.12,7.12,7.12,2.0679,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-12-01,0,0,7.11,7.11,7.11,7.11,2.4789,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-12-01,874675904,2.2023,21.75,22.75,21.75,22.5,19.0399,1800,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-12-01,0,0,152.97,152.97,152.97,152.97,93.5153,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-12-01,0,0,6.55,6.55,6.55,6.55,2.3572,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-12-01,0,0,6.53,6.53,6.53,6.53,1.7952,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-12-01,0,0,6.53,6.53,6.53,6.53,3.1994,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-12-01,3538832,0,17.125,17.125,16.875,17.125,1.7555,1100,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-12-01,22211146,1.731,8.25,8.5,7.875,7.875,7.6005,49000,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-12-01,0,0,14.85,14.85,14.85,14.85,6.4456,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-12-01,0,0,14.81,14.81,14.81,14.81,3.8501,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-12-01,0,0,14.82,14.82,14.82,14.82,6.8449,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-12-01,16594034688,0.8698,20.6874,20.6874,19.875,20.1249,2.2361,1290599.93,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-12-01,5621854208,1.553,26.5,26.5,26.5,26.5,26.5,325,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-12-01,64369616,1.2782,10.375,10.375,10.375,10.375,410850,1300,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-12-01,0,0,11.4,11.4,11.4,11.4,5.2226,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-12-01,0,0,11.54,11.54,11.54,11.54,6.0568,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-12-01,0,0,11.54,11.54,11.54,11.54,6.029,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-12-01,0,0,16.08,16.08,16.08,16.08,3.8095,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-12-01,3658451712,1.1318,27.2499,29.0001,27.2499,28.2501,4.7083,209999.99,0,0,0,0,0,0,0
ACMT,ACMAT Corporation,Common Stock,US,1995-12-01,25009956,-0.2544,15,16,15,15,15,200,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-12-01,248209616,0.1022,18.75,18.75,18.25,18.25,5.2734,800,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-12-01,0,0,14.39,14.39,14.39,14.39,1.6187,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-12-01,0,0,16.02,16.02,16.02,16.02,8.367,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-12-01,0,0,16.01,16.01,16.01,16.01,10.2443,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-12-01,0,0,11.18,11.18,11.18,11.18,3.2746,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-12-01,272022848,0.5234,5.6108,5.6108,5.6108,5.6108,2.3041,1100,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-12-01,0,0,11.2,11.2,11.2,11.2,2.7396,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-12-01,140136464,0.9952,3.375,3.375,3.375,3.375,2.4438,3600,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-12-01,3765077760,0,28.31,28.5,27.75,28.25,13.4918,94600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-12-01,6596927,0,5.87,6,5.69,5.75,103.5,3066,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-12-01,0,0,12.56,12.56,12.56,12.56,12.56,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-12-01,302571159552,0.9645,67.3804,67.504,65.406,66.1464,8.0467,6965600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-12-01,5127130112,0.3341,16,16.5,15.875,16.25,2.4982,8900,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-12-01,0,0,12.55,12.55,12.55,12.55,12.55,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-12-01,61335932928,1.2238,37,37,36.125,36.375,6.0312,376400,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-12-01,51946,-0.4454,0.8125,0.875,0.8125,0.8125,3.25,6100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-12-01,34342277120,0.8811,17.3751,17.5001,17.25,17.5001,7.6813,1299356.71,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-12-01,146414496,1.3206,4.625,4.875,4.625,4.625,780.6723,141.59,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-12-01,9340730,-0.0651,0.1875,0.1875,0.1875,0.1875,0.1875,2000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-12-01,90877796352,0.745,80.5,80.5,79.75,79.875,9.6365,388900,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-12-01,0,0,10.43,10.43,10.43,10.43,10.43,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-12-01,33617324032,0.1835,39.625,39.625,39.375,39.375,7.6674,1000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-12-01,71376617472,1.3335,35.5,36,35.25,35.5,8.3173,2541200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-12-01,1125662592,1.4088,49.25,49.75,48.5,49.625,17.2581,460200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-12-01,2238307000,0,18.375,18.375,18.375,18.375,2.1505,18800,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-12-01,126018448,1.1571,6.75,6.8125,6.6875,6.6875,4.0866,3100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-12-01,23099516928,0.2717,40.125,40.5,40.125,40.5,10.9504,673300,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-12-01,436465504,0.9688,23.875,23.875,23.625,23.75,1.7437,36300,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-12-01,10378310656,1.4725,41.375,41.375,41.125,41.125,3.9692,3300,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-12-01,922492416,1.3027,11.5,11.75,11.375,11.5,11.5,114900,0,0,0,0,0,0,0
AEIS,Advanced Energy Industries Inc,Common Stock,US,1995-12-01,3180362496,1.7762,10.5,11,10.125,10.5,10.4794,245700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-12-01,14275914752,0.7466,12.375,12.75,12.25,12.75,10.4718,163100,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-12-01,0,0,11.13,11.13,11.13,11.13,6.4634,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-12-01,0,0,14.58,14.58,14.58,14.58,8.1413,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-12-01,5182454784,1.4578,9.9999,10.5003,9.7497,9.9999,0.2878,1427624.83,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-12-01,45162659840,0.2609,0.1881,0.1894,0.1881,0.1894,11.4945,135100,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-12-01,0,0,23.41,23.41,23.41,23.41,8.3842,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-12-01,766,-103.3238,2.875,2.875,2.375,2.625,2.625,141300,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-12-01,16079265792,0.8015,20.25,20.75,20.25,20.5,3.9074,768400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-12-01,0,0,2380,2445,2380,2445,2089.309,234534,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-12-01,29652016,0.2695,12.5,12.5,12,12,12,1500,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-12-01,0,0,43.625,44,43.5,43.9375,41.2517,2652000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-12-01,11550919680,0.9344,29.75,29.75,29.25,29.25,8.308,34300,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-01,0,0,9.29,9.29,9.29,9.29,4.7516,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-12-01,38306017280,1.0038,41.2504,41.3752,41,41.2504,2.1955,2499599.92,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-01,0,0,12.19,12.19,12.19,12.19,4.4466,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-12-01,2113560,-1.9279,1.1875,1.1875,1.0625,1.1875,71.25,39900,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-12-01,0,0,13.16,13.16,13.16,13.16,2.8592,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-12-01,0,0,13.08,13.08,13.08,13.08,4.0983,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-12-01,0,0,25.83,25.83,25.83,25.83,12.7877,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-12-01,10120543232,1.3281,43.125,43.375,43,43.125,19.2255,450400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-12-01,0,0,8.34,8.34,8.34,8.34,1.0679,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-12-01,0,0,12.58,12.58,12.58,12.58,6.8262,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-12-01,0,0,12.51,12.51,12.51,12.51,9.053,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-12-01,694054,-0.4486,5.75,6,5.6875,5.75,103.5,3066.67,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-12-01,0,0,14.26,14.26,14.26,14.26,4.1069,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-12-01,0,0,14.22,14.22,14.22,14.22,5.3733,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-12-01,63659159552,1.1992,46.75,47.125,46.25,46.75,23.3061,202100,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-12-01,0,0,3.875,3.875,3.8125,3.8125,2.5677,754,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-12-01,0,0,9.64,9.64,9.64,9.64,3.3299,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-12-01,21276913664,0.2356,37.375,37.5,37.25,37.375,5.4623,9500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-12-01,0,0,25.84,25.84,25.84,25.84,9.3545,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-12-01,0,0,30.75,30.75,30.75,30.75,18.1682,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-12-01,38057356,0,64.4,64.4,64.4,64.4,64.4,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-12-01,0,0,33.42,33.42,33.42,33.42,4.0648,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-12-01,0,0,9.62,9.62,9.62,9.62,4.4282,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-12-01,708834560,0.5245,1,1.25,0.875,1,10.9871,3193.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-12-01,1268460288,1.4728,14.75,15.25,14.5,15.25,13.1946,170900,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-12-01,0,0,14.37,14.37,14.37,14.37,2.1575,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-12-01,427485,-0.1694,871598.6442,914115.6513,871598.6442,871598.6442,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-12-01,38088492,-5.5266,17.25,17.75,17.25,17.25,33.8984,4100,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-12-01,0,0,9.38,9.38,9.38,9.38,1.8404,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-01,0,0,13.71,13.71,13.71,13.71,5.6717,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-01,0,0,13.7,13.7,13.7,13.7,9.5926,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-12-01,46189457408,1.3679,89.875,91.25,89.875,90.75,277.0521,634600,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-12-01,0,0,89.8752,91.2502,89.8752,90.7502,90.7502,133800,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-12-01,2236,0,1.5312,1.5625,1.5312,1.5625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-12-01,0,0,13.81,13.81,13.81,13.81,6.6252,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-12-01,67269800,1.5309,9.838,10.8218,9.715,9.838,71376.5472,1.44,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-12-01,2463283200,0,29,29,29,29,17.7581,200,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-12-01,2640686592,0,32.625,33,32.625,33,19.4544,540,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-12-01,2432761856,1.454,21.375,21.375,20.75,20.875,13.8014,35700,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-12-01,1192780928,1.7665,18.25,18.625,18.25,18.625,9.8694,18000,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-12-01,97175984,1.4836,4.5,4.5,4.5,4.5,1.9753,3300,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-12-01,3465092608,1.49,38.375,38.375,38.25,38.25,4.2398,2800,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-12-01,0,0,10.92,10.92,10.92,10.92,4.4852,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-12-01,954914944,0.5984,18.8754,19.1254,18.8754,19.1254,0.3847,8066.84,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-12-01,0,0,22.35,22.35,22.35,22.35,4.395,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-12-01,29296474112,0.6934,32.75,33,32.625,33,3.5394,30200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-12-01,3381155072,0.4529,11.8813,12.0063,11.7562,11.8813,4.7698,64500,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-12-01,0,0,10.26,10.26,10.26,10.26,3.8121,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-12-01,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,2.8241,61200,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-12-01,23482615808,0.8709,56.25,56.5,56.125,56.25,3.8924,117800,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-12-01,74736,2.0081,2.25,2.3125,2.125,2.25,315,372,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-12-01,24876435456,1.5611,18.625,19.25,18.625,19.125,6.0975,505400,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-12-01,0,0,10.71,10.71,10.71,10.71,4.5703,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-12-01,0,0,10.71,10.71,10.71,10.71,4.8534,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-12-01,272290688,0.5056,22.25,24.5,21.75,24.5,15.7095,37100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-12-01,3704762880,0.4675,18.5,18.6667,18.4167,18.4167,4.7984,26900,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-12-01,0,0,11.65,11.65,11.65,11.65,3.7277,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-12-01,1748019072,0.9613,17.125,18.25,17.125,18.25,13.0103,19300,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-12-01,6851497472,1.7682,18,18.5,18,18.5,4.1591,170600,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-12-01,4597962240,0.9398,6,6.125,5.875,6,3,19000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-12-01,39837097984,0.8531,40.875,41.375,40.625,41.125,11.5177,1012200,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-12-01,6279100,0.0108,22.5,22.5,19.25,19.625,167.6742,3560600,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-12-01,0,0,9.8,9.8,9.8,9.8,4.4116,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-12-01,0,0,10.67,10.67,10.67,10.67,5.1907,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-12-01,0,0,9.8,9.8,9.8,9.8,4.3085,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-12-01,113889352,0.7988,9.5,10,9.5,10,3.8869,9600,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-12-01,0,0,19.625,22.5,19.25,19.625,19.625,3560600,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-12-01,0,0,11.23,11.23,11.23,11.23,2.0891,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-12-01,398249,-0.0032,0.6562,0.7188,0.625,0.6562,3281,103900,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-12-01,0,0,10.67,10.67,10.67,10.67,4.5844,0,0,0,0,0,0,0,0
