code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-02-07,0,0,10.8,10.8,10.8,10.8,2.6417,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-02-07,141548400,0.9952,3.5,3.5,3.5,3.5,2.5343,1000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-02-07,3765077760,0,15.5,15.5,14.75,15,7.1639,86200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-02-07,6596927,0,2.12,2.25,2.06,2.25,40.5,499,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-02-07,0,0,10.36,10.36,10.36,10.36,10.36,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-02-07,302292467712,0.9645,29.1244,29.3712,28.2604,28.3836,3.4432,3236800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-02-07,5134711808,0.3341,16,16,16,16,2.2647,1700,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-02-07,0,0,9.45,9.45,9.45,9.45,9.45,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-02-07,62966149120,1.2238,22.5,22.5,21.875,22.25,3.6892,190000,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-02-07,51946,-0.4454,0.375,0.375,0.375,0.375,1.5,2100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-02-07,34941132800,0.8811,19.9999,20.1249,19.75,19.75,8.2065,2384472.33,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-02-07,9340730,-0.0651,0.2813,0.2813,0.2813,0.2813,0.2813,2000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-02-07,91622416384,0.745,60.75,61,60.375,61,7.3015,260800,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-02-07,0,0,9.36,9.36,9.36,9.36,9.36,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-02-07,33617324032,0.1835,31.75,31.75,31.75,31.75,6.1223,3900,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-02-07,72336973824,1.3335,36,36.25,34.5,34.75,8.1056,1442800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-02-07,1155770752,1.4088,50.25,50.25,49.5,49.75,8.6508,172400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-02-07,2238307000,0,16.125,16.25,16.125,16.25,1.7397,8800,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-02-07,127190520,1.1571,8.625,8.625,8.25,8.375,5.0769,2400,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-02-07,23042942976,0.2717,37.75,37.875,37.5,37.875,9.7421,126500,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-02-07,444078240,0.9688,46.25,46.25,46,46.125,1.6887,7700,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-02-07,10614700032,1.4725,64.875,65.125,64.75,64.75,2.3804,1600,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-02-07,922492416,1.3027,12,12,11.625,12,12,6800,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-02-07,14378477568,0.7466,9.25,9.375,9.125,9.25,7.5972,53600,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-02-07,0,0,10.86,10.86,10.86,10.86,6.0641,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-02-07,5392101376,1.4578,16.2504,17.001,16.2504,16.4997,0.4748,242999.97,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-02-07,45172666368,0.2609,0.1744,0.1763,0.1744,0.1756,10.1233,647800,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-02-07,0,0,20.67,20.67,20.67,20.67,7.3595,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-02-07,766,-103.3238,3.625,3.75,3.375,3.5,3.5,53500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-02-07,16245856256,0.8015,16.25,17.25,16.25,16.875,3.2165,596800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-02-07,0,0,2410,2410,2340,2370,2025.2195,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-02-07,0,0,30,30,29.5,29.75,27.9315,592200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-02-07,11490323456,0.9344,25.375,25.625,25.375,25.625,7.0767,264700,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-07,0,0,20.54,20.54,20.54,20.54,10.5058,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-02-07,38581022720,1.0038,37,37.5,36.7504,37.3752,1.9645,1364399.96,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-07,0,0,11.48,11.48,11.48,11.48,3.9836,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-02-07,2043108,-1.9279,0.34,0.34,0.34,0.34,20.4,10000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-02-07,0,0,10.01,10.01,10.01,10.01,2.1749,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-02-07,0,0,9.99,9.99,9.99,9.99,3.1301,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-02-07,0,0,20.8,20.8,20.8,20.8,10.2975,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-02-07,10550242304,1.3281,29.125,29.125,27.875,28.25,12.581,583800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-02-07,0,0,7.42,7.42,7.42,7.42,0.9497,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-02-07,0,0,9.77,9.77,9.77,9.77,5.3014,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-02-07,0,0,9.75,9.75,9.75,9.75,7.0557,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-02-07,694054,-0.4486,2.25,2.25,2.0625,2.25,40.5,505.56,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-02-07,0,0,11.59,11.59,11.59,11.59,4.3798,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-02-07,63659159552,1.1992,25.5,26,24.75,25.25,12.5877,48800,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-02-07,0,0,4.5,4.5,4.375,4.375,2.9465,6222,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-02-07,0,0,9.1,9.1,9.1,9.1,3.1433,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-02-07,21187858432,0.2356,33.25,33.375,33.125,33.25,4.5515,55500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-02-07,0,0,20.81,20.81,20.81,20.81,7.5336,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-02-07,0,0,24.62,24.62,24.62,24.62,14.5463,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-02-07,39557232,0,79.19,79.19,79.19,79.19,79.19,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-02-07,0,0,26.5,26.5,26.5,26.5,3.2232,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-02-07,0,0,9.09,9.09,9.09,9.09,3.9583,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-02-07,718296128,0.5245,0.8125,0.8125,0.8125,0.8125,8.9271,33.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-02-07,1320811008,1.4728,17,17,16.5,16.5,9.4685,8100,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-02-07,0,0,13.23,13.23,13.23,13.23,1.8439,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-02-07,41780952,-5.5266,16,16,16,16,31.0228,200,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-02-07,0,0,9.01,9.01,9.01,9.01,1.6362,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-07,0,0,13.08,13.08,13.08,13.08,5.117,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-07,0,0,11.74,11.74,11.74,11.74,8.2203,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-02-07,46570024960,1.3679,105,106.125,105,105.5,214.0172,588300,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-02-07,0,0,104.9999,106.1249,104.9999,105.4999,105.4999,186100,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-02-07,0,0,11.76,11.76,11.76,11.76,5.6418,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-02-07,69960232,1.5309,5.165,5.165,4.673,5.165,37472.6873,0.28,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-02-07,2485073920,1.454,17.75,17.75,17.625,17.75,11.5184,10500,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-02-07,1197383552,1.7665,13.375,13.75,13.25,13.75,7.1239,34350,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-02-07,93660128,1.4836,3.75,4.25,3.75,4.25,1.818,1950,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-02-07,3454600704,1.49,30.5,30.5,30.5,30.5,3.3044,700,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-02-07,0,0,10.54,10.54,10.54,10.54,4.3292,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-02-07,1008443520,0.5984,17.9998,18.2507,17.8752,18.1253,0.3425,36888.18,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-02-07,0,0,18.25,18.25,18.25,18.25,3.5259,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-02-07,29550776320,0.6934,34.125,34.25,33.875,34.125,3.5837,23000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-02-07,3410060800,0.4529,13.7572,13.7572,13.5071,13.7572,5.3202,268000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-02-07,0,0,9.57,9.57,9.57,9.57,3.3485,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-02-07,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2731,5000,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-02-07,23482615808,0.8709,57.125,57.25,56.625,56.625,3.8566,31100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-02-07,118581,2.0081,1.625,1.625,1.5312,1.5938,223.125,697,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-02-07,26227206144,1.5611,13.375,13.375,13.125,13.25,4.1824,53700,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-02-07,0,0,9.81,9.81,9.81,9.81,3.9967,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-02-07,0,0,9.81,9.81,9.81,9.81,4.2827,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-02-07,276994432,0.5056,16.75,16.75,16.25,16.75,10.5313,7000,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-02-07,3708421632,0.4675,17.4167,17.5,17.25,17.3333,4.0298,37100,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-02-07,1796088192,0.9613,17.25,17.25,17.25,17.25,12.092,1900,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-02-07,7140785664,1.7682,15.125,15.375,14.875,15,3.3722,183600,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-02-07,4531815936,0.9398,2.5,2.625,2.5,2.5,1.25,6200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-02-07,40372281344,0.8531,25.625,25.75,25.375,25.375,6.9305,242900,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-02-07,6279100,0.0108,32.5,33.25,32,32.375,276.6088,588600,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-02-07,0,0,9.05,9.05,9.05,9.05,4.0729,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-02-07,0,0,9.79,9.79,9.79,9.79,4.7626,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-02-07,0,0,9.05,9.05,9.05,9.05,3.9787,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-02-07,112298512,0.7988,11.5,11.75,11.5,11.5,4.4344,4900,0,0,0,0,0,0,0
ALPVN,Alabama Power Company,Common Stock,US,1995-02-07,3145667840,0,57.5,57.5,57.5,57.5,12.6965,100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-02-07,0,0,32.3745,33.2505,31.9995,32.3745,21.583,588600,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-02-07,0,0,23.03,23.03,23.03,23.03,4.284,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-02-07,398249,-0.0032,0.1875,0.1875,0.125,0.1562,781,31600,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-02-07,0,0,9.79,9.79,9.79,9.79,4.2061,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-02-07,0,0,30.8,30.8,30.8,30.8,19.9985,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-02-07,0,0,9.79,9.79,9.79,9.79,4.2333,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-02-07,1363697536,0.6208,49.75,49.875,49.75,49.875,21.9724,8600,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-02-07,477470112,0.8675,15.25,16.25,15.25,16,16,14900,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-02-07,0,0,12.18,12.18,12.18,12.18,4.7462,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-02-07,120362156032,1.4497,43,43.75,42.25,42.5,1.9986,1606000,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-02-07,0,0,13.29,13.29,13.29,13.29,1.5239,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-02-07,0,0,12.15,12.15,12.15,12.15,2.3072,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-02-07,17897924608,0,26.875,26.875,26.875,26.875,7.9278,1113,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-02-07,130370019328,2.0124,31.375,31.375,30.5,30.5,15.2458,981000,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-02-07,31816257536,1.3443,14.3114,14.8337,14.3114,14.7293,1.7452,353024.97,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-02-07,0,0,13.63,13.63,13.63,13.63,2.8318,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-02-07,130736570368,0.6848,66.25,66.5,65.25,65.375,6.4223,2237300,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-07,0,0,14.52,14.52,14.52,14.52,4.3328,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-02-07,0,0,9.01,9.01,9.01,9.01,1.1407,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-02-07,0,0,9.59,9.59,9.59,9.59,6.2989,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-02-07,0,0,9.55,9.55,9.55,9.55,7.1954,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-02-07,0,0,9.59,9.59,9.59,9.59,6.7037,0,0,0,0,0,0,0,0
AMNB,American National Bankshares Inc,Common Stock,US,1995-02-07,364009696,1.1436,29.25,29.25,29.25,29.25,5.6234,500,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-02-07,111267632,0.5116,1.2812,1.375,1.2812,1.2812,212.3472,19900,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-02-07,479584672,1.7735,2.5,2.75,2.5,2.75,1.6485,700,0,0,0,0,0,0,0
AMRB,American River Bankshares,Common Stock,US,1995-02-07,125261560,0.8687,9.5,9.5,9.5,9.5,1.7381,100,0,0,0,0,0,0,0
