code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-03-09,0,0,9.95,9.95,9.95,9.95,5.0827,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-03-09,0,0,6.54,6.54,6.54,6.54,1.8994,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-03-09,906221568,2.2023,15,15.125,14.75,14.75,12.2782,29300,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-03-09,0,0,124.46,124.46,124.46,124.46,76.0862,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-03-09,0,0,5.45,5.45,5.45,5.45,1.9199,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-03-09,0,0,5.44,5.44,5.44,5.44,1.4707,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-03-09,0,0,5.44,5.44,5.44,5.44,2.6223,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-03-09,22991026,1.731,6,6.375,6,6.375,6.1528,46300,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-03-09,0,0,12.07,12.07,12.07,12.07,5.1588,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-03-09,0,0,12.06,12.06,12.06,12.06,3.0933,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-03-09,0,0,12.07,12.07,12.07,12.07,5.5748,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-03-09,0,0,10.22,10.22,10.22,10.22,4.682,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-03-09,0,0,10.34,10.34,10.34,10.34,5.427,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-03-09,0,0,10.34,10.34,10.34,10.34,5.402,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-03-09,0,0,14.44,14.44,14.44,14.44,3.4188,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-03-09,3728942080,1.1318,19.7499,20.25,19.7499,20.25,3.375,417599.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-03-09,25009940,-0.2544,10,10.25,9.875,10,10,149000,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-03-09,247947984,0.1022,14.75,15.25,14.75,15,4.2143,3600,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-03-09,0,0,12.32,12.32,12.32,12.32,1.3829,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-03-09,0,0,13.23,13.23,13.23,13.23,6.8123,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-03-09,0,0,13.22,13.22,13.22,13.22,8.3922,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-03-09,0,0,10.82,10.82,10.82,10.82,3.1691,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-03-09,0,0,10.83,10.83,10.83,10.83,2.6491,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-03-09,3765077760,0,16.5,17.25,16.25,16.75,7.9997,283000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-03-09,6596927,0,1.5,1.63,1.25,1.56,28.08,2466,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-03-09,0,0,10.43,10.43,10.43,10.43,10.43,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-03-09,302292467712,0.9645,36.0352,37.0224,36.0352,36.7756,4.4611,5577600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-03-09,5134711808,0.3341,15.875,15.875,15.75,15.75,2.2293,3500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-03-09,0,0,9.58,9.58,9.58,9.58,9.58,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-03-09,62966149120,1.2238,25.75,26,25.25,25.5,4.228,90300,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-03-09,51946,-0.4454,0.3125,0.375,0.25,0.25,1,42500,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-03-09,34941132800,0.8811,19.1252,19.1252,18.8749,18.8749,7.8429,1234449.18,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-03-09,9340730,-0.0651,0.2813,0.2813,0.25,0.2813,0.2813,21100,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-03-09,91622416384,0.745,61.125,61.375,61,61.125,7.3165,189200,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-03-09,0,0,9.49,9.49,9.49,9.49,9.49,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-03-09,33617324032,0.1835,32.75,32.75,32.75,32.75,6.3152,2600,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-03-09,72336973824,1.3335,37.75,38.5,37.75,38.25,8.9221,1085600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-03-09,1155770752,1.4088,54,54,52.75,53,9.2159,125600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-03-09,2238307000,0,16.25,16.25,16.125,16.25,1.7524,8600,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-03-09,127190520,1.1571,8.75,9,8.75,9,5.4558,1500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-03-09,23042942976,0.2717,36,36,35.625,35.875,9.3802,93300,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-03-09,444078240,0.9688,33.25,34.875,33,34.125,1.2494,129300,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-03-09,10614700032,1.4725,69.5,69.625,69.375,69.625,2.5596,1800,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-03-09,922492416,1.3027,12.125,12.5,12,12.125,12.125,16700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-03-09,14378477568,0.7466,10.5,10.75,10.5,10.75,8.8292,234700,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-09,0,0,11.18,11.18,11.18,11.18,6.2428,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-03-09,5392101376,1.4578,13.3749,13.5,13.2507,13.5,0.3885,2541374.69,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-03-09,45172666368,0.2609,0.1619,0.1619,0.16,0.16,9.2226,654900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-03-09,0,0,20.39,20.39,20.39,20.39,7.2598,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-03-09,766,-103.3238,5.125,5.125,5,5,5,4500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-03-09,16245856256,0.8015,18,18,17.5,18,3.4309,306000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-03-09,0,0,2020,2020,1900,1980,1691.9556,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-03-09,0,0,30.75,30.75,30.375,30.75,28.8704,157200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-03-09,11490323456,0.9344,23.125,23.25,23,23.25,6.4208,18000,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-09,0,0,20.85,20.85,20.85,20.85,10.6646,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-03-09,38581022720,1.0038,37.3752,38,37.3752,37.8752,1.997,2822399.91,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-09,0,0,11.55,11.55,11.55,11.55,4.0277,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-03-09,2043108,-1.9279,0.2,0.2,0.2,0.2,12,10000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-03-09,0,0,10.08,10.08,10.08,10.08,2.1899,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-03-09,0,0,10.06,10.06,10.06,10.06,3.152,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-03-09,0,0,20.84,20.84,20.84,20.84,10.3173,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-03-09,10550242304,1.3281,25.75,26.375,25.75,26,11.583,817000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-03-09,0,0,5.56,5.56,5.56,5.56,0.7119,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-03-09,0,0,9.95,9.95,9.95,9.95,5.399,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-03-09,0,0,9.92,9.92,9.92,9.92,7.1787,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-03-09,694054,-0.4486,1.5625,1.625,1.25,1.5625,28.125,2466.67,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-03-09,0,0,11.64,11.64,11.64,11.64,4.3982,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-03-09,63659159552,1.1992,28,28,27.25,27.25,13.5849,18900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-03-09,0,0,4.125,4.125,3.875,3.875,2.6096,34695,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-03-09,0,0,9.18,9.18,9.18,9.18,3.171,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-03-09,21187858432,0.2356,32.125,32.25,32,32.125,4.4943,23666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-03-09,0,0,20.84,20.84,20.84,20.84,7.5444,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-03-09,0,0,24.67,24.67,24.67,24.67,14.576,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-03-09,39557232,0,74.37,74.37,74.37,74.37,74.37,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-03-09,0,0,26.93,26.93,26.93,26.93,3.2755,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-03-09,0,0,9.15,9.15,9.15,9.15,4.0077,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-03-09,1320811008,1.4728,17.5,18.25,17.5,18,10.3293,33000,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-03-09,0,0,13.36,13.36,13.36,13.36,1.8764,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-03-09,381682,-0.1694,452727.382,472411.1812,452727.382,452727.382,999999.9999,0.04,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-03-09,41780952,-5.5266,16.25,16.75,16.25,16.25,31.5075,1500,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-03-09,0,0,9.11,9.11,9.11,9.11,1.6675,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-09,0,0,13.19,13.19,13.19,13.19,5.1895,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-09,0,0,11.7,11.7,11.7,11.7,8.1922,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-03-09,46570024960,1.3679,100.875,100.875,100.125,100.625,204.3526,733700,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-03-09,0,0,100.8749,100.8749,100.1249,100.6249,100.6249,232100,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-03-09,2236,0,0.4375,0.4375,0.375,0.4375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-03-09,0,0,11.74,11.74,11.74,11.74,5.6322,0,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-03-09,0,0,24,24,24,24,14.5859,100,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-03-09,2473499904,0,50.2,50.2,50.2,50.2,11.3387,300,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-03-09,2485073920,1.454,17.5,17.625,17.5,17.5,11.3562,15200,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-03-09,1197383552,1.7665,13,13.125,12.875,12.875,6.6702,22050,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-03-09,93660128,1.4836,3.75,3.75,3.75,3.75,1.6042,450,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-03-09,3454600704,1.49,29.75,29.75,29.75,29.75,3.2423,8800,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-03-09,0,0,10.6,10.6,10.6,10.6,4.3538,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-03-09,1008443520,0.5984,17.9998,18.1253,17.9998,17.9998,0.3402,45581.57,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-03-09,0,0,18.21,18.21,18.21,18.21,3.5406,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-03-09,29550776320,0.6934,34.125,34.125,34,34.125,3.5837,4800,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-03-09,3410060800,0.4529,12.6316,12.6316,12.5066,12.6316,4.8849,23300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-03-09,0,0,9.61,9.61,9.61,9.61,3.3729,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-03-09,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,6300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-03-09,23482615808,0.8709,58,58,57.375,57.5,3.9162,154300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-03-09,118581,2.0081,1.375,1.5625,1.375,1.4375,201.25,857,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-03-09,26227206144,1.5611,13.625,13.75,13.625,13.75,4.3564,46900,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-03-09,0,0,9.94,9.94,9.94,9.94,4.0696,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-03-09,0,0,9.95,9.95,9.95,9.95,4.3622,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-03-09,276994432,0.5056,15.75,16,15.5,15.5,9.7454,4900,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-03-09,3708421632,0.4675,16.75,16.9167,16.75,16.75,4.0106,18300,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-03-09,1796088192,0.9613,17,17.5,17,17.5,12.2672,800,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-03-09,7140785664,1.7682,14,14,13.625,13.75,3.0912,54500,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-03-09,4531815936,0.9398,2.625,2.875,2.625,2.625,1.3125,31800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-03-09,40372281344,0.8531,26.25,26.625,26.25,26.5,7.2904,168400,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-03-09,6279100,0.0108,38.75,39,37.75,38,324.6683,139900,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-03-09,0,0,9.15,9.15,9.15,9.15,4.1188,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-03-09,0,0,9.87,9.87,9.87,9.87,4.8015,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-03-09,0,0,9.14,9.14,9.14,9.14,4.0183,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-03-09,112298512,0.7988,11.75,11.75,11.75,11.75,4.5308,400,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-03-09,0,0,37.9995,39,37.7505,37.9995,25.333,139866,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-03-09,0,0,23.7,23.7,23.7,23.7,4.4086,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-03-09,398249,-0.0032,0.2812,0.2812,0.2188,0.25,1250,44600,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-03-09,0,0,9.87,9.87,9.87,9.87,4.2404,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-03-09,0,0,31.88,31.88,31.88,31.88,20.6998,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-03-09,0,0,9.87,9.87,9.87,9.87,4.2679,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-03-09,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,100,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-03-09,1363697536,0.6208,52.75,52.75,52.75,52.75,23.2389,100,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-03-09,477470112,0.8675,17.5,17.875,17.5,17.875,17.875,19500,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-03-09,0,0,12.23,12.23,12.23,12.23,4.7657,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-03-09,120362156032,1.4497,49.75,50,48.25,49.25,2.3161,2501300,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-03-09,0,0,13.47,13.47,13.47,13.47,1.5445,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-03-09,0,0,12.23,12.23,12.23,12.23,2.3223,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-03-09,17897924608,0,27.375,27.375,27.375,27.375,8.0751,556,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-03-09,130370019328,2.0124,34,34.25,33.25,34.125,17.0578,1588300,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-03-09,31816257536,1.3443,14.8337,14.8337,14.6246,14.6246,1.7328,74924.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-03-09,0,0,13.79,13.79,13.79,13.79,2.865,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-03-09,130736570368,0.6848,67.125,67.25,65.625,66.625,6.5451,1116800,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-09,0,0,14.64,14.64,14.64,14.64,4.3923,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-03-09,0,0,9.11,9.11,9.11,9.11,1.1634,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-03-09,0,0,9.62,9.62,9.62,9.62,6.3186,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-03-09,0,0,9.61,9.61,9.61,9.61,7.2406,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-03-09,0,0,9.62,9.62,9.62,9.62,6.7247,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-03-09,111267632,0.5116,1.2188,1.2188,1.1875,1.1875,196.8206,16400,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-03-09,479584672,1.7735,2.625,2.625,2.375,2.625,1.5736,3600,0,0,0,0,0,0,0
AMRB,American River Bankshares,Common Stock,US,1995-03-09,125261560,0.8687,9,9,9,9,1.6466,2000,0,0,0,0,0,0,0
AMRGX,AMERICAN GROWTH FUND SERIES ONE SERIES ONE CLASS D,FUND,US,1995-03-09,0,0,7.52,7.52,7.52,7.52,4.5758,0,0,0,0,0,0,0,0
AMRMX,AMERICAN MUTUAL FUND CLASS A,FUND,US,1995-03-09,0,0,21.05,21.05,21.05,21.05,4.6975,0,0,0,0,0,0,0,0
