code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAME,Atlantic American Corporation,Common Stock,US,1995-10-03,74091208,0.2028,2.5,2.625,2.5,2.625,2.414,2600,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-10-03,3543800320,0.532,6.6249,7.0002,6.5003,6.5003,0.4847,308685.88,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-10-03,2481814503424,1.2028,38.125,38.5,37.125,37.625,0.2876,2587700,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-10-03,0,0,13.61,13.61,13.61,13.61,3.9745,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-10-03,4526496,-1.0312,6.5,6.5,6.125,6.3125,6.3125,4900,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-10-03,38467188,1.1673,4.1667,4.1667,4.1667,4.1667,4.1049,12000,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-10-03,0,0,10.61,10.61,10.61,10.61,6.0862,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-10-03,4935585792,1.4099,19.75,20,19.75,19.875,1.5719,52200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-10-03,0,0,13.98,13.98,13.98,13.98,3.5107,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-10-03,25129760768,0.5406,25.472,25.472,24.7444,25.472,2.4905,60000,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-10-03,11813962,0.8375,0.64,0.66,0.64,0.65,0.65,181800,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-10-03,118435584,1.411,0.3438,0.375,0.3438,0.3438,1575.7018,7.7,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-10-03,0,0,11.25,11.25,10.5,10.5,10.5,60200,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-10-03,14132960,0.7461,23.625,23.625,23.625,23.625,2362.4747,500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-10-03,3165911808,1.3873,26.5,26.5,26.375,26.5,3.7147,22400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-10-03,14910118912,1.3023,11.25,11.25,10.375,10.375,5.1875,3400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-03,0,0,13.61,13.61,13.61,13.61,4.3973,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-10-03,221797515264,0.646,42.6203,43.4927,42.4956,43.3679,4.9829,1815200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-10-03,0,0,25.875,26,25.375,25.5,19.7048,949700,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-10-03,0,0,10.28,10.28,10.28,10.28,5.2513,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-10-03,0,0,18.63,18.63,18.63,18.63,2.2665,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-10-03,0,0,7,7,7,7,2.033,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-10-03,0,0,6.99,6.99,6.99,6.99,2.437,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-10-03,0,0,147.29,147.29,147.29,147.29,90.0429,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-10-03,0,0,6.3,6.3,6.3,6.3,2.2672,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-10-03,0,0,6.29,6.29,6.29,6.29,1.7292,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-10-03,0,0,6.29,6.29,6.29,6.29,3.0819,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-10-03,22211146,1.731,10.5,10.875,10.25,10.375,10.0134,29800,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-10-03,0,0,14.27,14.27,14.27,14.27,6.1938,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-10-03,0,0,14.26,14.26,14.26,14.26,3.7071,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-10-03,0,0,14.27,14.27,14.27,14.27,6.5909,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-10-03,16594034688,0.8698,21.2499,21.9999,21.2499,21.9999,2.4444,548099.97,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-10-03,5621854208,1.553,28,29,28,28,28,450,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-10-03,0,0,11.06,11.06,11.06,11.06,5.0668,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-10-03,0,0,11.21,11.21,11.21,11.21,5.8836,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-10-03,0,0,11.21,11.21,11.21,11.21,5.8566,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-10-03,0,0,16.59,16.59,16.59,16.59,3.9303,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-10-03,3658451712,1.1318,25.7499,26.25,25.2501,25.2501,4.2083,1328399.96,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-10-03,248209616,0.1022,16.1875,16.5,16.1875,16.25,4.6518,1100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-10-03,0,0,14.38,14.38,14.38,14.38,1.6176,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-10-03,0,0,15.37,15.37,15.37,15.37,8.0275,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-10-03,0,0,15.38,15.38,15.38,15.38,9.8412,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-10-03,0,0,10.99,10.99,10.99,10.99,3.2189,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-10-03,272022848,0.5234,5.4297,5.4297,5.4297,5.4297,2.2296,220,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-10-03,0,0,11,11,11,11,2.6906,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-10-03,3765077760,0,29,29,28,28.38,13.554,117200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-10-03,6596927,0,4.88,5.38,4.88,5.19,93.42,5233,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-10-03,0,0,12.13,12.13,12.13,12.13,12.13,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-10-03,302571159552,0.9645,50.844,51.708,50.5972,51.5844,6.2693,7904000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-10-03,5127130112,0.3341,17,17,16.625,16.625,2.5558,4700,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-10-03,0,0,12.02,12.02,12.02,12.02,12.02,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-10-03,61335932928,1.2238,34.5,34.875,34.125,34.875,5.7825,270100,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-10-03,51946,-0.4454,0.8125,0.8125,0.8125,0.8125,3.25,400,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-10-03,34342277120,0.8811,15.375,15.9375,15.25,15.3125,6.7001,2320643.58,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-10-03,146414496,1.3206,4.875,5,4.875,4.875,822.8708,36.73,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-10-03,9340730,-0.0651,0.25,0.25,0.2188,0.25,0.25,1000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-10-03,90877796352,0.745,69.125,69.25,68,68.75,8.2944,276000,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-10-03,0,0,10.24,10.24,10.24,10.24,10.24,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-10-03,33617324032,0.1835,37.625,37.625,37.375,37.375,7.2779,800,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-10-03,71376617472,1.3335,41.5,42.25,40.5,40.75,9.5321,3751200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-10-03,1125662592,1.4088,34.5,35.5,34.5,35.375,12.3024,198000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-10-03,2238307000,0,18.625,18.625,18.5,18.5,2.0223,14800,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-10-03,126018448,1.1571,6.5,6.5,6.5,6.5,3.9403,200,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-10-03,23099516928,0.2717,37.5,38.25,37.375,38.25,10.342,183100,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-10-03,436465504,0.9688,22.5,22.5,22.375,22.375,1.6427,58600,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-10-03,10378310656,1.4725,35.875,36.125,35.75,35.75,3.4504,87000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-10-03,922492416,1.3027,13.875,14,13.5,13.875,13.875,31900,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-10-03,14275914752,0.7466,13.75,13.875,13.625,13.75,11.2931,122000,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-10-03,0,0,11.61,11.61,11.61,11.61,6.742,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-10-03,0,0,13.98,13.98,13.98,13.98,7.8062,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-10-03,5182454784,1.4578,13.0005,13.0005,12.6252,12.6252,0.3633,372599.95,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-10-03,45162659840,0.2609,0.1806,0.1838,0.1806,0.1838,10.9776,881900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-10-03,0,0,23.28,23.28,23.28,23.28,8.3377,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-10-03,766,-103.3238,4.625,4.875,4.625,4.625,4.625,15500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-10-03,16079265792,0.8015,18.75,19.25,18.75,19.25,3.6692,366000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-10-03,0,0,2080,2080,2010,2020,1726.1364,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-10-03,0,0,43.625,43.625,42.875,43.125,40.4889,1060800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-10-03,11550919680,0.9344,30.125,30.25,29.625,29.875,8.4856,25400,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-03,0,0,9.46,9.46,9.46,9.46,4.8386,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-10-03,38306017280,1.0038,41.3752,41.7504,40.5,41,2.1754,2773199.92,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-03,0,0,11.98,11.98,11.98,11.98,4.3194,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-10-03,2113560,-1.9279,1.5,1.625,1.5,1.625,97.5,15700,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-10-03,0,0,13.07,13.07,13.07,13.07,2.8396,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-10-03,0,0,13,13,13,13,4.0732,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-10-03,0,0,25.29,25.29,25.29,25.29,12.5205,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-10-03,10120543232,1.3281,44.875,45.375,44.875,45.25,20.1685,175400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-10-03,0,0,8.18,8.18,8.18,8.18,1.0472,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-10-03,0,0,12.21,12.21,12.21,12.21,6.6256,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-10-03,0,0,12.15,12.15,12.15,12.15,8.7924,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-10-03,694054,-0.4486,5.1875,5.375,4.875,5.1875,93.375,5233.33,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-10-03,0,0,13.75,13.75,13.75,13.75,3.96,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-10-03,0,0,13.72,13.72,13.72,13.72,5.1846,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-10-03,63659159552,1.1992,40,40.75,39.5,39.75,19.8165,184400,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-10-03,0,0,4.5625,4.625,4.375,4.625,3.1149,16782,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-10-03,0,0,9.5,9.5,9.5,9.5,3.2815,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-10-03,21276913664,0.2356,36.5,36.625,35.875,36.5,5.3344,167333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-10-03,0,0,25.3,25.3,25.3,25.3,9.159,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-10-03,0,0,30.06,30.06,30.06,30.06,17.7603,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-10-03,38057356,0,65.39,65.39,65.39,65.39,65.39,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-10-03,0,0,32.88,32.88,32.88,32.88,3.9992,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-10-03,0,0,9.49,9.49,9.49,9.49,4.3222,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-10-03,1268460288,1.4728,17.25,17.625,16.75,16.75,14.4925,65800,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-10-03,1583710,0,9,10,8,10,70,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-10-03,0,0,14.32,14.32,14.32,14.32,2.1187,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-10-03,38088492,-5.5266,18.375,18.75,18.25,18.375,36.1091,18650,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-10-03,0,0,9.39,9.39,9.39,9.39,1.8143,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-03,0,0,13.56,13.56,13.56,13.56,5.5481,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-03,0,0,13.56,13.56,13.56,13.56,9.4946,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-10-03,46189457408,1.3679,84.75,86,84.125,85.625,261.4061,684500,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-10-03,0,0,84.7502,86.0002,84.1252,85.6252,85.6252,144300,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-10-03,2236,0,0.7812,0.8125,0.75,0.7812,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-10-03,0,0,13.66,13.66,13.66,13.66,6.5533,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-10-03,67269800,1.5309,11.3138,12.0516,11.3138,11.3138,82083.0293,2.67,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-10-03,0,0,26,26.5,26,26.5,16.1053,650,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-10-03,2432761856,1.454,23.5,23.625,23,23.5,15.4607,74900,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-10-03,1192780928,1.7665,18.125,18.125,17.875,18.125,9.5379,24750,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-10-03,97175984,1.4836,4.5,4.5,4.5,4.5,1.9753,5550,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-10-03,3465092608,1.49,34.25,34.25,33.75,33.875,3.7346,3800,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-10-03,0,0,10.85,10.85,10.85,10.85,4.4565,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-10-03,954914944,0.5984,20.8747,20.8747,20.5001,20.7502,0.4089,15115.54,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-10-03,0,0,21.44,21.44,21.44,21.44,4.2161,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-10-03,29296474112,0.6934,35.375,35.375,34.375,35,3.7539,13700,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-10-03,3381155072,0.4529,10.5055,10.7557,10.5055,10.5055,4.1604,43300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-10-03,0,0,10.13,10.13,10.13,10.13,3.7198,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-10-03,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3134,19200,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-10-03,23482615808,0.8709,59.25,59.25,58.625,58.75,4.0321,46400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-10-03,74736,2.0081,1.875,2.0312,1.875,2,280,75,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-10-03,24876435456,1.5611,18.75,18.875,18.75,18.875,6.0178,74600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-10-03,0,0,10.28,10.28,10.28,10.28,4.346,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-10-03,0,0,10.28,10.28,10.28,10.28,4.6211,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-10-03,272290688,0.5056,18,18,17.25,17.25,10.8457,17200,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-10-03,3704762880,0.4675,18.8333,19.0833,18.8333,19,4.8192,50100,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-10-03,0,0,11.44,11.44,11.44,11.44,3.6606,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-10-03,1748019072,0.9613,18,18,17.875,18,12.7602,2700,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-10-03,6851497472,1.7682,15.75,16.25,15.5,15.625,3.5128,477900,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-10-03,4597962240,0.9398,6.25,6.75,6.25,6.25,3.125,396600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-10-03,39837097984,0.8531,34.75,35.125,34.5,35,9.7539,984600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-10-03,6279100,0.0108,37.5,38,34.25,35.625,304.3766,1756700,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-10-03,0,0,9.5,9.5,9.5,9.5,4.276,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-10-03,0,0,10.31,10.31,10.31,10.31,5.0156,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-10-03,0,0,9.5,9.5,9.5,9.5,4.1766,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-10-03,113889352,0.7988,10.75,10.75,10.75,10.75,4.1785,200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-10-03,0,0,35.625,38,34.25,35.625,35.625,1756700,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-10-03,0,0,11.25,11.25,11.25,11.25,2.0927,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-10-03,398249,-0.0032,0.875,0.9375,0.75,0.8125,4062.5,88200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-10-03,0,0,10.31,10.31,10.31,10.31,4.4298,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-10-03,0,0,45.58,45.58,45.58,45.58,29.5951,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-10-03,0,0,10.31,10.31,10.31,10.31,4.4582,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-10-03,1361999,-0.042,0.05,0.055,0.05,0.05,0.05,61700,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-10-03,477470112,0.8675,25.25,25.75,25.25,25.75,25.75,2000,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-10-03,0,0,5.8,5.8,5.8,5.8,3.0796,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-10-03,0,0,13.62,13.62,13.62,13.62,5.4027,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-10-03,118611877888,1.4497,100,101,97.5,97.75,4.5968,3607800,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-10-03,0,0,18.76,18.76,18.76,18.76,2.151,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-10-03,0,0,14.34,14.34,14.34,14.34,2.7706,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-10-03,17897924608,0,30.375,30.75,30.25,30.25,9.2875,2337,0,0,0,0,0,0,0
