code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABLT,American Biltrite Inc,Common Stock,US,1995-03-20,14132960,0.7461,30.125,30.125,30.125,30.125,3012.4676,800,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-03-20,3178666752,1.3873,22.625,22.625,22.5,22.5,3.1117,5600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-20,0,0,12.98,12.98,12.98,12.98,4.0071,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-03-20,220219703296,0.646,36.763,37.7601,36.6386,37.6355,4.2736,1826200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-03-20,0,0,23.25,23.875,23.125,23.75,18.3524,1326200,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-03-20,0,0,10.1,10.1,10.1,10.1,5.1593,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-03-20,0,0,6.6,6.6,6.6,6.6,1.9168,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-03-20,906221568,2.2023,15.75,15.75,14.5,15.5,12.9025,13000,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-03-20,0,0,127.36,127.36,127.36,127.36,77.8591,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-03-20,0,0,5.51,5.51,5.51,5.51,1.9559,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-03-20,0,0,5.51,5.51,5.51,5.51,1.499,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-03-20,0,0,5.51,5.51,5.51,5.51,2.6716,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-03-20,3538832,0,14.75,14.875,14.75,14.875,1.5059,300,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-03-20,22991026,1.731,6.375,6.5,6.25,6.25,6.0321,7100,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-03-20,0,0,12.25,12.25,12.25,12.25,5.2649,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-03-20,0,0,12.25,12.25,12.25,12.25,3.1627,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-03-20,0,0,12.26,12.26,12.26,12.26,5.6626,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-03-20,5639826944,1.553,21,21,21,21,21,50,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-03-20,0,0,10.33,10.33,10.33,10.33,4.7324,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-03-20,0,0,10.45,10.45,10.45,10.45,5.4847,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-03-20,0,0,10.45,10.45,10.45,10.45,5.4595,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-03-20,0,0,14.39,14.39,14.39,14.39,3.407,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-03-20,3728942080,1.1318,20.4999,20.4999,20.1249,20.1249,3.3542,461399.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-03-20,25009940,-0.2544,11,11,10.5,11,11,14100,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-03-20,247947984,0.1022,16,16,16,16,4.4953,700,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-03-20,0,0,12.43,12.43,12.43,12.43,1.3952,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-03-20,0,0,13.19,13.19,13.19,13.19,6.8261,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-03-20,0,0,13.21,13.21,13.21,13.21,8.4096,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-03-20,0,0,10.91,10.91,10.91,10.91,3.1955,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-03-20,0,0,10.92,10.92,10.92,10.92,2.6711,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-03-20,141548400,0.9952,4.125,4.125,4,4,2.8963,1000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-03-20,3765077760,0,16,16.5,15.75,16,7.6412,92400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-03-20,6596927,0,1.37,1.37,1.25,1.25,22.5,1044,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-03-20,0,0,10.61,10.61,10.61,10.61,10.61,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-03-20,302292467712,0.9645,37.0224,37.516,36.5288,36.7756,4.4611,5719200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-03-20,5134711808,0.3341,16,16,16,16,2.2647,1400,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-03-20,0,0,9.79,9.79,9.79,9.79,9.79,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-03-20,62966149120,1.2238,27,27.5,26.875,27.25,4.5182,210700,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-03-20,51946,-0.4454,0.3125,0.4375,0.3125,0.4375,1.75,10200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-03-20,34941132800,0.8811,19.6249,19.75,19.3749,19.6249,8.1545,1857935.36,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-03-20,9340730,-0.0651,0.2813,0.2813,0.2813,0.2813,0.2813,6200,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-03-20,91622416384,0.745,63.875,64.375,63.75,63.875,7.6643,242700,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-03-20,0,0,9.59,9.59,9.59,9.59,9.59,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-03-20,33617324032,0.1835,33.375,33.375,33.375,33.375,6.4357,5100,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-03-20,72336973824,1.3335,40.5,40.9376,40,40.25,9.3888,1773600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-03-20,1155770752,1.4088,50.75,51.5,50.75,51,8.8681,27200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-03-20,2238307000,0,16.25,16.375,16.25,16.25,1.7524,21000,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-03-20,127190520,1.1571,8,8.375,8,8.125,4.9254,2100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-03-20,23042942976,0.2717,35.625,35.75,35.25,35.375,9.2495,275500,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-03-20,444078240,0.9688,41.875,42.375,41.5,41.75,1.5286,16700,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-03-20,10614700032,1.4725,69.625,69.625,69.375,69.375,2.5504,1000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-03-20,922492416,1.3027,12.25,12.25,11.875,12.25,12.25,22000,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-03-20,14378477568,0.7466,11.25,11.25,10.75,11.25,9.2398,143900,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-20,0,0,11.4,11.4,11.4,11.4,6.3656,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-03-20,5392101376,1.4578,14.1255,14.3748,13.8753,14.1255,0.4065,1318274.84,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-03-20,45172666368,0.2609,0.1606,0.1619,0.1594,0.16,9.2226,132400,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-03-20,0,0,20.63,20.63,20.63,20.63,7.3452,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-03-20,766,-103.3238,4.75,5,4.75,4.875,4.875,7000,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-03-20,16245856256,0.8015,18.125,18.25,17.75,18,3.4309,290800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-03-20,0,0,2265,2280,2200,2270,1939.7672,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-03-20,0,0,31.0625,31.125,31,31,29.105,139800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-03-20,11490323456,0.9344,23,23.125,23,23,6.3518,33000,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-20,0,0,21.37,21.37,21.37,21.37,10.9306,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-03-20,38581022720,1.0038,39.5,39.8752,39.5,39.6248,2.0892,985199.97,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-20,0,0,11.67,11.67,11.67,11.67,4.0695,0,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-03-20,0,0,10.23,10.23,10.23,10.23,2.2226,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-03-20,0,0,10.21,10.21,10.21,10.21,3.199,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-03-20,0,0,21.24,21.24,21.24,21.24,10.5154,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-03-20,10550242304,1.3281,30,30.5,30,30.25,13.4764,202800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-03-20,0,0,6.1,6.1,6.1,6.1,0.7808,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-03-20,0,0,10.11,10.11,10.11,10.11,5.4859,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-03-20,0,0,10.08,10.08,10.08,10.08,7.2945,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-03-20,694054,-0.4486,1.25,1.375,1.25,1.25,22.5,1050,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-03-20,0,0,11.91,11.91,11.91,11.91,4.5007,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-03-20,63659159552,1.1992,28,29.75,27.75,29.6875,14.8002,196300,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-03-20,0,0,4.0625,4.0625,3.8125,3.9375,2.6517,34130,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-03-20,0,0,9.18,9.18,9.18,9.18,3.171,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-03-20,21187858432,0.2356,32.625,32.75,32.5,32.625,4.5642,25666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-03-20,0,0,21.25,21.25,21.25,21.25,7.6928,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-03-20,0,0,25.15,25.15,25.15,25.15,14.8595,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-03-20,39557232,0,73.19,73.19,73.19,73.19,73.19,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-03-20,0,0,27.47,27.47,27.47,27.47,3.3412,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-03-20,0,0,9.17,9.17,9.17,9.17,4.0164,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-03-20,1320811008,1.4728,19.5,19.75,18.75,19.75,11.3336,130050,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-03-20,0,0,13.45,13.45,13.45,13.45,1.889,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-03-20,41780952,-5.5266,16.5,16.5,16.25,16.5,31.9922,500,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-03-20,0,0,9.17,9.17,9.17,9.17,1.6785,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-20,0,0,13.26,13.26,13.26,13.26,5.2171,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-20,0,0,11.79,11.79,11.79,11.79,8.2553,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-03-20,46570024960,1.3679,104.75,105.375,104.75,105.125,213.4912,361900,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-03-20,0,0,104.7499,105.3749,104.7499,105.1249,105.1249,114400,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-03-20,2236,0,0.3438,0.4375,0.3438,0.4375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-03-20,0,0,11.83,11.83,11.83,11.83,5.6751,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-03-20,69960232,1.5309,4.919,5.411,4.919,4.919,35688.2736,0.36,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-03-20,0,0,24.5,24.5,24.5,24.5,14.8898,40,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-03-20,2473499904,0,51.15,51.15,51.15,51.15,11.5532,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-03-20,2485073920,1.454,18,18.125,18,18.125,11.8224,29300,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-03-20,1197383552,1.7665,13.125,13.25,13.125,13.125,6.8002,122400,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-03-20,93660128,1.4836,3.75,3.75,3.75,3.75,1.6042,150,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-03-20,3454600704,1.49,29.375,29.375,29,29.25,3.1878,23800,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-03-20,0,0,10.67,10.67,10.67,10.67,4.3826,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-03-20,1008443520,0.5984,18.3753,18.5008,18.3753,18.3753,0.3473,17308.47,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-03-20,0,0,18.56,18.56,18.56,18.56,3.6086,0,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-03-20,3410060800,0.4529,12.5066,12.5066,11.8813,12.5066,4.8367,68400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-03-20,0,0,9.74,9.74,9.74,9.74,3.4186,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-03-20,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.299,27700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-03-20,23482615808,0.8709,55.625,55.625,55.125,55.25,3.7629,22000,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-03-20,118581,2.0081,1.375,1.375,1.3125,1.375,192.5,1022,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-03-20,26227206144,1.5611,13,13,12.75,12.75,4.0396,33800,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-03-20,0,0,10.1,10.1,10.1,10.1,4.1351,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-03-20,0,0,10.1,10.1,10.1,10.1,4.428,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-03-20,276994432,0.5056,15.75,15.75,15.5,15.5,9.7454,600,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-03-20,3708421632,0.4675,16.75,16.75,16.5833,16.5833,3.9706,22900,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-03-20,1796088192,0.9613,17.25,17.375,17.25,17.25,12.092,5500,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-03-20,7140785664,1.7682,13.75,14.75,13.625,14.75,3.316,466600,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-03-20,4531815936,0.9398,2.875,2.875,2.625,2.875,1.4375,13200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-03-20,40372281344,0.8531,27.25,27.75,27.125,27.75,7.6343,261700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-03-20,6279100,0.0108,43,43.5,41,41.25,352.4361,283800,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-03-20,0,0,9.26,9.26,9.26,9.26,4.1686,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-03-20,0,0,10,10,10,10,4.8647,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-03-20,0,0,9.26,9.26,9.26,9.26,4.0711,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-03-20,112298512,0.7988,12,12,12,12,4.6391,2200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-03-20,0,0,41.25,43.5,40.9995,41.25,27.5,283800,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-03-20,0,0,24.01,24.01,24.01,24.01,4.4664,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-03-20,398249,-0.0032,0.25,0.3125,0.25,0.2812,1406,49200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-03-20,0,0,10,10,10,10,4.2973,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-03-20,0,0,32.53,32.53,32.53,32.53,21.1217,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-03-20,0,0,10,10,10,10,4.3241,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-03-20,1363697536,0.6208,51.125,51.125,50.875,50.875,22.4129,2800,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-03-20,477470112,0.8675,18.75,18.75,18.625,18.625,18.625,800,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-03-20,0,0,12.46,12.46,12.46,12.46,4.8553,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-03-20,120362156032,1.4497,54.5,55.75,54.25,55.75,2.6217,1347800,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-03-20,0,0,13.8,13.8,13.8,13.8,1.5823,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-03-20,0,0,12.44,12.44,12.44,12.44,2.3622,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-03-20,17897924608,0,28.125,28.125,28.125,28.125,8.2965,2226,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-03-20,130370019328,2.0124,34.375,34.5,34.25,34.5,17.2452,370800,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-03-20,31816257536,1.3443,15.0425,15.0425,14.8337,14.8337,1.7647,202499.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-03-20,0,0,13.96,13.96,13.96,13.96,2.9004,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-03-20,5983403520,0.5508,7.5,7.5,7.5,7.5,5.625,533.33,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-03-20,130736570368,0.6848,65.5,66.5,65.5,66.25,6.5083,753400,0,0,0,0,0,0,0
AMGY,American Metal & Technology Inc,Common Stock,US,1995-03-20,480489,-2.7047,0.015,0.015,0.015,0.015,2.25,10000,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-20,0,0,14.8,14.8,14.8,14.8,4.4403,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-03-20,0,0,9.18,9.18,9.18,9.18,1.1723,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-03-20,0,0,9.78,9.78,9.78,9.78,6.4237,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-03-20,0,0,9.78,9.78,9.78,9.78,6.8365,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-03-20,111267632,0.5116,1.1562,1.1562,1.125,1.125,186.4584,11000,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-03-20,479584672,1.7735,2.25,2.5,2.25,2.5,1.4987,4300,0,0,0,0,0,0,0
