code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-12-04,0,0,16.14,16.14,16.14,16.14,3.8237,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-12-04,3658451712,1.1318,28.2501,30,27.9999,29.25,4.875,112200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-12-04,0,0,14.5,14.5,14.5,14.5,1.6311,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-12-04,0,0,16.2,16.2,16.2,16.2,8.461,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-12-04,0,0,16.19,16.19,16.19,16.19,10.3595,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-12-04,0,0,11.21,11.21,11.21,11.21,3.2834,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-12-04,272022848,0.5234,5.7917,5.7917,5.4297,5.4297,2.2296,5060,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-12-04,0,0,11.22,11.22,11.22,11.22,2.7444,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-12-04,140136464,0.9952,3.25,3.375,3.25,3.375,2.4438,600,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-12-04,3765077760,0,27.88,28.25,27.75,28.12,13.43,103200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-12-04,6596927,0,5.62,5.87,5.56,5.62,101.16,1255,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-12-04,0,0,12.67,12.67,12.67,12.67,12.67,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-12-04,302571159552,0.9645,66.64,69.602,65.6528,68.8616,8.3772,11694400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-12-04,5127130112,0.3341,16.375,16.375,16,16.25,2.4982,7900,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-12-04,0,0,12.71,12.71,12.71,12.71,12.71,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-12-04,61335932928,1.2238,36.375,38.75,36.375,38.25,6.3421,871700,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-12-04,51946,-0.4454,0.8125,0.875,0.8125,0.8125,3.25,4400,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-12-04,34342277120,0.8811,17.25,17.625,17.25,17.5001,7.6813,1119113.85,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-12-04,146414496,1.3206,4.625,4.625,4.625,4.625,780.6723,11.85,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-12-04,9340730,-0.0651,0.1875,0.1875,0.1875,0.1875,0.1875,7400,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-12-04,90877796352,0.745,79.375,80,78.875,79.875,9.6365,299200,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-12-04,0,0,10.47,10.47,10.47,10.47,10.47,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-12-04,33617324032,0.1835,39.75,39.875,39.75,39.75,7.7404,3900,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-12-04,71376617472,1.3335,35.75,36,34.75,35.25,8.2588,1857600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-12-04,1125662592,1.4088,49.25,50.25,49,49.25,17.1277,115400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-12-04,2238307000,0,18.375,18.5,18.375,18.5,2.1652,33000,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-12-04,23099516928,0.2717,40.125,40.375,39.875,40.25,11.0534,112500,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-12-04,436465504,0.9688,23.75,24.875,23.75,24.5,1.7987,85100,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-12-04,10378310656,1.4725,41.5,41.875,41.5,41.875,4.0416,36400,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-12-04,922492416,1.3027,11.5,11.75,11.25,11.5,11.5,50100,0,0,0,0,0,0,0
AEIS,Advanced Energy Industries Inc,Common Stock,US,1995-12-04,3180362496,1.7762,11,11,10.5,10.5,10.4794,67000,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-12-04,14275914752,0.7466,12.75,12.75,12.625,12.625,10.3691,19200,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-12-04,0,0,11.21,11.21,11.21,11.21,6.5097,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-12-04,0,0,14.76,14.76,14.76,14.76,8.2418,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-12-04,5182454784,1.4578,7.7508,8.0001,6.5007,6.75,0.1942,12842548.43,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-12-04,45162659840,0.2609,0.1888,0.1925,0.1888,0.1925,11.6842,457300,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-12-04,0,0,23.43,23.43,23.43,23.43,8.3914,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-12-04,766,-103.3238,2.5,2.625,2.25,2.5,2.5,40900,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-12-04,16079265792,0.8015,20.75,20.75,20.5,20.75,3.9551,300000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-12-04,0,0,2480,2511,2460,2500,2136.3077,970438,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-12-04,29652016,0.2695,11,11,10,10,10,2750,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-12-04,0,0,43.75,44.5,43.75,44.25,41.5451,618000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-12-04,11550919680,0.9344,28.5,29,28.375,28.75,8.166,48500,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-04,0,0,9.46,9.46,9.46,9.46,4.8386,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-12-04,38306017280,1.0038,41,41.5,40.6248,41.5,2.2088,4071599.88,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-04,0,0,12.22,12.22,12.22,12.22,4.4575,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-12-04,2113560,-1.9279,1.1562,1.1875,1,1.01,60.6,66600,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-12-04,0,0,13.27,13.27,13.27,13.27,2.8831,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-12-04,0,0,13.19,13.19,13.19,13.19,4.1328,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-12-04,0,0,26.11,26.11,26.11,26.11,12.9264,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-12-04,10120543232,1.3281,46,46,45.25,46,20.5072,607600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-12-04,0,0,8.44,8.44,8.44,8.44,1.0808,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-12-04,0,0,12.67,12.67,12.67,12.67,6.8751,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-12-04,0,0,12.6,12.6,12.6,12.6,9.1181,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-12-04,694054,-0.4486,5.625,5.875,5.5625,5.625,101.25,1261.11,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-12-04,0,0,14.36,14.36,14.36,14.36,4.1357,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-12-04,0,0,14.32,14.32,14.32,14.32,5.4112,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-12-04,63659159552,1.1992,46.625,47.625,46.5,47.375,23.6178,188800,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-12-04,0,0,3.625,3.875,3.625,3.75,2.5254,16028,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-12-04,0,0,9.67,9.67,9.67,9.67,3.3402,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-12-04,21276913664,0.2356,37.5,37.5,37.375,37.5,5.4806,65333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-12-04,0,0,26.12,26.12,26.12,26.12,9.4558,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-12-04,0,0,31.08,31.08,31.08,31.08,18.3631,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-12-04,38057356,0,65.42,65.42,65.42,65.42,65.42,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-12-04,0,0,33.86,33.86,33.86,33.86,4.1183,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-12-04,0,0,9.66,9.66,9.66,9.66,4.4466,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-12-04,708834560,0.5245,1.25,1.5,1,1.125,12.3605,2740,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-12-04,1268460288,1.4728,15.25,15.25,14.75,15,12.9783,35400,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-12-04,0,0,14.39,14.39,14.39,14.39,2.1606,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-12-04,427485,-0.1694,935374.1548,935374.1548,871598.6442,935374.1548,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-12-04,38088492,-5.5266,17.5625,17.75,17.25,17.5625,34.5125,31150,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-12-04,0,0,9.39,9.39,9.39,9.39,1.8424,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-04,0,0,13.73,13.73,13.73,13.73,5.68,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-04,0,0,13.77,13.77,13.77,13.77,9.6416,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-12-04,46189457408,1.3679,90.75,92.5,90.75,92.125,281.2509,896700,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-12-04,0,0,90.7502,92.5002,90.7502,92.1252,92.1252,189100,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-12-04,2236,0,1.5312,1.5625,1.5312,1.5625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-12-04,0,0,13.9,13.9,13.9,13.9,6.6684,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-12-04,67269800,1.5309,9.838,10.8218,9.838,9.838,71376.5472,1.47,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-12-04,2497135104,0,30.5,30.5,30.375,30.375,13.3454,660,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-12-04,0,0,30.5,30.5,30.5,30.5,18.5362,190,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-12-04,2432761856,1.454,20.875,20.875,20.625,20.75,13.7189,26300,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-12-04,1192780928,1.7665,18.625,18.75,18.5,18.625,9.8694,34950,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-12-04,97175984,1.4836,4.25,4.25,4.25,4.25,1.8655,4500,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-12-04,3465092608,1.49,38.125,38.125,37.75,38,4.2121,15500,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-12-04,0,0,10.94,10.94,10.94,10.94,4.4935,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-12-04,954914944,0.5984,19.0008,19.75,19.0008,19.5,0.3921,25610.26,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-12-04,0,0,22.57,22.57,22.57,22.57,4.4383,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-12-04,29296474112,0.6934,33.125,34.25,33.125,34.25,3.6734,13900,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-12-04,3381155072,0.4529,12.2565,12.3815,12.0063,12.2565,4.9203,225700,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-12-04,0,0,10.3,10.3,10.3,10.3,3.827,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-12-04,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,2.7534,92300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-12-04,23482615808,0.8709,56.875,57.125,56.625,56.75,3.927,44500,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-12-04,74736,2.0081,2.125,2.3125,2.125,2.25,315,635,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-12-04,24876435456,1.5611,19.25,19.875,19.125,19.875,6.3366,362700,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-12-04,0,0,10.76,10.76,10.76,10.76,4.5916,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-12-04,0,0,10.76,10.76,10.76,10.76,4.8761,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-12-04,272290688,0.5056,25.25,26,24.5,25,16.0301,84900,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-12-04,3704762880,0.4675,18.5833,18.75,18.5,18.5833,4.8418,35200,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-12-04,0,0,11.7,11.7,11.7,11.7,3.7438,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-12-04,1748019072,0.9613,18,18.25,18,18,12.832,5100,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-12-04,6851497472,1.7682,18.375,18.625,18.375,18.5,4.1591,193300,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-12-04,4597962240,0.9398,6,6.125,5.875,6,3,109400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-12-04,39837097984,0.8531,40.75,42.125,40.625,41.875,11.7278,1427300,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-12-04,6279100,0.0108,19.5,20.125,17.75,18.75,160.1982,1586200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-12-04,0,0,9.85,9.85,9.85,9.85,4.4336,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-12-04,0,0,10.71,10.71,10.71,10.71,5.2101,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-12-04,0,0,9.85,9.85,9.85,9.85,4.3305,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-12-04,113889352,0.7988,9.75,10,9.625,10,3.8869,4800,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-12-04,0,0,18.75,20.125,17.75,18.75,18.75,1586200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-12-04,0,0,11.5,11.5,11.5,11.5,2.1393,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-12-04,398249,-0.0032,0.625,0.6875,0.625,0.6875,3437.5,120000,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-12-04,0,0,10.71,10.71,10.71,10.71,4.6018,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-12-04,0,0,46.56,46.56,46.56,46.56,30.2314,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-12-04,0,0,10.72,10.72,10.72,10.72,4.6355,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-12-04,339282944,3.0129,0.75,0.75,0.625,0.75,393.75,12.76,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-12-04,1361999,-0.042,0.05,0.05,0.05,0.05,0.05,1800,0,0,0,0,0,0,0
