code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ADC,Agree Realty Corporation,Common Stock,US,1995-12-29,5127130112,0.3341,14.75,14.75,14.25,14.625,2.3173,41200,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-12-29,0,0,12.53,12.53,12.53,12.53,12.53,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-12-29,61335932928,1.2238,35.125,35.875,35,35.375,5.8654,383900,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-12-29,51946,-0.4454,0.5625,0.6875,0.5625,0.6875,2.75,45100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-12-29,34342277120,0.8811,18,18.1251,17.8751,18,7.9007,743753.07,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-12-29,146414496,1.3206,5.125,5.25,4.875,5.125,865.0694,16,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-12-29,9340730,-0.0651,0.1875,0.1875,0.1875,0.1875,0.1875,151900,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-12-29,90877796352,0.745,74,74.375,73.75,74.25,8.9817,214400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-12-29,0,0,10.51,10.51,10.51,10.51,10.51,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-12-29,33617324032,0.1835,41.125,41.125,41.125,41.125,8.0081,3000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-12-29,71376617472,1.3335,34.5,35.5,34,34.25,8.0244,1324400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-12-29,1125662592,1.4088,51.5,55.5,51.5,54.3125,18.8883,368000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-12-29,2238307000,0,18.5,18.625,18.375,18.5,2.1652,55700,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-12-29,126018448,1.1571,6.625,7.375,6.625,7.125,4.354,10500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-12-29,23099516928,0.2717,41.875,41.875,41.625,41.75,11.4653,197800,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-12-29,436465504,0.9688,25.875,26.375,25.875,26,1.9708,43800,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-12-29,10378310656,1.4725,44.25,44.75,44,44,4.2467,5900,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-12-29,922492416,1.3027,11.625,11.75,11.375,11.625,11.625,74100,0,0,0,0,0,0,0
AEIS,Advanced Energy Industries Inc,Common Stock,US,1995-12-29,3180362496,1.7762,9.25,9.75,9,9,8.9824,30000,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-12-29,14275914752,0.7466,12.375,12.625,12.375,12.5,10.2665,69700,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-12-29,0,0,11.04,11.04,11.04,11.04,6.411,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-12-29,0,0,14.02,14.02,14.02,14.02,7.8286,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-12-29,5182454784,1.4578,5.8752,6.1254,5.8752,5.8752,0.1691,2567699.69,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-12-29,45162659840,0.2609,0.2019,0.2025,0.2006,0.2025,12.2912,389600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-12-29,0,0,23.13,23.13,23.13,23.13,8.4966,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-12-29,766,-103.3238,2.875,3.25,2.75,2.875,2.875,99300,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-12-29,16079265792,0.8015,22.25,24,22.25,23.875,4.5507,1930800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-12-29,0,0,2500,2500,2480,2500,2136.3077,17730,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-12-29,29652016,0.2695,11.25,12,9.75,11.375,11.375,24925,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-12-29,0,0,45.75,46.125,45.625,45.625,42.836,453000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-12-29,11550919680,0.9344,30.5,30.625,30.25,30.625,8.6986,80800,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-29,0,0,8.63,8.63,8.63,8.63,4.4141,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-12-29,38306017280,1.0038,43.5,43.6248,43.2504,43.5,2.3153,6596399.8,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-29,0,0,12.23,12.23,12.23,12.23,4.481,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-12-29,2113560,-1.9279,0.6875,0.6875,0.5,0.5625,33.75,239400,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-12-29,0,0,13.26,13.26,13.26,13.26,2.8809,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-12-29,0,0,13.17,13.17,13.17,13.17,4.1413,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-12-29,0,0,25.38,25.38,25.38,25.38,12.565,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-12-29,10120543232,1.3281,50.5,51,49.5,51,22.7363,182200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-12-29,0,0,8.85,8.85,8.85,8.85,1.1332,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-12-29,0,0,12.48,12.48,12.48,12.48,6.7719,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-12-29,0,0,12.4,12.4,12.4,12.4,9.13,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-12-29,694054,-0.4486,6.875,7,6.625,6.875,123.75,1872.22,0,0,0,0,0,0,0
AGHI,Agora Holdings Inc,Common Stock,US,1995-12-29,2591446,-1.3963,3300,3300,3300,3300,33000,0.02,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-12-29,0,0,13.52,13.52,13.52,13.52,4.1365,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-12-29,0,0,13.54,13.54,13.54,13.54,5.1164,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-12-29,63659159552,1.1992,49.5,50.5,48.875,49,24.4281,536000,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-12-29,0,0,3.1875,3.25,3,3.1875,2.1467,29039,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-12-29,0,0,9.69,9.69,9.69,9.69,3.3471,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-12-29,21276913664,0.2356,37.375,37.625,37.25,37.375,5.5669,98500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-12-29,0,0,25.39,25.39,25.39,25.39,9.1917,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-12-29,0,0,30.15,30.15,30.15,30.15,17.922,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-12-29,38057356,0,65.98,65.98,65.98,65.98,65.98,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-12-29,0,0,30.54,30.54,30.54,30.54,3.8657,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-12-29,0,0,9.69,9.69,9.69,9.69,4.4839,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-12-29,708834560,0.5245,1.125,1.125,0.9375,1.125,12.3605,1953.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-12-29,1268460288,1.4728,13.375,13.5,13.125,13.25,11.4903,266800,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-12-29,1583710,0,6,9,6,9,63,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-12-29,0,0,14.43,14.43,14.43,14.43,2.1824,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-12-29,427485,-0.1694,659013.6091,659013.6091,573979.595,659013.6091,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-12-29,38088492,-5.5266,16,16.25,15.75,16,31.5802,9000,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-12-29,0,0,9.42,9.42,9.42,9.42,1.8625,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-29,0,0,13.75,13.75,13.75,13.75,5.7237,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-29,0,0,13.6,13.6,13.6,13.6,9.7903,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-12-29,46189457408,1.3679,92.375,92.5,91.375,92.5,282.6529,514300,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-12-29,0,0,92.3752,92.5002,91.3752,92.5002,92.5002,108400,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-12-29,2236,0,2.2812,2.3125,2.2812,2.2812,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-12-29,0,0,13.72,13.72,13.72,13.72,6.5849,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-12-29,67269800,1.5309,8.8542,8.8542,8.1163,8.8542,64238.8925,7.52,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-12-29,2497135104,0,30.375,30.375,30.375,30.375,13.3454,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-12-29,2432761856,1.454,18.375,18.375,17.875,18.125,11.9832,91700,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-12-29,1192780928,1.7665,21.875,22,21.625,22,11.6571,25500,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-12-29,3465092608,1.49,29,29.25,29,29.25,4.8634,46100,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-12-29,0,0,10.92,10.92,10.92,10.92,4.4852,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-12-29,954914944,0.5984,19.3754,19.6255,19.2509,19.3754,0.3898,33442.14,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-12-29,0,0,21.61,21.61,21.61,21.61,4.4599,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-12-29,29296474112,0.6934,37.375,37.5,37.25,37.25,4.022,29800,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-12-29,3381155072,0.4529,12.2565,12.2565,12.0063,12.2565,4.9203,44100,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-12-29,0,0,10.34,10.34,10.34,10.34,3.8603,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-12-29,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2124,25400,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-12-29,23482615808,0.8709,58,58,57.75,58,4.0135,14300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-12-29,74736,2.0081,2.2188,2.375,2.1875,2.375,332.5,3865,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-12-29,24876435456,1.5611,18.375,19.375,18.125,19.375,6.1951,49600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-12-29,0,0,10.79,10.79,10.79,10.79,4.6044,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-12-29,0,0,10.79,10.79,10.79,10.79,4.8897,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-12-29,272290688,0.5056,25.25,26.25,25.25,26.25,16.8316,6700,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-12-29,3704762880,0.4675,19.1667,19.1667,18.9167,18.9167,4.9287,228500,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-12-29,0,0,10.63,10.63,10.63,10.63,3.4016,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-12-29,1748019072,0.9613,18,18,18,18,12.832,500,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-12-29,6851497472,1.7682,16.25,16.5,16.125,16.25,3.6532,238300,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-12-29,4597962240,0.9398,7.9375,8.125,7.5,7.9375,3.9688,96400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-12-29,39837097984,0.8531,41.75,41.875,40.75,41.125,11.5177,584400,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-12-29,6279100,0.0108,11.625,12,10.5,11.625,99.3229,4813700,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-12-29,0,0,9.87,9.87,9.87,9.87,4.4433,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-12-29,0,0,10.73,10.73,10.73,10.73,5.2199,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-12-29,0,0,9.87,9.87,9.87,9.87,4.3392,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-12-29,113889352,0.7988,9.25,9.25,9.25,9.25,3.6062,1800,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-12-29,0,0,11.625,12,10.5,11.625,11.625,4813700,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-12-29,0,0,10.53,10.53,10.53,10.53,1.9588,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-12-29,398249,-0.0032,0.8438,0.8438,0.75,0.75,3750,509000,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-12-29,0,0,10.73,10.73,10.73,10.73,4.6105,0,0,0,0,0,0,0,0
