code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ADBE,Adobe Inc,Common Stock,US,1995-11-08,302571159552,0.9645,60.4696,60.9632,58.8656,59.7292,7.2659,7471200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-11-08,5127130112,0.3341,14.5,14.625,13.625,14.125,2.1715,22700,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-11-08,0,0,12.39,12.39,12.39,12.39,12.39,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-11-08,61335932928,1.2238,36,36,34,34,5.6374,672500,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-11-08,51946,-0.4454,0.75,0.875,0.75,0.75,3,6500,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-11-08,34342277120,0.8811,16.25,16.375,16.25,16.25,7.1326,1108259.08,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-11-08,146414496,1.3206,5.375,5.875,5.25,5.375,907.2679,72.87,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-11-08,9340730,-0.0651,0.1875,0.1875,0.1875,0.1875,0.1875,1000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-11-08,90877796352,0.745,71.25,71.375,69.875,71.25,8.5959,337600,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-11-08,0,0,10.35,10.35,10.35,10.35,10.35,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-11-08,33617324032,0.1835,37.75,38,37.75,37.75,7.3509,2500,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-11-08,71376617472,1.3335,33,33.75,32.75,33.75,7.9073,3258800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-11-08,1125662592,1.4088,48,50.125,48,50,17.3885,250000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-11-08,2238307000,0,18.625,18.875,18.625,18.75,2.0496,37900,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-11-08,126018448,1.1571,6,6.125,6,6,3.6372,3100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-11-08,23099516928,0.2717,39.75,39.875,39.5,39.875,10.7814,60700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-11-08,436465504,0.9688,21.75,21.875,21.5,21.75,1.5968,17800,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-11-08,10378310656,1.4725,38.5,38.625,38.5,38.5,3.7158,13300,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-11-08,922492416,1.3027,12.875,13.125,12.75,12.875,12.875,86400,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-11-08,14275914752,0.7466,11.625,11.75,11.5,11.75,9.6505,34300,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-11-08,0,0,10.97,10.97,10.97,10.97,6.3705,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-11-08,0,0,14.15,14.15,14.15,14.15,7.9012,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-11-08,5182454784,1.4578,9.5004,9.7497,8.7498,9.1251,0.2626,710774.91,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-11-08,45162659840,0.2609,0.1869,0.1875,0.1863,0.1869,11.3428,475700,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-11-08,0,0,22.94,22.94,22.94,22.94,8.2159,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-11-08,766,-103.3238,3.375,3.375,2.875,3.125,3.125,97500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-11-08,16079265792,0.8015,19.875,20.5,19.875,20.5,3.9074,172800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-11-08,0,0,2350,2360,2344,2360,2016.6745,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-11-08,29652016,0.2695,8.75,8.75,8.25,8.75,8.75,7100,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-11-08,0,0,43.875,44.25,43.75,44.125,41.4278,238200,0,0,0,0,0,0,0
AFAP,AFA Protective Systems Inc,Common Stock,US,1995-11-08,32184990,0.1512,110,110,110,110,51.3352,100,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-11-08,11550919680,0.9344,28.25,28.75,28.25,28.75,8.166,19500,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-08,0,0,9.27,9.27,9.27,9.27,4.7414,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-11-08,38306017280,1.0038,42,42.2504,41.7504,42.2504,2.2418,1747199.95,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-08,0,0,12.14,12.14,12.14,12.14,4.3975,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-11-08,2113560,-1.9279,1.3125,1.75,1.3125,1.625,97.5,102800,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-11-08,0,0,13.08,13.08,13.08,13.08,2.8418,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-11-08,0,0,13,13,13,13,4.0732,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-11-08,0,0,25.45,25.45,25.45,25.45,12.5996,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-11-08,10120543232,1.3281,45.875,46.5,45.875,46.125,20.5585,213000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-11-08,0,0,8.03,8.03,8.03,8.03,1.0281,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-11-08,0,0,12.33,12.33,12.33,12.33,6.6905,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-11-08,0,0,12.27,12.27,12.27,12.27,8.8793,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-11-08,694054,-0.4486,5.125,5.3125,5,5.125,92.25,3511.11,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-11-08,0,0,14.03,14.03,14.03,14.03,4.0406,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-11-08,0,0,13.99,13.99,13.99,13.99,5.2865,0,0,0,0,0,0,0,0
AGM-A,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-11-08,1090332800,1.121,4.25,4.25,4.25,4.25,2.6709,100,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-11-08,63659159552,1.1992,46.5,49.375,46.5,48.75,24.3031,822800,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-11-08,0,0,4.125,4.125,4,4,2.6939,26399,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-11-08,0,0,9.59,9.59,9.59,9.59,3.3126,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-11-08,21276913664,0.2356,38.125,38.5,37.875,38.125,5.5719,36500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-11-08,0,0,25.46,25.46,25.46,25.46,9.217,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-11-08,0,0,30.28,30.28,30.28,30.28,17.8904,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-11-08,38057356,0,64.52,64.52,64.52,64.52,64.52,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-11-08,0,0,32.9,32.9,32.9,32.9,4.0015,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-11-08,0,0,9.58,9.58,9.58,9.58,4.3866,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-11-08,708834560,0.5245,0.5,0.5,0.5,0.5,5.4936,166.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-11-08,1268460288,1.4728,14.625,15.125,14.375,14.75,12.7624,266100,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-11-08,0,0,14.42,14.42,14.42,14.42,2.1492,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-11-08,427485,-0.1694,871598.6442,914115.6513,765306.1267,871598.6442,999999.9999,0.06,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-11-08,38088492,-5.5266,18.75,19.5,18.75,18.75,36.8461,32200,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-11-08,0,0,9.41,9.41,9.41,9.41,1.8321,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-08,0,0,13.65,13.65,13.65,13.65,5.6159,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-08,0,0,13.51,13.51,13.51,13.51,9.4596,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-11-08,46189457408,1.3679,86,86.75,85.625,86.75,264.8398,596200,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-11-08,0,0,86.0002,86.7502,85.6252,86.7502,86.7502,125700,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-11-08,2236,0,0.7188,0.8125,0.7188,0.7812,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-11-08,0,0,13.62,13.62,13.62,13.62,6.5341,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-11-08,67269800,1.5309,9.4691,10.33,9.4691,9.4691,68699.9267,0.89,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-11-08,2473499904,0,56.35,56.35,56.35,56.35,13.2077,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-11-08,2432761856,1.454,21.5,21.875,21.5,21.75,14.3094,11700,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-11-08,1192780928,1.7665,17.75,17.875,17.75,17.75,9.4057,5100,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-11-08,97175984,1.4836,4.5,4.5,4.5,4.5,1.9753,2850,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-11-08,3465092608,1.49,39.125,39.125,38.75,39,4.2997,48400,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-11-08,0,0,10.89,10.89,10.89,10.89,4.4729,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-11-08,954914944,0.5984,20.2501,20.7502,20.2501,20.6247,0.4148,10338.09,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-11-08,0,0,21.74,21.74,21.74,21.74,4.2751,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-11-08,29296474112,0.6934,35.125,35.5,35.125,35.5,3.8075,3400,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-11-08,3381155072,0.4529,10.3805,10.6306,10.3805,10.3805,4.1676,17400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-11-08,0,0,10.2,10.2,10.2,10.2,3.7676,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-11-08,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,2.9376,9700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-11-08,23482615808,0.8709,53.625,54.25,53.625,54.25,3.754,58700,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-11-08,74736,2.0081,2.5625,2.5625,2.25,2.4375,341.25,670,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-11-08,24876435456,1.5611,16.5,16.75,16.5,16.75,5.3403,178900,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-11-08,0,0,10.5,10.5,10.5,10.5,4.4599,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-11-08,0,0,10.51,10.51,10.51,10.51,4.7437,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-11-08,272290688,0.5056,17.5,17.5,17.5,17.5,11.2211,6100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-11-08,3704762880,0.4675,19.0833,19.3333,19.0833,19.3333,4.9038,43600,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-11-08,0,0,11.48,11.48,11.48,11.48,3.6735,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-11-08,1748019072,0.9613,17,17,17,17,12.1191,3300,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-11-08,6851497472,1.7682,15.625,15.625,15.5,15.5,3.4846,40000,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-11-08,4597962240,0.9398,6.5,6.625,6.5,6.5,3.25,68400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-11-08,39837097984,0.8531,37.875,39.375,37.75,38.875,10.8338,1214100,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-11-08,6279100,0.0108,28.5,29,24.25,25.75,220.0055,1551400,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-11-08,0,0,9.68,9.68,9.68,9.68,4.3571,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-11-08,0,0,10.5,10.5,10.5,10.5,5.108,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-11-08,0,0,9.67,9.67,9.67,9.67,4.2513,0,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-11-08,0,0,25.75,29,24.25,25.75,25.75,1551400,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-11-08,0,0,11.02,11.02,11.02,11.02,2.0499,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-11-08,398249,-0.0032,0.8125,0.8125,0.75,0.75,3750,257400,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-11-08,0,0,10.5,10.5,10.5,10.5,4.5125,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-11-08,0,0,46.33,46.33,46.33,46.33,30.0821,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-11-08,0,0,10.5,10.5,10.5,10.5,4.5403,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-11-08,339282944,3.0129,0.6875,0.75,0.5625,0.6875,360.9375,23.43,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-11-08,1361999,-0.042,0.05,0.05,0.05,0.05,0.05,2200,0,0,0,0,0,0,0
