code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-11-17,25129760768,0.5406,28.6256,28.8684,28.6256,28.8684,2.8225,12800,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-11-17,11813962,0.8375,0.43,0.43,0.41,0.42,0.42,22100,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-11-17,118435584,1.411,0.5625,0.625,0.5,0.5625,2578.4211,64.2,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-11-17,0,0,9.375,9.5,9.125,9.188,9.188,46500,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-11-17,14132960,0.7461,19.125,19.125,19.125,19.125,1912.4795,200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-11-17,3165911808,1.3873,26.5,27,26.5,27,3.8057,14000,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-11-17,1977768,-2.029,0.65,0.65,0.65,0.65,0.65,500,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-11-17,14910118912,1.3023,11.25,11.5,10.75,11,5.5,54600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-17,0,0,13.71,13.71,13.71,13.71,4.4567,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-11-17,221797515264,0.646,40.1278,40.6263,39.8787,40.377,4.6652,3129600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-11-17,0,0,25,25.5,25,25.5,19.7048,1054300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-11-17,0,0,10.54,10.54,10.54,10.54,5.3841,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-11-17,0,0,18.4,18.4,18.4,18.4,2.2385,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-11-17,0,0,7.07,7.07,7.07,7.07,2.0533,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-11-17,0,0,7.07,7.07,7.07,7.07,2.4649,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-11-17,874675904,2.2023,22.25,23,22,22.25,18.8284,5300,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-11-17,0,0,152.83,152.83,152.83,152.83,93.4297,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-11-17,0,0,6.44,6.44,6.44,6.44,2.3176,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-11-17,0,0,6.42,6.42,6.42,6.42,1.7649,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-11-17,0,0,6.42,6.42,6.42,6.42,3.1455,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-11-17,3538832,0,15.75,16,15.75,15.875,1.6276,32600,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-11-17,22211146,1.731,8.625,8.625,8,8.125,7.8419,103400,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-11-17,0,0,14.58,14.58,14.58,14.58,6.3284,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-11-17,0,0,14.55,14.55,14.55,14.55,3.7825,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-11-17,0,0,14.56,14.56,14.56,14.56,6.7249,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-11-17,16594034688,0.8698,20.3751,20.3751,19.875,20.1249,2.2361,252899.99,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-11-17,5621854208,1.553,26.5,26.5,26.5,26.5,26.5,375,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-11-17,64369616,1.2782,10.5,10.5,10,10,396000,26700,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-11-17,0,0,11.28,11.28,11.28,11.28,5.1676,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-11-17,0,0,11.42,11.42,11.42,11.42,5.9938,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-11-17,0,0,11.43,11.43,11.43,11.43,5.9715,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-11-17,0,0,15.86,15.86,15.86,15.86,3.7574,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-11-17,3658451712,1.1318,27,27,26.25,26.25,4.375,43200,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-11-17,25009940,-0.2544,12.125,12.125,12.125,12.125,12.125,200,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-11-17,248209616,0.1022,16.75,17,16.25,17,4.8665,5700,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-11-17,0,0,14.28,14.28,14.28,14.28,1.6063,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-11-17,0,0,15.72,15.72,15.72,15.72,8.2103,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-11-17,0,0,15.72,15.72,15.72,15.72,10.0587,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-11-17,0,0,11.1,11.1,11.1,11.1,3.2511,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-11-17,272022848,0.5234,5.5202,5.7917,5.5202,5.7917,2.3782,3960,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-11-17,0,0,11.11,11.11,11.11,11.11,2.7175,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-11-17,140136464,0.9952,3,3.1875,2.9375,3.1875,2.308,5600,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-11-17,3765077760,0,29.12,29.12,28.5,29.12,13.9075,133200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-11-17,6596927,0,5.87,6.13,5.75,5.87,105.66,2866,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-11-17,0,0,12.4,12.4,12.4,12.4,12.4,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-11-17,302571159552,0.9645,62.1976,63.0612,59.976,60.9632,7.4163,17299200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-11-17,5127130112,0.3341,13.75,14.625,13.5,14.625,2.2484,24900,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-11-17,0,0,12.42,12.42,12.42,12.42,12.42,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-11-17,61335932928,1.2238,34.75,34.75,33.625,33.875,5.6167,249400,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-11-17,51946,-0.4454,0.8125,0.8125,0.6875,0.6875,2.75,25300,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-11-17,34342277120,0.8811,17.125,17.125,16.75,17,7.4618,1066180.34,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-11-17,146414496,1.3206,5.125,5.25,5.125,5.125,865.0694,47.4,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-11-17,9340730,-0.0651,0.2188,0.2188,0.1875,0.2188,0.2188,91000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-11-17,90877796352,0.745,75.5,78.5,75.5,78.5,9.4707,472200,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-11-17,0,0,10.33,10.33,10.33,10.33,10.33,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-11-17,33617324032,0.1835,39.75,39.75,39.75,39.75,7.7404,3500,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-11-17,71376617472,1.3335,35.75,38.5,35.25,38.5,9.0203,3160400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-11-17,1125662592,1.4088,48.25,48.25,47.25,47.625,16.5626,212000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-11-17,2238307000,0,18.375,18.5,18.25,18.5,2.1652,33000,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-11-17,126018448,1.1571,5.25,5.25,4.875,5,3.031,4500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-11-17,23099516928,0.2717,40,40,39.75,39.875,10.7814,120700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-11-17,436465504,0.9688,22,22.625,22,22.625,1.6611,15800,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-11-17,10378310656,1.4725,41.375,41.625,41.375,41.375,3.9934,17300,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-11-17,922492416,1.3027,12.125,12.125,11.375,12.125,12.125,102000,0,0,0,0,0,0,0
AEIS,Advanced Energy Industries Inc,Common Stock,US,1995-11-17,3180362496,1.7762,10,10.75,10,10,9.9804,1867800,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-11-17,14275914752,0.7466,12,12.25,12,12.125,9.9585,34300,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-11-17,0,0,10.75,10.75,10.75,10.75,6.2427,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-11-17,0,0,14.24,14.24,14.24,14.24,7.9514,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-11-17,5182454784,1.4578,8.1261,8.7498,8.1261,8.7498,0.2518,939599.89,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-11-17,45162659840,0.2609,0.185,0.1856,0.1844,0.1856,11.2669,363200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-11-17,0,0,22.95,22.95,22.95,22.95,8.2195,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-11-17,766,-103.3238,3.375,3.625,3.375,3.5,3.5,55500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-11-17,16079265792,0.8015,20.375,20.375,20,20.25,3.8598,679200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-11-17,0,0,2400,2420,2390,2420,2067.9457,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-11-17,29652016,0.2695,10.5,10.5,9.5,10,10,10500,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-11-17,0,0,44,44.0625,43.625,43.75,41.0756,361200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-11-17,11550919680,0.9344,28.375,28.875,28.375,28.75,8.166,23600,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-17,0,0,9.27,9.27,9.27,9.27,4.7414,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-11-17,38306017280,1.0038,42.5,42.5,41.8752,42.2504,2.2487,1185599.96,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-17,0,0,12.15,12.15,12.15,12.15,4.4011,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-11-17,2113560,-1.9279,1.125,1.125,1.0625,1.0625,63.75,14900,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-11-17,0,0,12.95,12.95,12.95,12.95,2.8135,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-11-17,0,0,12.87,12.87,12.87,12.87,4.0325,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-11-17,0,0,25.71,25.71,25.71,25.71,12.7283,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-11-17,10120543232,1.3281,43,44,42.375,44,19.6156,151800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-11-17,0,0,8.13,8.13,8.13,8.13,1.0405,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-11-17,0,0,12.28,12.28,12.28,12.28,6.6635,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-11-17,0,0,12.22,12.22,12.22,12.22,8.8431,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-11-17,694054,-0.4486,5.875,6.125,5.75,5.875,105.75,2872.22,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-11-17,0,0,14.11,14.11,14.11,14.11,4.0637,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-11-17,0,0,14.07,14.07,14.07,14.07,5.3168,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-11-17,63659159552,1.1992,49.5,50.25,48.5,48.625,24.2409,313400,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-11-17,0,0,3.5,3.6875,3.5,3.6875,2.4834,5468,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-11-17,0,0,9.58,9.58,9.58,9.58,3.3091,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-11-17,21276913664,0.2356,37.25,37.75,37,37.25,5.444,22833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-11-17,0,0,25.72,25.72,25.72,25.72,9.3111,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-11-17,0,0,30.59,30.59,30.59,30.59,18.0737,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-11-17,38057356,0,63.97,63.97,63.97,63.97,63.97,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-11-17,0,0,33.17,33.17,33.17,33.17,4.0345,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-11-17,0,0,9.57,9.57,9.57,9.57,4.382,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-11-17,708834560,0.5245,0.625,0.75,0.5,0.5,5.4936,1853.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-11-17,1268460288,1.4728,15,15,14.5,14.5,12.5457,113100,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-11-17,0,0,14.41,14.41,14.41,14.41,2.1477,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-11-17,427485,-0.1694,892857.1478,935374.1548,892857.1478,892857.1478,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-11-17,38088492,-5.5266,18.25,18.75,18.25,18.25,35.8635,3800,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-11-17,0,0,9.39,9.39,9.39,9.39,1.8283,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-17,0,0,13.65,13.65,13.65,13.65,5.6159,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-17,0,0,13.37,13.37,13.37,13.37,9.3616,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-11-17,46189457408,1.3679,85.375,87.375,84.625,86.875,265.2223,1035600,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-11-17,0,0,85.3752,87.3752,84.6252,86.8752,86.8752,218400,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-11-17,2236,0,1.2188,1.25,1.2188,1.2188,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-11-17,0,0,13.49,13.49,13.49,13.49,6.4715,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-11-17,67269800,1.5309,9.838,12.2975,9.838,9.838,71376.5472,4.2,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-11-17,2463283200,0,28,28,28,28,17.1457,500,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-11-17,2640686592,0,33,33,32,32,18.8649,2900,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-11-17,2473499904,0,57,57,57,57,13.3601,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-11-17,2432761856,1.454,21.5,21.625,20.875,21,13.8159,87400,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-11-17,1192780928,1.7665,18.375,18.375,18.25,18.375,9.737,10650,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-11-17,3465092608,1.49,37.5,38.25,37.5,38.25,4.2398,12300,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-11-17,0,0,10.89,10.89,10.89,10.89,4.4729,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-11-17,954914944,0.5984,19.1254,19.1254,18.8754,19.0008,0.3823,10886.32,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-11-17,0,0,21.99,21.99,21.99,21.99,4.3242,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-11-17,29296474112,0.6934,35,35,34.625,34.75,3.7271,13700,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-11-17,3381155072,0.4529,11.0058,11.0058,10.7557,11.0058,4.4186,15900,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-11-17,0,0,10.22,10.22,10.22,10.22,3.775,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-11-17,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.0006,27300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-11-17,23482615808,0.8709,55.75,55.75,55.5,55.5,3.8405,26500,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-11-17,74736,2.0081,2.25,2.375,2.25,2.3125,323.75,151,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-11-17,24876435456,1.5611,18.125,18.125,17.875,18,5.7388,106400,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-11-17,0,0,10.54,10.54,10.54,10.54,4.4768,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-11-17,0,0,10.54,10.54,10.54,10.54,4.7572,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-11-17,272290688,0.5056,17.5,17.75,17.5,17.625,11.3012,17000,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-11-17,3704762880,0.4675,18.6667,18.75,18.5833,18.6667,4.8635,13400,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-11-17,0,0,11.5,11.5,11.5,11.5,3.6799,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-11-17,1748019072,0.9613,16.375,16.375,16.375,16.375,11.6736,12600,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-11-17,6851497472,1.7682,16.625,17.125,16.5,16.875,3.7938,267200,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-11-17,4597962240,0.9398,6.875,7.125,6.875,6.875,3.4375,37800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-11-17,39837097984,0.8531,38.625,39.375,38.375,39.375,10.9732,535600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-11-17,6279100,0.0108,22.5,24.75,21.75,23.125,197.5777,2775100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-11-17,0,0,9.69,9.69,9.69,9.69,4.3618,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-11-17,0,0,10.53,10.53,10.53,10.53,5.1226,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-11-17,0,0,9.69,9.69,9.69,9.69,4.2601,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-11-17,113889352,0.7988,9.5,10.25,9.5,10.25,3.9841,5400,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-11-17,0,0,23.125,24.75,21.75,23.125,23.125,2775100,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-11-17,0,0,11,11,11,11,2.0463,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-11-17,398249,-0.0032,0.7812,0.9375,0.7188,0.8438,4219,170500,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-11-17,0,0,10.53,10.53,10.53,10.53,4.5246,0,0,0,0,0,0,0,0
