code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-08-03,38467188,1.1673,4.375,4.375,4.1146,4.1146,4.0536,10080,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-08-03,0,0,10.1,10.1,10.1,10.1,5.7937,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-08-03,4935585792,1.4099,18.5,18.75,18.375,18.625,1.473,168000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-08-03,0,0,13.6,13.6,13.6,13.6,3.38,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-08-03,25129760768,0.5406,20.2564,20.6204,20.1352,20.6204,2.0161,2161600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-08-03,3440878848,1.4088,12.7514,12.7514,12.1263,12.3763,4.0401,19799.61,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-08-03,11813962,0.8375,0.21,0.27,0.21,0.27,0.27,294700,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-08-03,118435584,1.411,0.5,0.5,0.5,0.5,2291.9298,0.2,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-08-03,0,0,11.88,12,11.5,12,12,47900,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-08-03,3165911808,1.3873,25.25,25.375,25.25,25.375,3.557,18800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-08-03,14910118912,1.3023,10.5,12.25,10.5,12.125,6.0625,27400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-03,0,0,13.44,13.44,13.44,13.44,4.2891,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-08-03,221797515264,0.646,38.6323,38.6323,38.134,38.5079,4.4245,1778200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-08-03,0,0,25.875,26.25,25.75,26,20.0908,841900,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-08-03,0,0,10.08,10.08,10.08,10.08,5.1491,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-08-03,0,0,17.68,17.68,17.68,17.68,2.151,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-08-03,0,0,6.83,6.83,6.83,6.83,1.9836,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-08-03,0,0,6.82,6.82,6.82,6.82,2.3778,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-08-03,874675904,2.2023,17.25,18.25,17.25,17.875,14.9693,19900,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-08-03,0,0,146.36,146.36,146.36,146.36,89.4744,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-08-03,0,0,6.13,6.13,6.13,6.13,2.1915,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-08-03,0,0,6.12,6.12,6.12,6.12,1.6739,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-08-03,0,0,6.12,6.12,6.12,6.12,2.9834,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-08-03,3538832,0,14.375,14.375,14.375,14.375,1.4733,1000,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-08-03,22211146,1.731,11,11.5,10.75,11.125,10.7373,101400,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-08-03,0,0,13.88,13.88,13.88,13.88,5.9962,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-08-03,0,0,13.86,13.86,13.86,13.86,3.5912,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-08-03,0,0,13.87,13.87,13.87,13.87,6.4062,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-08-03,5621854208,1.553,27,27,26.5,27,27,450,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-08-03,0,0,11.03,11.03,11.03,11.03,5.0531,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-08-03,0,0,10.95,10.95,10.95,10.95,5.7471,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-08-03,0,0,10.59,10.59,10.59,10.59,5.5326,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-08-03,0,0,16.54,16.54,16.54,16.54,3.9185,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-08-03,3658451712,1.1318,24.8751,25.3749,24.8751,24.9999,4.1667,12000,0,0,0,0,0,0,0
ACMT,ACMAT Corporation,Common Stock,US,1995-08-03,25009956,-0.2544,15,15,15,15,15,100,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-08-03,25009940,-0.2544,12.1875,12.75,12.125,12.1875,12.1875,182600,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-08-03,248209616,0.1022,18.25,18.5,18,18.5,5.2396,1500,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-08-03,0,0,14.11,14.11,14.11,14.11,1.5872,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-08-03,0,0,14.95,14.95,14.95,14.95,7.774,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-08-03,0,0,14.96,14.96,14.96,14.96,9.5491,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-08-03,0,0,10.88,10.88,10.88,10.88,3.1867,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-08-03,0,0,10.89,10.89,10.89,10.89,2.6637,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-08-03,140136464,0.9952,3.5,3.5625,3.4375,3.5625,2.5795,3300,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-08-03,3765077760,0,24.75,24.75,23.5,24.5,11.7009,156200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-08-03,6596927,0,2.44,2.5,2.25,2.5,45,8855,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-08-03,0,0,11.66,11.66,11.66,11.66,11.66,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-08-03,302571159552,0.9645,56.0272,57.2612,55.2868,55.41,6.7345,12203200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-08-03,5127130112,0.3341,16.5,16.625,16.25,16.25,2.4335,6500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-08-03,0,0,11.42,11.42,11.42,11.42,11.42,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-08-03,61335932928,1.2238,33.625,33.625,32.625,32.875,5.4509,467000,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-08-03,51946,-0.4454,1.0625,1.0625,0.8125,0.8125,3.25,5500,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-08-03,34342277120,0.8811,16.3751,16.5,16,16.125,6.7196,2117826.81,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-08-03,9340730,-0.0651,0.1875,0.2188,0.1875,0.1875,0.1875,3000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-08-03,90877796352,0.745,64,64.25,63.375,64.25,7.7311,316600,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-08-03,0,0,10.03,10.03,10.03,10.03,10.03,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-08-03,33617324032,0.1835,36.25,36.375,36.25,36.25,7.0236,3100,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-08-03,71376617472,1.3335,44.5,45.25,44.25,45.25,10.5846,1334000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-08-03,1125662592,1.4088,35,35.75,34.5,35.5,12.3458,205800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-08-03,2238307000,0,17.875,17.875,17.625,17.75,1.9273,55100,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-08-03,126018448,1.1571,7,7.125,6.875,7,4.2434,5600,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-08-03,23099516928,0.2717,36,36.125,35.75,36,9.567,61600,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-08-03,436465504,0.9688,25.75,25.75,25.625,25.75,1.8855,24000,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-08-03,10378310656,1.4725,35.75,36.125,35.75,36,3.4373,44400,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-08-03,922492416,1.3027,14.875,14.875,14.625,14.875,14.875,26900,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-08-03,14275914752,0.7466,13.875,14.125,13.875,14,11.4984,132800,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-08-03,0,0,12.44,12.44,12.44,12.44,7.2241,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-08-03,0,0,13.79,13.79,13.79,13.79,7.7002,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-08-03,5182454784,1.4578,16.7499,16.7499,15.0003,15.0003,0.4317,11534398.59,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-08-03,45162659840,0.2609,0.1725,0.1731,0.1725,0.1725,10.1294,238100,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-08-03,0,0,23.4,23.4,23.4,23.4,8.3806,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-08-03,766,-103.3238,4.75,5.125,4.6875,4.75,4.75,34900,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-08-03,16079265792,0.8015,18.5,19,18.5,18.5,3.5262,142400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-08-03,0,0,2720,2740,2700,2730,2332.8477,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-08-03,0,0,37.5,37.625,37.375,37.4375,35.1491,707400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-08-03,11550919680,0.9344,25.875,25.875,25.25,25.625,7.2187,237500,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-03,0,0,26.31,26.31,26.31,26.31,13.4573,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-08-03,38306017280,1.0038,40.8752,41.1248,39.7504,41,2.1688,8146799.75,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-03,0,0,11.81,11.81,11.81,11.81,4.2192,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-08-03,2113560,-1.9279,0.9375,1,0.875,0.95,57,110100,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-08-03,0,0,12.94,12.94,12.94,12.94,2.8114,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-08-03,0,0,12.88,12.88,12.88,12.88,4.0356,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-08-03,0,0,24.17,24.17,24.17,24.17,11.966,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-08-03,10120543232,1.3281,49.875,50.125,49.5,49.75,22.17,146800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-08-03,0,0,7.95,7.95,7.95,7.95,1.0173,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-08-03,0,0,12.08,12.08,12.08,12.08,6.5548,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-08-03,0,0,12.03,12.03,12.03,12.03,8.7056,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-08-03,694054,-0.4486,2.5,2.5,2.25,2.5,45,8861.11,0,0,0,0,0,0,0
AGHI,Agora Holdings Inc,Common Stock,US,1995-08-03,2591446,-1.3963,82500,82500,82500,82500,825000,0.21,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-08-03,0,0,13.18,13.18,13.18,13.18,4.9806,0,0,0,0,0,0,0,0
AGM-A,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-08-03,1090332800,1.121,4.5,4.5,4.5,4.5,2.8282,100,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-08-03,63659159552,1.1992,37.25,39,36.75,39,19.4426,604400,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-08-03,0,0,5.125,5.25,5.125,5.25,3.5357,6976,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-08-03,0,0,9.37,9.37,9.37,9.37,3.2366,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-08-03,21276913664,0.2356,33,33.25,32.625,33,4.7199,39666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-08-03,0,0,24.18,24.18,24.18,24.18,8.7536,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-08-03,0,0,28.71,28.71,28.71,28.71,16.9629,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-08-03,38057356,0,73.17,73.17,73.17,73.17,73.17,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-08-03,0,0,32.45,32.45,32.45,32.45,3.9469,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-08-03,0,0,9.36,9.36,9.36,9.36,4.2174,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-08-03,1268460288,1.4728,25.75,26,24.375,24.375,14.0358,214349.99,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-08-03,1583710,0,6.75,7.25,6.75,7.25,50.75,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-08-03,0,0,14.3,14.3,14.3,14.3,2.0846,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-08-03,427485,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-08-03,38088492,-5.5266,15.5,16.125,15.25,15.5,30.3358,700,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-08-03,0,0,9.43,9.43,9.43,9.43,1.7941,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-03,0,0,13.45,13.45,13.45,13.45,5.4421,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-03,0,0,13.78,13.78,13.78,13.78,9.6486,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-08-03,46189457408,1.3679,73.75,75,73.625,74.875,228.3433,803500,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-08-03,0,0,73.7502,75.0002,73.6252,74.8752,74.8752,169400,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-08-03,0,0,13.86,13.86,13.86,13.86,6.6491,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-08-03,67269800,1.5309,6.6407,6.6407,6.6407,6.6407,48179.1693,0.07,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-08-03,2497135104,0,27.5,27.5,27.5,27.5,11.835,110,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-08-03,0,0,26.0469,26.0469,26,26,11.92,720,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-08-03,2432761856,1.454,24.625,24.75,24.25,24.75,16.218,52500,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-08-03,1192780928,1.7665,17,17,16.75,17,8.9461,20850,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-08-03,97175984,1.4836,4.375,4.375,4.375,4.375,1.9204,750,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-08-03,3465092608,1.49,32,32.25,32,32.125,3.5222,3200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-08-03,0,0,10.78,10.78,10.78,10.78,4.4277,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-08-03,954914944,0.5984,20.2501,20.3746,20.1246,20.2501,0.3911,5482.32,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-08-03,0,0,20.92,20.92,20.92,20.92,4.0913,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-08-03,29296474112,0.6934,37.25,37.25,37.125,37.125,3.9538,2500,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-08-03,3381155072,0.4529,11.6311,11.7562,11.6311,11.6311,4.6059,26500,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-08-03,0,0,9.99,9.99,9.99,9.99,3.6287,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-08-03,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5205,4100,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-08-03,23482615808,0.8709,64,64.25,64,64,4.3924,44700,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-08-03,74736,2.0081,2.125,2.25,2.125,2.25,315,107,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-08-03,24876435456,1.5611,15.875,16.125,15.875,16,5.0858,257900,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-08-03,0,0,10.07,10.07,10.07,10.07,4.2161,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-08-03,0,0,10.08,10.08,10.08,10.08,4.4935,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-08-03,272290688,0.5056,18.375,18.5,18,18,11.3172,3500,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-08-03,3704762880,0.4675,18.3333,18.3333,18.25,18.3333,4.5208,32100,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-08-03,0,0,11.22,11.22,11.22,11.22,3.5901,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-08-03,1748019072,0.9613,17.75,17.75,17.625,17.75,12.583,12200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-08-03,6851497472,1.7682,18.375,19,18.25,19,4.2715,347100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-08-03,4597962240,0.9398,7.75,7.75,7,7.75,3.875,221400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-08-03,39837097984,0.8531,30.25,30.5,30.125,30.25,8.3769,1054100,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-08-03,6279100,0.0108,40.75,43.5,39.25,43.125,368.4558,793300,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-08-03,0,0,9.36,9.36,9.36,9.36,4.2137,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-08-03,0,0,10.09,10.09,10.09,10.09,4.9085,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-08-03,0,0,9.36,9.36,9.36,9.36,4.115,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-08-03,113889352,0.7988,10.25,11.25,10.25,11.25,4.3612,600,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-08-03,0,0,43.125,43.5,39.25,43.125,43.125,793300,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-08-03,0,0,32.56,32.56,32.56,32.56,6.0569,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-08-03,398249,-0.0032,0.8125,0.8125,0.625,0.625,3125,161800,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-08-03,0,0,10.09,10.09,10.09,10.09,4.3351,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-08-03,0,0,44.15,44.15,44.15,44.15,28.6667,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-08-03,0,0,10.09,10.09,10.09,10.09,4.363,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-08-03,1364972800,0.6208,60.75,61.125,60.75,61.125,26.9285,2400,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-08-03,477470112,0.8675,22,22.125,21.875,22,22,9000,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-08-03,0,0,5.76,5.76,5.76,5.76,3.0584,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-08-03,0,0,13.21,13.21,13.21,13.21,5.2401,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-08-03,118611877888,1.4497,93.75,94.75,92,92.5,4.3499,4255200,0,0,0,0,0,0,0
