code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-05-26,0,0,12.98,12.98,12.98,12.98,3.3511,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-05-26,0,0,12.99,12.99,12.99,12.99,5.9997,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-05-26,5639826944,1.553,24,24,23.5,24,24,250,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-05-26,0,0,10.74,10.74,10.74,10.74,4.9202,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-05-26,0,0,10.87,10.87,10.87,10.87,5.7051,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-05-26,0,0,10.88,10.88,10.88,10.88,5.6841,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-05-26,0,0,15.56,15.56,15.56,15.56,3.684,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-05-26,3728942080,1.1318,21,21,20.4999,21,3.5,21600,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-05-26,247947984,0.1022,20.375,20.375,20.375,20.375,5.7707,1000,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-05-26,0,0,13.13,13.13,13.13,13.13,1.4738,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-05-26,0,0,13.99,13.99,13.99,13.99,7.2402,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-05-26,0,0,13.98,13.98,13.98,13.98,8.8998,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-05-26,0,0,11,11,11,11,3.2218,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-05-26,0,0,11.02,11.02,11.02,11.02,2.6955,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-05-26,141548400,0.9952,3.875,3.875,3.75,3.75,2.7153,5900,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-05-26,3765077760,0,19.5,19.5,19,19.5,9.313,52600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-05-26,6596927,0,1.88,1.88,1.75,1.75,31.5,799,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-05-26,0,0,11.18,11.18,11.18,11.18,11.18,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-05-26,302292467712,0.9645,54.2992,54.3612,53.312,53.9908,6.5561,4001600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-05-26,5134711808,0.3341,15.25,15.375,15,15.375,2.2392,5200,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-05-26,0,0,10.25,10.25,10.25,10.25,10.25,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-05-26,62966149120,1.2238,31.875,31.875,30.875,31.875,5.2851,154200,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-05-26,51946,-0.4454,0.875,0.875,0.875,0.875,3.5,4300,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-05-26,34941132800,0.8811,18.6251,18.6251,18.2501,18.5002,7.6977,1089658.69,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-05-26,9340730,-0.0651,0.2813,0.2813,0.2813,0.2813,0.2813,5900,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-05-26,91622416384,0.745,61.25,61.375,60.75,61,7.3193,236300,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-05-26,0,0,10.07,10.07,10.07,10.07,10.07,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-05-26,33617324032,0.1835,34.375,34.625,34.375,34.375,6.6604,17800,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-05-26,72336973824,1.3335,38,38.5,37.75,38,8.8766,1026000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-05-26,1155770752,1.4088,33,34.5,32.5,34.5,11.9981,51800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-05-26,2238307000,0,17.125,17.25,17.125,17.25,1.8731,17400,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-05-26,127190520,1.1571,8.125,8.25,8.125,8.25,5.0011,900,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-05-26,23042942976,0.2717,36.625,37.125,36.5,37,9.6744,161600,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-05-26,444078240,0.9688,49.75,50,49,49.875,1.826,23300,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-05-26,10614700032,1.4725,80.75,80.875,80.5,80.5,3.0745,4800,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-05-26,922492416,1.3027,13.375,13.875,13.25,13.375,13.375,107200,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-05-26,14378477568,0.7466,12.375,12.875,12.375,12.75,10.4718,145000,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-05-26,0,0,11.78,11.78,11.78,11.78,6.8409,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-05-26,0,0,11.96,11.96,11.96,11.96,6.6783,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-05-26,5392101376,1.4578,14.7501,14.7501,14.5008,14.7501,0.4245,982124.88,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-05-26,45172666368,0.2609,0.1681,0.1681,0.165,0.1656,9.7257,204300,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-05-26,0,0,22.28,22.28,22.28,22.28,7.9327,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-05-26,766,-103.3238,5.5,5.75,5.25,5.375,5.375,17200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-05-26,16245856256,0.8015,17,17.5,17,17,3.2403,103200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-05-26,0,0,2800,2860,2800,2830,2418.3003,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-05-26,0,0,35.25,35.625,35.25,35.25,33.0952,188400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-05-26,11490323456,0.9344,24.625,25.125,24.625,25.125,7.0102,6000,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-26,0,0,23.22,23.22,23.22,23.22,11.8768,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-05-26,38581022720,1.0038,43,43.2504,42.7504,43.2504,2.2878,831599.97,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-26,0,0,11.94,11.94,11.94,11.94,4.2034,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-05-26,2043108,-1.9279,0.32,0.36,0.32,0.36,21.6,10600,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-05-26,0,0,11.36,11.36,11.36,11.36,2.4681,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-05-26,0,0,11.32,11.32,11.32,11.32,3.5468,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-05-26,0,0,22.46,22.46,22.46,22.46,11.1193,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-05-26,10550242304,1.3281,38.125,38.125,37.625,37.875,16.8781,120600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-05-26,0,0,8.05,8.05,8.05,8.05,1.0306,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-05-26,0,0,10.98,10.98,10.98,10.98,5.9581,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-05-26,0,0,10.94,10.94,10.94,10.94,7.9168,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-05-26,694054,-0.4486,1.75,1.875,1.75,1.75,31.5,805.56,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-05-26,0,0,12.5,12.5,12.5,12.5,4.7237,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-05-26,63659159552,1.1992,36,36.5,35,35.625,17.76,334300,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-05-26,0,0,3.5625,3.625,3.5625,3.625,2.4412,3394,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-05-26,0,0,9.43,9.43,9.43,9.43,3.2573,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-05-26,21187858432,0.2356,32.75,32.875,32.75,32.75,4.5817,15500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-05-26,0,0,22.47,22.47,22.47,22.47,8.1345,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-05-26,0,0,26.64,26.64,26.64,26.64,15.7398,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-05-26,39557232,0,75.1,75.1,75.1,75.1,75.1,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-05-26,0,0,29.68,29.68,29.68,29.68,3.6098,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-05-26,0,0,9.42,9.42,9.42,9.42,4.1742,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-05-26,718296128,0.5245,0.3125,0.3125,0.3125,0.3125,3.4335,266.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-05-26,1320811008,1.4728,23,23,22,22.5,12.9375,126150,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-05-26,0,0,14.16,14.16,14.16,14.16,2.0339,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-05-26,381682,-0.1694,905454.7639,925138.5631,905454.7639,905454.7639,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-05-26,41780952,-5.5266,14.625,15,14.375,14.625,28.4887,600,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-05-26,0,0,9.42,9.42,9.42,9.42,1.7514,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-26,0,0,13.51,13.51,13.51,13.51,5.4059,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-26,0,0,12.89,12.89,12.89,12.89,9.0255,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-05-26,46570024960,1.3679,114.375,114.75,112.25,112.625,228.9789,309600,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-05-26,0,0,114.3749,114.7499,112.2499,112.6249,112.6249,97900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-05-26,2236,0,0.6875,0.75,0.5,0.6875,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-05-26,0,0,12.95,12.95,12.95,12.95,6.2125,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-05-26,69960232,1.5309,6.8866,7.1325,6.1488,6.8866,49963.583,0.25,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-05-26,2463028736,0,25,25,25,25,15.3087,200,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-05-26,0,0,26,26,25.25,25.25,11.3424,220,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-05-26,2485073920,1.454,22.25,22.25,22.25,22.25,14.5798,4900,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-05-26,1197383552,1.7665,14.625,14.75,14.5,14.5,7.5794,61650,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-05-26,3454600704,1.49,27.875,27.875,27.75,27.75,3.0425,9200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-05-26,0,0,10.81,10.81,10.81,10.81,4.4401,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-05-26,1008443520,0.5984,18.3753,18.3753,18.2507,18.3753,0.355,19423.07,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-05-26,0,0,19.72,19.72,19.72,19.72,3.8342,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-05-26,29550776320,0.6934,35.5,35.5,35.375,35.375,3.7411,3800,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-05-26,3410060800,0.4529,12.5066,12.6316,12.5066,12.5066,4.892,28600,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-05-26,0,0,10.08,10.08,10.08,10.08,3.5966,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-05-26,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.7198,29100,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-05-26,23482615808,0.8709,60.625,60.75,60.3125,60.375,4.1436,257200,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-05-26,118581,2.0081,2.3125,2.3125,2.125,2.1875,306.25,376,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-05-26,26227206144,1.5611,15.25,15.375,15.25,15.375,4.8712,22800,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-05-26,0,0,10.34,10.34,10.34,10.34,4.2747,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-05-26,0,0,10.35,10.35,10.35,10.35,4.5758,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-05-26,276994432,0.5056,16,17,16,17,10.6885,12300,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-05-26,3708421632,0.4675,17.8333,18.0833,17.8333,17.9167,4.418,19600,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-05-26,0,0,10.68,10.68,10.68,10.68,3.4175,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-05-26,1796088192,0.9613,19.5,19.5,19,19.25,13.5673,800,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-05-26,7140785664,1.7682,16.25,16.375,16.25,16.375,3.6814,13300,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-05-26,4531815936,0.9398,3.1875,3.25,3,3.1875,1.5938,4400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-05-26,40372281344,0.8531,30.375,30.5,29.875,30,8.2533,93000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-05-26,6279100,0.0108,44.75,45.25,44.25,44.3125,378.6018,107900,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-05-26,0,0,9.53,9.53,9.53,9.53,4.29,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-05-26,0,0,10.32,10.32,10.32,10.32,5.0204,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-05-26,0,0,9.53,9.53,9.53,9.53,4.1898,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-05-26,112298512,0.7988,9.5,10,9.5,10,3.8658,15100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-05-26,0,0,44.313,45.2505,44.25,44.313,29.542,107866,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-05-26,0,0,26.75,26.75,26.75,26.75,4.9761,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-05-26,398249,-0.0032,0.4688,0.4688,0.4062,0.4062,2031,244600,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-05-26,0,0,10.32,10.32,10.32,10.32,4.4344,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-05-26,0,0,37.64,37.64,37.64,37.64,24.4396,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-05-26,0,0,10.32,10.32,10.32,10.32,4.4625,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-05-26,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,200,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-05-26,1363697536,0.6208,58,58,57.5,57.5,25.3316,1100,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-05-26,477470112,0.8675,21.5,21.75,21.375,21.5,21.5,12200,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-05-26,0,0,13.01,13.01,13.01,13.01,5.0696,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-05-26,120362156032,1.4497,82,82,77.75,79.25,3.7268,2207200,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-05-26,0,0,15.03,15.03,15.03,15.03,1.7234,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-05-26,0,0,12.86,12.86,12.86,12.86,2.4847,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-05-26,17897924608,0,30,30,29.875,29.875,8.9896,4786,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-05-26,130370019328,2.0124,33.875,34.25,33.25,34,17,882000,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-05-26,31816257536,1.3443,14.5205,14.5205,14.3114,14.3114,1.7026,31725,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-05-26,0,0,14.61,14.61,14.61,14.61,3.0785,0,0,0,0,0,0,0,0
