code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACCO,ACCO Brands Corporation,Common Stock,US,1995-09-08,874675904,2.2023,20,21,20,20.375,17.163,15400,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-09-08,0,0,148.85,148.85,148.85,148.85,90.9966,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-09-08,0,0,6.26,6.26,6.26,6.26,2.2379,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-09-08,0,0,6.24,6.24,6.24,6.24,1.7068,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-09-08,0,0,6.24,6.24,6.24,6.24,3.0419,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-09-08,3538832,0,15.625,15.625,15.625,15.625,1.6016,2300,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-09-08,22211146,1.731,11.5,11.625,11.125,11.625,11.2199,136600,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-09-08,0,0,14.18,14.18,14.18,14.18,6.1258,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-09-08,0,0,14.15,14.15,14.15,14.15,3.6663,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-09-08,0,0,14.16,14.16,14.16,14.16,6.5401,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-09-08,0,0,11.03,11.03,11.03,11.03,5.0531,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-09-08,0,0,11.16,11.16,11.16,11.16,5.8573,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-09-08,0,0,11.17,11.17,11.17,11.17,5.8357,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-09-08,0,0,16.52,16.52,16.52,16.52,3.9137,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-09-08,3658451712,1.1318,26.0001,26.7501,25.7499,26.7501,4.4583,182999.99,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-09-08,248209616,0.1022,16.5,16.5,16.5,16.5,4.7234,100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-09-08,0,0,14.56,14.56,14.56,14.56,1.6378,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-09-08,0,0,15.28,15.28,15.28,15.28,7.9456,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-09-08,0,0,15.27,15.27,15.27,15.27,9.7469,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-09-08,0,0,10.98,10.98,10.98,10.98,3.216,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-09-08,272022848,0.5234,5.0678,5.7917,5.0678,5.2488,2.1554,9680,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-09-08,0,0,10.99,10.99,10.99,10.99,2.6882,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-09-08,140136464,0.9952,3.5,3.5,3.5,3.5,2.5343,5000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-09-08,3765077760,0,27.38,27.62,27,27.25,13.0144,112600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-09-08,6596927,0,4.5,4.5,4.19,4.19,75.42,2344,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-09-08,0,0,12.06,12.06,12.06,12.06,12.06,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-09-08,302571159552,0.9645,50.844,50.844,47.882,49.3632,5.9993,20090400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-09-08,5127130112,0.3341,16.875,17,16.75,17,2.5458,9800,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-09-08,0,0,12.36,12.36,12.36,12.36,12.36,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-09-08,61335932928,1.2238,36.625,36.875,36.375,36.875,6.1141,154800,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-09-08,51946,-0.4454,0.9375,0.9375,0.9375,0.9375,3.75,2500,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-09-08,34342277120,0.8811,16.5,16.6251,16.375,16.6251,7.2744,1324148.35,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-09-08,146414496,1.3206,5.625,5.75,5.375,5.625,949.4664,113.16,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-09-08,9340730,-0.0651,0.3438,0.3438,0.2813,0.3438,0.3438,1200,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-09-08,90877796352,0.745,69.25,69.375,68.25,69.25,8.3327,223400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-09-08,0,0,10.16,10.16,10.16,10.16,10.16,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-09-08,33617324032,0.1835,35.5,35.625,35.5,35.5,6.8784,3700,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-09-08,71376617472,1.3335,46.25,46.5,45.25,45.375,10.6141,1930800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-09-08,1125662592,1.4088,33,34,33,33.625,11.6938,251000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-09-08,2238307000,0,18.375,18.375,18.25,18.25,1.995,43500,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-09-08,126018448,1.1571,7.25,7.375,7.125,7.375,4.4707,3900,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-09-08,23099516928,0.2717,35.25,35.375,35.125,35.25,9.5309,56400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-09-08,436465504,0.9688,22.75,23.125,22.75,22.75,1.6659,57100,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-09-08,10378310656,1.4725,34.375,34.625,34.375,34.625,3.3061,8900,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-09-08,922492416,1.3027,16.625,16.625,16.25,16.625,16.625,162000,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-09-08,14275914752,0.7466,13.625,13.625,13.375,13.375,10.9851,46400,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-09-08,0,0,11.94,11.94,11.94,11.94,6.9338,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-09-08,0,0,14.85,14.85,14.85,14.85,8.292,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-09-08,5182454784,1.4578,12.5001,12.5001,12.2499,12.2499,0.3525,2008799.75,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-09-08,45162659840,0.2609,0.17,0.1713,0.17,0.1706,10.1935,138800,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-09-08,0,0,23.14,23.14,23.14,23.14,8.2875,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-09-08,766,-103.3238,4.625,4.875,4.625,4.625,4.625,5600,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-09-08,16079265792,0.8015,18.5,18.875,18.5,18.625,3.55,388000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-09-08,0,0,1980,1990,1890,1940,1657.7746,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-09-08,29652016,0.2695,9,11,9,11,11,37575,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-09-08,0,0,42.75,42.75,42.25,42.375,39.7848,337200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-09-08,11550919680,0.9344,31.75,32,31.375,31.625,8.909,61800,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-08,0,0,29.46,29.46,29.46,29.46,15.0684,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-09-08,38306017280,1.0038,38.8752,38.8752,38.5,38.7504,2.0561,2402399.93,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-08,0,0,11.99,11.99,11.99,11.99,4.3037,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-09-08,2113560,-1.9279,1.9375,2,1.75,1.875,112.5,103600,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-09-08,0,0,13.32,13.32,13.32,13.32,2.8941,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-09-08,0,0,13.25,13.25,13.25,13.25,4.1516,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-09-08,0,0,25.57,25.57,25.57,25.57,12.659,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-09-08,10120543232,1.3281,50.625,50.625,50,50.25,22.3971,213200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-09-08,0,0,8.08,8.08,8.08,8.08,1.0347,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-09-08,0,0,12.3,12.3,12.3,12.3,6.6743,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-09-08,0,0,12.25,12.25,12.25,12.25,8.8648,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-09-08,694054,-0.4486,4.1875,4.5,4.1875,4.1875,75.375,2350,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-09-08,0,0,13.53,13.53,13.53,13.53,5.1123,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-09-08,63659159552,1.1992,40.375,40.5,40,40.5,20.1903,157100,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-09-08,0,0,4.8125,4.8125,4.75,4.75,3.199,18856,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-09-08,0,0,9.46,9.46,9.46,9.46,3.2677,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-09-08,21276913664,0.2356,33.125,33.25,33,33.125,4.8412,21833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-09-08,0,0,25.57,25.57,25.57,25.57,9.2567,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-09-08,0,0,30.38,30.38,30.38,30.38,17.9496,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-09-08,38057356,0,65.7,65.7,65.7,65.7,65.7,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-09-08,0,0,33.82,33.82,33.82,33.82,4.1136,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-09-08,0,0,9.45,9.45,9.45,9.45,4.281,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-09-08,1268460288,1.4728,18.25,18.25,17.75,18,15.5474,16000,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-09-08,1583710,0,12,12,12,12,84,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-09-08,0,0,14.22,14.22,14.22,14.22,2.0884,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-09-08,427485,-0.1694,892857.1478,999149.6654,892857.1478,892857.1478,999999.9999,0.15,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-09-08,38088492,-5.5266,17.75,18.625,17.75,17.75,34.7394,8450,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-09-08,0,0,9.36,9.36,9.36,9.36,1.7946,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-08,0,0,13.54,13.54,13.54,13.54,5.5091,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-08,0,0,13.57,13.57,13.57,13.57,9.5016,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-09-08,46189457408,1.3679,80.25,80.375,79.125,79.75,243.4701,403800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-09-08,0,0,80.2502,80.3752,79.1252,79.7502,79.7502,85100,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-09-08,0,0,13.66,13.66,13.66,13.66,6.5533,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-09-08,67269800,1.5309,13.7733,15.7408,9.5921,13.7733,99927.1661,28.46,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-09-08,2640686592,0,29.875,29.875,29.875,29.875,17.6121,300,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-09-08,0,0,27,27,27,27,16.4091,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-09-08,2432761856,1.454,25,25.125,24.625,25,16.4475,36900,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-09-08,1192780928,1.7665,17,19,17,19,9.9983,60000,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-09-08,97175984,1.4836,4.75,4.75,4.5,4.5,1.9753,2100,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-09-08,3465092608,1.49,34,34,33.625,33.75,3.7209,6200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-09-08,0,0,10.86,10.86,10.86,10.86,4.4606,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-09-08,954914944,0.5984,20.7502,21.0002,20.7502,20.7502,0.4089,10103.13,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-09-08,0,0,21.25,21.25,21.25,21.25,4.1787,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-09-08,29296474112,0.6934,36.5,36.5,36.125,36.25,3.8606,30600,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-09-08,3381155072,0.4529,11.2559,11.6311,11.2559,11.2559,4.4574,74100,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-09-08,0,0,10.11,10.11,10.11,10.11,3.6905,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-09-08,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3817,6100,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-09-08,23482615808,0.8709,58.375,58.5,58.125,58.375,4.0064,62200,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-09-08,74736,2.0081,2.125,2.125,1.9688,2.0625,288.75,670,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-09-08,24876435456,1.5611,17.25,17.75,17.25,17.5,5.5626,224600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-09-08,0,0,10.27,10.27,10.27,10.27,4.3211,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-09-08,0,0,10.27,10.27,10.27,10.27,4.5977,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-09-08,272290688,0.5056,18,18,18,18,11.3172,100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-09-08,3704762880,0.4675,18,18.1667,18,18.0833,4.5867,21200,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-09-08,0,0,11.46,11.46,11.46,11.46,3.667,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-09-08,1748019072,0.9613,18.375,18.375,18.25,18.375,13.0261,1300,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-09-08,6851497472,1.7682,20.5,20.625,19.875,19.875,4.4682,341500,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-09-08,4597962240,0.9398,7.25,7.25,7,7.25,3.625,36400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-09-08,39837097984,0.8531,33.875,33.875,33.625,33.875,9.4404,574000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-09-08,6279100,0.0108,45,45,44,44.75,382.3398,505600,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-09-08,0,0,9.57,9.57,9.57,9.57,4.3081,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-09-08,0,0,10.29,10.29,10.29,10.29,5.0058,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-09-08,0,0,9.57,9.57,9.57,9.57,4.2074,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-09-08,113889352,0.7988,11,11,10.5,11,4.2643,156500,0,0,0,0,0,0,0
ALRS,Alerus Financial Corporation,Common Stock,US,1995-09-08,485121792,0.7778,27.2502,30,27.2502,27.2502,1.1649,139200.03,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-09-08,0,0,44.75,45,44,44.75,44.75,505600,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-09-08,0,0,36.36,36.36,36.36,36.36,6.7637,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-09-08,398249,-0.0032,0.6875,0.75,0.6875,0.6875,3437.5,129100,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-09-08,0,0,10.29,10.29,10.29,10.29,4.4215,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-09-08,0,0,49.1,49.1,49.1,49.1,31.8806,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-09-08,0,0,10.29,10.29,10.29,10.29,4.4495,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-09-08,339282944,3.0129,0.6875,0.6875,0.625,0.6875,360.9375,95.24,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-09-08,1364972800,0.6208,61,61,60.5,60.5,26.6532,1600,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-09-08,477470112,0.8675,27.625,27.75,26.5,26.625,26.625,7000,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-09-08,0,0,6.02,6.02,6.02,6.02,3.1965,0,0,0,0,0,0,0,0
