code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABT,Abbott Laboratories,Common Stock,US,1995-07-20,220219703296,0.646,39.2555,39.2555,38.0094,38.2586,4.3958,2906200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-07-20,0,0,26.25,26.5,26,26,20.0908,1055600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-07-20,0,0,10.11,10.11,10.11,10.11,5.1644,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-07-20,0,0,16.97,16.97,16.97,16.97,2.0646,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-07-20,0,0,6.85,6.85,6.85,6.85,1.9894,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-07-20,906221568,2.2023,17.5,18,17,18,15.074,13900,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-07-20,0,0,145.68,145.68,145.68,145.68,89.0587,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-07-20,0,0,6.04,6.04,6.04,6.04,2.1593,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-07-20,0,0,6.03,6.03,6.03,6.03,1.6493,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-07-20,0,0,6.03,6.03,6.03,6.03,2.9396,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-07-20,3538832,0,14.25,14.75,14.25,14.75,1.5122,1800,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-07-20,22991026,1.731,11,11.5,10.75,10.75,10.3752,102900,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-07-20,0,0,13.62,13.62,13.62,13.62,5.8838,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-07-20,0,0,13.61,13.61,13.61,13.61,3.5264,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-07-20,0,0,13.61,13.61,13.61,13.61,6.2861,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-07-20,5639826944,1.553,28,29.5,28,28,28,750,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-07-20,0,0,10.81,10.81,10.81,10.81,4.9523,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-07-20,0,0,10.95,10.95,10.95,10.95,5.7471,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-07-20,0,0,10.95,10.95,10.95,10.95,5.7207,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-07-20,0,0,16.14,16.14,16.14,16.14,3.8237,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-07-20,3728942080,1.1318,27,27.1251,26.4999,27.1251,4.5208,160800,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-07-20,25009940,-0.2544,12.375,12.375,12.375,12.375,12.375,600,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-07-20,247947984,0.1022,18,18.75,18,18.75,5.3104,2400,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-07-20,0,0,13.74,13.74,13.74,13.74,1.5456,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-07-20,0,0,14.7,14.7,14.7,14.7,7.644,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-07-20,0,0,14.71,14.71,14.71,14.71,9.3895,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-07-20,0,0,10.91,10.91,10.91,10.91,3.1955,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-07-20,0,0,10.92,10.92,10.92,10.92,2.6711,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-07-20,3765077760,0,22.5,23.5,22.5,23.25,11.104,184400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-07-20,6596927,0,2.5,2.5,2.31,2.38,42.84,2466,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-07-20,0,0,11.58,11.58,11.58,11.58,11.58,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-07-20,302292467712,0.9645,56.5208,58.0016,55.04,57.878,7.0343,7691200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-07-20,5134711808,0.3341,16.25,16.875,16.25,16.625,2.4896,7600,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-07-20,0,0,11.15,11.15,11.15,11.15,11.15,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-07-20,62966149120,1.2238,32.25,33.875,32.25,33.875,5.6167,507900,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-07-20,51946,-0.4454,0.75,0.75,0.75,0.75,3,2100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-07-20,34941132800,0.8811,16.75,17.0001,16.5,16.8751,7.0215,4499204.92,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-07-20,9340730,-0.0651,0.2188,0.25,0.2188,0.2188,0.2188,22300,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-07-20,91622416384,0.745,62.25,62.875,62.125,62.625,7.5355,307100,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-07-20,0,0,10.04,10.04,10.04,10.04,10.04,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-07-20,33617324032,0.1835,35.375,35.375,35.375,35.375,6.8541,1200,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-07-20,72336973824,1.3335,45,45.25,42.5,43.625,10.2046,3248400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-07-20,1155770752,1.4088,34.5,34.75,33.5,34.5,11.9981,376200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-07-20,2238307000,0,17.5,17.75,17.5,17.75,1.9273,19100,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-07-20,127190520,1.1571,7.25,7.375,7.125,7.125,4.3192,1100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-07-20,23042942976,0.2717,35.75,36.125,35.5,36.125,9.6002,159600,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-07-20,444078240,0.9688,28,28.125,27.625,28.125,2.0594,61400,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-07-20,10614700032,1.4725,35,35.125,34.875,34.875,3.3299,22800,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-07-20,922492416,1.3027,14.375,14.625,14.375,14.375,14.375,53200,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-07-20,14378477568,0.7466,13.375,13.5,13,13.125,10.7798,51900,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-07-20,0,0,12.33,12.33,12.33,12.33,7.1601,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-07-20,0,0,13.35,13.35,13.35,13.35,7.4545,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-07-20,5392101376,1.4578,16.3755,16.6257,16.1244,16.4997,0.4748,277424.97,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-07-20,45172666368,0.2609,0.1731,0.1731,0.1719,0.1725,10.1294,364900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-07-20,0,0,22.97,22.97,22.97,22.97,8.2266,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-07-20,766,-103.3238,4.75,5,4.625,4.875,4.875,22800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-07-20,16245856256,0.8015,20.25,20.25,19.75,20,3.8121,607200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-07-20,0,0,2810,2860,2780,2800,2392.6645,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-07-20,0,0,36.875,37,36.5,37,34.7382,726000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-07-20,11490323456,0.9344,26.25,26.25,25.875,26.125,7.3596,39400,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-20,0,0,25.79,25.79,25.79,25.79,13.1913,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-07-20,38581022720,1.0038,41.6248,41.8752,40.8752,41.7504,2.2084,1599599.95,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-20,0,0,11.82,11.82,11.82,11.82,4.2028,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-07-20,2043108,-1.9279,0.52,0.5312,0.5,0.5312,31.872,88000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-07-20,0,0,12.5,12.5,12.5,12.5,2.7158,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-07-20,0,0,12.45,12.45,12.45,12.45,3.9009,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-07-20,0,0,23.82,23.82,23.82,23.82,11.7927,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-07-20,10550242304,1.3281,43.625,44.75,43.5,44.625,19.8861,441400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-07-20,0,0,7.86,7.86,7.86,7.86,1.0062,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-07-20,0,0,11.73,11.73,11.73,11.73,6.3652,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-07-20,0,0,11.69,11.69,11.69,11.69,8.4596,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-07-20,694054,-0.4486,2.375,2.5,2.3125,2.375,42.75,2466.67,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-07-20,0,0,12.99,12.99,12.99,12.99,4.9085,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-07-20,63659159552,1.1992,35.75,36.75,34.5,35,17.4485,281500,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-07-20,0,0,5.25,5.5,5,5.5,3.704,36581,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-07-20,0,0,9.41,9.41,9.41,9.41,3.2504,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-07-20,21187858432,0.2356,31.75,32.25,31.75,31.75,4.5411,68833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-07-20,0,0,23.83,23.83,23.83,23.83,8.6269,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-07-20,0,0,28.28,28.28,28.28,28.28,16.7087,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-07-20,39557232,0,72,72,72,72,72,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-07-20,0,0,31.88,31.88,31.88,31.88,3.8776,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-07-20,0,0,9.4,9.4,9.4,9.4,4.2125,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-07-20,1320811008,1.4728,23,24.25,22.75,24,13.82,204749.99,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-07-20,0,0,14.19,14.19,14.19,14.19,2.0534,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-07-20,381682,-0.1694,999999.9999,999999.9999,866087.1655,999999.9999,999999.9999,0.08,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-07-20,41780952,-5.5266,15.25,15.25,15.25,15.25,29.8465,300,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-07-20,0,0,9.42,9.42,9.42,9.42,1.7786,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-20,0,0,13.48,13.48,13.48,13.48,5.4238,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-20,0,0,13.43,13.43,13.43,13.43,9.4036,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-07-20,46570024960,1.3679,110.625,110.75,109.375,109.5,222.6258,627600,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-07-20,0,0,110.6249,110.7499,109.3749,109.4999,109.4999,198500,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-07-20,2236,0,0.5625,0.5625,0.5625,0.5625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-07-20,0,0,13.51,13.51,13.51,13.51,6.4812,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-07-20,69960232,1.5309,7.8705,7.8705,6.8866,7.8705,57101.2377,0.63,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-07-20,2463028736,0,25.5,25.5,25.5,25.5,15.6149,1000,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-07-20,2485073920,1.454,25.5,25.75,25.375,25.5,16.7095,238100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-07-20,1197383552,1.7665,17,17,16.625,17,8.8867,42450,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-07-20,93660128,1.4836,4.125,4.125,4.125,4.125,1.8107,300,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-07-20,3454600704,1.49,31.875,31.875,31.75,31.75,3.4811,2400,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-07-20,0,0,10.8,10.8,10.8,10.8,4.436,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-07-20,1008443520,0.5984,19.8746,20.0001,19.6255,19.75,0.3817,23573.98,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-07-20,0,0,20.65,20.65,20.65,20.65,4.0385,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-07-20,29550776320,0.6934,36.5,36.625,36.5,36.5,3.8872,5700,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-07-20,3410060800,0.4529,11.6311,11.7562,11.5061,11.6311,4.5496,25400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-07-20,0,0,10.05,10.05,10.05,10.05,3.6288,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-07-20,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5205,3300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-07-20,23482615808,0.8709,64.625,64.875,64.625,64.625,4.4353,6100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-07-20,118581,2.0081,2.125,2.3125,2.125,2.125,297.5,390,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-07-20,26227206144,1.5611,15.25,15.875,15.25,15.875,5.0461,22400,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-07-20,0,0,10.11,10.11,10.11,10.11,4.2329,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-07-20,0,0,10.12,10.12,10.12,10.12,4.5114,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-07-20,276994432,0.5056,17.5,18,17.25,17.75,11.1601,14400,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-07-20,3708421632,0.4675,17.6667,17.8333,17.5833,17.8333,4.3975,36900,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-07-20,0,0,11.02,11.02,11.02,11.02,3.5261,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-07-20,1796088192,0.9613,17.375,17.75,17.25,17.75,12.583,50300,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-07-20,7140785664,1.7682,18.5,18.875,18.375,18.875,4.2434,167500,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-07-20,4531815936,0.9398,5.25,5.625,5.25,5.25,2.625,72400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-07-20,40372281344,0.8531,29.375,30.5,29.25,30.5,8.4462,3092400,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-07-20,6279100,0.0108,57.25,59.25,57,59,504.0904,623100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-07-20,0,0,9.41,9.41,9.41,9.41,4.2356,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-07-20,0,0,10.11,10.11,10.11,10.11,4.9183,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-07-20,0,0,9.4,9.4,9.4,9.4,4.1326,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-07-20,112298512,0.7988,11.75,11.75,10.75,11.25,4.3612,7500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-07-20,0,0,58.9995,59.25,57,58.9995,39.333,623066,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-07-20,0,0,31.08,31.08,31.08,31.08,5.7816,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-07-20,398249,-0.0032,0.6875,0.6875,0.5938,0.6875,3437.5,44400,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-07-20,0,0,10.11,10.11,10.11,10.11,4.3439,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-07-20,0,0,43.36,43.36,43.36,43.36,28.1536,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-07-20,0,0,10.11,10.11,10.11,10.11,4.3717,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-07-20,1335553,-0.042,0.05,0.06,0.05,0.05,0.05,48700,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-07-20,1363697536,0.6208,58,58,58,58,25.5518,500,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-07-20,477470112,0.8675,23.125,23.125,23.125,23.125,23.125,2000,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-07-20,0,0,5.63,5.63,5.63,5.63,2.9893,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-07-20,0,0,13.13,13.13,13.13,13.13,5.2083,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-07-20,120362156032,1.4497,98.5,98.75,94.75,97.25,4.5733,2529700,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-07-20,0,0,16.97,16.97,16.97,16.97,1.9458,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-07-20,0,0,13.59,13.59,13.59,13.59,2.6257,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-07-20,17897924608,0,30.75,31.125,30.75,30.75,9.2527,22817,0,0,0,0,0,0,0
