code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABFS,Arkansas Best Corp,Common Stock,US,1995-06-29,0,0,8.875,8.875,8.625,8.75,8.75,43300,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-06-29,14132960,0.7461,24.5,24.5,24.5,24.5,2449.9736,700,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-06-29,3178666752,1.3873,23.25,23.5,23.25,23.375,3.2554,21600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-06-29,14700007424,1.3023,7.5,7.625,7.5,7.5,3.75,15000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-29,0,0,13.47,13.47,13.47,13.47,4.2705,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-06-29,220219703296,0.646,40.6263,40.8756,40.1278,40.6263,4.6405,1545000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-06-29,0,0,25.375,25.75,25.375,25.625,19.8008,781100,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-06-29,0,0,10.11,10.11,10.11,10.11,5.1644,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-06-29,0,0,15.86,15.86,15.86,15.86,1.9296,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-06-29,0,0,6.94,6.94,6.94,6.94,2.0156,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-06-29,906221568,2.2023,17.5,17.5,16,16,13.3991,2400,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-06-29,0,0,144.45,144.45,144.45,144.45,88.3067,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-06-29,0,0,5.95,5.95,5.95,5.95,2.1271,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-06-29,0,0,5.94,5.94,5.94,5.94,1.6247,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-06-29,0,0,5.94,5.94,5.94,5.94,2.8957,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-06-29,22991026,1.731,10.625,10.875,10.375,10.625,10.2546,149900,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-06-29,0,0,13.34,13.34,13.34,13.34,5.7629,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-06-29,0,0,13.34,13.34,13.34,13.34,3.4565,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-06-29,0,0,13.35,13.35,13.35,13.35,6.166,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-06-29,0,0,10.83,10.83,10.83,10.83,4.9615,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-06-29,0,0,10.97,10.97,10.97,10.97,5.7576,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-06-29,0,0,10.98,10.98,10.98,10.98,5.7364,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-06-29,0,0,15.57,15.57,15.57,15.57,3.6864,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-06-29,3728942080,1.1318,26.0001,26.0001,25.6251,25.7499,4.2917,132600,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-06-29,25009940,-0.2544,12,12,12,12,12,500,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-06-29,247947984,0.1022,20.25,20.25,20.25,20.25,5.7352,700,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-06-29,0,0,13.5,13.5,13.5,13.5,1.5153,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-06-29,0,0,14.35,14.35,14.35,14.35,7.462,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-06-29,0,0,14.36,14.36,14.36,14.36,9.1661,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-06-29,0,0,10.91,10.91,10.91,10.91,3.1955,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-06-29,0,0,10.93,10.93,10.93,10.93,2.6735,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-06-29,141548400,0.9952,3.625,3.75,3.5625,3.6875,2.6701,5800,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-06-29,3765077760,0,24.75,25.75,24.25,25.25,12.0592,768000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-06-29,6596927,0,1.75,1.75,1.56,1.56,28.08,866,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-06-29,0,0,11.45,11.45,11.45,11.45,11.45,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-06-29,302292467712,0.9645,56.0272,58.0016,55.7804,57.6312,6.9981,12230400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-06-29,5134711808,0.3341,16.375,16.375,16.125,16.125,2.4148,8000,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-06-29,0,0,10.81,10.81,10.81,10.81,10.81,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-06-29,62966149120,1.2238,32.75,34,32.625,34,5.6374,135800,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-06-29,51946,-0.4454,0.9375,1,0.75,1,4,18400,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-06-29,34941132800,0.8811,18,18.3751,18,18.2501,7.5936,2489160.6,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-06-29,9340730,-0.0651,0.25,0.25,0.25,0.25,0.25,700,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-06-29,91622416384,0.745,62.875,63,62.5,62.875,7.5656,204800,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-06-29,0,0,10.13,10.13,10.13,10.13,10.13,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-06-29,33617324032,0.1835,35.625,35.625,35.25,35.25,6.8299,5500,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-06-29,72336973824,1.3335,42.25,43.25,42,43,10.0444,1972000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-06-29,1155770752,1.4088,33.125,33.25,32.75,32.875,11.4329,3525600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-06-29,2238307000,0,17.375,17.375,17.25,17.375,1.8866,13200,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-06-29,127190520,1.1571,7.5,7.625,7.5,7.625,4.6223,500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-06-29,23042942976,0.2717,37.5,37.625,37.25,37.25,9.8992,106100,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-06-29,444078240,0.9688,52.625,52.625,52,52,1.9038,9600,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-06-29,10614700032,1.4725,34.625,34.625,34.375,34.625,3.3061,3500,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-06-29,922492416,1.3027,13,13.25,13,13,13,18200,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-06-29,14378477568,0.7466,13.875,14.125,13.875,14,11.4984,76400,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-06-29,0,0,11.8,11.8,11.8,11.8,6.8522,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-06-29,0,0,12.74,12.74,12.74,12.74,7.1138,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-06-29,5392101376,1.4578,15.2496,15.4998,14.7501,15.4998,0.4461,404999.95,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-06-29,45172666368,0.2609,0.175,0.1756,0.1738,0.1738,10.2028,303900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-06-29,0,0,22.22,22.22,22.22,22.22,7.958,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-06-29,766,-103.3238,4.875,5.25,4.75,5.25,5.25,58500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-06-29,16245856256,0.8015,18.5,19,18.5,18.625,3.55,308000,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-06-29,0,0,35.875,36,35.75,35.875,33.682,483000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-06-29,11490323456,0.9344,25.75,25.75,25.625,25.75,7.254,40200,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-29,0,0,25.04,25.04,25.04,25.04,12.8076,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-06-29,38581022720,1.0038,42.7504,43,42.7504,42.8752,2.268,977999.97,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-29,0,0,11.82,11.82,11.82,11.82,4.1825,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-06-29,2043108,-1.9279,0.5312,0.5938,0.5,0.5625,33.75,94900,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-06-29,0,0,11.9,11.9,11.9,11.9,2.5854,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-06-29,0,0,11.85,11.85,11.85,11.85,3.7129,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-06-29,0,0,23.45,23.45,23.45,23.45,11.6094,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-06-29,10550242304,1.3281,37.5,37.5,36.75,37.125,16.5439,235000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-06-29,0,0,7.85,7.85,7.85,7.85,1.0043,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-06-29,0,0,11.34,11.34,11.34,11.34,6.1535,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-06-29,0,0,11.3,11.3,11.3,11.3,8.1773,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-06-29,694054,-0.4486,1.5625,1.75,1.5625,1.5625,28.125,866.67,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-06-29,0,0,12.84,12.84,12.84,12.84,4.8519,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-06-29,63659159552,1.1992,38.5,38.5,38,38.25,19.0688,109200,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-06-29,0,0,4.75,4.75,4.625,4.75,3.199,15085,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-06-29,0,0,9.47,9.47,9.47,9.47,3.2711,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-06-29,21187858432,0.2356,33.125,33.25,32.875,33.125,4.7377,15500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-06-29,0,0,23.45,23.45,23.45,23.45,8.4893,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-06-29,0,0,27.82,27.82,27.82,27.82,16.4371,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-06-29,39557232,0,73.96,73.96,73.96,73.96,73.96,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-06-29,0,0,31.27,31.27,31.27,31.27,3.8034,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-06-29,0,0,9.46,9.46,9.46,9.46,4.2156,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-06-29,1320811008,1.4728,24.75,25.25,24.125,24.25,13.9436,79650,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-06-29,0,0,14.14,14.14,14.14,14.14,2.0462,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-06-29,381682,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-06-29,41780952,-5.5266,15.625,16.25,15.375,15.625,30.5804,250,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-06-29,0,0,9.35,9.35,9.35,9.35,1.7518,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-29,0,0,13.54,13.54,13.54,13.54,5.448,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-29,0,0,12.95,12.95,12.95,12.95,9.0675,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-06-29,46570024960,1.3679,114.875,114.875,113,113.75,231.2665,290700,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-06-29,0,0,114.8749,114.8749,112.9999,113.7499,113.7499,91900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-06-29,2236,0,0.4062,0.4062,0.375,0.375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-06-29,0,0,13.02,13.02,13.02,13.02,6.2462,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-06-29,69960232,1.5309,7.6245,7.8705,7.0096,7.6245,55316.8241,1,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-06-29,2473499904,0,54.55,54.55,54.55,54.55,12.557,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-06-29,2485073920,1.454,23,23,22.875,23,15.0713,3700,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-06-29,1197383552,1.7665,16.5,17.125,16.5,17,8.8867,126300,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-06-29,93660128,1.4836,4,4,4,4,1.7558,150,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-06-29,3454600704,1.49,30.5,30.625,30.5,30.5,3.344,1900,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-06-29,0,0,10.76,10.76,10.76,10.76,4.4195,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-06-29,1008443520,0.5984,18.8754,19.1254,18.7508,19.1254,0.3694,13470.84,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-06-29,0,0,20.24,20.24,20.24,20.24,3.9583,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-06-29,29550776320,0.6934,35.875,36,35.875,36,3.8339,700,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-06-29,3410060800,0.4529,10.8807,11.1309,10.8807,10.8807,4.2559,126500,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-06-29,0,0,10.11,10.11,10.11,10.11,3.6288,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-06-29,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.4541,4800,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-06-29,23482615808,0.8709,59.625,60,59.5,59.75,4.1007,103300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-06-29,118581,2.0081,2.5,2.625,2.3125,2.4375,341.25,1691,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-06-29,26227206144,1.5611,15.25,15.375,15,15.125,4.8077,167700,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-06-29,0,0,10.11,10.11,10.11,10.11,4.1995,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-06-29,0,0,10.11,10.11,10.11,10.11,4.488,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-06-29,276994432,0.5056,18.25,18.5,18,18.5,11.6316,17500,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-06-29,3708421632,0.4675,18.1667,18.25,17.8333,18,4.4386,34300,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-06-29,0,0,10.81,10.81,10.81,10.81,3.459,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-06-29,1796088192,0.9613,18,18,17.5,17.5,12.3339,33900,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-06-29,7140785664,1.7682,17.75,17.875,17.625,17.875,4.0186,199700,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-06-29,4531815936,0.9398,3.75,3.875,3.625,3.75,1.875,20800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-06-29,40372281344,0.8531,29.875,29.875,29.25,29.375,8.1346,434600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-06-29,6279100,0.0108,48.5,50,47.75,50,427.1951,201300,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-06-29,0,0,9.4,9.4,9.4,9.4,4.2318,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-06-29,0,0,10.13,10.13,10.13,10.13,4.928,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-06-29,0,0,9.39,9.39,9.39,9.39,4.1282,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-06-29,112298512,0.7988,11.25,11.75,11.25,11.5,4.4581,1800,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-06-29,0,0,49.9995,49.9995,47.7495,49.9995,33.333,201266,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-06-29,0,0,29.43,29.43,29.43,29.43,5.4746,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-06-29,398249,-0.0032,1.0625,1.0625,0.8125,0.8125,4062.5,332800,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-06-29,0,0,10.13,10.13,10.13,10.13,4.3531,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-06-29,0,0,41.04,41.04,41.04,41.04,26.6472,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-06-29,0,0,10.13,10.13,10.13,10.13,4.3803,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-06-29,1335553,-0.042,0.08,0.08,0.08,0.08,0.08,10000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-06-29,1363697536,0.6208,56.25,56.25,55.875,55.875,24.6157,800,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-06-29,477470112,0.8675,22.125,22.375,22,22.375,22.375,3500,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-06-29,0,0,13.04,13.04,13.04,13.04,5.1726,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-06-29,120362156032,1.4497,83,88,82.5,86.75,4.0795,3627500,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-06-29,0,0,16.27,16.27,16.27,16.27,1.8655,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-06-29,0,0,13.38,13.38,13.38,13.38,2.5851,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-06-29,130370019328,2.0124,36.75,37.25,36.125,36.5,18.25,1368700,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-06-29,31816257536,1.3443,14.7293,14.9382,14.7293,14.7293,1.7595,104624.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-06-29,0,0,14.66,14.66,14.66,14.66,3.13,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-06-29,5983403520,0.5508,10,10,9.25,9.25,6.9375,20800,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-06-29,130736570368,0.6848,79.875,80.5,79,79.5,7.8099,1139300,0,0,0,0,0,0,0
