code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-01,0,0,12.97,12.97,12.97,12.97,4.004,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-03-01,220219703296,0.646,35.2676,35.5169,35.0183,35.2676,4.0047,2298600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-03-01,0,0,21.75,21.75,21,21,16.2273,1357800,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-03-01,0,0,10.08,10.08,10.08,10.08,5.1491,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-03-01,0,0,6.55,6.55,6.55,6.55,1.9023,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-03-01,906221568,2.2023,15.5,15.5,14.5,15,12.4863,20200,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-03-01,0,0,123.87,123.87,123.87,123.87,75.7255,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-03-01,0,0,5.47,5.47,5.47,5.47,1.927,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-03-01,0,0,5.46,5.46,5.46,5.46,1.4761,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-03-01,0,0,5.46,5.46,5.46,5.46,2.632,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-03-01,3538832,0,15.375,15.75,15,15.5,1.5693,2700,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-03-01,22991026,1.731,6.1875,6.375,6.1875,6.25,6.0321,20000,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-03-01,0,0,12.13,12.13,12.13,12.13,5.1844,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-03-01,0,0,12.12,12.12,12.12,12.12,3.1087,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-03-01,0,0,12.13,12.13,12.13,12.13,5.6025,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-03-01,0,0,10.24,10.24,10.24,10.24,4.6912,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-03-01,0,0,10.36,10.36,10.36,10.36,5.4375,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-03-01,0,0,10.36,10.36,10.36,10.36,5.4125,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-03-01,0,0,14.5,14.5,14.5,14.5,3.433,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-03-01,3728942080,1.1318,17.8749,18.2499,17.8749,18.2499,3.0417,604199.98,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-03-01,25009940,-0.2544,9.875,9.875,9.875,9.875,9.875,2000,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-03-01,247947984,0.1022,15.25,15.25,15.25,15.25,4.2846,100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-03-01,0,0,12.39,12.39,12.39,12.39,1.3908,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-03-01,0,0,13.28,13.28,13.28,13.28,6.8381,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-03-01,0,0,13.28,13.28,13.28,13.28,8.4303,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-03-01,0,0,10.89,10.89,10.89,10.89,3.1896,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-03-01,0,0,10.91,10.91,10.91,10.91,2.6686,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-03-01,141548400,0.9952,3.75,4.25,3.75,4.125,2.9868,36000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-03-01,3765077760,0,15.5,15.75,15,15.62,7.46,142400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-03-01,6596927,0,2.12,2.12,2.12,2.12,38.16,44,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-03-01,0,0,10.47,10.47,10.47,10.47,10.47,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-03-01,302292467712,0.9645,35.0476,36.0352,34.8008,34.8008,4.2218,10280000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-03-01,5134711808,0.3341,16,16,15.75,16,2.2647,8000,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-03-01,0,0,9.57,9.57,9.57,9.57,9.57,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-03-01,62966149120,1.2238,24.875,25.75,24.625,24.75,4.1037,151300,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-03-01,51946,-0.4454,0.5,0.5,0.375,0.5,2,3400,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-03-01,34941132800,0.8811,19.0002,19.1252,18.8749,19.1252,7.9468,1392888.82,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-03-01,91622416384,0.745,61.5,61.5,61,61.375,7.3465,285000,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-03-01,0,0,9.52,9.52,9.52,9.52,9.52,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-03-01,33617324032,0.1835,32.125,32.375,32.125,32.125,6.1947,2500,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-03-01,72336973824,1.3335,39,39.5,39,39.25,9.1554,2030000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-03-01,1155770752,1.4088,53.25,54,53.25,54,9.3898,13200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-03-01,2238307000,0,16.5,16.5,16.375,16.5,1.7794,42300,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-03-01,127190520,1.1571,9,9,9,9,5.4558,100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-03-01,23042942976,0.2717,37.875,37.875,37.375,37.5,9.6456,761400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-03-01,444078240,0.9688,43.875,43.875,43.5,43.5,1.5926,8700,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-03-01,10614700032,1.4725,68.625,68.625,68.375,68.375,2.5136,1600,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-03-01,922492416,1.3027,11.125,11.5,11.125,11.125,11.125,21600,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-03-01,14378477568,0.7466,9.5,9.5,9.25,9.25,7.5972,36100,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-01,0,0,11.06,11.06,11.06,11.06,6.1758,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-03-01,5392101376,1.4578,16.0002,16.0002,13.9995,14.625,0.4209,5129324.37,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-03-01,45172666368,0.2609,0.1694,0.1694,0.1663,0.1663,9.5829,705800,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-03-01,0,0,20.66,20.66,20.66,20.66,7.3559,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-03-01,766,-103.3238,5.25,5.25,4.875,5.25,5.25,19200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-03-01,16245856256,0.8015,18.5,19,18,18,3.4309,452800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-03-01,0,0,2420,2420,2400,2402,2052.5645,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-03-01,0,0,31,31.375,31,31.25,29.3398,192000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-03-01,11490323456,0.9344,24.5,24.5,24.25,24.5,6.766,16500,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-01,0,0,20.79,20.79,20.79,20.79,10.634,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-03-01,38581022720,1.0038,37.6248,37.6248,36.6248,36.7504,1.9377,1540799.95,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-01,0,0,11.64,11.64,11.64,11.64,4.0591,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-03-01,2043108,-1.9279,0.25,0.25,0.19,0.2,12,151600,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-03-01,0,0,10.09,10.09,10.09,10.09,2.1923,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-03-01,0,0,10.07,10.07,10.07,10.07,3.1552,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-03-01,0,0,21.04,21.04,21.04,21.04,10.4163,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-03-01,10550242304,1.3281,26,26.75,26,26.75,11.9172,458200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-03-01,0,0,6.62,6.62,6.62,6.62,0.8475,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-03-01,0,0,9.9,9.9,9.9,9.9,5.372,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-03-01,0,0,9.88,9.88,9.88,9.88,7.1497,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-03-01,694054,-0.4486,2.125,2.125,2.125,2.125,38.25,50,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-03-01,0,0,11.69,11.69,11.69,11.69,4.4172,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-03-01,63659159552,1.1992,26.25,26.25,25,25.5,12.7125,103300,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-03-01,0,0,4.5,4.75,4.5,4.75,3.199,6222,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-03-01,0,0,9.18,9.18,9.18,9.18,3.171,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-03-01,21187858432,0.2356,33,33.375,33,33,4.5173,41500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-03-01,0,0,21.05,21.05,21.05,21.05,7.6204,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-03-01,0,0,24.91,24.91,24.91,24.91,14.7177,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-03-01,39557232,0,78.01,78.01,78.01,78.01,78.01,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-03-01,0,0,26.97,26.97,26.97,26.97,3.2804,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-03-01,0,0,9.18,9.18,9.18,9.18,4.0208,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-03-01,1320811008,1.4728,17,17.5,17,17.25,9.8989,47700,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-03-01,0,0,13.49,13.49,13.49,13.49,1.8946,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-03-01,381682,-0.1694,442885.4823,442885.4823,442885.4823,442885.4823,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-03-01,41780952,-5.5266,16,16.125,15.75,16,31.0228,2100,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-03-01,0,0,9.17,9.17,9.17,9.17,1.6785,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-01,0,0,13.22,13.22,13.22,13.22,5.2013,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-01,0,0,11.7,11.7,11.7,11.7,8.1922,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-03-01,46570024960,1.3679,103.25,103.5,102.75,103,209.1757,296200,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-03-01,0,0,103.2499,103.4999,102.7499,102.9999,102.9999,93700,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-03-01,0,0,11.73,11.73,11.73,11.73,5.6272,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-03-01,69960232,1.5309,4.919,4.919,4.673,4.919,35688.2736,0.26,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-03-01,0,0,24.5,24.5,24.5,24.5,14.8898,200,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-03-01,2473499904,0,50,50,49.75,50,11.0685,700,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-03-01,2485073920,1.454,17.875,18,17.875,17.875,11.5996,55900,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-03-01,1197383552,1.7665,13.625,13.75,13.5,13.625,7.059,70650,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-03-01,3454600704,1.49,28.375,29.125,28.375,29.125,3.1742,36200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-03-01,0,0,10.64,10.64,10.64,10.64,4.3702,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-03-01,1008443520,0.5984,18.2507,18.2507,18.1253,18.1253,0.3425,18404.93,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-03-01,0,0,18.43,18.43,18.43,18.43,3.5607,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-03-01,29550776320,0.6934,34.75,34.75,34.75,34.75,3.6493,100,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-03-01,3410060800,0.4529,13.257,13.5071,13.257,13.257,5.1269,137700,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-03-01,0,0,9.67,9.67,9.67,9.67,3.394,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-03-01,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,14800,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-03-01,23482615808,0.8709,59.25,59.25,58.875,58.875,4.0099,10800,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-03-01,118581,2.0081,1.4375,1.5625,1.4062,1.5625,218.75,363,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-03-01,26227206144,1.5611,14.125,14.125,13.75,13.75,4.3403,294600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-03-01,0,0,10.08,10.08,10.08,10.08,4.1269,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-03-01,0,0,10.08,10.08,10.08,10.08,4.4192,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-03-01,276994432,0.5056,16.25,16.25,16.25,16.25,10.217,1000,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-03-01,3708421632,0.4675,17.25,17.3333,17.0833,17.0833,4.0904,28400,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-03-01,1796088192,0.9613,17,17,16.8594,16.8594,11.8182,24300,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-03-01,7140785664,1.7682,15.375,15.375,15.125,15.125,3.4004,69900,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-03-01,4531815936,0.9398,2.75,2.8125,2.75,2.75,1.375,215600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-03-01,40372281344,0.8531,27.5,27.5,27.125,27.25,7.4426,480400,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-03-01,6279100,0.0108,39,39,38.25,38.75,331.0763,187400,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-03-01,0,0,9.26,9.26,9.26,9.26,4.1686,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-03-01,0,0,10,10,10,10,4.8647,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-03-01,0,0,9.26,9.26,9.26,9.26,4.0711,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-03-01,112298512,0.7988,11.75,11.75,11.75,11.75,4.5308,200,0,0,0,0,0,0,0
ALPVN,Alabama Power Company,Common Stock,US,1995-03-01,3145667840,0,58.2,58.2,58.2,58.2,13.1101,100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-03-01,0,0,38.7495,39,38.25,38.7495,25.833,187400,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-03-01,0,0,23.61,23.61,23.61,23.61,4.392,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-03-01,398249,-0.0032,0.2188,0.2812,0.2188,0.2188,1094,25600,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-03-01,0,0,10,10,10,10,4.2973,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-03-01,0,0,31.48,31.48,31.48,31.48,20.4399,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-03-01,0,0,10,10,10,10,4.3241,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-03-01,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,1000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-03-01,1363697536,0.6208,52.875,53.375,52.875,53.25,23.4592,2900,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-03-01,477470112,0.8675,17,17.25,16.875,17,17,5300,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-03-01,0,0,12.29,12.29,12.29,12.29,4.7891,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-03-01,120362156032,1.4497,46.5,48,46.25,46.75,2.1985,1887700,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-03-01,0,0,13.49,13.49,13.49,13.49,1.5468,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-03-01,0,0,12.27,12.27,12.27,12.27,2.3299,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-03-01,17897924608,0,28.5312,28.5312,28.5312,28.5312,8.4164,2226,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-03-01,130370019328,2.0124,30.375,30.5,29.875,29.875,14.9334,770800,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-03-01,31816257536,1.3443,14.9382,14.9382,14.6246,14.6246,1.7328,131624.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-03-01,0,0,13.87,13.87,13.87,13.87,2.8817,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-03-01,130736570368,0.6848,69.375,69.75,67.375,68,6.6801,2772300,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-01,0,0,14.74,14.74,14.74,14.74,4.4223,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-03-01,0,0,9.17,9.17,9.17,9.17,1.1711,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-03-01,0,0,9.77,9.77,9.77,9.77,6.4171,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-03-01,0,0,9.7,9.7,9.7,9.7,7.3084,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-03-01,0,0,9.77,9.77,9.77,9.77,6.8296,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-03-01,111267632,0.5116,1.25,1.25,1.125,1.125,186.4584,55800,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-03-01,479584672,1.7735,2.625,2.75,2.625,2.75,1.6485,2500,0,0,0,0,0,0,0
