code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-04-17,5025323520,1.4099,18.625,19.375,18.625,19,1.437,129000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-04-17,0,0,12.87,12.87,12.87,12.87,3.1643,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-04-17,24948985856,0.5406,22.076,22.9248,22.076,22.9248,2.2414,2233600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-04-17,3509947648,1.4088,14.0018,14.0018,13.2513,13.2513,3.2266,2960.69,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-04-17,11813962,0.8375,0.24,0.24,0.21,0.22,0.22,25900,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-04-17,116411048,1.411,0.5625,0.5625,0.5,0.5625,2578.4211,3.28,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-04-17,0,0,10.25,10.5,10.25,10.38,10.38,23500,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-04-17,14132960,0.7461,29.25,29.25,29.25,29.25,2924.9686,400,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-04-17,3178666752,1.3873,21.75,21.875,21.75,21.875,3.0465,6800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-17,0,0,13.13,13.13,13.13,13.13,4.0811,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-04-17,220219703296,0.646,38.8816,39.0065,37.7601,37.8847,4.3274,2305600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-04-17,0,0,24.375,25,24.125,24.75,19.1243,1970400,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-04-17,0,0,10.2,10.2,10.2,10.2,5.2104,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-04-17,0,0,12.77,12.77,12.77,12.77,1.5537,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-04-17,0,0,6.64,6.64,6.64,6.64,1.9285,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-04-17,906221568,2.2023,19.25,19.25,18.75,19.25,16.024,1800,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-04-17,0,0,131.43,131.43,131.43,131.43,80.3472,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-04-17,0,0,5.63,5.63,5.63,5.63,1.9985,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-04-17,0,0,5.63,5.63,5.63,5.63,1.5316,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-04-17,0,0,5.63,5.63,5.63,5.63,2.7297,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-04-17,3538832,0,14.75,15,14.75,14.875,1.5059,40500,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-04-17,22991026,1.731,5.8125,5.875,5.5625,5.5625,5.3685,37300,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-04-17,0,0,12.55,12.55,12.55,12.55,5.3938,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-04-17,0,0,12.55,12.55,12.55,12.55,3.2401,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-04-17,0,0,12.56,12.56,12.56,12.56,5.8011,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-04-17,5639826944,1.553,20.5,20.5,20.5,20.5,20.5,275,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-04-17,0,0,10.35,10.35,10.35,10.35,4.7416,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-04-17,0,0,10.48,10.48,10.48,10.48,5.5004,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-04-17,0,0,10.48,10.48,10.48,10.48,5.4752,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-04-17,0,0,15.03,15.03,15.03,15.03,3.5585,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-04-17,3728942080,1.1318,20.3751,20.3751,19.875,20.0001,3.3333,142200,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-04-17,25009940,-0.2544,11.75,11.75,11.75,11.75,11.75,800,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-04-17,247947984,0.1022,18.5,18.5,18.5,18.5,5.1977,600,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-04-17,0,0,12.67,12.67,12.67,12.67,1.4222,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-04-17,0,0,13.5,13.5,13.5,13.5,6.9866,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-04-17,0,0,13.51,13.51,13.51,13.51,8.6006,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-04-17,0,0,10.95,10.95,10.95,10.95,3.2072,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-04-17,0,0,10.97,10.97,10.97,10.97,2.6833,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-04-17,3765077760,0,17,17.5,17,17.38,8.3004,39000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-04-17,6596927,0,1.88,2,1.88,2,36,511,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-04-17,0,0,10.76,10.76,10.76,10.76,10.76,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-04-17,302292467712,0.9645,52.8184,53.312,50.3504,50.3504,6.1144,7842400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-04-17,5134711808,0.3341,15.875,15.875,15.75,15.875,2.312,5400,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-04-17,0,0,9.98,9.98,9.98,9.98,9.98,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-04-17,62966149120,1.2238,26.625,26.875,26.125,26.5,4.3938,144300,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-04-17,51946,-0.4454,0.4375,0.4375,0.4375,0.4375,1.75,19000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-04-17,34941132800,0.8811,19.3749,19.5,18.3751,18.6251,7.739,2118952.49,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-04-17,9340730,-0.0651,0.25,0.25,0.2188,0.25,0.25,19500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-04-17,91622416384,0.745,65.375,65.375,63.375,64,7.6793,207200,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-04-17,0,0,9.63,9.63,9.63,9.63,9.63,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-04-17,33617324032,0.1835,34.875,35.125,34.75,34.75,6.7009,2700,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-04-17,72336973824,1.3335,41.25,41.25,39.25,39.25,9.1682,1676400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-04-17,1155770752,1.4088,59.75,65,59,61.25,10.6505,476000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-04-17,2238307000,0,16.375,16.625,16.375,16.625,1.7929,41300,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-04-17,127190520,1.1571,7.875,7.875,7.625,7.75,4.698,2700,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-04-17,23042942976,0.2717,35.875,35.875,35,35.125,9.1841,80600,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-04-17,444078240,0.9688,42,42.125,41.75,42.125,1.5423,27200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-04-17,10614700032,1.4725,75,75.625,75,75.125,2.7618,10000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-04-17,922492416,1.3027,12.625,12.625,12.25,12.625,12.625,22700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-04-17,14378477568,0.7466,11.875,12.25,11.75,12.25,10.0611,110200,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-04-17,0,0,11.59,11.59,11.59,11.59,6.4717,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-04-17,5392101376,1.4578,21.9996,21.9996,20.7495,21.6261,0.6223,1664549.8,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-04-17,45172666368,0.2609,0.1625,0.1631,0.1575,0.1588,9.1506,327600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-04-17,0,0,21.48,21.48,21.48,21.48,7.6479,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-04-17,766,-103.3238,4.875,4.875,4.5,4.5,4.5,10300,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-04-17,16245856256,0.8015,17.5,17.5,16.5,16.5,3.145,249200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-04-17,0,0,2710,2740,2704,2730,2332.8477,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-04-17,0,0,32.25,32.3125,32,32.1875,30.2199,430800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-04-17,11490323456,0.9344,24.875,24.875,24.5,24.875,6.9404,18300,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-17,0,0,21.77,21.77,21.77,21.77,11.135,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-04-17,38581022720,1.0038,39.6248,40.5,39.6248,39.8752,2.1024,1460399.96,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-17,0,0,11.78,11.78,11.78,11.78,4.128,0,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-04-17,0,0,10.67,10.67,10.67,10.67,2.3181,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-04-17,0,0,10.64,10.64,10.64,10.64,3.3338,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-04-17,0,0,21.55,21.55,21.55,21.55,10.6688,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-04-17,10550242304,1.3281,35.875,36.375,35.5,35.5,15.8153,164800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-04-17,0,0,6.99,6.99,6.99,6.99,0.8946,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-04-17,0,0,10.51,10.51,10.51,10.51,5.7031,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-04-17,0,0,10.48,10.48,10.48,10.48,7.5839,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-04-17,694054,-0.4486,2,2,1.875,2,36,511.11,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-04-17,0,0,12.03,12.03,12.03,12.03,4.5456,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-04-17,63659159552,1.1992,30.25,31,29.75,30.25,15.0806,308700,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-04-17,0,0,3.5,3.5,3.375,3.5,2.3571,28850,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-04-17,0,0,9.22,9.22,9.22,9.22,3.1848,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-04-17,21187858432,0.2356,32.625,32.75,32.375,32.625,4.5642,27500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-04-17,0,0,21.56,21.56,21.56,21.56,7.805,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-04-17,0,0,25.54,25.54,25.54,25.54,15.0899,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-04-17,39557232,0,73.36,73.36,73.36,73.36,73.36,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-04-17,0,0,28.01,28.01,28.01,28.01,3.4069,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-04-17,0,0,9.21,9.21,9.21,9.21,4.0575,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-04-17,718296128,0.5245,0.75,0.75,0.75,0.75,8.2404,33.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-04-17,1320811008,1.4728,18.25,18.25,17.75,18.125,10.4219,126450,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-04-17,0,0,13.76,13.76,13.76,13.76,1.9475,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-04-17,381682,-0.1694,433043.5827,433043.5827,433043.5827,433043.5827,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-04-17,41780952,-5.5266,16,16.25,16,16,31.167,2550,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-04-17,0,0,9.22,9.22,9.22,9.22,1.701,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-17,0,0,13.32,13.32,13.32,13.32,5.2704,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-17,0,0,12.48,12.48,12.48,12.48,8.7384,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-04-17,46570024960,1.3679,105,105.875,104.125,104.125,211.4607,470200,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-04-17,0,0,104.9999,105.8749,104.1249,104.1249,104.1249,148700,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-04-17,2236,0,0.75,0.75,0.625,0.625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-04-17,0,0,12.53,12.53,12.53,12.53,6.011,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-04-17,69960232,1.5309,4.673,5.411,4.4271,4.673,33903.8599,0.74,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-04-17,2640686592,0,26.25,26.25,26.25,26.25,15.4751,7200,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-04-17,0,0,23.75,23.75,23.75,23.75,10.6686,70,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-04-17,2485073920,1.454,21.875,22.25,21.875,22.25,14.5131,180100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-04-17,1197383552,1.7665,13.375,13.625,13.25,13.5,6.9944,55650,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-04-17,3454600704,1.49,30.875,31.25,30.875,31.125,3.3921,2900,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-04-17,0,0,10.71,10.71,10.71,10.71,4.399,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-04-17,1008443520,0.5984,18.2507,18.3753,18.1253,18.2507,0.3451,12374.37,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-04-17,0,0,19.01,19.01,19.01,19.01,3.6961,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-04-17,29550776320,0.6934,35.875,36.125,35.875,36,3.8072,8800,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-04-17,3410060800,0.4529,13.0068,13.0068,12.8818,13.0068,5.0303,17800,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-04-17,0,0,9.77,9.77,9.77,9.77,3.4575,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-04-17,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2343,13300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-04-17,23482615808,0.8709,57.875,58.375,57.875,58.125,3.9588,22800,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-04-17,118581,2.0081,1.9375,1.9688,1.8438,1.9375,271.25,1790,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-04-17,26227206144,1.5611,13.5,13.625,13.25,13.625,4.3168,202600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-04-17,0,0,10.19,10.19,10.19,10.19,4.1922,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-04-17,0,0,10.2,10.2,10.2,10.2,4.4906,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-04-17,276994432,0.5056,17,17.5,17,17.5,11.0029,800,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-04-17,3708421632,0.4675,17.3333,17.5,17.3333,17.3333,4.1502,38700,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-04-17,1796088192,0.9613,18.5,18.5,17.75,17.75,12.4425,1200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-04-17,7140785664,1.7682,14.75,15.25,14.5,15,3.3722,254000,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-04-17,4531815936,0.9398,2.875,3.125,2.75,2.875,1.4375,187200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-04-17,40372281344,0.8531,28.625,28.875,28.625,28.875,7.9438,70900,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-04-17,6279100,0.0108,45.25,46.25,44,44,375.9316,245300,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-04-17,0,0,9.38,9.38,9.38,9.38,4.2216,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-04-17,0,0,10.14,10.14,10.14,10.14,4.9329,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-04-17,0,0,9.37,9.37,9.37,9.37,4.1194,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-04-17,112298512,0.7988,9.25,9.25,9.1875,9.1875,3.5518,1100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-04-17,0,0,43.9995,46.2495,43.9995,43.9995,29.333,248266,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-04-17,0,0,24.87,24.87,24.87,24.87,4.6264,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-04-17,398249,-0.0032,0.3438,0.4062,0.3438,0.3438,1719,67000,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-04-17,0,0,10.14,10.14,10.14,10.14,4.3572,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-04-17,0,0,33.52,33.52,33.52,33.52,21.7646,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-04-17,0,0,10.14,10.14,10.14,10.14,4.3847,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-04-17,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,5200,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-04-17,1363697536,0.6208,51.75,51.75,51.75,51.75,22.7984,600,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-04-17,477470112,0.8675,18.375,18.375,18,18.125,18.125,3600,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-04-17,0,0,13,13,13,13,5.0657,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-04-17,120362156032,1.4497,59,59,55,55.625,2.6158,1805400,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-04-17,0,0,14.05,14.05,14.05,14.05,1.611,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-04-17,0,0,12.51,12.51,12.51,12.51,2.3755,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-04-17,17897924608,0,29.5,29.5,29.5,29.5,8.8767,111,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-04-17,130370019328,2.0124,34.875,34.875,33.375,33.625,16.8079,1514500,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-04-17,31816257536,1.3443,14.7293,14.7293,14.5205,14.6246,1.7398,133649.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-04-17,0,0,14.1,14.1,14.1,14.1,2.9711,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-04-17,5983403520,0.5508,7.5,7.5,7.5,7.5,5.625,2666.67,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-04-17,130736570368,0.6848,69,69.5,67.8125,67.9375,6.674,1054300,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-17,0,0,14.95,14.95,14.95,14.95,4.509,0,0,0,0,0,0,0,0
