code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABMD,Abiomed Inc,Common Stock,US,1995-06-30,14700007424,1.3023,7.5,8.625,7.5,8.625,4.3125,4800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-30,0,0,13.49,13.49,13.49,13.49,4.2768,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-06-30,220219703296,0.646,40.8756,41.1248,40.1278,40.377,4.6121,1387000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-06-30,0,0,25.625,25.625,25.125,25.25,19.5111,1067800,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-06-30,0,0,10.11,10.11,10.11,10.11,5.1644,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-06-30,0,0,15.99,15.99,15.99,15.99,1.9453,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-06-30,0,0,6.92,6.92,6.92,6.92,2.0098,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-06-30,906221568,2.2023,17.5,17.5,16.25,17.5,14.6552,2700,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-06-30,0,0,144.46,144.46,144.46,144.46,88.3128,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-06-30,0,0,5.96,5.96,5.96,5.96,2.1307,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-06-30,0,0,5.96,5.96,5.96,5.96,1.6302,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-06-30,0,0,5.96,5.96,5.96,5.96,2.9054,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-06-30,3538832,0,14.25,14.75,14.25,14.75,1.5122,400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-06-30,22991026,1.731,10.75,10.875,10.25,10.375,10.0134,68400,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-06-30,0,0,13.37,13.37,13.37,13.37,5.7758,0,0,0,0,0,0,0,0
ACGJ,ACI Global Corporation,Common Stock,US,1995-06-30,1615000,-9.2132,0.95,0.95,0.95,0.95,0.95,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-06-30,0,0,13.37,13.37,13.37,13.37,3.4642,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-06-30,0,0,13.38,13.38,13.38,13.38,6.1799,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-06-30,5639826944,1.553,28,28,28,28,28,125,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-06-30,0,0,10.85,10.85,10.85,10.85,4.9706,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-06-30,0,0,10.99,10.99,10.99,10.99,5.7681,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-06-30,0,0,11,11,11,11,5.7468,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-06-30,0,0,15.63,15.63,15.63,15.63,3.7006,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-06-30,3728942080,1.1318,25.875,25.875,25.3749,25.7499,4.2917,228599.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-06-30,25009940,-0.2544,12.75,12.75,12.75,12.75,12.75,300,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-06-30,247947984,0.1022,19.25,19.625,19.25,19.625,5.5582,1000,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-06-30,0,0,13.64,13.64,13.64,13.64,1.5311,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-06-30,0,0,14.4,14.4,14.4,14.4,7.488,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-06-30,0,0,14.41,14.41,14.41,14.41,9.198,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-06-30,0,0,10.91,10.91,10.91,10.91,3.1955,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-06-30,0,0,10.92,10.92,10.92,10.92,2.6711,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-06-30,3765077760,0,25.5,25.5,23.75,23.88,11.4048,455000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-06-30,6596927,0,1.56,1.63,1.56,1.63,29.34,511,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-06-30,0,0,11.5,11.5,11.5,11.5,11.5,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-06-30,302292467712,0.9645,57.7548,58.2484,57.0144,57.2612,6.9534,5694400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-06-30,5134711808,0.3341,16.25,16.5,16,16.375,2.4522,14200,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-06-30,0,0,10.87,10.87,10.87,10.87,10.87,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-06-30,62966149120,1.2238,34,34.125,33.75,34,5.6374,100300,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-06-30,51946,-0.4454,1,1,0.8125,0.8125,3.25,9900,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-06-30,34941132800,0.8811,18.3751,18.8749,18.3751,18.6251,7.7497,2187196.85,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-06-30,9340730,-0.0651,0.1875,0.1875,0.1875,0.1875,0.1875,3600,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-06-30,91622416384,0.745,62.625,63.125,62.625,62.875,7.5656,177800,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-06-30,0,0,10.16,10.16,10.16,10.16,10.16,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-06-30,33617324032,0.1835,35.5,35.625,35.5,35.5,6.8784,3300,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-06-30,72336973824,1.3335,43,43.5,42.5,43,10.0444,1258800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-06-30,1155770752,1.4088,33.25,33.5,32.75,33.5,11.6503,549400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-06-30,2238307000,0,17.375,17.375,17.125,17.25,1.8731,8900,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-06-30,127190520,1.1571,7.5,7.8125,7.5,7.8125,4.7359,7100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-06-30,23042942976,0.2717,37.25,37.5,37.125,37.25,9.8992,64200,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-06-30,444078240,0.9688,52.125,53.875,52.125,53.75,1.9679,17100,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-06-30,10614700032,1.4725,34.625,34.875,34.625,34.875,3.3299,8800,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-06-30,922492416,1.3027,13.25,13.5,13,13.25,13.25,61900,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-06-30,14378477568,0.7466,13.875,13.875,13.25,13.375,10.9851,129400,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-06-30,0,0,11.81,11.81,11.81,11.81,6.8582,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-06-30,0,0,12.91,12.91,12.91,12.91,7.2088,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-06-30,5392101376,1.4578,15.7509,15.7509,15.2496,15.7509,0.4532,526499.94,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-06-30,45172666368,0.2609,0.1744,0.1756,0.1744,0.1756,10.3129,342600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-06-30,0,0,22.21,22.21,22.21,22.21,7.9544,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-06-30,766,-103.3238,5.375,5.625,5.125,5.125,5.125,105900,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-06-30,16245856256,0.8015,18.625,19.25,18.5,19,3.6215,556000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-06-30,0,0,2931,2960,2930,2950,2520.8429,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-06-30,0,0,35.75,36,35.75,35.75,33.5646,138000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-06-30,11490323456,0.9344,25.875,26,25.75,26,7.3244,23000,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-30,0,0,25.15,25.15,25.15,25.15,12.8639,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-06-30,38581022720,1.0038,42.8752,43.7504,42.7504,43.7504,2.3142,3034799.91,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-30,0,0,11.83,11.83,11.83,11.83,4.2063,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-06-30,2043108,-1.9279,0.5,0.5938,0.5,0.5,30,91500,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-06-30,0,0,11.98,11.98,11.98,11.98,2.6028,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-06-30,0,0,11.94,11.94,11.94,11.94,3.7411,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-06-30,0,0,23.57,23.57,23.57,23.57,11.6689,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-06-30,10550242304,1.3281,37.125,37.75,36.75,37.5,16.711,223200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-06-30,0,0,7.96,7.96,7.96,7.96,1.0188,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-06-30,0,0,11.37,11.37,11.37,11.37,6.1696,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-06-30,0,0,11.33,11.33,11.33,11.33,8.199,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-06-30,694054,-0.4486,1.625,1.625,1.5625,1.625,29.25,516.67,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-06-30,0,0,12.89,12.89,12.89,12.89,4.8709,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-06-30,63659159552,1.1992,38,39,38,39,19.4426,144500,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-06-30,0,0,4.6875,4.75,4.625,4.625,3.1149,21873,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-06-30,0,0,9.48,9.48,9.48,9.48,3.2746,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-06-30,21187858432,0.2356,33,33.375,32.875,33,4.7199,17666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-06-30,0,0,23.58,23.58,23.58,23.58,8.5364,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-06-30,0,0,27.97,27.97,27.97,27.97,16.5257,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-06-30,39557232,0,74.39,74.39,74.39,74.39,74.39,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-06-30,0,0,31.32,31.32,31.32,31.32,3.8094,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-06-30,0,0,9.47,9.47,9.47,9.47,4.2439,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-06-30,1320811008,1.4728,24.75,25,24.25,24.5,14.1077,57300,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-06-30,0,0,14.15,14.15,14.15,14.15,2.0476,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-06-30,381682,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-06-30,41780952,-5.5266,16.25,16.25,16.25,16.25,31.8037,750,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-06-30,0,0,9.36,9.36,9.36,9.36,1.7672,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-30,0,0,13.57,13.57,13.57,13.57,5.4601,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-30,0,0,12.97,12.97,12.97,12.97,9.0815,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-06-30,46570024960,1.3679,113.875,114.5,113,114,231.7747,592700,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-06-30,0,0,113.8749,114.4999,112.9999,113.9999,113.9999,187500,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-06-30,0,0,13.04,13.04,13.04,13.04,6.2559,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-06-30,69960232,1.5309,7.7475,7.7475,7.3785,7.7475,56209.0309,0.24,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-06-30,2473499904,0,54.55,54.55,54.5,54.5,12.5455,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-06-30,2485073920,1.454,23,23.875,23,23.875,15.6446,35900,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-06-30,1197383552,1.7665,17,18,17,17.875,9.3437,113550,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-06-30,93660128,1.4836,4.0625,4.375,4.0625,4.125,1.8107,39300,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-06-30,3454600704,1.49,30.75,30.75,30.375,30.625,3.3577,1900,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-06-30,0,0,10.76,10.76,10.76,10.76,4.4195,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-06-30,1008443520,0.5984,19.1254,20.2501,19.1254,20.0001,0.3865,33128.87,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-06-30,0,0,20.28,20.28,20.28,20.28,3.9661,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-06-30,29550776320,0.6934,36.25,36.375,36.125,36.375,3.8739,8600,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-06-30,3410060800,0.4529,10.7557,10.8807,10.5055,10.7557,4.2071,92600,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-06-30,0,0,10.07,10.07,10.07,10.07,3.636,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-06-30,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.4541,10300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-06-30,23482615808,0.8709,59.75,59.875,59.625,59.875,4.1093,24800,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-06-30,118581,2.0081,2.4375,2.5,2.375,2.375,332.5,2342,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-06-30,26227206144,1.5611,15.125,15.625,15.125,15.625,4.9666,170600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-06-30,0,0,10.1,10.1,10.1,10.1,4.2158,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-06-30,0,0,10.11,10.11,10.11,10.11,4.5069,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-06-30,276994432,0.5056,18.5,18.5,17.75,17.75,11.1601,12000,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-06-30,3708421632,0.4675,17.9167,18.1667,17.9167,18.1667,4.4797,112100,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-06-30,0,0,10.87,10.87,10.87,10.87,3.4782,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-06-30,1796088192,0.9613,17.25,17.5,17,17.25,12.1577,616300,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-06-30,7140785664,1.7682,17.875,18.375,17.75,18.25,4.1029,84500,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-06-30,4531815936,0.9398,3.875,3.875,3.625,3.875,1.9375,6400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-06-30,40372281344,0.8531,29.5,29.875,29.5,29.625,8.2039,608700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-06-30,6279100,0.0108,50.5,51.75,48.25,49,418.6513,271500,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-06-30,0,0,9.4,9.4,9.4,9.4,4.2318,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-06-30,0,0,10.13,10.13,10.13,10.13,4.928,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-06-30,0,0,9.39,9.39,9.39,9.39,4.1282,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-06-30,112298512,0.7988,11.25,11.625,11.25,11.4375,4.4339,7000,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-06-30,0,0,49.0005,51.75,48.2505,49.0005,32.667,271466,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-06-30,0,0,29.73,29.73,29.73,29.73,5.5303,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-06-30,398249,-0.0032,0.875,0.875,0.75,0.875,4375,50800,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-06-30,0,0,10.13,10.13,10.13,10.13,4.3531,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-06-30,0,0,41.15,41.15,41.15,41.15,26.7187,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-06-30,0,0,10.13,10.13,10.13,10.13,4.3803,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-06-30,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,200,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-06-30,1363697536,0.6208,55.875,55.875,55.25,55.5,24.4505,3400,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-06-30,477470112,0.8675,22.5,22.75,22.375,22.75,22.75,6600,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-06-30,0,0,13.04,13.04,13.04,13.04,5.1726,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-06-30,120362156032,1.4497,87.75,88.5,86,86.625,4.0736,1257600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-06-30,0,0,16.39,16.39,16.39,16.39,1.8793,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-06-30,0,0,13.4,13.4,13.4,13.4,2.589,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-06-30,17897924608,0,30,30,30,30,9.0271,779,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-06-30,130370019328,2.0124,36.625,36.875,36.125,36.5,18.25,1386300,0,0,0,0,0,0,0
