code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AASP,Global Acquisitions Corporation,Common Stock,US,1995-11-10,4526496,-1.0312,5.75,6,5.75,6,6,10500,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-11-10,38467188,1.1673,4.4792,4.4792,4.4792,4.4792,4.4128,120,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-11-10,0,0,10.66,10.66,10.66,10.66,6.115,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-11-10,4935585792,1.4099,21.75,21.75,21,21.25,1.7183,94400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-11-10,0,0,14.18,14.18,14.18,14.18,3.561,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-11-10,25129760768,0.5406,28.1404,29.1108,28.1404,29.1108,2.8463,1120000,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-11-10,3440878848,1.4088,14.0018,14.0018,14.0018,14.0018,4.5984,185.04,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-11-10,11813962,0.8375,0.45,0.4688,0.45,0.4688,0.4688,28600,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-11-10,118435584,1.411,0.5,0.5313,0.5,0.5,2291.9298,2.46,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-11-10,0,0,9.75,10,9.625,9.625,9.625,35300,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-11-10,14132960,0.7461,19.75,20,19.75,20,1999.9785,1000,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-11-10,3165911808,1.3873,26.25,26.25,26.25,26.25,3.7,6800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-11-10,14910118912,1.3023,11,11.25,9.875,10.25,5.125,19600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-10,0,0,13.67,13.67,13.67,13.67,4.4437,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-11-10,221797515264,0.646,39.2555,39.6294,38.8816,39.1309,4.5212,1596400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-11-10,0,0,25.875,26.125,25.625,25.625,19.8008,1568400,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-11-10,0,0,10.47,10.47,10.47,10.47,5.3483,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-11-10,0,0,18.9,18.9,18.9,18.9,2.2994,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-11-10,0,0,7.04,7.04,7.04,7.04,2.0446,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-11-10,0,0,7.03,7.03,7.03,7.03,2.451,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-11-10,874675904,2.2023,20.125,20.5,19.75,20.5,17.2683,3300,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-11-10,0,0,152.92,152.92,152.92,152.92,93.4847,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-11-10,0,0,6.37,6.37,6.37,6.37,2.2924,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-11-10,0,0,6.35,6.35,6.35,6.35,1.7457,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-11-10,0,0,6.35,6.35,6.35,6.35,3.1113,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-11-10,3538832,0,16,16,16,16,1.6402,800,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-11-10,22211146,1.731,9.125,9.875,9.125,9.75,9.4101,64500,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-11-10,0,0,14.41,14.41,14.41,14.41,6.2546,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-11-10,0,0,14.38,14.38,14.38,14.38,3.7383,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-11-10,0,0,14.39,14.39,14.39,14.39,6.6463,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-11-10,16594034688,0.8698,21.2499,21.2499,20.7501,20.7501,2.3056,178199.99,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-11-10,5621854208,1.553,26.5,26.5,26.5,26.5,26.5,250,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-11-10,64369616,1.2782,9.875,10,9.625,9.875,391050,25400,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-11-10,0,0,11.22,11.22,11.22,11.22,5.1401,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-11-10,0,0,11.36,11.36,11.36,11.36,5.9623,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-11-10,0,0,11.37,11.37,11.37,11.37,5.9401,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-11-10,0,0,16.04,16.04,16.04,16.04,3.8,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-11-10,3658451712,1.1318,27,27.5001,27,27,4.5,20400,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-11-10,25009940,-0.2544,12.25,12.25,12.25,12.25,12.25,5500,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-11-10,248209616,0.1022,16,16.5,16,16.5,4.7234,1700,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-11-10,0,0,14.26,14.26,14.26,14.26,1.6041,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-11-10,0,0,15.47,15.47,15.47,15.47,8.0797,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-11-10,0,0,15.47,15.47,15.47,15.47,9.8988,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-11-10,0,0,11.07,11.07,11.07,11.07,3.2423,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-11-10,272022848,0.5234,5.9728,6.1537,5.7917,6.0632,2.4898,26620,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-11-10,0,0,11.08,11.08,11.08,11.08,2.7102,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-11-10,3765077760,0,28.5,28.88,28.5,28.62,13.6689,136000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-11-10,6596927,0,5.12,5.5,5.12,5.38,96.84,8211,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-11-10,0,0,12.32,12.32,12.32,12.32,12.32,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-11-10,302571159552,0.9645,60.7164,68.6148,60.2228,65.8996,8.017,26337600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-11-10,5127130112,0.3341,14.5,14.875,14.5,14.875,2.2868,3600,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-11-10,0,0,12.58,12.58,12.58,12.58,12.58,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-11-10,61335932928,1.2238,36.375,38.25,36.25,38.25,6.3421,481100,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-11-10,51946,-0.4454,0.75,0.875,0.75,0.875,3.5,21800,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-11-10,34342277120,0.8811,16.25,16.375,16.1251,16.1251,7.0777,1216672.81,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-11-10,146414496,1.3206,5.5,5.625,5.3125,5.5,928.3671,152.85,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-11-10,9340730,-0.0651,0.1875,0.1875,0.1875,0.1875,0.1875,2000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-11-10,90877796352,0.745,71.625,72.5,71.25,71.875,8.6714,226500,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-11-10,0,0,10.3,10.3,10.3,10.3,10.3,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-11-10,33617324032,0.1835,38.5,38.5,38.5,38.5,7.4969,3900,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-11-10,71376617472,1.3335,36.5,39,36,38,8.9032,4361600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-11-10,1125662592,1.4088,47.75,48.5,47.5,48.5,16.8669,129800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-11-10,2238307000,0,18.75,18.875,18.75,18.875,2.0633,32400,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-11-10,126018448,1.1571,5.875,5.875,5.625,5.625,3.4099,1400,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-11-10,23099516928,0.2717,39.75,39.875,39.75,39.875,10.7814,37200,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-11-10,436465504,0.9688,21.125,21.375,21,21.125,1.5509,33200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-11-10,10378310656,1.4725,38.625,39.25,38.5,39.125,3.7762,15600,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-11-10,922492416,1.3027,12.5,13,12.5,12.5,12.5,242000,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-11-10,14275914752,0.7466,12.5,12.75,12.375,12.5,10.2665,157900,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-11-10,0,0,10.83,10.83,10.83,10.83,6.289,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-11-10,0,0,14.31,14.31,14.31,14.31,7.9905,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-11-10,5182454784,1.4578,8.8749,9.1251,8.4996,9.0009,0.259,921374.89,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-11-10,45162659840,0.2609,0.1856,0.1856,0.1844,0.1856,11.2669,221900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-11-10,0,0,22.87,22.87,22.87,22.87,8.1908,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-11-10,766,-103.3238,2.875,4.125,2.875,3.875,3.875,474200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-11-10,16079265792,0.8015,20.25,21,20.125,20.125,3.836,376400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-11-10,0,0,2350,2350,2325,2340,1999.5838,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-11-10,29652016,0.2695,8,8.5,7.75,8,8,7650,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-11-10,0,0,44.125,44.625,44,44.1875,41.4864,303600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-11-10,11550919680,0.9344,28.75,29,28.75,28.75,8.166,5700,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-10,0,0,9.46,9.46,9.46,9.46,4.8386,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-11-10,38306017280,1.0038,41.7504,41.7504,41.1248,41.2504,2.1887,2744399.92,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-10,0,0,12.11,12.11,12.11,12.11,4.3866,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-11-10,2113560,-1.9279,1.375,1.4375,1.375,1.4375,86.25,8000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-11-10,0,0,13.1,13.1,13.1,13.1,2.8464,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-11-10,0,0,13.03,13.03,13.03,13.03,4.0826,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-11-10,0,0,25.7,25.7,25.7,25.7,12.7234,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-11-10,10120543232,1.3281,45.375,45.5,44.375,45.125,20.1128,311400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-11-10,0,0,7.95,7.95,7.95,7.95,1.0173,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-11-10,0,0,12.34,12.34,12.34,12.34,6.696,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-11-10,0,0,12.27,12.27,12.27,12.27,8.8793,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-11-10,694054,-0.4486,5.375,5.5,5.125,5.375,96.75,8216.67,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-11-10,0,0,14.06,14.06,14.06,14.06,4.0493,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-11-10,0,0,14.02,14.02,14.02,14.02,5.2978,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-11-10,63659159552,1.1992,48,48.5,47.75,48,23.9295,172900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-11-10,0,0,3.75,3.75,3.5625,3.5625,2.3991,13765,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-11-10,0,0,9.55,9.55,9.55,9.55,3.2988,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-11-10,21276913664,0.2356,37.5,37.75,37.5,37.5,5.4806,14833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-11-10,0,0,25.71,25.71,25.71,25.71,9.3074,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-11-10,0,0,30.57,30.57,30.57,30.57,18.0618,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-11-10,38057356,0,64.62,64.62,64.62,64.62,64.62,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-11-10,0,0,33.17,33.17,33.17,33.17,4.0345,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-11-10,0,0,9.54,9.54,9.54,9.54,4.3682,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-11-10,708834560,0.5245,0.5,0.5,0.5,0.5,5.4936,733.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-11-10,1268460288,1.4728,15,15,14.5,14.5,12.5457,25600,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-11-10,0,0,14.41,14.41,14.41,14.41,2.1477,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-11-10,38088492,-5.5266,18.5,18.75,18.125,18.5,36.3547,33800,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-11-10,0,0,9.41,9.41,9.41,9.41,1.8321,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-10,0,0,13.62,13.62,13.62,13.62,5.6035,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-10,0,0,13.44,13.44,13.44,13.44,9.4106,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-11-10,46189457408,1.3679,86.375,86.5,86,86.375,263.6961,326700,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-11-10,0,0,86.3752,86.5002,86.0002,86.3752,86.3752,68900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-11-10,2236,0,1.125,1.25,1.0938,1.2188,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-11-10,0,0,13.55,13.55,13.55,13.55,6.5005,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-11-10,67269800,1.5309,9.5921,10.33,9.4691,9.5921,69592.1335,2.74,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-11-10,2640686592,0,30.5,30.5,30.5,30.5,17.9806,600,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-11-10,2473499904,0,56.9,56.9,56.9,56.9,13.3367,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-11-10,2432761856,1.454,21.875,21.875,21.75,21.875,14.3916,2500,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-11-10,1192780928,1.7665,17.75,17.75,17.75,17.75,9.4057,39150,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-11-10,97175984,1.4836,4.875,4.875,4.875,4.875,2.1399,300,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-11-10,3465092608,1.49,38.875,39,38.625,38.75,4.2721,13900,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-11-10,0,0,10.87,10.87,10.87,10.87,4.4647,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-11-10,954914944,0.5984,20.2501,20.2501,19.8746,19.8746,0.3998,29369.57,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-11-10,0,0,21.75,21.75,21.75,21.75,4.277,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-11-10,29296474112,0.6934,35.5,35.5,35.25,35.25,3.7807,5600,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-11-10,3381155072,0.4529,10.6306,10.7557,10.3805,10.6306,4.2679,39000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-11-10,0,0,10.17,10.17,10.17,10.17,3.7565,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-11-10,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.0401,14400,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-11-10,23482615808,0.8709,53.75,54.25,53.75,54,3.7367,89200,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-11-10,74736,2.0081,2.375,2.5,2.375,2.4688,345.625,1359,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-11-10,24876435456,1.5611,17.25,17.5,17.125,17.5,5.5794,35000,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-11-10,0,0,10.46,10.46,10.46,10.46,4.4429,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-11-10,0,0,10.47,10.47,10.47,10.47,4.7256,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-11-10,272290688,0.5056,17.75,17.75,17.625,17.75,11.3814,2200,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-11-10,3704762880,0.4675,19.25,19.3333,19.1667,19.25,4.8826,518400,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-11-10,0,0,11.49,11.49,11.49,11.49,3.6767,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-11-10,1748019072,0.9613,17,17,16.625,16.625,11.8518,2100,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-11-10,6851497472,1.7682,15.375,15.75,15.25,15.625,3.5128,52400,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-11-10,4597962240,0.9398,6.625,6.625,6.5,6.625,3.3125,66800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-11-10,39837097984,0.8531,38.625,39.125,38.5,38.875,10.8338,368800,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-11-10,6279100,0.0108,28.5,30.25,28,28,239.2293,644700,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-11-10,0,0,9.64,9.64,9.64,9.64,4.3391,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-11-10,0,0,10.46,10.46,10.46,10.46,5.0885,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-11-10,0,0,9.64,9.64,9.64,9.64,4.2381,0,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-11-10,0,0,28,30.25,28,28,28,644700,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-11-10,0,0,11.28,11.28,11.28,11.28,2.0984,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-11-10,398249,-0.0032,0.8125,0.8438,0.75,0.75,3750,138100,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-11-10,0,0,10.46,10.46,10.46,10.46,4.4936,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-11-10,0,0,47.62,47.62,47.62,47.62,30.9197,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-11-10,0,0,10.46,10.46,10.46,10.46,4.523,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-11-10,1361999,-0.042,0.05,0.05,0.05,0.05,0.05,100,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-11-10,477470112,0.8675,26.125,26.25,25.75,25.75,25.75,2100,0,0,0,0,0,0,0
