code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-03-21,5392101376,1.4578,14.3748,14.7501,14.2506,14.7501,0.4245,2719574.67,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-03-21,45172666368,0.2609,0.16,0.1619,0.1588,0.1594,9.1866,109200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-03-21,0,0,20.62,20.62,20.62,20.62,7.3417,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-03-21,766,-103.3238,4.625,5,4.375,4.625,4.625,23200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-03-21,16245856256,0.8015,17.75,18,17.75,17.9376,3.419,237600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-03-21,0,0,2270,2320,2270,2310,1973.9483,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-03-21,0,0,31,31.125,30.75,30.75,28.8704,74400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-03-21,11490323456,0.9344,23,23.75,23,23.625,6.5244,78700,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-21,0,0,21.38,21.38,21.38,21.38,10.9357,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-03-21,38581022720,1.0038,39.6248,40.6248,39.2504,40.6248,2.142,2042399.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-21,0,0,11.66,11.66,11.66,11.66,4.0661,0,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-03-21,0,0,10.24,10.24,10.24,10.24,2.2247,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-03-21,0,0,10.21,10.21,10.21,10.21,3.199,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-03-21,0,0,21.14,21.14,21.14,21.14,10.4659,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-03-21,10550242304,1.3281,30,30.125,29.625,29.875,13.3093,114000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-03-21,0,0,6.11,6.11,6.11,6.11,0.7824,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-03-21,0,0,10.11,10.11,10.11,10.11,5.4859,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-03-21,0,0,10.08,10.08,10.08,10.08,7.2945,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-03-21,694054,-0.4486,1.3125,1.5,1.3125,1.3125,23.625,1544.44,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-03-21,0,0,11.91,11.91,11.91,11.91,4.5007,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-03-21,63659159552,1.1992,29.75,30.75,29,30,14.9559,274700,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-03-21,0,0,3.875,4,3.875,4,2.6939,2828,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-03-21,0,0,9.17,9.17,9.17,9.17,3.1675,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-03-21,21187858432,0.2356,32,32.625,32,32,4.4768,96666.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-03-21,0,0,21.14,21.14,21.14,21.14,7.6531,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-03-21,0,0,25.03,25.03,25.03,25.03,14.7886,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-03-21,39557232,0,73.36,73.36,73.36,73.36,73.36,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-03-21,0,0,27.45,27.45,27.45,27.45,3.3387,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-03-21,0,0,9.16,9.16,9.16,9.16,4.0121,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-03-21,718296128,0.5245,0.7188,0.7188,0.7188,0.7188,7.897,53.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-03-21,1320811008,1.4728,19.25,19.75,19,19.5,11.1899,187349.99,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-03-21,0,0,13.44,13.44,13.44,13.44,1.8876,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-03-21,381682,-0.1694,511778.7796,511778.7796,452727.382,511778.7796,999999.9999,0.07,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-03-21,41780952,-5.5266,16.5,16.5,16.25,16.5,31.9922,3650,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-03-21,0,0,9.17,9.17,9.17,9.17,1.6785,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-21,0,0,13.25,13.25,13.25,13.25,5.2131,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-21,0,0,11.77,11.77,11.77,11.77,8.2413,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-03-21,46570024960,1.3679,104.75,106.125,104.5,105.75,214.7609,566000,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-03-21,0,0,104.7499,106.1249,104.4999,105.7499,105.7499,179000,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-03-21,2236,0,0.3438,0.3438,0.3438,0.3438,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-03-21,0,0,11.81,11.81,11.81,11.81,5.6659,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-03-21,69960232,1.5309,5.288,5.411,5.288,5.288,38364.8941,0.02,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-03-21,2463028736,0,24.25,24.5,24,24,14.6963,580,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-03-21,0,0,24,24,24,24,14.5859,610,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-03-21,2473499904,0,50.75,50.75,50.75,50.75,11.4629,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-03-21,2485073920,1.454,18.125,18.375,18.125,18.125,11.8224,87200,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-03-21,1197383552,1.7665,13,13,12.625,12.75,6.6058,30000,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-03-21,3454600704,1.49,29.25,29.375,29.25,29.25,3.1878,2800,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-03-21,0,0,10.67,10.67,10.67,10.67,4.3826,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-03-21,1008443520,0.5984,18.5008,18.5008,18.2507,18.2507,0.3451,32737.28,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-03-21,0,0,18.5,18.5,18.5,18.5,3.597,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-03-21,29550776320,0.6934,35,35,35,35,3.6756,13600,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-03-21,3410060800,0.4529,12.3815,12.5066,12.2565,12.3815,4.7884,90700,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-03-21,0,0,9.72,9.72,9.72,9.72,3.4115,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-03-21,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.299,115400,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-03-21,23482615808,0.8709,53.625,53.75,53.25,53.25,3.6268,59000,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-03-21,118581,2.0081,1.3125,1.375,1.3125,1.375,192.5,240,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-03-21,26227206144,1.5611,12.625,12.875,12.625,12.625,4,78800,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-03-21,0,0,10.08,10.08,10.08,10.08,4.1269,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-03-21,0,0,10.09,10.09,10.09,10.09,4.4236,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-03-21,276994432,0.5056,15.25,15.75,15.25,15.25,9.5882,9900,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-03-21,3708421632,0.4675,16.6667,16.6667,16.5,16.5,3.9507,23600,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-03-21,1796088192,0.9613,17,17.5,17,17.25,12.092,4100,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-03-21,7140785664,1.7682,14.5,14.75,14,14,3.1474,106400,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-03-21,4531815936,0.9398,2.875,2.875,2.625,2.875,1.4375,12800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-03-21,40372281344,0.8531,27.75,28.5,27.75,28,7.703,664300,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-03-21,6279100,0.0108,41.75,42,41,41.75,356.708,304300,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-03-21,0,0,9.24,9.24,9.24,9.24,4.1594,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-03-21,0,0,9.98,9.98,9.98,9.98,4.855,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-03-21,0,0,9.24,9.24,9.24,9.24,4.0623,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-03-21,112298512,0.7988,10.5,10.5,8.875,9.5,3.6726,38000,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-03-21,0,0,41.7495,42,40.9995,41.7495,27.833,304266,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-03-21,0,0,23.92,23.92,23.92,23.92,4.4496,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-03-21,398249,-0.0032,0.25,0.2969,0.25,0.2812,1406,99700,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-03-21,0,0,9.98,9.98,9.98,9.98,4.2883,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-03-21,0,0,32.58,32.58,32.58,32.58,21.1541,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-03-21,0,0,9.98,9.98,9.98,9.98,4.3155,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-03-21,1363697536,0.6208,51,51.5,51,51.5,22.6883,5100,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-03-21,477470112,0.8675,18.5,18.75,18.5,18.5,18.5,2800,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-03-21,0,0,12.41,12.41,12.41,12.41,4.8358,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-03-21,120362156032,1.4497,56,58,56,57.125,2.6864,4246200,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-03-21,0,0,13.79,13.79,13.79,13.79,1.5812,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-03-21,0,0,12.41,12.41,12.41,12.41,2.3565,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-03-21,17897924608,0,27.75,27.75,27.75,27.75,8.1857,222,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-03-21,130370019328,2.0124,34.5,34.625,33.75,34,16.9953,734000,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-03-21,31816257536,1.3443,14.8337,14.9382,14.8337,14.8337,1.7647,92474.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-03-21,0,0,13.94,13.94,13.94,13.94,2.8962,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-03-21,130736570368,0.6848,66.5,68.25,66,66.9375,6.5758,1921300,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-21,0,0,14.79,14.79,14.79,14.79,4.4373,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-03-21,0,0,9.18,9.18,9.18,9.18,1.1723,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-03-21,0,0,9.76,9.76,9.76,9.76,6.4106,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-03-21,0,0,9.78,9.78,9.78,9.78,7.3687,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-03-21,0,0,9.76,9.76,9.76,9.76,6.8226,0,0,0,0,0,0,0,0
