code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAON,AAON Inc,Common Stock,US,1995-11-07,3543800320,0.532,5.2506,5.6253,5.2506,5.3127,0.3962,361082.75,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-11-07,2481814503424,1.2028,37.75,40.5,37.5,39.625,0.3028,6574900,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-11-07,0,0,14.56,14.56,14.56,14.56,4.252,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-11-07,4526496,-1.0312,5.75,5.75,5.75,5.75,5.75,2500,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-11-07,38467188,1.1673,4.4792,4.4792,4.4792,4.4792,4.4128,0,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-11-07,0,0,10.71,10.71,10.71,10.71,6.1434,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-11-07,4935585792,1.4099,21.5,21.625,21.125,21.25,1.7183,68000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-11-07,0,0,14.09,14.09,14.09,14.09,3.5384,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-11-07,25129760768,0.5406,27.6552,28.1404,27.6552,28.1404,2.7514,2933600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-11-07,3440878848,1.4088,13.5015,14.2514,13.5015,14.2514,4.6805,1850.43,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-11-07,11813962,0.8375,0.47,0.5,0.47,0.47,0.47,13400,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-11-07,118435584,1.411,0.4688,0.4688,0.4688,0.4688,2148.6842,8.4,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-11-07,0,0,10.13,10.13,9.75,10,10,93000,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-11-07,14132960,0.7461,19.125,19.125,18.875,19.125,1912.4795,1900,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-11-07,3165911808,1.3873,26.25,26.25,26.25,26.25,3.7,7200,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-11-07,1977768,-2.029,0.4688,0.4688,0.4688,0.4688,0.4688,100,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-11-07,14910118912,1.3023,11,11,9.75,9.75,4.875,4600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-07,0,0,13.67,13.67,13.67,13.67,4.4437,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-11-07,221797515264,0.646,39.3802,40.0033,38.8816,39.1309,4.5212,1909200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-11-07,0,0,25,25.25,24.875,25,19.3182,1845900,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-11-07,0,0,10.48,10.48,10.48,10.48,5.3534,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-11-07,0,0,18.3,18.3,18.3,18.3,2.2265,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-11-07,0,0,7.05,7.05,7.05,7.05,2.0475,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-11-07,0,0,7.04,7.04,7.04,7.04,2.4545,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-11-07,874675904,2.2023,19.75,20.5,19.75,20.5,17.2683,700,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-11-07,0,0,151.87,151.87,151.87,151.87,92.8428,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-11-07,0,0,6.31,6.31,6.31,6.31,2.2708,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-11-07,0,0,6.29,6.29,6.29,6.29,1.7292,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-11-07,0,0,6.29,6.29,6.29,6.29,3.0819,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-11-07,3538832,0,15.75,15.75,15.625,15.75,1.6146,217200,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-11-07,22211146,1.731,9.75,10,9.125,9.375,9.0483,87000,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-11-07,0,0,14.22,14.22,14.22,14.22,6.1721,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-11-07,0,0,14.19,14.19,14.19,14.19,3.6889,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-11-07,0,0,14.2,14.2,14.2,14.2,6.5586,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-11-07,16594034688,0.8698,21.5001,21.75,21.2499,21.75,2.4167,364499.98,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-11-07,5621854208,1.553,26.5,26.5,26.5,26.5,26.5,75,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-11-07,64369616,1.2782,8.375,8.75,8.25,8.75,346500,55200,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-11-07,0,0,11.2,11.2,11.2,11.2,5.131,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-11-07,0,0,11.34,11.34,11.34,11.34,5.9518,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-11-07,0,0,11.34,11.34,11.34,11.34,5.9245,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-11-07,0,0,16.15,16.15,16.15,16.15,3.8261,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-11-07,3658451712,1.1318,27.2499,27.2499,26.4999,27.2499,4.5417,236399.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-11-07,25009940,-0.2544,12.0625,12.0625,12.0625,12.0625,12.0625,2200,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-11-07,248209616,0.1022,16.5,16.5,16.5,16.5,4.7234,1500,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-11-07,0,0,14.18,14.18,14.18,14.18,1.5951,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-11-07,0,0,15.36,15.36,15.36,15.36,8.0222,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-11-07,0,0,15.36,15.36,15.36,15.36,9.8284,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-11-07,0,0,11.07,11.07,11.07,11.07,3.2423,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-11-07,272022848,0.5234,5.6108,5.9728,5.2488,5.7012,2.3411,51920,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-11-07,0,0,11.09,11.09,11.09,11.09,2.7126,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-11-07,140136464,0.9952,3,3.25,3,3.25,2.3533,6600,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-11-07,3765077760,0,28,28.5,27.75,28.25,13.4918,59600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-11-07,6596927,0,4.69,5.25,4.56,5.25,94.5,11488,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-11-07,0,0,12.24,12.24,12.24,12.24,12.24,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-11-07,302571159552,0.9645,60.4696,61.4572,58.4952,60.0996,7.3111,9344000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-11-07,5127130112,0.3341,14.75,15,14.5,14.5,2.2292,11800,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-11-07,0,0,12.37,12.37,12.37,12.37,12.37,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-11-07,61335932928,1.2238,37.5,37.5,35,35,5.8032,651000,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-11-07,51946,-0.4454,0.8125,0.9375,0.8125,0.875,3.5,30600,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-11-07,34342277120,0.8811,16.25,16.375,16.1251,16.375,7.1875,1128092.36,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-11-07,146414496,1.3206,5.75,6,5.625,5.75,970.5656,166.48,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-11-07,9340730,-0.0651,0.2031,0.2031,0.1875,0.2031,0.2031,8500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-11-07,90877796352,0.745,71.5,71.875,71.25,71.25,8.5959,346200,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-11-07,0,0,10.31,10.31,10.31,10.31,10.31,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-11-07,33617324032,0.1835,37.875,37.875,37.875,37.875,7.3753,800,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-11-07,71376617472,1.3335,31.5,32.9844,31.25,32.5,7.6145,6926800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-11-07,1125662592,1.4088,48,48.75,47.75,48,16.693,257000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-11-07,2238307000,0,18.625,18.75,18.625,18.75,2.0496,29100,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-11-07,126018448,1.1571,5.875,5.875,5.75,5.875,3.5614,1100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-11-07,23099516928,0.2717,39.5,39.75,39.5,39.625,10.7138,50700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-11-07,436465504,0.9688,21.25,22.125,21.25,21.875,1.606,38000,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-11-07,10378310656,1.4725,38.5,38.625,38.375,38.625,3.7279,4000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-11-07,922492416,1.3027,12.75,12.875,12.625,12.75,12.75,78400,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-11-07,14275914752,0.7466,11.625,11.875,11.625,11.625,9.5478,121000,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-11-07,0,0,11.02,11.02,11.02,11.02,6.3994,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-11-07,0,0,14.12,14.12,14.12,14.12,7.8844,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-11-07,5182454784,1.4578,9.9999,9.9999,9.5004,9.5004,0.2734,556874.93,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-11-07,45162659840,0.2609,0.1913,0.1913,0.1894,0.1906,11.3883,2159600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-11-07,0,0,22.99,22.99,22.99,22.99,8.2338,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-11-07,766,-103.3238,3,3.375,3,3.25,3.25,14400,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-11-07,16079265792,0.8015,20.25,20.5,19.875,19.875,3.7883,311200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-11-07,0,0,2350,2367,2340,2365,2020.9471,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-11-07,29652016,0.2695,10,10,9,9,9,3525,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-11-07,0,0,43.75,44.125,43.625,43.625,40.9583,428400,0,0,0,0,0,0,0
AFAP,AFA Protective Systems Inc,Common Stock,US,1995-11-07,32184990,0.1512,110,110,110,110,51.3352,200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-11-07,11550919680,0.9344,28.375,28.5,28.25,28.25,8.024,19800,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-07,0,0,9.35,9.35,9.35,9.35,4.7824,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-11-07,38306017280,1.0038,42,42.2504,41.6248,42.2504,2.2418,2890799.91,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-07,0,0,12.11,12.11,12.11,12.11,4.3866,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-11-07,2113560,-1.9279,1.1875,1.375,1.1875,1.1875,71.25,2800,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-11-07,0,0,13.1,13.1,13.1,13.1,2.8464,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-11-07,0,0,13.02,13.02,13.02,13.02,4.0795,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-11-07,0,0,25.38,25.38,25.38,25.38,12.565,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-11-07,10120543232,1.3281,45.375,46.125,45.25,46,20.5028,171600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-11-07,0,0,8.02,8.02,8.02,8.02,1.0264,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-11-07,0,0,12.35,12.35,12.35,12.35,6.7014,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-11-07,0,0,12.28,12.28,12.28,12.28,8.8865,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-11-07,694054,-0.4486,5.25,5.25,4.5625,5.25,94.5,11488.89,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-11-07,0,0,13.96,13.96,13.96,13.96,4.0205,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-11-07,0,0,13.93,13.93,13.93,13.93,5.2636,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-11-07,63659159552,1.1992,46,46.5,44.5,46.375,23.1194,706500,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-11-07,0,0,4,4,4,4,2.6939,4714,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-11-07,0,0,9.56,9.56,9.56,9.56,3.3022,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-11-07,21276913664,0.2356,38.375,38.5,38.125,38.375,5.6084,49833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-11-07,0,0,25.38,25.38,25.38,25.38,9.188,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-11-07,0,0,30.19,30.19,30.19,30.19,17.8373,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-11-07,38057356,0,64.84,64.84,64.84,64.84,64.84,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-11-07,0,0,32.91,32.91,32.91,32.91,4.0029,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-11-07,0,0,9.55,9.55,9.55,9.55,4.3728,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-11-07,708834560,0.5245,0.625,1,0.625,0.625,6.867,413.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-11-07,1268460288,1.4728,15.25,15.25,14.5,15,12.9783,792700,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-11-07,0,0,14.39,14.39,14.39,14.39,2.1447,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-11-07,427485,-0.1694,914115.6513,999999.9999,914115.6513,914115.6513,999999.9999,0.04,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-11-07,38088492,-5.5266,19.125,19.5,18.875,19.125,37.583,10250,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-11-07,0,0,9.41,9.41,9.41,9.41,1.8321,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-07,0,0,13.62,13.62,13.62,13.62,5.6035,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-07,0,0,13.55,13.55,13.55,13.55,9.4876,0,0,0,0,0,0,0,0
AIFS,Agent Information Software Inc,Common Stock,US,1995-11-07,2818057,-0.035,1.375,1.375,1.375,1.375,0.4392,900,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-11-07,46189457408,1.3679,86.5,86.5,85.125,85.875,262.1699,367800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-11-07,0,0,86.5002,86.5002,85.1252,85.8752,85.8752,77500,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-11-07,2236,0,0.5938,0.7188,0.5938,0.7188,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-11-07,0,0,13.66,13.66,13.66,13.66,6.5533,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-11-07,67269800,1.5309,9.961,10.33,9.5921,9.961,72268.754,1.37,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-11-07,0,0,27.25,27.75,27.25,27.75,16.8649,1200,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-11-07,2473499904,0,56,56,54.875,54.875,12.862,300,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-11-07,2432761856,1.454,21.5,21.875,21.5,21.5,14.1449,13300,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-11-07,1192780928,1.7665,17.75,17.75,17.75,17.75,9.4057,58650,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-11-07,3465092608,1.49,39.125,39.125,39,39.125,4.3135,24300,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-11-07,0,0,10.88,10.88,10.88,10.88,4.4688,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-11-07,954914944,0.5984,20.0001,20.1246,19.8746,20.1246,0.4047,13784.12,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-11-07,0,0,21.6,21.6,21.6,21.6,4.2475,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-11-07,29296474112,0.6934,35.25,35.375,35.25,35.25,3.7807,4700,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-11-07,3381155072,0.4529,10.5055,10.8807,10.5055,10.5055,4.2176,21700,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-11-07,0,0,10.17,10.17,10.17,10.17,3.7565,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-11-07,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,2.9718,23100,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-11-07,23482615808,0.8709,53.375,53.375,53.125,53.375,3.6934,94600,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-11-07,74736,2.0081,2.5,2.625,2.4375,2.5625,358.75,1291,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-11-07,24876435456,1.5611,16.875,16.875,16.625,16.75,5.3403,225300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-11-07,0,0,10.47,10.47,10.47,10.47,4.4471,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-11-07,0,0,10.48,10.48,10.48,10.48,4.7302,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-11-07,272290688,0.5056,17.5,17.875,17.5,17.75,11.3814,3700,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-11-07,3704762880,0.4675,19.1667,19.25,19,19,4.8192,29600,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-11-07,0,0,11.46,11.46,11.46,11.46,3.667,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-11-07,1748019072,0.9613,17.25,17.375,17.125,17.125,12.2083,4200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-11-07,6851497472,1.7682,15.875,15.875,15.375,15.625,3.5128,90900,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-11-07,4597962240,0.9398,6.5,6.625,6.5,6.5,3.25,46600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-11-07,39837097984,0.8531,38.75,38.75,37.625,37.75,10.5203,1028800,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-11-07,6279100,0.0108,30,30,27,27.75,237.0934,1318900,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-11-07,0,0,9.66,9.66,9.66,9.66,4.3495,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-11-07,0,0,10.47,10.47,10.47,10.47,5.0934,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-11-07,0,0,9.65,9.65,9.65,9.65,4.2425,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-11-07,113889352,0.7988,10.5,10.5,10,10.5,4.0813,1800,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-11-07,0,0,27.75,30,27,27.75,27.75,1318900,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-11-07,0,0,11.13,11.13,11.13,11.13,2.0704,0,0,0,0,0,0,0,0
