code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ADC,Agree Realty Corporation,Common Stock,US,1995-10-25,5127130112,0.3341,14.875,15.25,14.75,15,2.306,7300,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-10-25,0,0,11.97,11.97,11.97,11.97,11.97,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-10-25,61335932928,1.2238,35.125,35.125,34.125,34.375,5.6996,180500,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-10-25,51946,-0.4454,0.75,0.75,0.75,0.75,3,4900,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-10-25,34342277120,0.8811,16.375,16.6251,16.25,16.5,7.2197,1629422.26,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-10-25,146414496,1.3206,5.5,5.75,5.5,5.5,928.3671,225.13,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-10-25,9340730,-0.0651,0.1875,0.25,0.1875,0.1875,0.1875,3000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-10-25,90877796352,0.745,73.75,73.875,72.875,72.875,8.792,222800,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-10-25,0,0,10.33,10.33,10.33,10.33,10.33,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-10-25,33617324032,0.1835,38.625,38.625,38.5,38.5,7.4969,1500,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-10-25,71376617472,1.3335,34,36,33.75,35.5,8.3173,3192800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-10-25,1125662592,1.4088,39.25,39.75,39.25,39.25,13.65,165800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-10-25,2238307000,0,18.75,18.875,18.75,18.75,2.0496,10400,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-10-25,126018448,1.1571,6.375,6.375,6.25,6.25,3.7887,4100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-10-25,23099516928,0.2717,40,40,39.625,39.875,10.7814,116700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-10-25,436465504,0.9688,23.625,23.875,23,23,1.6886,27400,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-10-25,10378310656,1.4725,38.25,38.25,38.125,38.25,3.6917,7900,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-10-25,922492416,1.3027,12.25,12.625,12.125,12.25,12.25,43100,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-10-25,14275914752,0.7466,11.875,12,11.875,11.875,9.7531,99000,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-10-25,0,0,11.57,11.57,11.57,11.57,6.7187,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-10-25,0,0,13.83,13.83,13.83,13.83,7.7225,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-10-25,5182454784,1.4578,9.9999,10.251,9.7497,10.251,0.295,850499.9,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-10-25,45162659840,0.2609,0.1944,0.1981,0.1938,0.1963,11.7244,569700,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-10-25,0,0,23.04,23.04,23.04,23.04,8.2517,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-10-25,766,-103.3238,3.75,3.75,3.5,3.5,3.5,14600,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-10-25,16079265792,0.8015,20.75,20.75,20.25,20.25,3.8598,420800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-10-25,0,0,2460,2500,2400,2405,2055.128,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-10-25,29652016,0.2695,10.75,10.75,10.75,10.75,10.75,700,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-10-25,0,0,45.125,45.125,44.625,44.75,42.0145,535200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-10-25,11550919680,0.9344,29.75,30.125,29.25,29.375,8.3435,26000,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-25,0,0,9.22,9.22,9.22,9.22,4.7159,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-10-25,38306017280,1.0038,43.2504,43.3752,42.2504,42.3752,2.2484,812399.98,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-25,0,0,12.07,12.07,12.07,12.07,4.3518,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-10-25,2113560,-1.9279,1.75,1.875,1.5625,1.8125,108.75,81100,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-10-25,0,0,13.09,13.09,13.09,13.09,2.844,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-10-25,0,0,13.01,13.01,13.01,13.01,4.0764,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-10-25,0,0,24.68,24.68,24.68,24.68,12.2185,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-10-25,10120543232,1.3281,44.5,45,42.75,45,20.0571,727800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-10-25,0,0,8.21,8.21,8.21,8.21,1.0512,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-10-25,0,0,12.33,12.33,12.33,12.33,6.6905,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-10-25,0,0,12.26,12.26,12.26,12.26,8.8721,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-10-25,694054,-0.4486,4.75,5,4.625,4.75,85.5,627.78,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-10-25,0,0,13.8,13.8,13.8,13.8,3.9744,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-10-25,0,0,13.77,13.77,13.77,13.77,5.2032,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-10-25,63659159552,1.1992,46.75,48.25,46.5,46.5,23.1816,680400,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-10-25,0,0,4.125,4.125,4.0625,4.0625,2.7359,13199,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-10-25,0,0,9.56,9.56,9.56,9.56,3.3022,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-10-25,21276913664,0.2356,37.625,37.75,37.5,37.625,5.4988,27166.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-10-25,0,0,24.69,24.69,24.69,24.69,8.9382,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-10-25,0,0,29.36,29.36,29.36,29.36,17.347,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-10-25,38057356,0,65.81,65.81,65.81,65.81,65.81,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-10-25,0,0,32.54,32.54,32.54,32.54,3.9578,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-10-25,0,0,9.54,9.54,9.54,9.54,4.345,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-10-25,708834560,0.5245,0.875,0.875,0.5,0.5,5.4936,106.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-10-25,1268460288,1.4728,14,14,13.5,14,12.1133,130500,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-10-25,0,0,14.37,14.37,14.37,14.37,2.1261,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-10-25,427485,-0.1694,999999.9999,999999.9999,935374.1548,999999.9999,999999.9999,0.27,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-10-25,38088492,-5.5266,19.25,19.25,18.75,19.25,37.8287,3600,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-10-25,0,0,9.43,9.43,9.43,9.43,1.822,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-25,0,0,13.61,13.61,13.61,13.61,5.5685,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-25,0,0,13.64,13.64,13.64,13.64,9.5506,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-10-25,46189457408,1.3679,83.5,84.125,82.5,83.875,256.0637,976400,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-10-25,0,0,83.5002,84.1252,82.5002,83.8752,83.8752,205900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-10-25,2236,0,0.5938,0.5938,0.5938,0.5938,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-10-25,0,0,13.75,13.75,13.75,13.75,6.5964,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-10-25,67269800,1.5309,11.0678,12.0516,10.8218,11.0678,80298.6156,1.18,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-10-25,2432761856,1.454,21.375,21.5,21.125,21.125,13.8981,194000,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-10-25,1192780928,1.7665,17.375,17.5,17.375,17.375,9.1436,10800,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-10-25,3465092608,1.49,35.375,35.375,35,35.25,3.8863,67500,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-10-25,0,0,10.87,10.87,10.87,10.87,4.4647,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-10-25,954914944,0.5984,20.0001,20.2501,19.8746,20.0001,0.3942,17778.38,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-10-25,0,0,21.34,21.34,21.34,21.34,4.1964,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-10-25,29296474112,0.6934,35,35,34.75,34.75,3.7271,134600,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-10-25,3381155072,0.4529,10.6306,10.8807,10.6306,10.6306,4.2097,17900,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-10-25,0,0,10.22,10.22,10.22,10.22,3.7528,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-10-25,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,2.9718,58400,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-10-25,23482615808,0.8709,59.25,59.25,58.75,59,4.0493,21400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-10-25,74736,2.0081,2.375,2.4062,2.25,2.3125,323.75,540,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-10-25,24876435456,1.5611,18.875,19,18.625,19,6.0577,150300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-10-25,0,0,10.45,10.45,10.45,10.45,4.4386,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-10-25,0,0,10.45,10.45,10.45,10.45,4.7166,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-10-25,272290688,0.5056,17.875,17.875,17.875,17.875,11.4615,600,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-10-25,3704762880,0.4675,19.5,19.5,19.4167,19.5,4.9461,35300,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-10-25,0,0,11.43,11.43,11.43,11.43,3.6573,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-10-25,1748019072,0.9613,18.125,18.125,17.625,17.625,12.5647,5300,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-10-25,6851497472,1.7682,14.5,14.5,13.875,14,3.1474,369500,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-10-25,4597962240,0.9398,6.375,6.625,6.375,6.375,3.1875,30600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-10-25,39837097984,0.8531,37.5,37.875,36.75,36.875,10.2765,901000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-10-25,6279100,0.0108,28.5,29.25,27.5,27.5,234.9574,458600,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-10-25,0,0,9.61,9.61,9.61,9.61,4.3251,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-10-25,0,0,10.44,10.44,10.44,10.44,5.0788,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-10-25,0,0,9.61,9.61,9.61,9.61,4.2249,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-10-25,113889352,0.7988,10.25,10.75,10.25,10.75,4.1785,14000,0,0,0,0,0,0,0
ALPVN,Alabama Power Company,Common Stock,US,1995-10-25,3145667840,0,68.85,68.85,68.85,68.85,16.0888,100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-10-25,0,0,27.5,29.25,27.5,27.5,27.5,458600,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-10-25,0,0,10.88,10.88,10.88,10.88,2.0239,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-10-25,398249,-0.0032,0.7812,0.8125,0.6875,0.7812,3906,280700,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-10-25,0,0,10.44,10.44,10.44,10.44,4.4862,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-10-25,0,0,45.45,45.45,45.45,45.45,29.5106,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-10-25,0,0,10.44,10.44,10.44,10.44,4.5144,0,0,0,0,0,0,0,0
