code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-02-09,34941132800,0.8811,20.3748,20.3748,20.1249,20.25,8.4142,855094.91,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-02-09,9340730,-0.0651,0.25,0.2813,0.2188,0.25,0.25,195300,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-02-09,91622416384,0.745,61.25,61.625,60.875,61.375,7.3465,126900,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-02-09,0,0,9.34,9.34,9.34,9.34,9.34,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-02-09,33617324032,0.1835,32,32,31.625,31.625,6.0983,6100,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-02-09,72336973824,1.3335,35,36,35,35.25,8.2222,1240000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-02-09,1155770752,1.4088,51,51,50.25,50.5,8.7812,1165200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-02-09,2238307000,0,16.375,16.5,16.375,16.375,1.7531,10500,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-02-09,127190520,1.1571,8.5,8.5,8.375,8.375,5.0769,3700,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-02-09,23042942976,0.2717,37.5,37.625,37.25,37.375,9.6135,129100,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-02-09,444078240,0.9688,46,46.125,45.875,45.875,1.6796,9800,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-02-09,10614700032,1.4725,65.5,65.625,65.125,65.375,2.4034,1700,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-02-09,922492416,1.3027,11.625,12,11.625,11.625,11.625,9600,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-02-09,14378477568,0.7466,9.375,9.625,9.375,9.625,7.9052,24000,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-02-09,0,0,10.96,10.96,10.96,10.96,6.1199,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-02-09,5392101376,1.4578,16.7499,16.7499,16.4997,16.6257,0.4784,303749.96,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-02-09,45172666368,0.2609,0.1725,0.1725,0.1694,0.1706,9.8351,386200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-02-09,0,0,20.69,20.69,20.69,20.69,7.3666,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-02-09,766,-103.3238,3.625,3.625,3,3.375,3.375,60700,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-02-09,16245856256,0.8015,18,18,17.25,17.25,3.288,315600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-02-09,0,0,2300,2300,2260,2280,1948.3127,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-02-09,0,0,30,30.25,29.875,30,28.1662,346800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-02-09,11490323456,0.9344,25.75,26.125,25.75,25.75,7.1112,147800,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-09,0,0,20.7,20.7,20.7,20.7,10.5877,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-02-09,38581022720,1.0038,37,37.3752,36.8752,37.2504,1.958,1209599.96,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-09,0,0,11.49,11.49,11.49,11.49,3.9871,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-02-09,2043108,-1.9279,0.35,0.38,0.35,0.38,22.8,20000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-02-09,0,0,10.05,10.05,10.05,10.05,2.1834,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-02-09,0,0,10.03,10.03,10.03,10.03,3.1427,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-02-09,0,0,21.01,21.01,21.01,21.01,10.4015,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-02-09,10550242304,1.3281,28.5,28.875,27.75,27.875,12.414,1021600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-02-09,0,0,7.26,7.26,7.26,7.26,0.9291,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-02-09,0,0,9.8,9.8,9.8,9.8,5.3178,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-02-09,0,0,9.78,9.78,9.78,9.78,7.0774,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-02-09,694054,-0.4486,1.9844,2.125,1.9844,1.9844,35.7188,2950,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-02-09,0,0,11.57,11.57,11.57,11.57,4.3718,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-02-09,63659159552,1.1992,25.75,25.75,25.25,25.5,12.7125,60000,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-02-09,0,0,4.5,4.625,4.375,4.625,3.1149,11691,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-02-09,0,0,9.09,9.09,9.09,9.09,3.1399,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-02-09,21187858432,0.2356,32.875,33.375,32.875,32.875,4.5002,265166.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-02-09,0,0,21.01,21.01,21.01,21.01,7.6059,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-02-09,0,0,24.86,24.86,24.86,24.86,14.6882,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-02-09,39557232,0,79.19,79.19,79.19,79.19,79.19,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-02-09,0,0,26.81,26.81,26.81,26.81,3.2608,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-02-09,0,0,9.08,9.08,9.08,9.08,3.954,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-02-09,718296128,0.5245,0.75,0.75,0.75,0.75,8.2404,66.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-02-09,1320811008,1.4728,16.75,17,16.5,16.5,9.4685,46650,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-02-09,0,0,13.24,13.24,13.24,13.24,1.8453,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-02-09,381682,-0.1694,472411.1812,472411.1812,472411.1812,472411.1812,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-02-09,41780952,-5.5266,16.125,16.125,16.125,16.125,31.265,250,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-02-09,0,0,9.03,9.03,9.03,9.03,1.6399,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-09,0,0,13.06,13.06,13.06,13.06,5.1092,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-09,0,0,11.71,11.71,11.71,11.71,8.1992,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-02-09,46570024960,1.3679,106.125,106.375,104,104.875,212.7502,619000,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-02-09,0,0,106.1249,106.3749,103.9999,104.8749,104.8749,195800,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-02-09,2236,0,0.25,0.25,0.25,0.25,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-02-09,0,0,11.74,11.74,11.74,11.74,5.6322,0,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-02-09,2473499904,0,47.25,48.125,47.25,48.125,10.6535,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-02-09,2485073920,1.454,17.375,17.625,17.25,17.25,11.194,68800,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-02-09,1197383552,1.7665,13.5,13.625,13.375,13.375,6.9301,32400,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-02-09,93660128,1.4836,4.25,4.25,4.25,4.25,1.818,150,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-02-09,3454600704,1.49,30.125,30.125,29.5,29.5,3.215,1400,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-02-09,0,0,10.56,10.56,10.56,10.56,4.3374,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-02-09,1008443520,0.5984,18.3753,18.3753,18.1253,18.2507,0.3451,15350.49,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-02-09,0,0,18.26,18.26,18.26,18.26,3.5279,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-02-09,29550776320,0.6934,34.375,34.5,34.375,34.5,3.6231,11200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-02-09,3410060800,0.4529,13.8823,14.0074,13.7572,13.8823,5.3688,121800,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-02-09,0,0,9.53,9.53,9.53,9.53,3.3345,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-02-09,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.399,3600,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-02-09,23482615808,0.8709,56.625,57.125,56.625,56.75,3.8651,5000,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-02-09,118581,2.0081,1.5,1.625,1.4375,1.5625,218.75,622,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-02-09,26227206144,1.5611,13.25,13.25,13,13,4.1035,140900,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-02-09,0,0,9.82,9.82,9.82,9.82,4.0007,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-02-09,0,0,9.82,9.82,9.82,9.82,4.2871,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-02-09,276994432,0.5056,16.25,16.75,16.25,16.25,10.217,2100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-02-09,3708421632,0.4675,17.0833,17.0833,16.8333,16.9167,4.0505,37700,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-02-09,1796088192,0.9613,17.25,17.25,16.875,17,11.9167,6100,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-02-09,7140785664,1.7682,14.75,14.875,14.625,14.625,3.288,60400,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-02-09,4531815936,0.9398,2.625,2.75,2.5,2.625,1.3125,24600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-02-09,40372281344,0.8531,26.375,26.875,26.375,26.625,7.2719,463600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-02-09,6279100,0.0108,34,34.75,33.625,34,290.4926,383200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-02-09,0,0,9.06,9.06,9.06,9.06,4.0781,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-02-09,0,0,9.79,9.79,9.79,9.79,4.7626,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-02-09,0,0,9.06,9.06,9.06,9.06,3.9831,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-02-09,112298512,0.7988,12,12,11.5,11.5,4.4344,1300,0,0,0,0,0,0,0
ALPVN,Alabama Power Company,Common Stock,US,1995-02-09,3145667840,0,52.5,54.125,52.5,54.125,11.9513,200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-02-09,0,0,34.0005,34.7505,33.6255,34.0005,22.667,383200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-02-09,0,0,23.39,23.39,23.39,23.39,4.351,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-02-09,398249,-0.0032,0.1562,0.1875,0.1562,0.1875,937.5,40400,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-02-09,0,0,9.79,9.79,9.79,9.79,4.2061,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-02-09,0,0,31.41,31.41,31.41,31.41,20.3945,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-02-09,0,0,9.79,9.79,9.79,9.79,4.2333,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-02-09,1363697536,0.6208,50.25,50.5,50.25,50.25,22.1376,2100,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-02-09,477470112,0.8675,16,16,15.75,15.75,15.75,1700,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-02-09,0,0,12.14,12.14,12.14,12.14,4.7306,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-02-09,120362156032,1.4497,42.25,44.25,41.875,43.625,2.0515,3639200,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-02-09,0,0,13.38,13.38,13.38,13.38,1.5342,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-02-09,0,0,12.19,12.19,12.19,12.19,2.3147,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-02-09,130370019328,2.0124,31.25,31.5,30.875,31.25,15.6207,1975700,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-02-09,31816257536,1.3443,14.7293,15.0425,14.6246,15.0425,1.7823,288224.97,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-02-09,0,0,13.61,13.61,13.61,13.61,2.8276,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-02-09,130736570368,0.6848,70.5,73.875,65.625,66.75,6.5574,10037300,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-09,0,0,14.52,14.52,14.52,14.52,4.3328,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-02-09,0,0,9.04,9.04,9.04,9.04,1.1445,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-02-09,0,0,9.59,9.59,9.59,9.59,6.2989,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-02-09,0,0,9.59,9.59,9.59,9.59,7.2256,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-02-09,0,0,9.59,9.59,9.59,9.59,6.7037,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-02-09,111267632,0.5116,1.375,1.4375,1.375,1.4375,238.2558,50800,0,0,0,0,0,0,0
