code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ADSK,Autodesk Inc,Common Stock,US,1995-03-27,72336973824,1.3335,42,42.125,41.5,41.75,9.7385,1116000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-03-27,1155770752,1.4088,53.75,58.25,53.5,57.25,9.9549,500400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-03-27,2238307000,0,16.375,16.5,16.375,16.5,1.7794,33000,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-03-27,23042942976,0.2717,35.125,35.375,35.125,35.375,9.2495,205600,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-03-27,444078240,0.9688,41.375,41.875,40.875,41.25,1.5103,54900,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-03-27,10614700032,1.4725,69.75,70.125,69.625,70.125,2.578,2300,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-03-27,922492416,1.3027,11.875,12.25,11.875,11.875,11.875,9200,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-03-27,14378477568,0.7466,11.125,11.25,11.125,11.25,9.2398,28700,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-27,0,0,11.72,11.72,11.72,11.72,6.5443,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-03-27,5392101376,1.4578,16.1244,16.2504,16.0002,16.0002,0.4604,1713149.79,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-03-27,45172666368,0.2609,0.1613,0.1619,0.1594,0.1594,9.1866,422700,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-03-27,0,0,20.71,20.71,20.71,20.71,7.3737,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-03-27,766,-103.3238,4.625,4.625,4.375,4.5,4.5,15300,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-03-27,16245856256,0.8015,18,18,17.5,18,3.4309,358000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-03-27,0,0,2450,2465,2395,2400,2050.8553,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-03-27,0,0,31,31,30.75,31,29.105,130200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-03-27,11490323456,0.9344,24.125,24.25,24.125,24.125,6.7311,29300,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-27,0,0,21.79,21.79,21.79,21.79,11.1452,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-03-27,38581022720,1.0038,41.8752,42,41.6248,42,2.2145,1654799.95,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-27,0,0,11.71,11.71,11.71,11.71,4.0835,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-03-27,2043108,-1.9279,0.26,0.26,0.26,0.26,15.6,9000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-03-27,0,0,10.46,10.46,10.46,10.46,2.2726,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-03-27,0,0,10.44,10.44,10.44,10.44,3.2711,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-03-27,0,0,21.56,21.56,21.56,21.56,10.6738,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-03-27,10550242304,1.3281,30.5,30.875,30.375,30.625,13.6435,461600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-03-27,0,0,6.38,6.38,6.38,6.38,0.8171,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-03-27,0,0,10.24,10.24,10.24,10.24,5.5565,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-03-27,0,0,10.21,10.21,10.21,10.21,7.3886,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-03-27,694054,-0.4486,1.5625,1.75,1.5625,1.5625,28.125,288.89,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-03-27,0,0,12.02,12.02,12.02,12.02,4.5419,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-03-27,63659159552,1.1992,30.5,32.75,30.5,32.25,16.0776,201100,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-03-27,0,0,3.875,4,3.875,4,2.6939,1885,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-03-27,0,0,9.22,9.22,9.22,9.22,3.1848,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-03-27,21187858432,0.2356,32.125,32.25,31.75,32.125,4.4943,18833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-03-27,0,0,21.57,21.57,21.57,21.57,7.8087,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-03-27,0,0,25.54,25.54,25.54,25.54,15.0899,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-03-27,39557232,0,73.29,73.29,73.29,73.29,73.29,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-03-27,0,0,28.07,28.07,28.07,28.07,3.4141,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-03-27,0,0,9.21,9.21,9.21,9.21,4.034,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-03-27,718296128,0.5245,0.7188,0.7188,0.7188,0.7188,7.897,66.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-03-27,1320811008,1.4728,17.75,18.25,17.5,17.5,10.0425,36900,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-03-27,0,0,13.43,13.43,13.43,13.43,1.8862,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-03-27,381682,-0.1694,511778.7796,511778.7796,511778.7796,511778.7796,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-03-27,41780952,-5.5266,15.125,15.25,15,15.125,29.4625,5950,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-03-27,0,0,9.16,9.16,9.16,9.16,1.6766,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-27,0,0,13.28,13.28,13.28,13.28,5.2249,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-27,0,0,11.86,11.86,11.86,11.86,8.3043,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-03-27,46570024960,1.3679,106.75,108,106.375,107.875,219.0764,501100,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-03-27,0,0,106.7499,107.9999,106.3749,107.8749,107.8749,158500,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-03-27,0,0,11.9,11.9,11.9,11.9,5.7089,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-03-27,69960232,1.5309,4.4271,4.4271,4.4271,4.4271,32119.4462,0.01,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-03-27,2473499904,0,48.75,48.75,48.75,48.75,11.0112,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-03-27,2485073920,1.454,18.125,18.625,18,18.625,12.1485,14700,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-03-27,1197383552,1.7665,12.875,13,12.875,13,6.7354,15600,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-03-27,3454600704,1.49,29.5,29.875,29.5,29.75,3.2423,11700,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-03-27,0,0,10.67,10.67,10.67,10.67,4.3826,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-03-27,1008443520,0.5984,18.2507,18.3753,18.1253,18.2507,0.3451,12452.7,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-03-27,0,0,18.79,18.79,18.79,18.79,3.6533,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-03-27,29550776320,0.6934,35.25,35.25,35,35,3.7015,16600,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-03-27,3410060800,0.4529,12.3815,12.5066,12.2565,12.3815,4.7884,239500,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-03-27,0,0,9.79,9.79,9.79,9.79,3.4361,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-03-27,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,4000,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-03-27,23482615808,0.8709,54,54.5,54,54.5,3.7119,17000,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-03-27,118581,2.0081,1.25,1.375,1.1875,1.375,192.5,2611,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-03-27,26227206144,1.5611,12.625,12.625,12.375,12.375,3.9208,288500,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-03-27,0,0,10.12,10.12,10.12,10.12,4.1432,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-03-27,0,0,10.13,10.13,10.13,10.13,4.4411,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-03-27,276994432,0.5056,15.25,15.75,15.25,15.25,9.5882,600,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-03-27,3708421632,0.4675,16.5833,16.75,16.5833,16.75,4.0106,9800,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-03-27,1796088192,0.9613,17.75,17.75,17.5,17.75,12.4425,1100,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-03-27,7140785664,1.7682,14.625,15.75,14.625,15.75,3.5408,453100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-03-27,4531815936,0.9398,3,3,2.75,3,1.5,14800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-03-27,40372281344,0.8531,28.375,28.625,28.375,28.5,7.8406,427700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-03-27,6279100,0.0108,47.25,47.25,45.25,46.75,399.4275,192600,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-03-27,0,0,9.28,9.28,9.28,9.28,4.1773,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-03-27,0,0,10.03,10.03,10.03,10.03,4.8793,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-03-27,0,0,9.28,9.28,9.28,9.28,4.0799,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-03-27,112298512,0.7988,10,10,10,10,3.8658,200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-03-27,0,0,46.7505,47.25,45.2505,46.7505,31.167,192800,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-03-27,0,0,24.81,24.81,24.81,24.81,4.6151,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-03-27,398249,-0.0032,0.2812,0.2812,0.25,0.2812,1406,195700,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-03-27,0,0,10.03,10.03,10.03,10.03,4.3096,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-03-27,0,0,33.72,33.72,33.72,33.72,21.8943,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-03-27,0,0,10.03,10.03,10.03,10.03,4.3371,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-03-27,1363697536,0.6208,51.5,51.5,51.375,51.375,22.6332,1200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-03-27,477470112,0.8675,18.375,18.5,18,18,18,1600,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-03-27,0,0,12.62,12.62,12.62,12.62,4.9177,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-03-27,120362156032,1.4497,59.25,60.5,58.75,60,2.8215,1808500,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-03-27,0,0,14.11,14.11,14.11,14.11,1.6178,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-03-27,0,0,12.57,12.57,12.57,12.57,2.3869,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-03-27,17897924608,0,26.875,26.875,26.875,26.875,8.0866,556,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-03-27,130370019328,2.0124,34.625,34.875,34.25,34.875,17.4327,1140100,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-03-27,31816257536,1.3443,14.4158,14.6246,14.4158,14.4158,1.715,645974.94,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-03-27,0,0,13.91,13.91,13.91,13.91,2.931,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-03-27,130736570368,0.6848,67.625,68.125,67.25,68,6.6801,846500,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-27,0,0,14.87,14.87,14.87,14.87,4.4613,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-03-27,0,0,9.16,9.16,9.16,9.16,1.1698,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-03-27,0,0,9.79,9.79,9.79,9.79,6.4303,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-03-27,0,0,9.79,9.79,9.79,9.79,6.8435,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-03-27,111267632,0.5116,1.2188,1.25,1.1875,1.2188,202.0049,11300,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-03-27,479584672,1.7735,2.375,2.75,2.375,2.5938,1.5549,5500,0,0,0,0,0,0,0
AMRGX,AMERICAN GROWTH FUND SERIES ONE SERIES ONE CLASS D,FUND,US,1995-03-27,0,0,7.71,7.71,7.71,7.71,4.6914,0,0,0,0,0,0,0,0
AMRMX,AMERICAN MUTUAL FUND CLASS A,FUND,US,1995-03-27,0,0,21.65,21.65,21.65,21.65,4.8314,0,0,0,0,0,0,0,0
AMSC,American Superconductor Corporation,Common Stock,US,1995-03-27,349852032,1.0753,19.25,19.5,18.75,19.25,192.5,540,0,0,0,0,0,0,0
AMSWA,American Software Inc,Common Stock,US,1995-03-27,748953536,0.49,3.875,4,3.875,3.875,1.7173,168000,0,0,0,0,0,0,0
