code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAPL,Apple Inc,Common Stock,US,1995-08-08,2481814503424,1.2028,43.625,43.75,42.375,42.5,0.3239,2094600,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-08-08,0,0,13.08,13.08,13.08,13.08,3.8197,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-08-08,4526496,-1.0312,5.25,5.375,5,5,5,8600,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-08-08,38467188,1.1673,4.375,4.375,4.375,4.375,4.3102,1560,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-08-08,0,0,10.12,10.12,10.12,10.12,5.805,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-08-08,4935585792,1.4099,18.625,18.875,18.625,18.625,1.473,58200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-08-08,0,0,13.63,13.63,13.63,13.63,3.3874,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-08-08,25129760768,0.5406,20.4988,20.8628,19.65,19.65,1.9212,157600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-08-08,3440878848,1.4088,12.6263,12.7514,12.2514,12.7514,4.1625,17949.18,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-08-08,11813962,0.8375,0.26,0.36,0.26,0.36,0.36,583800,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-08-08,118435584,1.411,0.5,0.625,0.5,0.5,2291.9298,0.4,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-08-08,0,0,11.88,12,11.63,12,12,37800,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-08-08,14132960,0.7461,23.75,23.75,22.25,22.25,2224.976,3300,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-08-08,3165911808,1.3873,25.5,25.5,25.125,25.125,3.5219,39200,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-08-08,1977768,-2.029,0.25,0.25,0.25,0.25,0.25,10000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-08-08,14910118912,1.3023,12.5,12.5,11,11,5.5,31200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-08,0,0,13.47,13.47,13.47,13.47,4.2987,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-08-08,221797515264,0.646,38.5079,38.7572,38.134,38.5079,4.4245,1660800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-08-08,0,0,25.5,25.875,25.375,25.75,19.8974,716300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-08-08,0,0,10.04,10.04,10.04,10.04,5.1287,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-08-08,0,0,17.96,17.96,17.96,17.96,2.185,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-08-08,0,0,6.86,6.86,6.86,6.86,1.9923,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-08-08,0,0,6.86,6.86,6.86,6.86,2.3917,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-08-08,874675904,2.2023,18.75,18.75,17.25,18,15.074,900,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-08-08,0,0,147.24,147.24,147.24,147.24,90.0123,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-08-08,0,0,6.15,6.15,6.15,6.15,2.1986,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-08-08,0,0,6.14,6.14,6.14,6.14,1.6794,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-08-08,0,0,6.14,6.14,6.14,6.14,2.9932,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-08-08,3538832,0,14.75,14.75,14.75,14.75,1.5122,400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-08-08,22211146,1.731,11,11.25,10.75,10.875,10.4959,83800,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-08-08,0,0,13.93,13.93,13.93,13.93,6.0178,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-08-08,0,0,13.91,13.91,13.91,13.91,3.6041,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-08-08,0,0,13.92,13.92,13.92,13.92,6.4293,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-08-08,5621854208,1.553,29.25,29.5,29.25,29.25,29.25,2975,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-08-08,0,0,10.85,10.85,10.85,10.85,4.9706,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-08-08,0,0,10.99,10.99,10.99,10.99,5.7681,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-08-08,0,0,10.99,10.99,10.99,10.99,5.7416,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-08-08,0,0,16.45,16.45,16.45,16.45,3.8971,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-08-08,3658451712,1.1318,24.5001,26.4999,24.5001,24.9999,4.1667,24600,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-08-08,25009940,-0.2544,12,12,11.875,12,12,31800,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-08-08,248209616,0.1022,18.5,18.5,18.5,18.5,5.2396,200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-08-08,0,0,14.12,14.12,14.12,14.12,1.5883,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-08-08,0,0,14.95,14.95,14.95,14.95,7.774,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-08-08,0,0,14.95,14.95,14.95,14.95,9.5427,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-08-08,0,0,10.86,10.86,10.86,10.86,3.1808,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-08-08,0,0,10.88,10.88,10.88,10.88,2.6613,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-08-08,140136464,0.9952,3.4375,3.5625,3.4375,3.5,2.5343,7500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-08-08,3765077760,0,25.25,25.75,25,25.5,12.1787,202000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-08-08,6596927,0,3.09,3.38,3.06,3.31,59.58,4977,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-08-08,0,0,11.71,11.71,11.71,11.71,11.71,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-08-08,302571159552,0.9645,56.644,59.2356,56.5208,58.4952,7.1095,9177600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-08-08,5127130112,0.3341,16.75,16.875,16.75,16.875,2.5271,10900,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-08-08,0,0,11.53,11.53,11.53,11.53,11.53,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-08-08,61335932928,1.2238,33.5,33.5,33.125,33.125,5.4923,96500,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-08-08,51946,-0.4454,0.8125,0.8125,0.8125,0.8125,3.25,7100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-08-08,34342277120,0.8811,16.3751,16.8751,16.25,16.8751,7.0322,5459549.53,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-08-08,9340730,-0.0651,0.2188,0.25,0.1875,0.2188,0.2188,92500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-08-08,90877796352,0.745,64.375,64.375,63.75,63.875,7.686,114500,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-08-08,0,0,10.07,10.07,10.07,10.07,10.07,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-08-08,33617324032,0.1835,36.25,36.25,36,36,6.9753,1300,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-08-08,71376617472,1.3335,45.75,46.25,45.5,45.75,10.7018,3214800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-08-08,1125662592,1.4088,34,35,34,35,12.172,215800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-08-08,2238307000,0,17.875,17.875,17.75,17.875,1.9409,19300,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-08-08,126018448,1.1571,6.625,7,6.625,7,4.2434,3200,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-08-08,23099516928,0.2717,35.875,35.875,35.625,35.75,9.5006,127100,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-08-08,436465504,0.9688,24.875,24.875,24.5,24.5,1.794,67500,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-08-08,10378310656,1.4725,35.25,35.625,35.25,35.625,3.4016,28100,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-08-08,922492416,1.3027,15,15,14.75,15,15,48700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-08-08,14275914752,0.7466,14.125,14.5,14.125,14.375,11.8064,213900,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-08-08,0,0,12.38,12.38,12.38,12.38,7.1891,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-08-08,0,0,13.95,13.95,13.95,13.95,7.7895,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-08-08,5182454784,1.4578,14.7501,14.7501,13.9995,14.3748,0.4137,2859299.65,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-08-08,45162659840,0.2609,0.1725,0.1731,0.1706,0.1719,10.2681,750700,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-08-08,0,0,23.29,23.29,23.29,23.29,8.3412,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-08-08,766,-103.3238,4.875,5,4.625,5,5,28400,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-08-08,16079265792,0.8015,19.375,19.75,19,19,3.6215,627200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-08-08,0,0,2720,2720,2680,2685,2294.3945,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-08-08,0,0,37.75,37.75,37.5,37.625,35.3251,276000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-08-08,11550919680,0.9344,25.75,25.875,25.625,25.875,7.2892,32700,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-08,0,0,26.83,26.83,26.83,26.83,13.7233,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-08-08,38306017280,1.0038,42.2504,42.6248,42,42.2504,2.2349,3976799.88,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-08,0,0,11.8,11.8,11.8,11.8,4.2156,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-08-08,2113560,-1.9279,1,1,0.9062,0.95,57,176000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-08-08,0,0,12.89,12.89,12.89,12.89,2.8005,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-08-08,0,0,12.83,12.83,12.83,12.83,4.02,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-08-08,0,0,24.38,24.38,24.38,24.38,12.07,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-08-08,10120543232,1.3281,48.25,51,48.25,50.5,22.5042,517200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-08-08,0,0,8.03,8.03,8.03,8.03,1.0281,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-08-08,0,0,12.02,12.02,12.02,12.02,6.5224,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-08-08,0,0,11.98,11.98,11.98,11.98,8.6694,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-08-08,694054,-0.4486,3.3125,3.375,3.0625,3.3125,59.625,4977.78,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-08-08,0,0,13.23,13.23,13.23,13.23,4.9991,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-08-08,63659159552,1.1992,40,40.5,39.75,39.8125,19.8478,520400,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-08-08,0,0,5.375,5.375,5.25,5.3125,3.5778,14330,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-08-08,0,0,9.39,9.39,9.39,9.39,3.2435,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-08-08,21276913664,0.2356,32.875,32.875,32.5,32.875,4.702,15166.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-08-08,0,0,24.39,24.39,24.39,24.39,8.8296,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-08-08,0,0,28.96,28.96,28.96,28.96,17.1106,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-08-08,38057356,0,72.14,72.14,72.14,72.14,72.14,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-08-08,0,0,32.67,32.67,32.67,32.67,3.9735,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-08-08,0,0,9.38,9.38,9.38,9.38,4.2264,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-08-08,1268460288,1.4728,24.5,26,24.5,25.625,14.7556,54450,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-08-08,1583710,0,9.5,9.5,8,8.75,61.25,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-08-08,0,0,14.34,14.34,14.34,14.34,2.0905,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-08-08,427485,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-08-08,38088492,-5.5266,16.125,16.125,15.375,16.125,31.559,800,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-08-08,0,0,9.44,9.44,9.44,9.44,1.796,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-08,0,0,13.47,13.47,13.47,13.47,5.4502,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-08,0,0,13.6,13.6,13.6,13.6,9.5226,0,0,0,0,0,0,0,0
AIFS,Agent Information Software Inc,Common Stock,US,1995-08-08,2818057,-0.035,1.125,1.125,1.125,1.125,0.3594,7500,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-08-08,46189457408,1.3679,74.375,74.875,73.375,73.75,224.9133,842600,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-08-08,0,0,74.3752,74.8752,73.3752,73.7502,73.7502,177700,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-08-08,0,0,13.68,13.68,13.68,13.68,6.5629,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-08-08,67269800,1.5309,6.8866,6.8866,6.8866,6.8866,49963.583,0.04,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-08-08,2640686592,0,28.75,28.75,28.75,28.75,16.9489,200,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-08-08,0,0,26,26,26,26,11.92,400,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-08-08,2432761856,1.454,24.75,25,24.75,25,16.3818,12700,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-08-08,1192780928,1.7665,16.75,16.875,16.75,16.75,8.814,8250,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-08-08,3465092608,1.49,32.25,32.625,32.25,32.25,3.5359,3500,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-08-08,0,0,10.77,10.77,10.77,10.77,4.4236,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-08-08,954914944,0.5984,20.2501,20.2501,20.0001,20.0001,0.3865,20519.53,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-08-08,0,0,20.95,20.95,20.95,20.95,4.0972,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-08-08,29296474112,0.6934,37.25,37.25,37.25,37.25,3.9671,4500,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-08-08,3381155072,0.4529,11.6311,11.7562,11.6311,11.6311,4.6059,42300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-08-08,0,0,10.02,10.02,10.02,10.02,3.6396,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-08-08,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5205,87900,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-08-08,23482615808,0.8709,62.875,62.875,62.5,62.5,4.2895,23600,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-08-08,74736,2.0081,2.125,2.1875,2,2.125,297.5,381,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-08-08,24876435456,1.5611,16,16.125,16,16,5.0858,35000,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-08-08,0,0,10.04,10.04,10.04,10.04,4.2036,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-08-08,0,0,10.04,10.04,10.04,10.04,4.4757,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-08-08,272290688,0.5056,18.375,18.375,18,18,11.3172,3300,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-08-08,3704762880,0.4675,18.4167,18.5,18.25,18.25,4.5002,33100,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-08-08,0,0,11.24,11.24,11.24,11.24,3.5965,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-08-08,1748019072,0.9613,17.625,17.625,17.375,17.5,12.4058,15800,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-08-08,6851497472,1.7682,19.125,19.125,19,19,4.2715,128400,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-08-08,4597962240,0.9398,8.25,8.375,7.625,8.25,4.125,294600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-08-08,39837097984,0.8531,31,31.5,31,31.375,8.6885,1334900,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-08-08,6279100,0.0108,40.625,42,40.5,41.75,356.708,153800,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-08-08,0,0,9.34,9.34,9.34,9.34,4.2051,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-08-08,0,0,10.05,10.05,10.05,10.05,4.8891,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-08-08,0,0,9.33,9.33,9.33,9.33,4.1018,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-08-08,113889352,0.7988,10.75,10.75,10.25,10.25,3.9736,1000,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-08-08,0,0,41.75,42,40.5,41.75,41.75,153800,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-08-08,0,0,33.22,33.22,33.22,33.22,6.1797,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-08-08,398249,-0.0032,0.6875,0.7812,0.6875,0.6875,3437.5,107400,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-08-08,0,0,10.05,10.05,10.05,10.05,4.318,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-08-08,0,0,44.91,44.91,44.91,44.91,29.1601,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-08-08,0,0,10.05,10.05,10.05,10.05,4.3457,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-08-08,1364972800,0.6208,60.375,60.375,60.375,60.375,26.5981,200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-08-08,477470112,0.8675,21.875,22.25,21.5,21.5,21.5,5000,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-08-08,0,0,5.82,5.82,5.82,5.82,3.0903,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-08-08,0,0,13.18,13.18,13.18,13.18,5.2282,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-08-08,118611877888,1.4497,97.25,99,96.5,97.5,4.585,1407700,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-08-08,0,0,17.92,17.92,17.92,17.92,2.0547,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-08-08,0,0,13.92,13.92,13.92,13.92,2.6895,0,0,0,0,0,0,0,0
