code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-05-18,0,0,13.71,13.71,13.71,13.71,1.6679,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-05-18,0,0,6.86,6.86,6.86,6.86,1.9923,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-05-18,0,0,135.77,135.77,135.77,135.77,83.0004,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-05-18,0,0,5.77,5.77,5.77,5.77,2.0482,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-05-18,0,0,5.76,5.76,5.76,5.76,1.567,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-05-18,0,0,5.76,5.76,5.76,5.76,2.7928,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-05-18,22991026,1.731,6.375,6.625,6.375,6.375,6.1528,16800,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-05-18,0,0,12.87,12.87,12.87,12.87,5.5313,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-05-18,0,0,12.86,12.86,12.86,12.86,3.3201,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-05-18,0,0,12.87,12.87,12.87,12.87,5.9443,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-05-18,5639826944,1.553,24.5,26,24.5,24.5,24.5,950,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-05-18,0,0,10.64,10.64,10.64,10.64,4.8744,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-05-18,0,0,10.77,10.77,10.77,10.77,5.6527,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-05-18,0,0,10.77,10.77,10.77,10.77,5.6267,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-05-18,0,0,15.32,15.32,15.32,15.32,3.6272,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-05-18,3728942080,1.1318,21.6249,21.6249,20.8749,21.1251,3.5208,70200,0,0,0,0,0,0,0
ACMT,ACMAT Corporation,Common Stock,US,1995-05-18,25009956,-0.2544,15,15,15,15,15,100,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-05-18,25009940,-0.2544,12.125,12.625,12.125,12.125,12.125,43500,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-05-18,247947984,0.1022,20.5,20.625,19.75,20.5,5.7596,7200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-05-18,0,0,13.05,13.05,13.05,13.05,1.4648,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-05-18,0,0,13.89,13.89,13.89,13.89,7.1884,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-05-18,0,0,13.89,13.89,13.89,13.89,8.8425,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-05-18,0,0,10.99,10.99,10.99,10.99,3.2189,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-05-18,0,0,11,11,11,11,2.6906,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-05-18,141548400,0.9952,3.875,3.9375,3.875,3.9375,2.8511,10600,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-05-18,3765077760,0,18.25,18.25,17.75,18.25,8.7159,9600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-05-18,6596927,0,1.31,1.44,1.31,1.37,24.66,1133,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-05-18,0,0,11.08,11.08,11.08,11.08,11.08,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-05-18,302292467712,0.9645,56.0272,56.0272,54.0524,54.0524,6.5634,10738400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-05-18,5134711808,0.3341,15.75,15.75,15.5,15.5,2.2574,8200,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-05-18,0,0,10.2,10.2,10.2,10.2,10.2,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-05-18,62966149120,1.2238,33.25,33.875,31.75,31.75,5.2643,866000,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-05-18,51946,-0.4454,1,1,1,1,4,15000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-05-18,34941132800,0.8811,18.8749,19.2498,18.7501,18.8749,7.8537,1994705.52,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-05-18,9340730,-0.0651,0.2188,0.2188,0.2188,0.2188,0.2188,15500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-05-18,91622416384,0.745,62.75,63,61.5,61.5,7.3793,450400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-05-18,0,0,9.99,9.99,9.99,9.99,9.99,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-05-18,33617324032,0.1835,33.5,33.5,33.125,33.125,6.4182,29600,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-05-18,72336973824,1.3335,39.25,40.5,38.75,38.8126,9.0662,3265200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-05-18,1155770752,1.4088,34,34,32,32,11.1286,173400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-05-18,2238307000,0,17.5,17.5,17.375,17.375,1.8866,41500,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-05-18,127190520,1.1571,8,8.125,8,8,4.8496,1900,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-05-18,23042942976,0.2717,36.125,36.25,35.875,36,9.4129,102900,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-05-18,444078240,0.9688,49.5,52,49.5,50.625,1.8535,142800,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-05-18,10614700032,1.4725,75.25,75.5,75.25,75.375,2.8546,4300,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-05-18,922492416,1.3027,13.5,13.75,13.5,13.5,13.5,105900,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-05-18,14378477568,0.7466,12.25,12.375,12.125,12.375,10.1638,357800,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-05-18,0,0,12,12,12,12,6.7006,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-05-18,5392101376,1.4578,16.2504,16.2504,15.4998,15.4998,0.4461,1010474.88,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-05-18,45172666368,0.2609,0.1644,0.1644,0.1619,0.1625,9.5422,180400,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-05-18,0,0,21.89,21.89,21.89,21.89,7.7939,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-05-18,766,-103.3238,5.5,5.75,4.875,4.875,4.875,130600,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-05-18,16245856256,0.8015,18,18,17.25,17.25,3.288,222400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-05-18,0,0,2800,2900,2725,2760,2358.4836,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-05-18,0,0,35.375,35.375,35.125,35.25,33.0952,524400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-05-18,11490323456,0.9344,25,25.125,24.875,24.875,6.9404,106500,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-18,0,0,22.91,22.91,22.91,22.91,11.7181,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-05-18,38581022720,1.0038,40,40.2504,40,40.1248,2.1225,1378799.96,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-18,0,0,11.88,11.88,11.88,11.88,4.1823,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-05-18,2043108,-1.9279,0.29,0.45,0.2755,0.45,27,493000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-05-18,0,0,11.18,11.18,11.18,11.18,2.4291,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-05-18,0,0,11.14,11.14,11.14,11.14,3.4904,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-05-18,0,0,22.17,22.17,22.17,22.17,10.9758,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-05-18,10550242304,1.3281,39.125,39.875,38.75,38.75,17.2681,228000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-05-18,0,0,8.15,8.15,8.15,8.15,1.043,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-05-18,0,0,10.73,10.73,10.73,10.73,5.8223,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-05-18,0,0,10.69,10.69,10.69,10.69,7.7359,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-05-18,694054,-0.4486,1.375,1.4375,1.3125,1.375,24.75,1133.33,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-05-18,0,0,12.31,12.31,12.31,12.31,4.6516,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-05-18,63659159552,1.1992,34.25,34.25,33.5,33.5,16.7007,75300,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-05-18,0,0,3.5,3.625,3.5,3.625,2.4412,14142,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-05-18,0,0,9.36,9.36,9.36,9.36,3.2332,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-05-18,21187858432,0.2356,31.75,32.25,31.75,31.75,4.4418,31166.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-05-18,0,0,22.17,22.17,22.17,22.17,8.0258,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-05-18,0,0,26.28,26.28,26.28,26.28,15.5271,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-05-18,39557232,0,74.76,74.76,74.76,74.76,74.76,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-05-18,0,0,29.48,29.48,29.48,29.48,3.5856,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-05-18,0,0,9.36,9.36,9.36,9.36,4.1476,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-05-18,718296128,0.5245,0.3438,0.375,0.3125,0.3125,3.4335,2533.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-05-18,1320811008,1.4728,23.25,23.25,22.25,22.25,12.7935,60750,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-05-18,0,0,14.2,14.2,14.2,14.2,2.0248,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-05-18,381682,-0.1694,728300.571,767668.1694,629881.5749,728300.571,999999.9999,0.11,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-05-18,41780952,-5.5266,15,15.5,15,15,29.2191,800,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-05-18,0,0,9.44,9.44,9.44,9.44,1.7551,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-18,0,0,13.45,13.45,13.45,13.45,5.352,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-18,0,0,12.51,12.51,12.51,12.51,8.7594,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-05-18,46570024960,1.3679,113,113.75,112.75,112.875,229.2316,429800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-05-18,0,0,112.9999,113.7499,112.7499,112.8749,112.8749,135900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-05-18,2236,0,0.875,0.875,0.75,0.875,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-05-18,0,0,12.57,12.57,12.57,12.57,6.0303,0,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-05-18,2463028736,0,25,25,25,25,15.3087,100,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-05-18,0,0,25,25,25,25,11.2301,110,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-05-18,2485073920,1.454,22.25,22.5,22.125,22.375,14.5945,37200,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-05-18,1197383552,1.7665,13.75,13.875,13.75,13.75,7.1878,8850,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-05-18,3454600704,1.49,29.625,29.625,29.375,29.375,3.2207,3300,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-05-18,0,0,10.78,10.78,10.78,10.78,4.4277,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-05-18,1008443520,0.5984,18.7508,18.8754,18.6253,18.7508,0.3622,18796.53,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-05-18,0,0,19.54,19.54,19.54,19.54,3.7992,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-05-18,29550776320,0.6934,35.5,36,35.5,36,3.8072,6600,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-05-18,3410060800,0.4529,12.7567,12.7567,12.3815,12.7567,4.9897,70400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-05-18,0,0,9.99,9.99,9.99,9.99,3.5645,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-05-18,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.4873,8100,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-05-18,23482615808,0.8709,57.375,57.375,56.75,57,3.912,45600,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-05-18,118581,2.0081,2.25,2.3438,2.1875,2.25,315,426,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-05-18,26227206144,1.5611,14.875,15,14.75,14.75,4.6732,102600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-05-18,0,0,10.27,10.27,10.27,10.27,4.2458,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-05-18,0,0,10.28,10.28,10.28,10.28,4.5449,0,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-05-18,3708421632,0.4675,17.5833,17.5833,17.4167,17.5,4.3153,21000,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-05-18,0,0,10.68,10.68,10.68,10.68,3.4175,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-05-18,1796088192,0.9613,19.25,19.25,18.25,19.25,13.5673,2500,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-05-18,7140785664,1.7682,16.375,16.625,16.375,16.625,3.7376,130200,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-05-18,4531815936,0.9398,2.875,3,2.875,2.875,1.4375,48800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-05-18,40372281344,0.8531,31,31.125,30.125,30.125,8.2876,155300,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-05-18,6279100,0.0108,43,44.5,42,42.25,360.98,1078900,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-05-18,0,0,9.47,9.47,9.47,9.47,4.263,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-05-18,0,0,10.24,10.24,10.24,10.24,4.9815,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-05-18,0,0,9.47,9.47,9.47,9.47,4.1634,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-05-18,112298512,0.7988,9.75,9.75,9.5625,9.625,3.7209,9100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-05-18,0,0,42.2505,44.5005,42,42.2505,28.167,1078866,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-05-18,0,0,26.46,26.46,26.46,26.46,4.9222,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-05-18,398249,-0.0032,0.2812,0.3438,0.2812,0.2812,1406,20100,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-05-18,0,0,10.24,10.24,10.24,10.24,4.4001,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-05-18,0,0,37.45,37.45,37.45,37.45,24.3163,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-05-18,0,0,10.24,10.24,10.24,10.24,4.4279,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-05-18,1363697536,0.6208,58.5,58.625,58.25,58.5,25.7721,1500,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-05-18,477470112,0.8675,19.875,19.875,19.75,19.75,19.75,1400,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-05-18,0,0,12.97,12.97,12.97,12.97,5.054,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-05-18,120362156032,1.4497,82.25,85.5,80.5,80.75,3.7973,5777100,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-05-18,0,0,14.86,14.86,14.86,14.86,1.7039,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-05-18,0,0,12.72,12.72,12.72,12.72,2.4576,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-05-18,17897924608,0,30.5,30.5,30.5,30.5,9.1773,779,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-05-18,130370019328,2.0124,35.125,35.875,34.625,34.75,17.375,1511800,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-05-18,31816257536,1.3443,14.5205,14.5205,14.3114,14.3114,1.7026,323324.97,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-05-18,0,0,14.49,14.49,14.49,14.49,3.0533,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-05-18,5983403520,0.5508,9.625,9.625,9.125,9.125,6.8438,4533.33,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-05-18,130736570368,0.6848,72.25,72.375,71.25,71.5,7.024,852800,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-18,0,0,15.05,15.05,15.05,15.05,4.5615,0,0,0,0,0,0,0,0
