code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABFS,Arkansas Best Corp,Common Stock,US,1995-05-15,0,0,10.13,10.13,9.75,10,10,16000,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-05-15,14132960,0.7461,29.875,29.875,29.75,29.75,2974.9681,600,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-05-15,3178666752,1.3873,22.875,22.875,22.75,22.875,3.1857,7200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-15,0,0,13.42,13.42,13.42,13.42,4.1993,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-05-15,220219703296,0.646,37.6355,38.0094,37.2618,37.8847,4.3274,5746600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-05-15,0,0,22.75,23.5,22.75,23.375,18.0624,1107200,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-05-15,0,0,10.26,10.26,10.26,10.26,5.241,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-05-15,0,0,13.64,13.64,13.64,13.64,1.6595,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-05-15,0,0,6.85,6.85,6.85,6.85,1.9894,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-05-15,0,0,136.47,136.47,136.47,136.47,83.4283,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-05-15,0,0,5.82,5.82,5.82,5.82,2.0659,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-05-15,0,0,5.81,5.81,5.81,5.81,1.5806,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-05-15,0,0,5.81,5.81,5.81,5.81,2.817,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-05-15,3538832,0,15.375,15.375,14.875,15.125,1.5315,600,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-05-15,22991026,1.731,6.75,6.75,6.375,6.5,6.2735,80000,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-05-15,0,0,13,13,13,13,5.5872,0,0,0,0,0,0,0,0
ACGJ,ACI Global Corporation,Common Stock,US,1995-05-15,1615000,-9.2132,0.25,0.25,0.25,0.25,0.25,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-05-15,0,0,13,13,13,13,3.3563,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-05-15,0,0,13,13,13,13,6.0043,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-05-15,5639826944,1.553,20.5,22,20.5,20.5,20.5,6725,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-05-15,0,0,10.65,10.65,10.65,10.65,4.879,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-05-15,0,0,10.78,10.78,10.78,10.78,5.6579,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-05-15,0,0,10.79,10.79,10.79,10.79,5.6371,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-05-15,0,0,15.34,15.34,15.34,15.34,3.6319,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-05-15,3728942080,1.1318,19.5,20.625,19.5,20.3751,3.3958,169800,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-05-15,25009940,-0.2544,12.25,12.25,12,12.25,12.25,3800,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-05-15,247947984,0.1022,19.5,21.5,19.5,21.5,6.0405,1000,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-05-15,0,0,13.13,13.13,13.13,13.13,1.4738,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-05-15,0,0,14.07,14.07,14.07,14.07,7.2816,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-05-15,0,0,14.07,14.07,14.07,14.07,8.9571,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-05-15,0,0,10.97,10.97,10.97,10.97,3.2131,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-05-15,0,0,10.98,10.98,10.98,10.98,2.6857,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-05-15,141548400,0.9952,4,4,3.875,3.875,2.8058,14800,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-05-15,3765077760,0,17.88,18.25,17.5,17.75,8.4772,65800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-05-15,6596927,0,1.37,1.56,1.37,1.5,27,1088,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-05-15,0,0,11.17,11.17,11.17,11.17,11.17,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-05-15,302292467712,0.9645,55.7804,56.7676,55.2868,56.0272,6.8033,9297600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-05-15,5134711808,0.3341,15.875,15.875,15.5,15.625,2.2756,13600,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-05-15,0,0,10.27,10.27,10.27,10.27,10.27,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-05-15,62966149120,1.2238,30.125,30.25,29.75,30.125,4.9949,630500,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-05-15,51946,-0.4454,1.0625,1.0625,0.9375,0.9375,3.75,24800,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-05-15,34941132800,0.8811,18.6251,18.6251,18.3751,18.3751,7.6456,1035203.76,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-05-15,9340730,-0.0651,0.2188,0.2188,0.2188,0.2188,0.2188,14300,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-05-15,91622416384,0.745,64.25,64.375,63.625,63.75,7.6493,411200,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-05-15,0,0,9.96,9.96,9.96,9.96,9.96,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-05-15,33617324032,0.1835,34.875,34.875,34.5,34.5,6.6526,1700,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-05-15,72336973824,1.3335,37.5,38.75,37,38.625,9.0224,4318000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-05-15,1155770752,1.4088,32.75,34.5,31.75,33.25,11.5634,504200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-05-15,2238307000,0,17.375,17.5,17.375,17.375,1.8866,61100,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-05-15,127190520,1.1571,7.875,8.125,7.875,8,4.8496,2400,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-05-15,23042942976,0.2717,36.25,36.375,36,36.125,9.4456,95300,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-05-15,444078240,0.9688,50,51.375,49.875,50.875,1.8627,45300,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-05-15,10614700032,1.4725,77.375,77.375,76.5,76.5,2.8972,6700,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-05-15,922492416,1.3027,13.5,13.75,13.5,13.5,13.5,45700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-05-15,14378477568,0.7466,11.75,12.125,11.75,12.125,9.9585,61500,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-05-15,0,0,11.95,11.95,11.95,11.95,6.6727,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-05-15,5392101376,1.4578,15.7509,16.0002,15.4998,16.0002,0.4604,421199.95,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-05-15,45172666368,0.2609,0.1663,0.1663,0.1656,0.1663,9.7624,180700,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-05-15,0,0,22.02,22.02,22.02,22.02,7.8402,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-05-15,766,-103.3238,5.75,5.875,5.25,5.75,5.75,107800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-05-15,16245856256,0.8015,17.75,17.75,17.25,17.75,3.3833,1883600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-05-15,0,0,2780,2825,2710,2735,2337.1208,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-05-15,0,0,34.75,35.125,34.75,35,32.8606,510600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-05-15,11490323456,0.9344,25,25.25,24.875,25.25,7.045,25400,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-15,0,0,23.1,23.1,23.1,23.1,11.8154,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-05-15,38581022720,1.0038,39.7504,39.8752,39.5,39.8752,2.1093,1136399.85,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-15,0,0,11.84,11.84,11.84,11.84,4.1682,0,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-05-15,0,0,11.14,11.14,11.14,11.14,2.4204,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-05-15,0,0,11.11,11.11,11.11,11.11,3.481,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-05-15,0,0,22.5,22.5,22.5,22.5,11.1392,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-05-15,10550242304,1.3281,37.875,39.75,37.625,38.625,17.2124,510800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-05-15,0,0,8.03,8.03,8.03,8.03,1.0281,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-05-15,0,0,10.79,10.79,10.79,10.79,5.8548,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-05-15,0,0,10.75,10.75,10.75,10.75,7.7793,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-05-15,694054,-0.4486,1.5,1.5625,1.375,1.5,27,1094.44,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-05-15,0,0,12.41,12.41,12.41,12.41,4.6892,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-05-15,63659159552,1.1992,33.5,35.25,33,35,17.4485,394300,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-05-15,0,0,3.625,3.625,3.625,3.625,2.4412,1508,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-05-15,0,0,9.34,9.34,9.34,9.34,3.2262,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-05-15,21187858432,0.2356,32,32,31.75,32,4.4768,12833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-05-15,0,0,22.51,22.51,22.51,22.51,8.149,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-05-15,0,0,26.68,26.68,26.68,26.68,15.7634,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-05-15,39557232,0,74.98,74.98,74.98,74.98,74.98,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-05-15,0,0,29.7,29.7,29.7,29.7,3.6124,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-05-15,0,0,9.35,9.35,9.35,9.35,4.1432,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-05-15,1320811008,1.4728,21.75,22.625,21.75,22.5,12.9375,132000.03,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-05-15,0,0,14.2,14.2,14.2,14.2,2.0248,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-05-15,381682,-0.1694,610197.7757,610197.7757,590513.9765,610197.7757,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-05-15,41780952,-5.5266,15,15.75,15,15,29.2191,2050,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-05-15,0,0,9.45,9.45,9.45,9.45,1.757,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-15,0,0,13.45,13.45,13.45,13.45,5.352,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-15,0,0,12.67,12.67,12.67,12.67,8.8714,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-05-15,46570024960,1.3679,113.5,116.375,113.5,115.75,235.0687,553100,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-05-15,0,0,113.4999,116.3749,113.4999,115.7499,115.7499,174900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-05-15,2236,0,0.75,0.75,0.75,0.75,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-05-15,0,0,12.72,12.72,12.72,12.72,6.1023,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-05-15,69960232,1.5309,7.3785,7.3785,6.3947,7.3785,53532.4104,1.57,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-05-15,2463028736,0,24.5,24.75,24,24.75,15.1556,900,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-05-15,2485073920,1.454,22.25,22.375,22.125,22.375,14.5945,75600,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-05-15,1197383552,1.7665,13.625,13.875,13.5,13.625,7.122,43200,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-05-15,93660128,1.4836,3.875,3.875,3.875,3.875,1.7009,150,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-05-15,3454600704,1.49,29.5,29.625,29.5,29.5,3.2344,10900,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-05-15,0,0,10.76,10.76,10.76,10.76,4.4195,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-05-15,1008443520,0.5984,19.2509,19.3754,19.0008,19.0008,0.3672,20049.62,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-05-15,0,0,19.77,19.77,19.77,19.77,3.8439,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-05-15,29550776320,0.6934,36,36.375,36,36,3.8072,14900,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-05-15,3410060800,0.4529,13.0068,13.0068,12.6316,13.0068,5.0874,67400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-05-15,0,0,9.97,9.97,9.97,9.97,3.5574,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-05-15,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5577,13600,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-05-15,23482615808,0.8709,57.875,58.25,57.875,58.125,3.9892,26200,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-05-15,118581,2.0081,2.25,2.3438,2.2188,2.2812,319.375,1601,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-05-15,26227206144,1.5611,14.375,14.375,14.125,14.25,4.5148,30400,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-05-15,0,0,10.25,10.25,10.25,10.25,4.2375,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-05-15,0,0,10.26,10.26,10.26,10.26,4.536,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-05-15,276994432,0.5056,15.8125,15.9375,15.8125,15.9375,10.0205,5900,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-05-15,3708421632,0.4675,17.3333,17.5,17.3333,17.4167,4.2947,21400,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-05-15,0,0,10.65,10.65,10.65,10.65,3.4078,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-05-15,1796088192,0.9613,18.25,19,18.25,19,13.3911,12000,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-05-15,7140785664,1.7682,16.625,16.625,16.375,16.375,3.6814,144900,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-05-15,4531815936,0.9398,3.125,3.125,2.875,3.125,1.5625,4400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-05-15,40372281344,0.8531,31.25,31.625,31.125,31.5,8.6659,191900,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-05-15,6279100,0.0108,43.25,44.5,42.75,43.375,370.5918,500800,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-05-15,0,0,9.44,9.44,9.44,9.44,4.2494,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-05-15,0,0,10.2,10.2,10.2,10.2,4.962,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-05-15,0,0,9.44,9.44,9.44,9.44,4.1502,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-05-15,112298512,0.7988,9.75,9.75,9.5,9.75,3.7692,3200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-05-15,0,0,43.3755,44.5005,42.75,43.3755,28.917,500800,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-05-15,0,0,26.34,26.34,26.34,26.34,4.8998,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-05-15,398249,-0.0032,0.2812,0.3438,0.2812,0.2812,1406,55300,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-05-15,0,0,10.21,10.21,10.21,10.21,4.3866,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-05-15,0,0,36.89,36.89,36.89,36.89,23.9526,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-05-15,0,0,10.2,10.2,10.2,10.2,4.4106,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-05-15,1363697536,0.6208,57.75,58,57.75,58,25.5518,1900,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-05-15,477470112,0.8675,19.875,20.125,19.875,19.875,19.875,10600,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-05-15,0,0,13.1,13.1,13.1,13.1,5.1047,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-05-15,120362156032,1.4497,67.5,68,65.5,66.5,3.1272,1958300,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-05-15,0,0,14.88,14.88,14.88,14.88,1.7063,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-05-15,0,0,12.84,12.84,12.84,12.84,2.4808,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-05-15,130370019328,2.0124,35.625,36,35.375,35.75,17.875,764000,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-05-15,31816257536,1.3443,14.4158,14.4158,14.3114,14.3114,1.7026,147149.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-05-15,0,0,14.59,14.59,14.59,14.59,3.0743,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-05-15,5983403520,0.5508,9,9,9,9,6.75,2533.33,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-05-15,130736570368,0.6848,72.25,72.5,71.75,72,7.0731,680200,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-15,0,0,15.02,15.02,15.02,15.02,4.5524,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-05-15,0,0,9.46,9.46,9.46,9.46,1.229,0,0,0,0,0,0,0,0
