code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-04-06,0,0,10.33,10.33,10.33,10.33,4.7324,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-04-06,0,0,10.46,10.46,10.46,10.46,5.4899,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-04-06,0,0,10.47,10.47,10.47,10.47,5.4699,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-04-06,0,0,14.81,14.81,14.81,14.81,3.5064,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-04-06,3728942080,1.1318,20.3751,20.3751,20.0001,20.3751,3.3958,115800,0,0,0,0,0,0,0
ACMT,ACMAT Corporation,Common Stock,US,1995-04-06,25009956,-0.2544,14.75,15,14.5,14.75,14.75,600,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-04-06,247947984,0.1022,18,18.25,17.75,18.25,5.1275,1400,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-04-06,0,0,12.53,12.53,12.53,12.53,1.4065,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-04-06,0,0,13.51,13.51,13.51,13.51,6.9918,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-04-06,0,0,13.52,13.52,13.52,13.52,8.6069,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-04-06,0,0,10.94,10.94,10.94,10.94,3.2043,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-04-06,0,0,10.95,10.95,10.95,10.95,2.6784,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-04-06,3765077760,0,16.75,16.75,16,16.25,7.7609,66000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-04-06,6596927,0,1.75,1.94,1.63,1.63,29.34,4133,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-04-06,0,0,10.74,10.74,10.74,10.74,10.74,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-04-06,302292467712,0.9645,50.3504,50.5972,47.3884,47.6352,5.7843,10881600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-04-06,5134711808,0.3341,16,16,15.75,15.875,2.312,4400,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-04-06,0,0,9.86,9.86,9.86,9.86,9.86,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-04-06,62966149120,1.2238,25.5,25.5,25.25,25.25,4.1866,85300,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-04-06,51946,-0.4454,0.375,0.4375,0.375,0.4375,1.75,19300,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-04-06,34941132800,0.8811,19.0002,19.0002,18.6251,18.8749,7.8429,1167049.07,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-04-06,9340730,-0.0651,0.25,0.25,0.25,0.25,0.25,26300,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-04-06,91622416384,0.745,62,62.5,61.75,62.25,7.4693,254500,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-04-06,0,0,9.62,9.62,9.62,9.62,9.62,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-04-06,33617324032,0.1835,35.125,35.125,35.125,35.125,6.7732,4200,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-04-06,72336973824,1.3335,40.5,41.75,40.5,41,9.5772,1002000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-04-06,1155770752,1.4088,55.5,55.5,54.25,55,9.5637,69200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-04-06,2238307000,0,16.25,16.375,16.25,16.375,1.7659,12400,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-04-06,127190520,1.1571,7.75,7.875,7.75,7.875,4.7738,1400,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-04-06,23042942976,0.2717,36.125,36.5,36,36.25,9.4783,183700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-04-06,444078240,0.9688,41.875,42,41.5,41.75,1.5286,40500,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-04-06,10614700032,1.4725,71.875,72.5,71.75,72.125,2.6515,3300,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-04-06,922492416,1.3027,12.25,12.5,12,12.25,12.25,22100,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-04-06,14378477568,0.7466,12.5,12.625,12.25,12.5,10.2665,97000,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-04-06,0,0,11.4,11.4,11.4,11.4,6.3656,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-04-06,5392101376,1.4578,22.6251,23.1255,20.7495,21.1248,0.6079,13620148.34,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-04-06,45172666368,0.2609,0.165,0.165,0.1644,0.165,9.5108,428300,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-04-06,0,0,21.24,21.24,21.24,21.24,7.5624,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-04-06,766,-103.3238,4.875,4.875,4.625,4.625,4.625,14600,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-04-06,16245856256,0.8015,17.25,17.25,17,17,3.2403,174800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-04-06,0,0,2670,2670,2605,2605,2226.0326,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-04-06,0,0,31.25,32,30.875,32,30.0439,784200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-04-06,11490323456,0.9344,23.75,23.75,23.5,23.625,6.5916,11900,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-06,0,0,21.37,21.37,21.37,21.37,10.9306,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-04-06,38581022720,1.0038,40.1248,40.3752,39.8752,40.2504,2.1222,2867999.91,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-06,0,0,11.76,11.76,11.76,11.76,4.121,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-04-06,2043108,-1.9279,0.29,0.38,0.29,0.35,21,188900,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-04-06,0,0,10.45,10.45,10.45,10.45,2.2704,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-04-06,0,0,10.42,10.42,10.42,10.42,3.2648,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-04-06,0,0,21.29,21.29,21.29,21.29,10.5402,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-04-06,10550242304,1.3281,33.125,33.75,32.625,32.625,14.5345,899600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-04-06,0,0,6.76,6.76,6.76,6.76,0.8645,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-04-06,0,0,10.29,10.29,10.29,10.29,5.5837,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-04-06,0,0,10.26,10.26,10.26,10.26,7.4247,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-04-06,694054,-0.4486,1.625,1.9375,1.625,1.625,29.25,4133.33,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-04-06,0,0,12,12,12,12,4.5343,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-04-06,63659159552,1.1992,30,30,29,29.375,14.6441,57900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-04-06,0,0,3.875,3.875,3.75,3.75,2.5254,4148,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-04-06,0,0,9.2,9.2,9.2,9.2,3.1779,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-04-06,21187858432,0.2356,33,33.25,32.875,33,4.6167,34666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-04-06,0,0,21.3,21.3,21.3,21.3,7.711,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-04-06,0,0,25.22,25.22,25.22,25.22,14.9008,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-04-06,39557232,0,73.37,73.37,73.37,73.37,73.37,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-04-06,0,0,27.77,27.77,27.77,27.77,3.3778,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-04-06,0,0,9.19,9.19,9.19,9.19,4.0487,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-04-06,718296128,0.5245,0.8125,0.8125,0.8125,0.8125,8.9271,333.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-04-06,1320811008,1.4728,18.625,18.75,18.5,18.75,10.7813,13050,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-04-06,0,0,13.67,13.67,13.67,13.67,1.9347,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-04-06,381682,-0.1694,492094.9804,492094.9804,492094.9804,492094.9804,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-04-06,41780952,-5.5266,15.5,15.5,15.125,15.5,30.1931,10600,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-04-06,0,0,9.17,9.17,9.17,9.17,1.6918,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-06,0,0,13.25,13.25,13.25,13.25,5.2428,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-06,0,0,12.23,12.23,12.23,12.23,8.5633,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-04-06,46570024960,1.3679,104.75,107,104.5,106.5,216.2838,630800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-04-06,0,0,104.7499,106.9999,104.4999,106.4999,106.4999,199500,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-04-06,2236,0,0.75,0.8125,0.75,0.75,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-04-06,0,0,12.27,12.27,12.27,12.27,5.8863,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-04-06,69960232,1.5309,4.673,4.673,4.4271,4.673,33903.8599,0.02,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-04-06,0,0,23.75,23.75,23.75,23.75,14.434,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-04-06,2485073920,1.454,20,20.875,20,20.75,13.5347,194000,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-04-06,1197383552,1.7665,12.875,13,12.75,13,6.7354,22350,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-04-06,3454600704,1.49,31,31,31,31,3.3786,1600,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-04-06,0,0,10.69,10.69,10.69,10.69,4.3908,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-04-06,1008443520,0.5984,17.8752,17.9998,17.8752,17.9998,0.3402,9789.86,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-04-06,0,0,18.95,18.95,18.95,18.95,3.6845,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-04-06,29550776320,0.6934,36,36,35.5,35.5,3.7543,11100,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-04-06,3410060800,0.4529,12.5066,12.6316,12.5066,12.5066,4.8367,26900,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-04-06,0,0,9.68,9.68,9.68,9.68,3.4257,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-04-06,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,4500,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-04-06,23482615808,0.8709,57.625,57.75,57.375,57.5,3.9162,27200,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-04-06,118581,2.0081,1.5625,1.75,1.5625,1.6875,236.25,657,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-04-06,26227206144,1.5611,12.875,13.125,12.875,13,4.1188,57000,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-04-06,0,0,10.15,10.15,10.15,10.15,4.1758,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-04-06,0,0,10.15,10.15,10.15,10.15,4.4686,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-04-06,276994432,0.5056,17,17,16.25,16.25,10.217,1100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-04-06,3708421632,0.4675,17.4167,17.6667,17.3333,17.4167,4.1702,36600,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-04-06,7140785664,1.7682,15.875,15.875,15.625,15.875,3.569,73500,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-04-06,4531815936,0.9398,3.125,3.125,2.875,3.125,1.5625,9200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-04-06,40372281344,0.8531,28.75,28.875,28.75,28.75,7.9094,127600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-04-06,6279100,0.0108,43.5,44.25,42.5,44,375.9316,387500,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-04-06,0,0,9.33,9.33,9.33,9.33,4.1997,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-04-06,0,0,10.1,10.1,10.1,10.1,4.9134,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-04-06,0,0,9.33,9.33,9.33,9.33,4.1018,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-04-06,112298512,0.7988,9.5,9.5,9.5,9.5,3.6726,800,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-04-06,0,0,43.9995,44.25,42.4995,43.9995,29.333,387466,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-04-06,0,0,23.94,23.94,23.94,23.94,4.4534,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-04-06,398249,-0.0032,0.375,0.4062,0.3438,0.4062,2031,401400,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-04-06,0,0,10.1,10.1,10.1,10.1,4.3393,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-04-06,0,0,32.45,32.45,32.45,32.45,21.0698,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-04-06,0,0,10.09,10.09,10.09,10.09,4.363,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-04-06,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,500,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-04-06,1363697536,0.6208,52.625,52.625,52.5,52.5,23.1288,500,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-04-06,477470112,0.8675,17.625,17.75,17.625,17.75,17.75,5200,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-04-06,0,0,12.91,12.91,12.91,12.91,5.0307,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-04-06,120362156032,1.4497,56,56.25,55,55.25,2.5982,1112200,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-04-06,0,0,13.77,13.77,13.77,13.77,1.5789,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-04-06,0,0,12.45,12.45,12.45,12.45,2.3641,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-04-06,130370019328,2.0124,35.25,35.375,34.75,35.375,17.6826,1380000,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-04-06,31816257536,1.3443,14.9382,15.0425,14.7293,14.7293,1.7523,433349.96,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-04-06,0,0,14.04,14.04,14.04,14.04,2.9584,0,0,0,0,0,0,0,0
AMFE,Amfil Technologies Inc,Common Stock,US,1995-04-06,53159488,0,0.25,0.25,0.25,0.25,0.25,6000,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-04-06,130736570368,0.6848,66.5,67.375,66.3125,67.125,6.5942,814800,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-06,0,0,14.92,14.92,14.92,14.92,4.4999,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-04-06,0,0,9.18,9.18,9.18,9.18,1.1825,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-04-06,0,0,9.84,9.84,9.84,9.84,6.4631,0,0,0,0,0,0,0,0
