code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-03-30,0,0,10.1,10.1,10.1,10.1,5.1593,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-03-30,0,0,6.6,6.6,6.6,6.6,1.9168,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-03-30,906221568,2.2023,16.625,16.75,16.625,16.75,13.943,13500,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-03-30,0,0,129.56,129.56,129.56,129.56,79.204,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-03-30,0,0,5.56,5.56,5.56,5.56,1.9737,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-03-30,0,0,5.56,5.56,5.56,5.56,1.5126,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-03-30,0,0,5.56,5.56,5.56,5.56,2.6958,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-03-30,3538832,0,14.75,14.75,14.75,14.75,1.4934,600,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-03-30,22991026,1.731,6.5,6.75,6.25,6.3125,6.0925,30300,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-03-30,0,0,12.38,12.38,12.38,12.38,5.3207,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-03-30,0,0,12.39,12.39,12.39,12.39,3.1988,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-03-30,0,0,12.39,12.39,12.39,12.39,5.7226,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-03-30,5639826944,1.553,20.5,20.5,20.5,20.5,20.5,125,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-03-30,0,0,10.27,10.27,10.27,10.27,4.7049,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-03-30,0,0,10.4,10.4,10.4,10.4,5.4585,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-03-30,0,0,10.41,10.41,10.41,10.41,5.4386,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-03-30,0,0,14.5,14.5,14.5,14.5,3.433,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-03-30,3728942080,1.1318,21.375,21.5001,20.8749,21.375,3.5625,335999.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-03-30,25009940,-0.2544,11.625,11.625,11,11.625,11.625,4500,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-03-30,247947984,0.1022,16.5,16.75,16.5,16.5,4.6358,1100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-03-30,0,0,12.51,12.51,12.51,12.51,1.4042,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-03-30,0,0,13.37,13.37,13.37,13.37,6.9193,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-03-30,0,0,13.39,13.39,13.39,13.39,8.5242,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-03-30,0,0,10.91,10.91,10.91,10.91,3.1955,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-03-30,0,0,10.92,10.92,10.92,10.92,2.6711,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-03-30,3765077760,0,16,17,16,16.5,7.8803,53000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-03-30,6596927,0,2.25,2.25,2,2,36,3333,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-03-30,0,0,10.7,10.7,10.7,10.7,10.7,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-03-30,302292467712,0.9645,48.1288,49.61,46.8948,49.61,6.0182,24256000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-03-30,5134711808,0.3341,16,16,15.875,16,2.3302,4900,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-03-30,0,0,9.99,9.99,9.99,9.99,9.99,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-03-30,62966149120,1.2238,26.625,26.75,25.75,26.1094,4.3291,409600,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-03-30,51946,-0.4454,0.375,0.375,0.375,0.375,1.5,100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-03-30,34941132800,0.8811,19.0002,19.0002,18.3751,18.5002,7.6871,3385483.55,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-03-30,9340730,-0.0651,0.25,0.25,0.25,0.25,0.25,4800,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-03-30,91622416384,0.745,65,65,62.875,63.375,7.6043,283800,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-03-30,0,0,9.55,9.55,9.55,9.55,9.55,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-03-30,33617324032,0.1835,34.75,34.75,34.125,34.125,6.5803,2200,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-03-30,72336973824,1.3335,43,43.75,41.75,43,10.0297,2478400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-03-30,1155770752,1.4088,58.75,58.75,56.25,56.5,9.8245,232000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-03-30,2238307000,0,16.25,16.375,16.25,16.25,1.7524,36300,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-03-30,127190520,1.1571,7.625,7.625,7.5,7.5,4.5465,4600,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-03-30,23042942976,0.2717,35.5,35.75,35.375,35.5,9.2822,61300,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-03-30,444078240,0.9688,41,41.125,40.5,40.5,1.4828,9200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-03-30,10614700032,1.4725,70.5,70.5,69.875,70.125,2.578,13200,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-03-30,922492416,1.3027,12.25,12.25,12,12.25,12.25,15700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-03-30,14378477568,0.7466,11.625,12.125,11.5,12,9.8558,278600,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-03-30,0,0,11.56,11.56,11.56,11.56,6.4549,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-03-30,5392101376,1.4578,17.6256,17.6256,16.4997,17.001,0.4892,3286574.6,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-03-30,45172666368,0.2609,0.1594,0.1594,0.1588,0.1588,9.1506,193100,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-03-30,0,0,20.78,20.78,20.78,20.78,7.3987,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-03-30,766,-103.3238,4.375,4.625,4.375,4.625,4.625,18500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-03-30,16245856256,0.8015,16.75,17.5,16.75,17.25,3.288,758000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-03-30,0,0,2500,2511,2500,2505,2140.58,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-03-30,0,0,30.75,31.125,30.75,30.875,28.9877,373800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-03-30,11490323456,0.9344,23.625,24.125,23.625,24.125,6.7311,11600,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-30,0,0,21.44,21.44,21.44,21.44,10.9664,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-03-30,38581022720,1.0038,41,41,39.7504,40.7504,2.1486,2407199.93,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-30,0,0,11.7,11.7,11.7,11.7,4.08,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-03-30,2043108,-1.9279,0.2812,0.2812,0.2812,0.2812,16.872,22000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-03-30,0,0,10.39,10.39,10.39,10.39,2.2575,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-03-30,0,0,10.37,10.37,10.37,10.37,3.2492,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-03-30,0,0,21.5,21.5,21.5,21.5,10.6441,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-03-30,10550242304,1.3281,31.375,32.625,31.25,32.375,14.4231,526800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-03-30,0,0,6.48,6.48,6.48,6.48,0.8296,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-03-30,0,0,10.23,10.23,10.23,10.23,5.551,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-03-30,0,0,10.2,10.2,10.2,10.2,7.3813,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-03-30,694054,-0.4486,2,2.25,2,2,36,3338.89,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-03-30,0,0,11.97,11.97,11.97,11.97,4.523,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-03-30,63659159552,1.1992,32.25,33,30.5,30.75,15.3298,1571900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-03-30,0,0,3.625,3.75,3.625,3.6875,2.4834,7919,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-03-30,0,0,9.17,9.17,9.17,9.17,3.1675,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-03-30,21187858432,0.2356,32.25,32.375,32,32.25,4.5118,41333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-03-30,0,0,21.5,21.5,21.5,21.5,7.7834,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-03-30,0,0,25.46,25.46,25.46,25.46,15.0426,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-03-30,39557232,0,74.32,74.32,74.32,74.32,74.32,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-03-30,0,0,27.89,27.89,27.89,27.89,3.3921,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-03-30,0,0,9.16,9.16,9.16,9.16,4.0121,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-03-30,718296128,0.5245,0.7188,0.875,0.7188,0.7656,8.412,1953.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-03-30,1320811008,1.4728,17.5,18,17.5,17.75,10.2065,66450,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-03-30,0,0,13.44,13.44,13.44,13.44,1.9022,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-03-30,41780952,-5.5266,15.125,15.375,15,15.125,29.4625,11050,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-03-30,0,0,9.17,9.17,9.17,9.17,1.6785,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-03-30,0,0,13.24,13.24,13.24,13.24,5.2388,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-03-30,0,0,11.97,11.97,11.97,11.97,8.3813,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-03-30,46570024960,1.3679,107.25,107.375,104.25,104.625,212.4759,489200,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-03-30,0,0,107.2499,107.3749,104.2499,104.6249,104.6249,154700,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-03-30,2236,0,0.375,0.4062,0.375,0.4062,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-03-30,0,0,12.01,12.01,12.01,12.01,5.7617,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-03-30,69960232,1.5309,5.411,5.411,5.411,5.411,39257.1009,0.02,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-03-30,2463028736,0,24,24.75,23.5,24.75,15.1556,880,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-03-30,2497135104,0,26.5,26.5,26.5,26.5,10.9095,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-03-30,2485073920,1.454,18.75,19,18.75,19,12.3931,7800,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-03-30,1197383552,1.7665,12.625,12.625,12.25,12.25,6.3469,17400,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-03-30,93660128,1.4836,4.25,4.25,4.25,4.25,1.818,150,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-03-30,3454600704,1.49,30.375,30.375,30.25,30.375,3.3104,1000,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-03-30,0,0,10.67,10.67,10.67,10.67,4.3826,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-03-30,1008443520,0.5984,18.3753,18.3753,18.2507,18.3753,0.3473,4934.09,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-03-30,0,0,18.81,18.81,18.81,18.81,3.6572,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-03-30,29550776320,0.6934,35.125,35.25,35.125,35.25,3.7279,900,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-03-30,3410060800,0.4529,12.7567,12.7567,12.3815,12.7567,4.9336,57300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-03-30,0,0,9.73,9.73,9.73,9.73,3.415,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-03-30,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,48000,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-03-30,23482615808,0.8709,54.75,54.875,54.5,54.6875,3.7247,44400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-03-30,118581,2.0081,1.5625,1.6875,1.5625,1.6875,236.25,2337,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-03-30,26227206144,1.5611,12.5,12.625,12.375,12.625,4,262500,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-03-30,0,0,10.1,10.1,10.1,10.1,4.1351,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-03-30,0,0,10.1,10.1,10.1,10.1,4.428,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-03-30,276994432,0.5056,16,16.5,15.5,16.5,10.3741,5900,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-03-30,3708421632,0.4675,17.0833,17.1667,16.8333,16.8333,4.0305,62200,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-03-30,1796088192,0.9613,17.75,17.75,17.75,17.75,12.4425,700,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-03-30,7140785664,1.7682,15.75,16,15.625,16,3.597,194800,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-03-30,4531815936,0.9398,3,3,2.875,3,1.5,45800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-03-30,40372281344,0.8531,28.5,29,28.5,29,7.9781,255400,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-03-30,6279100,0.0108,44.25,44.5,41,41,350.3,1652900,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-03-30,0,0,9.28,9.28,9.28,9.28,4.1773,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-03-30,0,0,10.03,10.03,10.03,10.03,4.8793,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-03-30,0,0,9.28,9.28,9.28,9.28,4.0799,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-03-30,112298512,0.7988,9.5,9.5,9.25,9.25,3.5759,3700,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-03-30,0,0,40.9995,44.5005,40.9995,40.9995,27.333,1652866,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-03-30,0,0,24.15,24.15,24.15,24.15,4.4924,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-03-30,398249,-0.0032,0.3125,0.3438,0.25,0.3125,1562.5,109300,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-03-30,0,0,10.03,10.03,10.03,10.03,4.3096,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-03-30,0,0,32.75,32.75,32.75,32.75,21.2646,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-03-30,0,0,10.03,10.03,10.03,10.03,4.3371,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-03-30,1363697536,0.6208,51.5,51.75,51.5,51.75,22.7984,700,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-03-30,477470112,0.8675,17.625,17.75,17.5,17.5,17.5,5700,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-03-30,0,0,12.6,12.6,12.6,12.6,4.9099,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-03-30,120362156032,1.4497,57.5,57.75,54,54.5,2.5629,3100500,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-03-30,0,0,13.85,13.85,13.85,13.85,1.588,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-03-30,0,0,12.48,12.48,12.48,12.48,2.3698,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-03-30,17897924608,0,27.5,27.5,27.5,27.5,8.2747,2226,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-03-30,130370019328,2.0124,34.375,34.375,33,34.25,17.1203,1347300,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-03-30,31816257536,1.3443,14.7293,15.147,14.7293,15.0425,1.7896,481949.96,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-03-30,0,0,13.9,13.9,13.9,13.9,2.9289,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-03-30,5983403520,0.5508,7.0625,7.25,6.875,7.25,5.4375,10533.33,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-03-30,130736570368,0.6848,68.25,68.375,67.25,67.625,6.6434,977100,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-03-30,0,0,14.86,14.86,14.86,14.86,4.4583,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-03-30,0,0,9.18,9.18,9.18,9.18,1.1723,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-03-30,0,0,9.78,9.78,9.78,9.78,6.4237,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-03-30,0,0,9.78,9.78,9.78,9.78,7.3687,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-03-30,0,0,9.78,9.78,9.78,9.78,6.8365,0,0,0,0,0,0,0,0
