code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-12-13,0,0,14.7,14.7,14.7,14.7,4.2926,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-12-13,4526496,-1.0312,5.5,5.875,5.5,5.75,5.75,8700,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-12-13,38467188,1.1673,3.6458,3.6458,3.6458,3.6458,3.5918,0,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-12-13,0,0,11.17,11.17,11.17,11.17,6.4077,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-12-13,4935585792,1.4099,22.25,22.25,22,22.125,1.7891,64800,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-12-13,0,0,14.71,14.71,14.71,14.71,3.6941,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-12-13,25129760768,0.5406,32.5072,32.75,31.7796,31.7796,3.1072,192000,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-12-13,3440878848,1.4088,14.0018,14.0018,13.7516,13.7516,4.5163,1110.26,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-12-13,11813962,0.8375,0.51,0.51,0.48,0.48,0.48,83000,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-12-13,118435584,1.411,0.8438,0.875,0.75,0.8438,3867.6316,67.62,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-12-13,0,0,8.75,8.875,8.75,8.875,8.875,191600,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-12-13,14132960,0.7461,21.625,22,21.625,22,2199.9764,4700,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-12-13,3165911808,1.3873,27.625,27.75,27.625,27.625,3.8938,12400,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-12-13,1977768,-2.029,0.5,0.625,0.5,0.625,0.625,10300,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-12-13,14910118912,1.3023,11.25,11.25,11,11.125,5.5625,17800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-13,0,0,13.77,13.77,13.77,13.77,4.5035,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-12-13,221797515264,0.646,41.6232,42.7449,41.4987,41.6232,4.8092,3901000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-12-13,0,0,26.75,26.875,26.25,26.25,20.3291,988400,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-12-13,0,0,10.71,10.71,10.71,10.71,5.4709,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-12-13,0,0,19.04,19.04,19.04,19.04,2.3163,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-12-13,0,0,7.14,7.14,7.14,7.14,2.0737,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-12-13,0,0,7.14,7.14,7.14,7.14,2.4893,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-12-13,874675904,2.2023,20.875,20.875,20,20.5,17.3475,3900,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-12-13,0,0,155.81,155.81,155.81,155.81,95.2514,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-12-13,0,0,6.67,6.67,6.67,6.67,2.4004,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-12-13,0,0,6.64,6.64,6.64,6.64,1.8254,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-12-13,0,0,6.64,6.64,6.64,6.64,3.2533,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-12-13,3538832,0,17.5,17.5,16.5,16.5,1.6914,11100,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-12-13,22211146,1.731,8.375,8.625,8.1875,8.5,8.2037,78000,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-12-13,0,0,15.17,15.17,15.17,15.17,6.5845,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-12-13,0,0,15.13,15.13,15.13,15.13,3.9333,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-12-13,0,0,15.14,15.14,15.14,15.14,6.9927,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-12-13,16594034688,0.8698,21,21.2499,21,21.2499,2.3611,45000,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-12-13,5621854208,1.553,26,26,26,26,26,125,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-12-13,64369616,1.2782,10.125,10.375,10.125,10.375,410850,1400,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-12-13,0,0,11.44,11.44,11.44,11.44,5.2409,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-12-13,0,0,11.58,11.58,11.58,11.58,6.0778,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-12-13,0,0,11.58,11.58,11.58,11.58,6.0499,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-12-13,0,0,16.22,16.22,16.22,16.22,3.8426,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-12-13,3658451712,1.1318,31.5,31.5,30.5001,30.9999,5.1667,44400,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-12-13,248209616,0.1022,19,19,19,19,5.4901,100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-12-13,0,0,13.49,13.49,13.49,13.49,1.5238,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-12-13,0,0,16.33,16.33,16.33,16.33,8.5289,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-12-13,0,0,16.31,16.31,16.31,16.31,10.4363,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-12-13,0,0,11.18,11.18,11.18,11.18,3.2746,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-12-13,272022848,0.5234,5.2488,5.2488,4.9773,5.2488,2.1554,28160,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-12-13,0,0,11.19,11.19,11.19,11.19,2.7371,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-12-13,140136464,0.9952,3.5,3.625,3.5,3.625,2.6248,2500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-12-13,3765077760,0,28,30,28,30,14.3276,391200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-12-13,6596927,0,6.75,7.75,6.31,7,126,13433,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-12-13,0,0,12.68,12.68,12.68,12.68,12.68,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-12-13,302571159552,0.9645,70.836,73.0572,70.7744,71.0828,8.6473,11942400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-12-13,5127130112,0.3341,16,16.125,15.75,15.75,2.4213,3700,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-12-13,0,0,12.49,12.49,12.49,12.49,12.49,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-12-13,61335932928,1.2238,33,33.25,32.375,32.875,5.4509,1925600,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-12-13,51946,-0.4454,0.8125,0.875,0.8125,0.8125,3.25,7900,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-12-13,34342277120,0.8811,17.3751,17.5001,17.25,17.5001,7.6813,868783.86,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-12-13,146414496,1.3206,4.625,4.625,4.25,4.625,780.6723,80.57,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-12-13,9340730,-0.0651,0.1563,0.1563,0.1563,0.1563,0.1563,4000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-12-13,90877796352,0.745,78,78,74.75,76.25,9.2237,934500,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-12-13,0,0,10.42,10.42,10.42,10.42,10.42,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-12-13,33617324032,0.1835,39.625,39.625,39.375,39.375,7.6674,2300,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-12-13,71376617472,1.3335,38.25,38.75,37.5,38.5,9.0203,1282000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-12-13,1125662592,1.4088,48.75,49.75,48,49,17.0407,273000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-12-13,2238307000,0,18.375,18.5,18.375,18.375,2.1505,17200,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-12-13,23099516928,0.2717,40.625,40.75,40.5,40.75,11.1907,102400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-12-13,436465504,0.9688,24.25,24.875,24.25,24.875,1.8263,39300,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-12-13,10378310656,1.4725,41.625,41.625,41.5,41.5625,4.0115,6300,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-12-13,922492416,1.3027,11.625,11.625,11.25,11.625,11.625,55900,0,0,0,0,0,0,0
AEIS,Advanced Energy Industries Inc,Common Stock,US,1995-12-13,3180362496,1.7762,10,10.5,9.625,9.625,9.6061,162700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-12-13,14275914752,0.7466,12.75,12.75,12.625,12.75,10.4718,13100,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-12-13,0,0,10.96,10.96,10.96,10.96,6.3645,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-12-13,0,0,14.73,14.73,14.73,14.73,8.225,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-12-13,5182454784,1.4578,7.1253,7.3755,6.5007,6.5007,0.1871,1298024.84,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-12-13,45162659840,0.2609,0.1925,0.1938,0.1925,0.1931,11.7221,365900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-12-13,0,0,23.29,23.29,23.29,23.29,8.3412,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-12-13,766,-103.3238,3.625,3.75,3.375,3.5,3.5,152600,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-12-13,16079265792,0.8015,21,21.5,20.75,21.5,4.098,680000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-12-13,0,0,2500,2500,2455,2455,2097.8541,87809,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-12-13,29652016,0.2695,12.5,12.5,12.48,12.5,12.5,375,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-12-13,0,0,45.625,45.625,45.25,45.25,42.4839,499200,0,0,0,0,0,0,0
AFAP,AFA Protective Systems Inc,Common Stock,US,1995-12-13,32184990,0.1512,115,115,115,115,53.8002,300,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-12-13,11550919680,0.9344,28.875,29.5,28.625,29.25,8.308,93600,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-13,0,0,9.14,9.14,9.14,9.14,4.675,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-12-13,38306017280,1.0038,41.7504,42.7504,41.2504,41.2504,2.1955,2740799.92,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-13,0,0,12.16,12.16,12.16,12.16,4.4357,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-12-13,2113560,-1.9279,1,1.1562,1,1.1562,69.372,53300,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-12-13,0,0,13.09,13.09,13.09,13.09,2.844,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-12-13,0,0,13.01,13.01,13.01,13.01,4.0764,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-12-13,0,0,26.12,26.12,26.12,26.12,12.9313,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-12-13,10120543232,1.3281,49.625,50.375,49.625,50.25,22.4019,173800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-12-13,0,0,8.53,8.53,8.53,8.53,1.092,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-12-13,0,0,12.61,12.61,12.61,12.61,6.8426,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-12-13,0,0,12.54,12.54,12.54,12.54,9.0747,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-12-13,694054,-0.4486,7,7.75,6.3125,7,126,13433.33,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-12-13,0,0,14.4,14.4,14.4,14.4,4.1472,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-12-13,0,0,14.35,14.35,14.35,14.35,5.4227,0,0,0,0,0,0,0,0
AGM,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-12-13,1066143680,1.121,4.75,4.75,4.75,4.75,1.0544,1000,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-12-13,63659159552,1.1992,43.5,43.5,42,42.875,21.3743,520400,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-12-13,0,0,3,3.125,3,3.125,2.1046,32056,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-12-13,0,0,9.64,9.64,9.64,9.64,3.3299,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-12-13,21276913664,0.2356,37.5,37.625,37,37.5,5.5856,56000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-12-13,0,0,26.12,26.12,26.12,26.12,9.4558,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-12-13,0,0,31.09,31.09,31.09,31.09,18.369,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-12-13,38057356,0,64.95,64.95,64.95,64.95,64.95,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-12-13,0,0,33.61,33.61,33.61,33.61,4.088,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-12-13,0,0,9.62,9.62,9.62,9.62,4.4282,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-12-13,708834560,0.5245,1.0625,1.0625,1.0625,1.0625,11.6738,466.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-12-13,1268460288,1.4728,14,14,13.5,13.75,11.897,146400,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-12-13,1583710,0,9,9,8.5,8.5,59.5,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-12-13,0,0,14.42,14.42,14.42,14.42,2.1651,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-12-13,427485,-0.1694,855654.7666,871598.6442,855654.7666,855654.7666,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-12-13,38088492,-5.5266,17.75,17.75,17.25,17.75,34.881,44450,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-12-13,0,0,9.42,9.42,9.42,9.42,1.8483,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-13,0,0,13.69,13.69,13.69,13.69,5.6635,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-13,0,0,13.69,13.69,13.69,13.69,9.5856,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-12-13,46189457408,1.3679,91,93.75,90.875,93.75,286.4739,755000,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-12-13,0,0,91.0002,93.7502,90.8752,93.7502,93.7502,159200,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-12-13,2236,0,1.9375,2,1.9375,1.9688,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-12-13,0,0,13.81,13.81,13.81,13.81,6.6252,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-12-13,67269800,1.5309,9.5921,10.084,9.4691,9.5921,69592.1335,1.62,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-12-13,0,0,29,29,29,29,13.5734,100,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-12-13,2473499904,0,56.125,56.125,56.125,56.125,13.3899,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-12-13,2432761856,1.454,20.5,21,20.5,20.75,13.7189,64200,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-12-13,1192780928,1.7665,19.625,20.625,19.625,20.625,10.9293,87150,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-12-13,3465092608,1.49,25.5,25.625,25,25,4.1567,24600,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-12-13,0,0,10.9,10.9,10.9,10.9,4.477,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-12-13,954914944,0.5984,19.2509,19.2509,19.1254,19.1254,0.3847,13000.93,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-12-13,0,0,22.69,22.69,22.69,22.69,4.4619,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-12-13,29296474112,0.6934,35.5,35.75,35.375,35.75,3.8343,15700,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-12-13,3381155072,0.4529,11.6311,11.8813,11.6311,11.6311,4.6692,32300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-12-13,0,0,10.28,10.28,10.28,10.28,3.8196,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-12-13,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,2.93,29100,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-12-13,23482615808,0.8709,55.875,56.375,55.75,55.75,3.8578,13800,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-12-13,74736,2.0081,2.0312,2.1875,2.0312,2.1875,306.25,713,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-12-13,24876435456,1.5611,19,19,18.75,18.75,5.9953,249300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-12-13,0,0,10.71,10.71,10.71,10.71,4.5703,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-12-13,0,0,10.71,10.71,10.71,10.71,4.8534,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-12-13,272290688,0.5056,24.25,25.25,24,24.75,15.8698,10700,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-12-13,3704762880,0.4675,18.6667,19,18.6667,19,4.9504,29600,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-12-13,0,0,11.77,11.77,11.77,11.77,3.7661,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-12-13,1748019072,0.9613,17.375,17.75,17.375,17.5,12.4756,5600,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-12-13,6851497472,1.7682,18,18.125,17.75,17.875,4.0186,62600,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-12-13,4597962240,0.9398,6.5,6.625,6.25,6.5,3.25,17600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-12-13,39837097984,0.8531,39.75,40.375,39.75,40,11.2027,913200,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-12-13,6279100,0.0108,16.75,16.75,15.5,16,136.7025,464800,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-12-13,0,0,9.8,9.8,9.8,9.8,4.4116,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-12-13,0,0,10.64,10.64,10.64,10.64,5.1761,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-12-13,0,0,9.79,9.79,9.79,9.79,4.3041,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-12-13,113889352,0.7988,9.5,10.125,9.5,9.5,3.6926,15400,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-12-13,0,0,16,16.75,15.5,16,16,464800,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-12-13,0,0,10.91,10.91,10.91,10.91,2.0295,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-12-13,398249,-0.0032,0.625,0.7188,0.5938,0.5938,2969,97300,0,0,0,0,0,0,0
