code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-10-26,0,0,6.21,6.21,6.21,6.21,3.0427,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-10-26,3538832,0,15.75,15.8125,15.625,15.8125,1.6207,53300,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-10-26,22211146,1.731,9.375,9.625,8.875,9.25,8.9276,112300,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-10-26,0,0,13.97,13.97,13.97,13.97,6.0636,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-10-26,0,0,13.95,13.95,13.95,13.95,3.6265,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-10-26,0,0,13.96,13.96,13.96,13.96,6.4477,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-10-26,16594034688,0.8698,21.6249,21.9999,21.6249,21.6249,2.4028,240299.99,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-10-26,64369616,1.2782,7.625,8.125,7.5,7.5,297000,41500,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-10-26,0,0,11.11,11.11,11.11,11.11,5.0898,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-10-26,0,0,11.25,11.25,11.25,11.25,5.9046,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-10-26,0,0,11.25,11.25,11.25,11.25,5.8775,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-10-26,0,0,16.21,16.21,16.21,16.21,3.8403,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-10-26,3658451712,1.1318,25.5,26.25,25.5,25.7499,4.2917,244799.99,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-10-26,248209616,0.1022,16.75,17,16.75,17,4.8665,800,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-10-26,0,0,13.94,13.94,13.94,13.94,1.5681,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-10-26,0,0,15.09,15.09,15.09,15.09,7.8812,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-10-26,0,0,15.09,15.09,15.09,15.09,9.6556,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-10-26,0,0,11.04,11.04,11.04,11.04,3.2336,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-10-26,0,0,11.06,11.06,11.06,11.06,2.7053,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-10-26,3765077760,0,27.69,27.75,25.75,26.38,12.5988,151400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-10-26,6596927,0,4.69,4.69,4.25,4.5,81,2022,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-10-26,0,0,12.08,12.08,12.08,12.08,12.08,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-10-26,302571159552,0.9645,55.6568,55.9036,51.0908,53.0652,6.4556,11108000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-10-26,5127130112,0.3341,14.875,15.125,14.875,15,2.306,5400,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-10-26,0,0,11.87,11.87,11.87,11.87,11.87,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-10-26,61335932928,1.2238,34.125,34.75,33.875,34.75,5.7617,204400,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-10-26,51946,-0.4454,0.75,0.75,0.75,0.75,3,200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-10-26,34342277120,0.8811,16.375,16.5,16.25,16.375,7.165,1665738.85,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-10-26,146414496,1.3206,5.8125,5.875,5.75,5.8125,981.1152,388.05,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-10-26,9340730,-0.0651,0.1875,0.1875,0.1875,0.1875,0.1875,1000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-10-26,90877796352,0.745,72.625,72.875,71.625,71.625,8.6413,174600,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-10-26,0,0,10.29,10.29,10.29,10.29,10.29,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-10-26,33617324032,0.1835,38.375,38.375,38,38,7.3997,1700,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-10-26,71376617472,1.3335,35.5,37,35.25,36.5,8.5515,2478800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-10-26,1125662592,1.4088,39.5,39.5,38.75,39,13.563,149600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-10-26,2238307000,0,18.75,18.875,18.5,18.5,2.0223,25000,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-10-26,126018448,1.1571,6.1875,6.1875,6.1875,6.1875,3.7508,1200,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-10-26,23099516928,0.2717,39.875,40.25,39.75,39.75,10.7476,737700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-10-26,436465504,0.9688,22.75,23.125,22.5,22.625,1.6611,18200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-10-26,10378310656,1.4725,38,38,37.875,37.875,3.6555,6100,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-10-26,922492416,1.3027,13,13.25,12.25,13,13,133600,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-10-26,14275914752,0.7466,11.875,11.875,11.5,11.625,9.5478,109900,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-10-26,0,0,11.4,11.4,11.4,11.4,6.6201,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-10-26,0,0,13.65,13.65,13.65,13.65,7.622,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-10-26,5182454784,1.4578,9.8757,10.251,9.8757,10.251,0.295,731024.91,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-10-26,45162659840,0.2609,0.1969,0.1975,0.1963,0.1963,11.7244,437800,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-10-26,0,0,22.87,22.87,22.87,22.87,8.1908,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-10-26,766,-103.3238,3.75,3.75,3.5,3.5,3.5,16200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-10-26,16079265792,0.8015,20.25,20.4376,20,20,3.8121,569600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-10-26,0,0,2470,2470,2350,2370,2025.2195,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-10-26,29652016,0.2695,10.25,10.25,10.25,10.25,10.25,1550,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-10-26,0,0,44.75,44.875,43.5,43.625,40.9583,1258800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-10-26,11550919680,0.9344,29.375,29.375,28.5,28.625,8.1305,13200,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-26,0,0,9.21,9.21,9.21,9.21,4.7109,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-10-26,38306017280,1.0038,42.3752,42.5,41.1248,42.5,2.255,1988399.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-26,0,0,12.05,12.05,12.05,12.05,4.3446,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-10-26,2113560,-1.9279,1.75,1.7812,1.5625,1.5625,93.75,46600,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-10-26,0,0,12.97,12.97,12.97,12.97,2.818,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-10-26,0,0,12.9,12.9,12.9,12.9,4.0419,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-10-26,0,0,24.48,24.48,24.48,24.48,12.1194,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-10-26,10120543232,1.3281,44.875,46.625,44.875,45.625,20.3357,136600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-10-26,0,0,8.06,8.06,8.06,8.06,1.0318,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-10-26,0,0,12.23,12.23,12.23,12.23,6.6364,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-10-26,0,0,12.16,12.16,12.16,12.16,8.7997,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-10-26,694054,-0.4486,4.5,4.6875,4.25,4.5,81,2022.22,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-10-26,0,0,13.72,13.72,13.72,13.72,3.9514,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-10-26,0,0,13.69,13.69,13.69,13.69,5.173,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-10-26,63659159552,1.1992,46.75,47.25,44.75,45.5,22.6831,793600,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-10-26,0,0,4,4.125,4,4,2.6939,15839,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-10-26,0,0,9.53,9.53,9.53,9.53,3.2919,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-10-26,21276913664,0.2356,37.5,37.75,37.5,37.5,5.4806,24833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-10-26,0,0,24.48,24.48,24.48,24.48,8.8622,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-10-26,0,0,29.11,29.11,29.11,29.11,17.1993,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-10-26,38057356,0,65.41,65.41,65.41,65.41,65.41,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-10-26,0,0,32.2,32.2,32.2,32.2,3.9166,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-10-26,0,0,9.52,9.52,9.52,9.52,4.3359,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-10-26,1268460288,1.4728,14,14,13.5,13.5,11.6806,36300,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-10-26,0,0,14.36,14.36,14.36,14.36,2.1246,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-10-26,427485,-0.1694,935374.1548,999999.9999,935374.1548,935374.1548,999999.9999,0.25,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-10-26,38088492,-5.5266,19.25,19.25,18.75,19.25,37.8287,9050,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-10-26,0,0,9.43,9.43,9.43,9.43,1.822,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-26,0,0,13.59,13.59,13.59,13.59,5.5603,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-26,0,0,13.48,13.48,13.48,13.48,9.4386,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-10-26,46189457408,1.3679,83.75,84.25,82.25,82.625,252.2475,970500,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-10-26,0,0,83.7502,84.2502,82.2502,82.6252,82.6252,204600,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-10-26,2236,0,0.5938,0.61,0.5938,0.5938,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-10-26,0,0,13.59,13.59,13.59,13.59,6.5196,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-10-26,67269800,1.5309,10.5758,12.0516,10.5758,10.5758,76729.7882,2.13,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-10-26,2463283200,0,28.5,28.5,28.5,28.5,17.4519,100,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-10-26,2497135104,0,28.25,28.25,28.25,28.25,12.4118,100,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-10-26,0,0,27,27,27,27,16.4091,500,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-10-26,2432761856,1.454,21.375,21.375,20.875,21,13.8159,169300,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-10-26,1192780928,1.7665,17.375,17.5,17.25,17.375,9.1436,10800,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-10-26,97175984,1.4836,4.5,4.5,4.5,4.5,1.9753,3000,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-10-26,3465092608,1.49,35.25,35.25,35.25,35.25,3.8863,8500,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-10-26,0,0,10.87,10.87,10.87,10.87,4.4647,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-10-26,954914944,0.5984,19.75,20.0001,19.6255,19.75,0.3893,17543.42,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-10-26,0,0,21.16,21.16,21.16,21.16,4.161,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-10-26,29296474112,0.6934,34.75,35,34.75,35,3.7539,2100,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-10-26,3381155072,0.4529,10.6306,10.6306,10.5055,10.6306,4.2097,15100,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-10-26,0,0,10.19,10.19,10.19,10.19,3.7418,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-10-26,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.0059,51300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-10-26,23482615808,0.8709,58.375,58.375,58,58.25,3.9978,11800,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-10-26,74736,2.0081,2.4062,2.4062,2.25,2.4062,336.875,813,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-10-26,24876435456,1.5611,18.875,18.875,18.625,18.875,6.0178,138900,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-10-26,0,0,10.42,10.42,10.42,10.42,4.4259,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-10-26,0,0,10.43,10.43,10.43,10.43,4.7076,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-10-26,272290688,0.5056,17.6875,17.875,17.5,17.75,11.3814,11300,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-10-26,3704762880,0.4675,19.4167,19.5,19.4167,19.5,4.9461,21400,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-10-26,0,0,11.37,11.37,11.37,11.37,3.6382,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-10-26,1748019072,0.9613,17.5,17.625,17.5,17.625,12.5647,44900,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-10-26,6851497472,1.7682,14.125,14.125,13.75,13.75,3.0912,300500,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-10-26,4597962240,0.9398,6.625,6.625,6.375,6.625,3.3125,1800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-10-26,39837097984,0.8531,36.875,37.5,36,36.75,10.2416,1573500,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-10-26,6279100,0.0108,27.75,29.25,26.75,27.25,232.8213,686500,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-10-26,0,0,9.59,9.59,9.59,9.59,4.3168,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-10-26,0,0,10.41,10.41,10.41,10.41,5.0642,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-10-26,0,0,9.59,9.59,9.59,9.59,4.2161,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-10-26,113889352,0.7988,10.25,10.5,10.125,10.375,4.0327,8800,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-10-26,0,0,27.25,29.25,26.75,27.25,27.25,686500,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-10-26,0,0,10.81,10.81,10.81,10.81,2.0109,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-10-26,398249,-0.0032,0.7812,0.7812,0.6875,0.7188,3594,140700,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-10-26,0,0,10.41,10.41,10.41,10.41,4.4736,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-10-26,0,0,45.35,45.35,45.35,45.35,29.4457,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-10-26,0,0,10.41,10.41,10.41,10.41,4.5014,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-10-26,339282944,3.0129,0.5,0.5,0.5,0.5,262.5,0.38,0,0,0,0,0,0,0
