code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABCB,Ameris Bancorp,Common Stock,US,1995-09-26,3440878848,1.4088,13.7516,13.7516,13.7516,13.7516,4.489,555.13,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-09-26,11813962,0.8375,0.64,0.64,0.61,0.61,0.61,19700,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-09-26,118435584,1.411,0.4,0.4,0.3438,0.4,1833.5439,1,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-09-26,0,0,10.75,10.88,10.63,10.69,10.69,46700,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-09-26,14132960,0.7461,25.5,25.5,25.375,25.375,2537.4727,800,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-09-26,3165911808,1.3873,26.625,26.625,26.375,26.375,3.6972,3600,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-09-26,1977768,-2.029,0.4375,0.4375,0.39,0.4375,0.4375,58700,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-09-26,14910118912,1.3023,10.5,11.5,10.125,10.125,5.0625,15600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-26,0,0,13.54,13.54,13.54,13.54,4.3747,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-09-26,221797515264,0.646,42.8695,43.4927,42.7449,43.3679,4.9829,2355400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-09-26,0,0,25.625,25.75,25.5,25.5,19.7048,942500,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-09-26,0,0,10.23,10.23,10.23,10.23,5.2257,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-09-26,0,0,19.35,19.35,19.35,19.35,2.3541,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-09-26,0,0,6.97,6.97,6.97,6.97,2.0243,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-09-26,0,0,6.96,6.96,6.96,6.96,2.4266,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-09-26,874675904,2.2023,21.75,22.25,21.75,22.25,18.7424,3500,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-09-26,0,0,147,147,147,147,89.8656,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-09-26,0,0,6.28,6.28,6.28,6.28,2.26,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-09-26,0,0,6.27,6.27,6.27,6.27,1.7237,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-09-26,0,0,6.27,6.27,6.27,6.27,3.0721,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-09-26,3538832,0,15.625,15.875,15.625,15.875,1.6276,1400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-09-26,22211146,1.731,11,11.5,10.75,10.75,10.3752,143400,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-09-26,0,0,14.27,14.27,14.27,14.27,6.1938,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-09-26,0,0,14.26,14.26,14.26,14.26,3.7071,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-09-26,0,0,14.27,14.27,14.27,14.27,6.5909,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-09-26,16594034688,0.8698,21,21.5001,21,21,2.3333,686699.96,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-09-26,5621854208,1.553,26,26.25,26,26,26,1175,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-09-26,0,0,10.99,10.99,10.99,10.99,5.0348,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-09-26,0,0,11.14,11.14,11.14,11.14,5.8468,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-09-26,0,0,11.14,11.14,11.14,11.14,5.82,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-09-26,0,0,16.55,16.55,16.55,16.55,3.9208,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-09-26,3658451712,1.1318,25.7499,26.25,25.7499,26.0001,4.3333,144000,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-09-26,0,0,14.47,14.47,14.47,14.47,1.6277,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-09-26,0,0,15.4,15.4,15.4,15.4,8.0431,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-09-26,0,0,15.42,15.42,15.42,15.42,9.8668,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-09-26,0,0,10.95,10.95,10.95,10.95,3.2072,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-09-26,272022848,0.5234,5.9728,5.9728,5.6108,5.6108,2.3041,660,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-09-26,0,0,10.96,10.96,10.96,10.96,2.6808,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-09-26,140136464,0.9952,3.5,3.5,3.5,3.5,2.5343,2000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-09-26,3765077760,0,27.25,27.25,27,27.25,13.0144,93600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-09-26,6596927,0,4.75,4.94,4.75,4.88,87.84,6044,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-09-26,0,0,12.1,12.1,12.1,12.1,12.1,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-09-26,302571159552,0.9645,51.3376,52.5716,50.3504,50.844,6.1794,9782400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-09-26,5127130112,0.3341,17.25,17.375,17.125,17.375,2.602,16500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-09-26,0,0,12.21,12.21,12.21,12.21,12.21,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-09-26,61335932928,1.2238,35,35.625,34.75,34.75,5.7617,125600,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-09-26,51946,-0.4454,0.8125,0.875,0.8125,0.875,3.5,9000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-09-26,34342277120,0.8811,16.25,16.25,15.8751,15.8751,6.9462,3613433.83,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-09-26,146414496,1.3206,5.25,5.5,5.125,5.25,886.1686,98.94,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-09-26,9340730,-0.0651,0.2656,0.2813,0.2656,0.2656,0.2656,10000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-09-26,90877796352,0.745,70.25,70.5,69,69.125,8.3396,584300,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-09-26,0,0,10.15,10.15,10.15,10.15,10.15,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-09-26,33617324032,0.1835,37.375,37.5,37.375,37.375,7.2779,2400,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-09-26,71376617472,1.3335,46,46.5,43.75,43.75,10.2339,5110000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-09-26,1125662592,1.4088,33,33,32.25,32.375,11.2591,730800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-09-26,2238307000,0,18.375,18.5,18.375,18.5,2.0223,19100,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-09-26,126018448,1.1571,6.6875,6.6875,6.6875,6.6875,4.0539,500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-09-26,23099516928,0.2717,36.5,36.875,36.5,36.625,9.9027,242800,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-09-26,436465504,0.9688,23.5,23.5,22.5,22.5,1.6519,53700,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-09-26,10378310656,1.4725,35.875,36.125,35.875,36,3.4745,2800,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-09-26,922492416,1.3027,14.25,14.375,13.875,14.25,14.25,55600,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-09-26,14275914752,0.7466,13.75,13.75,13.625,13.625,11.1904,33400,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-09-26,0,0,11.81,11.81,11.81,11.81,6.8582,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-09-26,0,0,14.46,14.46,14.46,14.46,8.0743,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-09-26,5182454784,1.4578,13.3749,14.2506,13.3749,14.1093,0.406,362474.96,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-09-26,45162659840,0.2609,0.1763,0.1794,0.1763,0.1775,10.6042,184600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-09-26,0,0,23.25,23.25,23.25,23.25,8.3269,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-09-26,766,-103.3238,4.625,4.625,4.375,4.625,4.625,16900,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-09-26,16079265792,0.8015,18.75,18.75,18.5,18.5,3.5262,790400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-09-26,0,0,1975,1975,1899.9,1900,1623.5938,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-09-26,29652016,0.2695,10.75,11.5,9.75,9.75,9.75,21050,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-09-26,0,0,41.875,41.875,41.5,41.75,39.1978,243600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-09-26,11550919680,0.9344,30.75,30.75,30.375,30.5,8.5921,36100,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-26,0,0,9.61,9.61,9.61,9.61,4.9154,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-09-26,38306017280,1.0038,40.5,41.5,40.2504,41.1248,2.1821,4330799.87,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-26,0,0,11.93,11.93,11.93,11.93,4.2822,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-09-26,2113560,-1.9279,1.5625,1.75,1.5625,1.5625,93.75,132000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-09-26,0,0,13.23,13.23,13.23,13.23,2.8744,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-09-26,0,0,13.15,13.15,13.15,13.15,4.1202,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-09-26,0,0,25.46,25.46,25.46,25.46,12.6046,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-09-26,10120543232,1.3281,47.5,47.75,45.875,45.875,20.4471,291600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-09-26,0,0,8.15,8.15,8.15,8.15,1.043,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-09-26,0,0,12.26,12.26,12.26,12.26,6.6526,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-09-26,0,0,12.21,12.21,12.21,12.21,8.8359,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-09-26,694054,-0.4486,4.875,4.9375,4.75,4.875,87.75,6050,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-09-26,0,0,13.73,13.73,13.73,13.73,5.1885,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-09-26,63659159552,1.1992,40,40.25,39.125,39.75,19.8165,724700,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-09-26,0,0,4.5,4.625,4.375,4.625,3.1149,13576,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-09-26,0,0,9.44,9.44,9.44,9.44,3.2608,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-09-26,21276913664,0.2356,34.25,34.625,34,34.25,5.0056,35000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-09-26,0,0,25.47,25.47,25.47,25.47,9.2206,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-09-26,0,0,30.26,30.26,30.26,30.26,17.8786,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-09-26,38057356,0,64.91,64.91,64.91,64.91,64.91,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-09-26,0,0,33.13,33.13,33.13,33.13,4.0296,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-09-26,0,0,9.43,9.43,9.43,9.43,4.2719,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-09-26,1268460288,1.4728,18,18.75,17.5,17.5,15.1154,125700,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-09-26,1583710,0,10,10,9,10,70,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-09-26,0,0,14.27,14.27,14.27,14.27,2.0957,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-09-26,427485,-0.1694,871598.6442,871598.6442,871598.6442,871598.6442,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-09-26,38088492,-5.5266,17.25,17.25,16.75,17.25,33.7609,5750,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-09-26,0,0,9.38,9.38,9.38,9.38,1.7984,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-26,0,0,13.51,13.51,13.51,13.51,5.4969,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-26,0,0,13.59,13.59,13.59,13.59,9.5156,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-09-26,46189457408,1.3679,85.625,85.875,84.625,85.125,259.8786,510000,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-09-26,0,0,85.6252,85.8752,84.6252,85.1252,85.1252,107500,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-09-26,2236,0,0.5312,0.5625,0.5,0.5312,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-09-26,0,0,13.68,13.68,13.68,13.68,6.5629,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-09-26,67269800,1.5309,13.1583,13.5273,12.7895,13.1583,95466.1319,1.66,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-09-26,0,0,26.25,26.25,26.25,26.25,15.9533,20,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-09-26,2432761856,1.454,23.375,23.5,23.25,23.25,15.2962,23200,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-09-26,1192780928,1.7665,17.875,18.125,17.5,18.125,9.5379,60900,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-09-26,97175984,1.4836,4.25,4.25,4.25,4.25,1.8655,1500,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-09-26,3465092608,1.49,33.625,33.875,33.625,33.75,3.7209,1700,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-09-26,0,0,10.84,10.84,10.84,10.84,4.4524,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-09-26,954914944,0.5984,20.8747,21.0002,20.6247,20.7502,0.4089,15507.13,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-09-26,0,0,21.39,21.39,21.39,21.39,4.2062,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-09-26,29296474112,0.6934,35.375,35.5,35.375,35.5,3.7807,2200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-09-26,3381155072,0.4529,10.6306,10.7557,10.6306,10.6306,4.2097,49800,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-09-26,0,0,10.12,10.12,10.12,10.12,3.6942,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-09-26,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3134,25400,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-09-26,23482615808,0.8709,60.25,60.25,59.875,60,4.1179,5000,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-09-26,74736,2.0081,2,2,1.8125,1.8906,264.6875,1224,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-09-26,24876435456,1.5611,18.25,18.625,18,18.5,5.8982,52600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-09-26,0,0,10.22,10.22,10.22,10.22,4.3206,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-09-26,0,0,10.23,10.23,10.23,10.23,4.5987,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-09-26,272290688,0.5056,17.5,17.5,17.5,17.5,11.0029,400,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-09-26,3704762880,0.4675,18.25,18.5,18.1667,18.4167,4.6713,37100,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-09-26,0,0,11.46,11.46,11.46,11.46,3.667,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-09-26,1748019072,0.9613,18.125,18.125,18,18,12.7602,6400,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-09-26,6851497472,1.7682,15.5,15.5,15.125,15.25,3.4284,196300,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-09-26,4597962240,0.9398,6.625,7,6.625,6.625,3.3125,205000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-09-26,39837097984,0.8531,34.875,35.125,34.25,34.25,9.5449,990000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-09-26,6279100,0.0108,41.75,42.75,38.75,39,333.2122,1526300,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-09-26,0,0,9.45,9.45,9.45,9.45,4.2538,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-09-26,0,0,10.23,10.23,10.23,10.23,4.9766,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-09-26,0,0,9.44,9.44,9.44,9.44,4.1502,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-09-26,113889352,0.7988,10.5,11,10.5,11,4.2756,400,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-09-26,0,0,39,42.75,38.75,39,39,1526300,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-09-26,0,0,11.63,11.63,11.63,11.63,2.1634,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-09-26,398249,-0.0032,1,1,0.9062,0.9688,4844,128500,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-09-26,0,0,10.23,10.23,10.23,10.23,4.3955,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-09-26,0,0,46.48,46.48,46.48,46.48,30.1795,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-09-26,0,0,10.23,10.23,10.23,10.23,4.4236,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-09-26,339282944,3.0129,0.5,0.51,0.4375,0.5,262.5,232.95,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-09-26,1361999,-0.042,0.05,0.05,0.05,0.05,0.05,1000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-09-26,1364972800,0.6208,60.125,60.125,60.125,60.125,26.488,1000,0,0,0,0,0,0,0
