code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-04-12,24948985856,0.5406,22.076,22.3184,22.076,22.1972,2.1703,2457600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-04-12,3509947648,1.4088,13.5015,13.5015,13.0015,13.2513,3.2266,13569.83,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-04-12,11813962,0.8375,0.215,0.23,0.21,0.21,0.21,75300,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-04-12,116411048,1.411,0.5,0.5625,0.4688,0.5,2291.9298,1.94,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-04-12,0,0,10.38,10.5,10.13,10.5,10.5,13700,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-04-12,14132960,0.7461,28.625,28.75,28.625,28.625,2862.4692,1800,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-04-12,3178666752,1.3873,21.625,21.625,21.625,21.625,3.0117,2400,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-04-12,14700007424,1.3023,6.75,6.7656,6,6.7656,3.3828,36200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-12,0,0,13.1,13.1,13.1,13.1,4.0718,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-04-12,220219703296,0.646,38.134,38.6323,38.134,38.3831,4.3843,4770400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-04-12,0,0,24.625,24.75,24.5,24.625,19.028,818600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-04-12,0,0,10.16,10.16,10.16,10.16,5.19,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-04-12,0,0,12.53,12.53,12.53,12.53,1.5243,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-04-12,0,0,6.62,6.62,6.62,6.62,1.9226,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-04-12,906221568,2.2023,17.5,18.375,17.5,18.375,15.2957,300,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-04-12,0,0,131.05,131.05,131.05,131.05,80.1149,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-04-12,0,0,5.63,5.63,5.63,5.63,1.9985,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-04-12,0,0,5.62,5.62,5.62,5.62,1.5289,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-04-12,0,0,5.62,5.62,5.62,5.62,2.7249,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-04-12,22991026,1.731,5.375,5.875,5.375,5.6875,5.4892,21100,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-04-12,0,0,12.54,12.54,12.54,12.54,5.3895,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-04-12,0,0,12.54,12.54,12.54,12.54,3.2375,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-04-12,0,0,12.55,12.55,12.55,12.55,5.7965,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-04-12,5639826944,1.553,23,23,23,23,23,25,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-04-12,0,0,10.35,10.35,10.35,10.35,4.7416,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-04-12,0,0,10.48,10.48,10.48,10.48,5.5004,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-04-12,0,0,10.49,10.49,10.49,10.49,5.4804,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-04-12,0,0,14.78,14.78,14.78,14.78,3.4993,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-04-12,3728942080,1.1318,20.3751,20.7501,20.0001,20.0001,3.3333,136200,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-04-12,25009940,-0.2544,11.625,11.625,11.5,11.625,11.625,2400,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-04-12,0,0,12.61,12.61,12.61,12.61,1.4154,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-04-12,0,0,13.51,13.51,13.51,13.51,6.9918,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-04-12,0,0,13.52,13.52,13.52,13.52,8.6069,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-04-12,0,0,10.94,10.94,10.94,10.94,3.2043,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-04-12,0,0,10.96,10.96,10.96,10.96,2.6808,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-04-12,141548400,0.9952,3.625,3.625,3.625,3.625,2.6248,2000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-04-12,3765077760,0,16.75,17.5,16.75,17.25,8.2384,47800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-04-12,6596927,0,2.12,2.12,1.94,1.94,34.92,622,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-04-12,0,0,10.77,10.77,10.77,10.77,10.77,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-04-12,302292467712,0.9645,52.8184,53.8056,52.5716,52.942,6.4284,10963200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-04-12,5134711808,0.3341,15.75,15.875,15.625,15.875,2.312,8100,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-04-12,0,0,9.99,9.99,9.99,9.99,9.99,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-04-12,62966149120,1.2238,25.625,25.875,25.375,25.75,4.2695,149400,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-04-12,51946,-0.4454,0.4375,0.4375,0.4375,0.4375,1.75,1000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-04-12,34941132800,0.8811,19.1252,19.875,19.0002,19.3749,8.0507,1419342.17,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-04-12,9340730,-0.0651,0.2344,0.25,0.2188,0.2344,0.2344,68500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-04-12,91622416384,0.745,63.25,64.75,63.25,64.375,7.7243,236800,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-04-12,0,0,9.63,9.63,9.63,9.63,9.63,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-04-12,33617324032,0.1835,34.75,34.75,34.75,34.75,6.7009,1000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-04-12,72336973824,1.3335,42,42.75,41.5,42,9.8105,473600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-04-12,1155770752,1.4088,54,57.75,54,57.75,10.0419,213600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-04-12,2238307000,0,16.375,16.5,16.375,16.375,1.7659,26300,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-04-12,127190520,1.1571,7.875,7.875,7.75,7.875,4.7738,2000,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-04-12,23042942976,0.2717,35.5,35.75,35.375,35.625,9.3149,94200,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-04-12,444078240,0.9688,41.875,42,41.75,42,1.5377,48600,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-04-12,10614700032,1.4725,72.75,73,72.75,72.75,2.6745,1000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-04-12,922492416,1.3027,12.5,12.75,12.125,12.5,12.5,37600,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-04-12,14378477568,0.7466,11.75,11.875,11.625,11.875,9.7531,35500,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-04-12,0,0,11.52,11.52,11.52,11.52,6.4326,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-04-12,5392101376,1.4578,20.0007,20.5002,20.0007,20.5002,0.5899,1063124.87,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-04-12,45172666368,0.2609,0.1631,0.1631,0.1613,0.1619,9.3307,136200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-04-12,0,0,21.16,21.16,21.16,21.16,7.534,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-04-12,766,-103.3238,4.875,4.875,4.5,4.875,4.875,11200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-04-12,16245856256,0.8015,16.5,18.125,16.5,18,3.4309,667600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-04-12,0,0,2730,2780,2729,2755,2354.2112,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-04-12,0,0,32,32,31.625,32,30.0439,405600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-04-12,11490323456,0.9344,24.125,24.625,24.125,24.5,6.8358,27300,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-12,0,0,21.82,21.82,21.82,21.82,11.1607,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-04-12,38581022720,1.0038,40.2504,40.5,40,40.2504,2.1222,1088400.09,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-12,0,0,11.76,11.76,11.76,11.76,4.121,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-04-12,2043108,-1.9279,0.34,0.34,0.34,0.34,20.4,2000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-04-12,0,0,10.57,10.57,10.57,10.57,2.2966,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-04-12,0,0,10.54,10.54,10.54,10.54,3.3024,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-04-12,0,0,21.52,21.52,21.52,21.52,10.654,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-04-12,10550242304,1.3281,34.75,35.5,34.75,35.25,15.7039,345400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-04-12,0,0,6.84,6.84,6.84,6.84,0.8759,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-04-12,0,0,10.39,10.39,10.39,10.39,5.6378,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-04-12,0,0,10.36,10.36,10.36,10.36,7.4971,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-04-12,694054,-0.4486,1.9375,2.125,1.9375,1.9375,34.875,627.78,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-04-12,0,0,12.05,12.05,12.05,12.05,4.5533,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-04-12,63659159552,1.1992,30,30,29,29.375,14.6441,455700,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-04-12,0,0,3.625,3.625,3.625,3.625,2.4412,377,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-04-12,0,0,9.2,9.2,9.2,9.2,3.1779,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-04-12,21187858432,0.2356,32.625,32.875,32.375,32.625,4.5642,17333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-04-12,0,0,21.53,21.53,21.53,21.53,7.7942,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-04-12,0,0,25.5,25.5,25.5,25.5,15.0663,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-04-12,39557232,0,73.36,73.36,73.36,73.36,73.36,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-04-12,0,0,28.09,28.09,28.09,28.09,3.4168,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-04-12,0,0,9.19,9.19,9.19,9.19,4.0487,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-04-12,718296128,0.5245,0.8125,0.8125,0.8125,0.8125,8.9271,1053.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-04-12,1320811008,1.4728,17.75,18.5,17.75,18.25,10.4936,6450,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-04-12,1583710,0,0.03,0.03,0.03,0.03,0.21,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-04-12,0,0,13.71,13.71,13.71,13.71,1.9404,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-04-12,41780952,-5.5266,15.75,16.25,15.75,15.75,30.6801,45250,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-04-12,0,0,9.2,9.2,9.2,9.2,1.6973,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-12,0,0,13.28,13.28,13.28,13.28,5.2546,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-12,0,0,12.28,12.28,12.28,12.28,8.5984,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-04-12,46570024960,1.3679,104.875,105.125,103,103.625,210.4454,352900,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-04-12,0,0,104.8749,105.1249,102.9999,103.6249,103.6249,111600,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-04-12,2236,0,0.7188,0.75,0.6875,0.6875,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-04-12,0,0,12.32,12.32,12.32,12.32,5.9103,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-04-12,69960232,1.5309,4.4271,5.411,4.4271,4.4271,32119.4462,0.07,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-04-12,2485073920,1.454,21.625,21.625,21.5,21.625,14.1053,15600,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-04-12,1197383552,1.7665,13.25,13.375,13.125,13.125,6.8002,17850,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-04-12,3454600704,1.49,31.25,31.375,31.125,31.375,3.4194,1900,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-04-12,0,0,10.7,10.7,10.7,10.7,4.3949,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-04-12,1008443520,0.5984,18.3753,18.5008,17.9998,18.5008,0.3496,17700.06,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-04-12,0,0,18.97,18.97,18.97,18.97,3.6883,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-04-12,29550776320,0.6934,35.5,35.75,35.5,35.75,3.7808,10600,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-04-12,3410060800,0.4529,13.0068,13.0068,12.8818,13.0068,5.0303,24000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-04-12,0,0,9.74,9.74,9.74,9.74,3.4469,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-04-12,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,16800,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-04-12,23482615808,0.8709,56.75,56.75,56.5,56.625,3.8566,36200,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-04-12,118581,2.0081,2.0625,2.0625,1.9375,2.0625,288.75,1266,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-04-12,26227206144,1.5611,13.25,13.5,13.25,13.5,4.2772,150300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-04-12,0,0,10.16,10.16,10.16,10.16,4.1799,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-04-12,0,0,10.16,10.16,10.16,10.16,4.473,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-04-12,276994432,0.5056,16.75,17,16.375,16.75,10.5313,3700,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-04-12,3708421632,0.4675,17.1667,17.3333,17.0833,17.25,4.1303,9400,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-04-12,7140785664,1.7682,15.25,15.25,15,15,3.3722,95200,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-04-12,4531815936,0.9398,2.875,2.875,2.625,2.875,1.4375,33000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-04-12,40372281344,0.8531,29,29,28.75,28.875,7.9438,154400,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-04-12,6279100,0.0108,47.25,47.25,45.25,46,393.0197,568200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-04-12,0,0,9.34,9.34,9.34,9.34,4.2051,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-04-12,0,0,10.1,10.1,10.1,10.1,4.9134,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-04-12,0,0,9.34,9.34,9.34,9.34,4.1062,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-04-12,112298512,0.7988,9,9.25,9,9,3.4792,3000,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-04-12,0,0,46.0005,47.25,45.2505,46.0005,30.667,562800,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-04-12,0,0,24.96,24.96,24.96,24.96,4.6432,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-04-12,398249,-0.0032,0.3438,0.4062,0.3438,0.3438,1719,50700,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-04-12,0,0,10.1,10.1,10.1,10.1,4.3393,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-04-12,0,0,33.58,33.58,33.58,33.58,21.8036,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-04-12,0,0,10.1,10.1,10.1,10.1,4.3674,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-04-12,1363697536,0.6208,52.375,52.375,52.125,52.125,22.9636,500,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-04-12,477470112,0.8675,17.875,17.875,17.75,17.75,17.75,1600,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-04-12,0,0,12.99,12.99,12.99,12.99,5.0618,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-04-12,120362156032,1.4497,56.75,57.25,56,57.25,2.6923,749700,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-04-12,0,0,14.09,14.09,14.09,14.09,1.6155,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-04-12,0,0,12.53,12.53,12.53,12.53,2.3793,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-04-12,17897924608,0,29.625,29.625,29.5,29.5,8.8767,890,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-04-12,130370019328,2.0124,33.625,34.75,33.625,34.5,17.2452,2396100,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-04-12,31816257536,1.3443,14.7293,14.7293,14.6246,14.7293,1.7523,214649.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-04-12,0,0,14.08,14.08,14.08,14.08,2.9669,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-04-12,5983403520,0.5508,7.25,7.375,7.25,7.375,5.5313,666.67,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-04-12,130736570368,0.6848,68.5,68.75,67.625,68.375,6.717,623200,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-04-12,0,0,14.93,14.93,14.93,14.93,4.5029,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-04-12,0,0,9.2,9.2,9.2,9.2,1.1851,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-04-12,0,0,9.85,9.85,9.85,9.85,6.4697,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-04-12,0,0,9.85,9.85,9.85,9.85,7.4215,0,0,0,0,0,0,0,0
